go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001618   1,661 annotations READ: go_slim_results_K1_humanbase_0.8.txt 
217 IDs in all associations
func_module_number	
239	GO:0050789;GO:0065009;GO:0007154;GO:0050896
24	GO:0050789;GO:0050896
241	GO:0006869
25	GO:0051641;GO:0006810
252	GO:0006066;GO:0006790;GO:0006082;GO:0009117
26	GO:0006412;GO:0006518;GO:0043603;GO:0042254
261	GO:0050789;GO:0050896
265	GO:0006354
266	GO:0016192;GO:0050817;GO:0050896;GO:0050789;GO:0032502;GO:0007155
27	GO:0016050;GO:0051641;GO:0016192;GO:0061024
270	GO:0006914;GO:0007033;GO:0022411;GO:0022607;GO:0050896
273	GO:0006629
277	GO:0050789;GO:0032502
278	GO:0016043
279	GO:0006996;GO:0006936;GO:0022607;GO:0032989;GO:0032502
28	GO:0050789;GO:0050878;GO:0050817;GO:0050896
280	GO:0016043
287	GO:0000375;GO:0048511;GO:0036211;GO:0051276;GO:0050789;GO:0016070;GO:0006281
288	GO:0050789;GO:0016070;GO:0065008;GO:0009057
289	GO:0050789;GO:0051641;GO:0051234
29	GO:0050789;GO:0016043
291	GO:0006793;GO:0050878;GO:0050817;GO:0036211;GO:0001775;GO:0002376;GO:0050789
292	GO:0006793;GO:0036211;GO:0001775;GO:0002376;GO:0050789;GO:0050896
3	GO:0016043;GO:0006810;GO:0065008
30	GO:0032502;GO:0032501;GO:0006996
302	GO:0050789;GO:0001816
303	GO:0000280;GO:0007059;GO:0051276;GO:0006260;GO:0050789;GO:0006281
304	GO:0050789;GO:0006260
31	GO:0050789
315	GO:0006810
321	GO:0065009;GO:0051641;GO:0006810;GO:0006996;GO:0009057;GO:0036211;GO:0007049;GO:0050789;GO:0006508;GO:0050896
322	GO:0050896
323	GO:0016192;GO:0065003
324	GO:0051604;GO:0006457
326	GO:0050789
329	GO:0051641;GO:0015931
333	GO:0016043;GO:0006351;GO:0006354;GO:0050896
334	GO:0016043
335	GO:0050789;GO:0006260;GO:0006281;GO:0009059
336	GO:0050789;GO:0051276;GO:0006281;GO:0009059
34	GO:0044419;GO:0002376;GO:0050789;GO:0008037;GO:0050896
340	GO:0061024
343	GO:0008150
346	GO:0006508;GO:0009057
348	GO:0006396;GO:0016070;GO:0042254
349	GO:0015849;GO:0043603;GO:0006865
350	GO:0051641;GO:0016192;GO:0009057;GO:0044419;GO:0022607;GO:0022411;GO:0007032;GO:0006508;GO:0061024;GO:0016032
357	GO:0050789
358	GO:0065009;GO:0044419;GO:0001816;GO:0065003;GO:0002376;GO:0050789;GO:0050896
359	GO:0065009;GO:0036211;GO:0044419;GO:0002376;GO:0050789;GO:0050896
36	GO:0006805;GO:0042440;GO:0050896;GO:0006082
362	GO:0006793;GO:0051604
363	GO:0006793;GO:0065009;GO:0036211;GO:0050789;GO:0050896
364	GO:0002376;GO:0050789;GO:0032502;GO:0001775
367	GO:0009059;GO:0019538
37	GO:0016043;GO:0007155
371	GO:0006396;GO:0016070
372	GO:0050789;GO:0036211
373	GO:0051258;GO:0006996
376	GO:0050789;GO:0051641;GO:0016192;GO:0007032
378	GO:0006082
38	GO:0043062;GO:0045229
381	GO:0051641;GO:0016192
383	GO:0036211;GO:0006508;GO:0009057
385	GO:0016043;GO:0050789
386	GO:0050789
387	GO:0007059;GO:0051276;GO:0050789;GO:0032502;GO:0006281
39	GO:0061024;GO:0022607;GO:0065008;GO:0050789;GO:0007154;GO:0050877
391	GO:0050789;GO:0008015;GO:0006936;GO:0006811
392	GO:0009057;GO:0015031;GO:0050789;GO:0006508;GO:0050896
394	GO:0016043
399	GO:0006396;GO:0016070
40	GO:0050789;GO:0032502
401	GO:0048284;GO:0065003;GO:0050789;GO:0016050;GO:0061024
403	GO:0006520;GO:0016070;GO:0009117
404	GO:0006091;GO:0005975;GO:0006082;GO:0009117
405	GO:0050789;GO:0016070;GO:0006304
406	GO:0006412;GO:0006518;GO:0043603;GO:0065003
41	GO:0050789;GO:0006793;GO:0036211;GO:0050896
410	GO:0006793;GO:0036211
412	GO:0050789;GO:0007005
413	GO:0051641;GO:0051234
414	GO:0051641;GO:0016192;GO:0007029
416	GO:0043603;GO:0006790
417	GO:0050789;GO:0065008;GO:0006996;GO:0051261
418	GO:0016043
42	GO:0007059;GO:0036211;GO:0006281
420	GO:0036211;GO:0006508;GO:0009057
424	GO:0016050;GO:0061024;GO:0016192;GO:0015031
425	GO:0051641;GO:0006810
427	GO:0006396;GO:0050789;GO:0016070;GO:0009057
428	GO:0016043
43	GO:0002376;GO:0006936;GO:0065008;GO:0050789;GO:0050886;GO:0050896
433	GO:0016043;GO:0065008;GO:0050789;GO:0007154;GO:0007155
436	GO:0050789;GO:0007049
437	GO:0051641;GO:0006810;GO:0051640
438	GO:0042254
439	GO:0006396;GO:0016070;GO:0042254
44	GO:0009059;GO:0050789;GO:0016070;GO:0065003
441	GO:0051641;GO:0016192
442	GO:0050789;GO:0015031;GO:0016192;GO:0046903
445	GO:0006412;GO:0009057;GO:0006518;GO:0050789;GO:0016070
446	GO:0006412;GO:0006518
449	GO:0006396;GO:0016070;GO:0050789
45	GO:0050789;GO:0019538;GO:0050896;GO:0009057
450	GO:0050789
451	GO:0006793;GO:0065009;GO:0036211;GO:0002376;GO:0050789;GO:0050896
458	GO:0050789
459	GO:0050789
46	GO:0050789;GO:0007154;GO:0006811
460	GO:0016043
461	GO:0016043;GO:0050789
465	GO:0050789;GO:0051258;GO:0006996
466	GO:0016070;GO:0000375;GO:0065003
467	GO:0051641;GO:0006810;GO:0006996
468	GO:0000280;GO:0007059;GO:0051276;GO:0051234;GO:0050789;GO:0007049;GO:0051640
47	GO:0009059;GO:0036211
473	GO:0050789
477	GO:0016070;GO:0000375
478	GO:0050789;GO:0016070;GO:0000375
48	GO:0032502
481	GO:0051641;GO:0006810
483	GO:0050789;GO:0006351;GO:0048511;GO:0050896
484	GO:0051641;GO:0007155
485	GO:0036211;GO:0050789;GO:0006351;GO:0032502;GO:0050896
486	GO:0006996;GO:0022607;GO:0050789;GO:0032502;GO:0007155
487	GO:0050789;GO:0006996
488	GO:0050789;GO:0032502
489	GO:0002376;GO:0050789;GO:0032502;GO:0001775
49	GO:0050789;GO:0050896
5	GO:0044419;GO:0040011;GO:0002376;GO:0050789;GO:0050896
51	GO:0016192;GO:0007155;GO:0001775;GO:0002376;GO:0050789;GO:0050896
52	GO:0022607;GO:0007155
53	GO:0043062;GO:0045229
54	GO:0006508;GO:0009057
56	GO:0016192;GO:0022406;GO:0061024;GO:0046903;GO:0048284;GO:0006836;GO:0050789;GO:0016050;GO:0007154;GO:0051640
58	GO:0050789
6	GO:0006793;GO:0008283;GO:0036211;GO:0044419;GO:0001775;GO:0002376;GO:0050789;GO:0050896
60	GO:0065009;GO:0006629;GO:0016043;GO:0032501;GO:0050789;GO:0006869
61	GO:0048511;GO:0050789;GO:0022414
62	GO:0050789;GO:0001816
63	GO:0006805;GO:0006629;GO:0050896;GO:0006082
65	GO:0043062;GO:0032502;GO:0045229
66	GO:0050789
67	GO:0050789;GO:0032502;GO:0050896
7	GO:0050789
70	GO:0008150
72	GO:0007030;GO:0016192
74	GO:0008283;GO:0001775;GO:0002376;GO:0050789;GO:0032502
75	GO:0050789
79	GO:0006139
8	GO:0050789;GO:0007154;GO:0050896
84	GO:0050789;GO:0016070;GO:0065008;GO:0009057
85	GO:0050789;GO:0065008
88	GO:0002376;GO:0001816;GO:0050896;GO:0050789
89	GO:0007031;GO:0015031;GO:0048285
9	GO:0050789;GO:0050896
96	GO:0050789
97	GO:0050789;GO:0007154;GO:0006811;GO:0065008
