go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001633   1,661 annotations READ: go_slim_results_K1_cpdb_0.8.txt 
217 IDs in all associations
func_module_number	
468	GO:0007049;GO:0051234;GO:0051640;GO:0051276;GO:0007059;GO:0000280;GO:0050789
47	GO:0036211;GO:0009059
473	GO:0050789
477	GO:0016070;GO:0000375
478	GO:0050789;GO:0016070;GO:0000375
48	GO:0032502
481	GO:0051641;GO:0006810
483	GO:0050789;GO:0050896;GO:0006351;GO:0048511
484	GO:0007155;GO:0051641
485	GO:0032502;GO:0036211;GO:0006351;GO:0050789;GO:0050896
486	GO:0032502;GO:0007155;GO:0006996;GO:0050789;GO:0022607
487	GO:0006996;GO:0050789
488	GO:0032502;GO:0050789
489	GO:0001775;GO:0032502;GO:0002376;GO:0050789
49	GO:0050789;GO:0050896
5	GO:0002376;GO:0044419;GO:0040011;GO:0050789;GO:0050896
51	GO:0016192;GO:0002376;GO:0007155;GO:0001775;GO:0050789;GO:0050896
52	GO:0007155;GO:0022607
53	GO:0045229;GO:0043062
54	GO:0009057;GO:0006508
56	GO:0007154;GO:0051640;GO:0016192;GO:0048284;GO:0050789;GO:0006836;GO:0016050;GO:0022406;GO:0061024;GO:0046903
58	GO:0050789
6	GO:0036211;GO:0008283;GO:0002376;GO:0044419;GO:0001775;GO:0050789;GO:0006793;GO:0050896
60	GO:0016043;GO:0006629;GO:0006869;GO:0050789;GO:0065009;GO:0032501
61	GO:0050789;GO:0022414;GO:0048511
62	GO:0050789;GO:0001816
63	GO:0006805;GO:0006082;GO:0050896;GO:0006629
65	GO:0032502;GO:0045229;GO:0043062
66	GO:0050789
67	GO:0050789;GO:0032502;GO:0050896
7	GO:0050789
70	GO:0008150
72	GO:0016192;GO:0007030
74	GO:0032502;GO:0008283;GO:0002376;GO:0001775;GO:0050789
75	GO:0050789
79	GO:0006139
8	GO:0007154;GO:0050789;GO:0050896
84	GO:0050789;GO:0009057;GO:0065008;GO:0016070
85	GO:0050789;GO:0065008
88	GO:0050789;GO:0002376;GO:0001816;GO:0050896
89	GO:0007031;GO:0048285;GO:0015031
9	GO:0050789;GO:0050896
96	GO:0050789
97	GO:0007154;GO:0050789;GO:0065008;GO:0006811
