network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	2	TRUE	2.0695581410813633e-4	43	21	4	0.19047619047619047	0.09302325581395349	KEGG:00071	KEGG	Fatty acid degradation	8484	11		0.058823529411764705	0.1111111111111111	43	8441	4	17	39	8424	8484	0.13006038091865052	2	GO:0045333;GO:0006629;GO:0006082	NDUFS7;UQCRC1;NDUFS8;PEMT;DCXR;UBAC1;GCDH;ATP5F1D;AKR7A2;FASTK;AFG3L2;PMF1;FIBP;PNKP;TUSC2;ECI1;GATD3;NDUFV1;TMX2;ACADVL;ACAA1;APEH;FAM89B;TXN2;ADIPOR2;ACY1;ARL2;MRPL2;SCAND1;ECSIT;BCL7C;PTGES2
K1	humanbase	0.7	network_modules	2	TRUE	3.546178526691032e-4	249	29	7	0.2413793103448276	0.028112449799196786	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16178	5120		0.11764705882352941	0.16666666666666666	249	15929	7	22	242	15907	16178	0.07779336099879729	3	GO:0045333;GO:0006629;GO:0006082	NDUFS7;UQCRC1;NDUFS8;PEMT;DCXR;UBAC1;GCDH;ATP5F1D;AKR7A2;FASTK;AFG3L2;PMF1;FIBP;PNKP;TUSC2;ECI1;GATD3;NDUFV1;TMX2;ACADVL;ACAA1;APEH;FAM89B;TXN2;ADIPOR2;ACY1;ARL2;MRPL2;SCAND1;ECSIT;BCL7C;PTGES2
K1	humanbase	0.7	network_modules	2	TRUE	5.406879722381074e-4	160	29	6	0.20689655172413793	0.0375	GO:0009060	GO:BP	aerobic respiration	16178	3273		0.17647058823529413	0.2222222222222222	160	16018	6	23	154	15995	16178	0.08436602813668176	4	GO:0045333;GO:0006629;GO:0006082	NDUFS7;UQCRC1;NDUFS8;PEMT;DCXR;UBAC1;GCDH;ATP5F1D;AKR7A2;FASTK;AFG3L2;PMF1;FIBP;PNKP;TUSC2;ECI1;GATD3;NDUFV1;TMX2;ACADVL;ACAA1;APEH;FAM89B;TXN2;ADIPOR2;ACY1;ARL2;MRPL2;SCAND1;ECSIT;BCL7C;PTGES2
K1	humanbase	0.7	network_modules	2	TRUE	5.556999529545477e-4	177	24	6	0.25	0.03389830508474576	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.23529411764705882	0.2777777777777778	177	10665	6	18	171	10647	10842	0.08685323074370266	5	GO:0045333;GO:0006629;GO:0006082	NDUFS7;UQCRC1;NDUFS8;PEMT;DCXR;UBAC1;GCDH;ATP5F1D;AKR7A2;FASTK;AFG3L2;PMF1;FIBP;PNKP;TUSC2;ECI1;GATD3;NDUFV1;TMX2;ACADVL;ACAA1;APEH;FAM89B;TXN2;ADIPOR2;ACY1;ARL2;MRPL2;SCAND1;ECSIT;BCL7C;PTGES2
K1	humanbase	0.7	network_modules	3	TRUE	9.580851325295555e-10	522	40	15	0.375	0.028735632183908046	GO:0006281	GO:BP	DNA repair	16178	2116		0	0.030303030303030304	522	15656	15	25	507	15631	16178	0.09656315608347173	1	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	3.9159664447347e-9	329	35	13	0.37142857142857144	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10842	430		0.03125	0.06060606060606061	329	10513	13	22	316	10491	10842	0.11315934566240206	2	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	2.644194393042536e-8	54	29	7	0.2413793103448276	0.12962962962962962	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.0625	0.09090909090909091	54	8430	7	22	47	8408	8484	0.17307193020594025	3	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	2.8436868967962524e-8	793	40	16	0.4	0.0201765447667087	GO:0006974	GO:BP	DNA damage response	16178	2632		0.09375	0.12121212121212122	793	15385	16	24	777	15361	16178	0.0809339024346617	4	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	2.3669839985175784e-6	157	29	8	0.27586206896551724	0.050955414012738856	KEGG:04110	KEGG	Cell cycle	8484	264		0.125	0.15151515151515152	157	8327	8	21	149	8306	8484	0.11183664598175119	5	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	7.372209341532749e-6	552	40	12	0.3	0.021739130434782608	GO:0051276	GO:BP	chromosome organization	16178	14061		0.15625	0.18181818181818182	552	15626	12	28	540	15598	16178	0.07291577934442792	6	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	1.7571790990526196e-5	360	40	10	0.25	0.027777777777777776	GO:0007059	GO:BP	chromosome segregation	16178	2689		0.1875	0.21212121212121213	360	15818	10	30	350	15788	16178	0.07686996175073771	7	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	2.1103729474540917e-5	13	35	4	0.11428571428571428	0.3076923076923077	REAC:R-HSA-75035	REAC	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	10842	339		0.21875	0.24242424242424243	13	10829	4	31	9	10798	10842	0.18596723148032307	8	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	3	TRUE	4.587205317169514e-5	39	35	5	0.14285714285714285	0.1282051282051282	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10842	901		0.25	0.2727272727272727	39	10803	5	30	34	10773	10842	0.13237708477499002	9	GO:0006281;GO:0007059;GO:0051276	YWHAB;RB1;CDK1;XRCC4;MAD2L2;CENPW;WEE1;SEC24A;CDCA5;CHEK2;MTFR2;SGO2;TCF19;C19orf48P;ISCA2;ATP6V0E2;NTHL1;UBAP2;ESR1;ESR2;FANCA;FANCE;FANCC;FANCD2;FANCF;BRIP1;NCOA6;THRA;MPRIP;GLA;CENPK;UBQLN1;RIC8A;ACACA;CASP3;LIG4;ZCCHC8;KNL1;RAD52;TOP3A;BRAP;USP32
K1	humanbase	0.7	network_modules	4	TRUE	8.583971740049961e-13	612	77	24	0.3116883116883117	0.0392156862745098	GO:0016071	GO:BP	mRNA metabolic process	16178	5159		0	0.05555555555555555	612	15566	24	53	588	15513	16178	0.09926743903757368	1	GO:0000375;GO:0016070	UBR5;TARDBP;HNRNPH3;PNN;PRPF40A;SFPQ;FUBP1;KRR1;RANBP2;PTCD3;YAF2;ESF1;TAF1D;THOC1;METTL3;COIL;UPF3A;BCLAF1;SRRM1;DUSP12;HNRNPH1;KLHL7;RPL26;SMN1;FXR1;ZMYM4;SART3;RBM25;SRSF4;STAG1;PPWD1;KRIT1;MRFAP1L1;PPP2R5E;THUMPD1;HNRNPDL;WDR48;UBE3A;PPP4R2;BRD8;LUC7L2;RBM22;TAF11;CHD1;ERG28;POLR2C;CRADD;PPFIA1;DCUN1D4;SRSF5;PCNT;PPP4R3A;DDX5;RBPJ;USP9X;ATAD2B;SNW1;NOTCH1;REV3L;TPR;PTPN2;EXOSC10;UBE2G2;LRRFIP1;SF3B1;HSF2;BRD1;RRN3;SIN3A;UPF2;SACS;ZC3H7A;PHPT1;ZNF84;MECP2;MAN2A2;CTDSPL2;TUT7;ZC3H14;SUPT20H;CDKN2AIP;JADE1;HS2ST1
K1	humanbase	0.7	network_modules	4	TRUE	2.0520117333403515e-12	284	77	18	0.23376623376623376	0.06338028169014084	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16178	111		0.058823529411764705	0.16666666666666666	284	15894	18	59	266	15835	16178	0.11385362009689032	2.5	GO:0000375;GO:0016070	UBR5;TARDBP;HNRNPH3;PNN;PRPF40A;SFPQ;FUBP1;KRR1;RANBP2;PTCD3;YAF2;ESF1;TAF1D;THOC1;METTL3;COIL;UPF3A;BCLAF1;SRRM1;DUSP12;HNRNPH1;KLHL7;RPL26;SMN1;FXR1;ZMYM4;SART3;RBM25;SRSF4;STAG1;PPWD1;KRIT1;MRFAP1L1;PPP2R5E;THUMPD1;HNRNPDL;WDR48;UBE3A;PPP4R2;BRD8;LUC7L2;RBM22;TAF11;CHD1;ERG28;POLR2C;CRADD;PPFIA1;DCUN1D4;SRSF5;PCNT;PPP4R3A;DDX5;RBPJ;USP9X;ATAD2B;SNW1;NOTCH1;REV3L;TPR;PTPN2;EXOSC10;UBE2G2;LRRFIP1;SF3B1;HSF2;BRD1;RRN3;SIN3A;UPF2;SACS;ZC3H7A;PHPT1;ZNF84;MECP2;MAN2A2;CTDSPL2;TUT7;ZC3H14;SUPT20H;CDKN2AIP;JADE1;HS2ST1
K1	humanbase	0.7	network_modules	4	TRUE	2.0520117333403515e-12	284	77	18	0.23376623376623376	0.06338028169014084	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16178	123		0.058823529411764705	0.16666666666666666	284	15894	18	59	266	15835	16178	0.11385362009689032	2.5	GO:0000375;GO:0016070	UBR5;TARDBP;HNRNPH3;PNN;PRPF40A;SFPQ;FUBP1;KRR1;RANBP2;PTCD3;YAF2;ESF1;TAF1D;THOC1;METTL3;COIL;UPF3A;BCLAF1;SRRM1;DUSP12;HNRNPH1;KLHL7;RPL26;SMN1;FXR1;ZMYM4;SART3;RBM25;SRSF4;STAG1;PPWD1;KRIT1;MRFAP1L1;PPP2R5E;THUMPD1;HNRNPDL;WDR48;UBE3A;PPP4R2;BRD8;LUC7L2;RBM22;TAF11;CHD1;ERG28;POLR2C;CRADD;PPFIA1;DCUN1D4;SRSF5;PCNT;PPP4R3A;DDX5;RBPJ;USP9X;ATAD2B;SNW1;NOTCH1;REV3L;TPR;PTPN2;EXOSC10;UBE2G2;LRRFIP1;SF3B1;HSF2;BRD1;RRN3;SIN3A;UPF2;SACS;ZC3H7A;PHPT1;ZNF84;MECP2;MAN2A2;CTDSPL2;TUT7;ZC3H14;SUPT20H;CDKN2AIP;JADE1;HS2ST1
