network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	3	GO:BP	GO:0007059	1.7571790990526196e-5	4	0.07686996175073771	3	chromosome segregation	GO:0006281	-	-
K1	humanbase	0.7	network_modules	3	REAC	REAC:R-HSA-75035	2.1103729474540917e-5	2	0.18596723148032307	1	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-	-	REAC:R-HSA-75035
K1	humanbase	0.7	network_modules	3	REAC	REAC:R-HSA-6783310	4.587205317169514e-5	3	0.13237708477499002	2	Fanconi Anemia Pathway	-	-	REAC:R-HSA-75035
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0016071	8.583971740049961e-13	1	0.09926743903757368	5	mRNA metabolic process	GO:0000377	-	-
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0000377	2.0520117333403515e-12	2	0.11385362009689032	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0000398	2.0520117333403515e-12	3	0.11385362009689032	2	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0000375	2.623038448698377e-12	4	0.11294512826342298	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0008380	2.9988262457145504e-12	5	0.10560102096121635	4	RNA splicing	GO:0000377	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0006119	1.9752156108376706e-67	1	0.46066630380882834	1	oxidative phosphorylation	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	REAC	REAC:R-HSA-163200	1.0171421053196062e-65	1	0.4860361524011218	1	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0009060	1.4697465515545431e-65	2	0.4205919066099355	7	aerobic respiration	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0045333	3.5265501413631317e-65	3	0.39968915376215436	9	cellular respiration	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	KEGG	KEGG:00190	7.794885345154458e-65	1	0.49834503549396497	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0015980	1.3190239358127786e-59	4	0.34431408029503857	10	energy derivation by oxidation of organic compounds	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	REAC	REAC:R-HSA-1428517	3.015816417790675e-59	2	0.4101896699922877	3	The citric acid (TCA) cycle and respiratory electron transport	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0006091	2.838641586792904e-56	5	0.2918867387166712	11	generation of precursor metabolites and energy	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	REAC	REAC:R-HSA-611105	2.131641289510331e-54	3	0.4564467745982348	2	Respiratory electron transport	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	6	KEGG	KEGG:04714	2.2883718266739025e-54	2	0.3758079381166123	2	Thermogenesis	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0019646	2.962860185248142e-54	6	0.45288293311464717	2	aerobic electron transport chain	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0022904	8.535723639608322e-54	7	0.4254847375417998	6	respiratory electron transport chain	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0042775	3.934222504037434e-53	8	0.43696362322726406	3	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0042773	3.934222504037434e-53	9	0.43696362322726406	4	ATP synthesis coupled electron transport	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0022900	1.4599425537972005e-52	10	0.40902189280374635	8	electron transport chain	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0015986	1.6958372678883537e-48	11	0.434940625086298	5	proton motive force-driven ATP synthesis	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	KEGG	KEGG:05208	2.8547764959968917e-48	3	0.35482144237786667	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0006954	4.613637813897912e-21	1	0.14203974621828036	1	inflammatory response	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04064	2.0012657512238067e-17	1	0.2262383336156375	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:05417	3.980623931383342e-11	2	0.14054021607182	3	Lipid and atherosclerosis	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04668	2.4082097623695617e-10	3	0.15499273287524562	2	TNF signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0050727	4.6134134724354174e-10	2	0.106934202070458	7	regulation of inflammatory response	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0034097	5.666844229622311e-10	3	0.09070100249761635	17	response to cytokine	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0031347	8.702472878994435e-10	4	0.08931804534518271	18	regulation of defense response	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071345	1.1183596885720465e-9	5	0.09139107845264642	16	cellular response to cytokine stimulus	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0002237	2.3577340416990316e-9	6	0.11132479744328855	4	response to molecule of bacterial origin	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071219	2.4458805438205005e-9	7	0.11898370525778987	2	cellular response to molecule of bacterial origin	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04060	2.6145722229904527e-9	4	0.11761044913653507	7	Cytokine-cytokine receptor interaction	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	REAC	REAC:R-HSA-6783783	2.6849112700718717e-9	1	0.17640652498016823	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	humanbase	0.7	network_modules	8	REAC	REAC:R-HSA-449147	6.275063269118486e-9	2	0.1002667093383316	2	Signaling by Interleukins	-	-	REAC:R-HSA-6783783
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0032103	6.283770305220097e-9	8	0.08851010865347296	19	positive regulation of response to external stimulus	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071216	9.500269073300083e-9	9	0.11123771287836312	5	cellular response to biotic stimulus	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0050900	1.4979035316508326e-8	10	0.09669143894537446	12	leukocyte migration	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0031349	4.4364002607319705e-8	11	0.08799288631811282	20	positive regulation of defense response	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0019221	5.5533141653417e-8	12	0.08711749714728086	21	cytokine-mediated signaling pathway	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0007249	9.445937832482085e-8	13	0.09332839114597571	14	canonical NF-kappaB signal transduction	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04620	9.864550003599311e-8	5	0.12987614138667675	4	Toll-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071356	1.7344952539546407e-7	14	0.1025816063083416	9	cellular response to tumor necrosis factor	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0034612	4.2955869617052284e-7	15	0.09748530051834453	11	response to tumor necrosis factor	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0032496	5.604433048894136e-7	16	0.09602403408560263	13	response to lipopolysaccharide	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071347	6.063118465664102e-7	17	0.11388752021037907	3	cellular response to interleukin-1	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04657	7.470191671965111e-7	6	0.12399125484090276	5	IL-17 signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0071222	1.0316058208922642e-6	18	0.10002473488393904	10	cellular response to lipopolysaccharide	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0030595	1.0814392106167517e-6	19	0.09247562924074794	15	leukocyte chemotaxis	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0001817	1.496942531349655e-6	20	0.07236658151336973	23	regulation of cytokine production	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0038061	1.555466403821959e-6	21	0.10698539578539633	6	non-canonical NF-kappaB signal transduction	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:05146	1.5718241326694167e-6	7	0.11771992861142054	6	Amoebiasis	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0009617	1.5831661724611117e-6	22	0.0774616112716184	22	response to bacterium	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0001816	1.6652830977077233e-6	23	0.07200844956191076	24	cytokine production	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:05169	1.7027360205929248e-6	8	0.10180627163838496	8	Epstein-Barr virus infection	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0070555	2.302469443432508e-6	24	0.10420473654377328	8	response to interleukin-1	GO:0006954	-	-
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-156842	3.9008422795908485e-173	1	0.8776385393364893	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-156902	6.551481025422675e-165	2	0.8627475872675928	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-192823	1.3601570200245214e-157	3	0.8398284168615044	3	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-975956	5.504608646552166e-157	4	0.8239579207006092	4	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72764	8.523339914577058e-155	5	0.8215625390613576	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-2408557	8.523339914577058e-155	6	0.8215625390613576	6	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72689	2.488903160051186e-153	7	0.7990672567782767	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-156827	1.9996426749413166e-151	8	0.7723834135101363	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0002181	4.168211552093134e-151	1	0.660244550008484	1	cytoplasmic translation	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-9633012	5.960907881068379e-150	9	0.7882968388926681	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72737	9.41076923510719e-148	10	0.7458409501739216	14	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72613	9.41076923510719e-148	11	0.7458409501739216	15	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72706	1.1891844499844465e-147	12	0.758674799421104	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-927802	2.8189184511012757e-146	13	0.7486643061871608	11	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-975957	2.8189184511012757e-146	14	0.7486643061871608	12	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-1799339	2.0427179432605848e-144	15	0.748436780303962	13	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-2408522	1.2217295310940946e-142	16	0.7353495846353085	16	Selenoamino acid metabolism	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-168273	1.958954536619645e-136	17	0.6890174161789784	17	Influenza Viral RNA Transcription and Replication	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-9010553	4.959046612979812e-134	18	0.6312572831717598	20	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-168255	2.0712204592685177e-130	19	0.6437564862349942	18	Influenza Infection	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-9711097	5.28802871675883e-129	20	0.633225642799093	19	Cellular response to starvation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	KEGG	KEGG:03010	1.2991264652559256e-124	1	0.6484494469821757	1	Ribosome	-	KEGG:03010	-
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-376176	6.7539745552287055e-124	21	0.5588724906504003	23	Signaling by ROBO receptors	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72766	5.516749470484358e-123	22	0.5053619890286961	26	Translation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-6791226	8.643503264802099e-123	23	0.5872133773799493	21	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-8868773	1.2965761863874313e-120	24	0.5713599214219799	22	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72312	1.4050220282969816e-118	25	0.5566896241003098	24	rRNA processing	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0006412	4.7983672362110205e-111	2	0.360163729102066	2	translation	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0043043	1.2182429752255829e-109	3	0.35341620296564097	3	peptide biosynthetic process	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	KEGG	KEGG:05171	8.066314946304415e-108	2	0.5245737720686288	2	Coronavirus disease - COVID-19	-	KEGG:03010	-
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0043604	1.2358238742715178e-102	4	0.32118467191230843	4	amide biosynthetic process	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0006518	2.931134471149592e-101	5	0.3151326567175383	5	peptide metabolic process	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-71291	6.158608783463978e-96	26	0.4069823526277775	28	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-9735869	1.443926398294689e-59	27	0.5474595245681344	25	SARS-CoV-1 modulates host translation machinery	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-72695	1.1071955076316066e-51	28	0.46032736634739674	27	Formation of the ternary complex, and subsequently, the 43S complex	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0016126	2.172817785484301e-24	1	0.41159764452016107	1	sterol biosynthetic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	REAC	REAC:R-HSA-191273	1.217581190309624e-23	1	0.5075097012726335	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0008610	4.519675113396198e-23	2	0.166349512134135	7	lipid biosynthetic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0006695	5.520364744817879e-22	3	0.3944108543532394	2	cholesterol biosynthetic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:1902653	5.520364744817879e-22	4	0.3944108543532394	3	secondary alcohol biosynthetic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0008203	1.953983042395793e-20	5	0.2901927014746185	4	cholesterol metabolic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:1902652	6.237507386685627e-20	6	0.27706878281671304	5	secondary alcohol metabolic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0016125	1.0097242706628316e-19	7	0.2717726246159289	6	sterol metabolic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	12	GO:BP	GO:0019752	0.0042091516801189355	1	0.05195656286548157	1	carboxylic acid metabolic process	GO:0019752	-	-
K1	humanbase	0.7	network_modules	12	GO:BP	GO:0043436	0.005380396079409679	2	0.051045958453887305	2	oxoacid metabolic process	GO:0019752	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0009615	1.6519275653649112e-40	1	0.24773569505460885	2	response to virus	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0051607	6.1196073695897894e-40	2	0.273908013433367	1	defense response to virus	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	REAC	REAC:R-HSA-913531	4.492187001455136e-32	1	0.2794378228515288	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	13	REAC	REAC:R-HSA-909733	1.0414477748499328e-29	2	0.35342287815179496	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0045087	7.523816387493065e-25	3	0.1496742249478918	10	innate immune response	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:1903900	2.9857710399566074e-18	4	0.18662480494787934	7	regulation of viral life cycle	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0048525	1.724388443164937e-17	5	0.20334198183050306	4	negative regulation of viral process	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0050792	3.460522811749345e-17	6	0.17266627842698698	9	regulation of viral process	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0002831	7.138170920028569e-17	7	0.1331234074334585	12	regulation of response to biotic stimulus	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0045071	1.2364718635816191e-16	8	0.22615486419882547	3	negative regulation of viral genome replication	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0045069	2.599323607340923e-16	9	0.20038602442809836	5	regulation of viral genome replication	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0019058	8.981854501538724e-16	10	0.14716625651757698	11	viral life cycle	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0019079	1.1974023013340112e-15	11	0.17504841482681793	8	viral genome replication	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	KEGG	KEGG:05164	2.5816170411767533e-15	1	0.2047544709777259	1	Influenza A	-	KEGG:05164	-
K1	humanbase	0.7	network_modules	13	REAC	REAC:R-HSA-1169410	1.4334553062250303e-14	3	0.21083017789858338	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0016032	1.8763020982287967e-14	12	0.12765697701314394	13	viral process	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0045088	4.996471282213476e-14	13	0.12379264263200716	14	regulation of innate immune response	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0034097	9.491135294952593e-14	14	0.10898185914378998	15	response to cytokine	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0031347	1.581972795976663e-13	15	0.10738102903545169	16	regulation of defense response	GO:0051607	-	-
K1	humanbase	0.7	network_modules	13	GO:BP	GO:0140374	4.738731072924611e-13	16	0.19756059780045296	6	antiviral innate immune response	GO:0051607	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-1428517	4.0842075126926536e-23	1	0.21039844757042522	1	The citric acid (TCA) cycle and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0045333	5.841470106502251e-22	1	0.1791397960700315	2	cellular respiration	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0009060	8.53990490839255e-22	2	0.1849711019107682	1	aerobic respiration	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0015980	4.087960222611251e-19	3	0.1529603800917809	8	energy derivation by oxidation of organic compounds	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0006091	9.57829416812112e-18	4	0.1329936468395336	9	generation of precursor metabolites and energy	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0006119	3.187208290886241e-17	5	0.16801913924118653	3	oxidative phosphorylation	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-163200	1.315555081814914e-16	2	0.1834116324229553	2	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-1428517
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:05415	3.0735049760575416e-16	1	0.17405514482254542	3	Diabetic cardiomyopathy	-	KEGG:00020	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0022900	3.395635300042979e-15	6	0.16167883485028722	4	electron transport chain	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:00190	4.651763594959619e-15	2	0.18193224015312834	2	Oxidative phosphorylation	-	KEGG:00020	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0022904	4.557637546604872e-14	7	0.1568869533866624	5	respiratory electron transport chain	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0042773	3.8190760776791875e-13	8	0.15469175431965185	6	ATP synthesis coupled electron transport	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0042775	3.8190760776791875e-13	9	0.15469175431965185	7	mitochondrial ATP synthesis coupled electron transport	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-611105	6.9467428851230925e-12	3	0.15513985201123853	3	Respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:00020	7.845992804086474e-12	3	0.2220930241974888	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0009152	8.31700043892852e-12	10	0.12274053151309228	10	purine ribonucleotide biosynthetic process	GO:0009060	-	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:05208	1.4104993285909521e-11	4	0.13730544263919311	4	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00020	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:05012	1.5485166653435113e-11	5	0.13196062650698132	5	Parkinson disease	-	KEGG:00020	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0009260	1.7392401611617953e-11	11	0.11942659447864544	11	ribonucleotide biosynthetic process	GO:0009060	-	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-449147	2.6185565927858916e-13	1	0.13264184655613798	18	Signaling by Interleukins	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:04668	5.195448998442072e-11	1	0.17598552909794077	2	TNF signaling pathway	-	KEGG:04668	-
