func_module_number	lst
77	GO:0070120;GO:0042531;GO:0042509;GO:0007260;GO:0019221;GO:0048861;GO:0038165;GO:0071345;GO:0034097;GO:1901652;GO:0050731;GO:0008284;GO:0007259;GO:0097696
79	GO:0007259;GO:0097696;GO:0019221;GO:0060337;GO:0071357;GO:0034340
82	GO:0000724;GO:0000725;GO:0006310;GO:0006302;GO:0006281;GO:0006974;GO:0140527;GO:0007131
84	GO:0006388;GO:0000394
85	GO:0006338
91	GO:0019221;GO:0071345;GO:1901652;GO:0034097;GO:0097696;GO:0071352;GO:0038110;GO:0070669;GO:0035723;GO:0070672;GO:0071350;GO:0007259
92	GO:0043687;GO:0016567;GO:0032446;GO:0070647
94	GO:0006473;GO:1903706;GO:0140889;GO:0030097
95	GO:0097191;GO:0043065;GO:0043068;GO:0097190;GO:0008625;GO:0071260;GO:0071496;GO:0036462;GO:0070266
99	GO:0060070;GO:0090090
101	GO:0000731;GO:0006261;GO:0006260;GO:0019985;GO:0071897;GO:0006301
106	GO:0006284;GO:0006287;GO:0006266;GO:0006260
108	GO:0007052;GO:1902850;GO:0007051;GO:0051256;GO:0000226;GO:0051255;GO:0000022;GO:0051231;GO:0090307;GO:1903490;GO:1902425;GO:1902423;GO:1903047;GO:0000819;GO:1902412;GO:0051987;GO:0032467;GO:0051225;GO:0090267;GO:0140014;GO:0000278;GO:0090235;GO:0090232;GO:0051781
110	GO:0001714;GO:0001711;GO:0035019;GO:0060795
111	GO:0097193
116	GO:0007062;GO:0034085;GO:0051177;GO:0034089
124	GO:0032731;GO:0032732;GO:0070269;GO:0032651;GO:0032611;GO:0032652;GO:0032612;GO:0002221;GO:0002758;GO:0031349;GO:0002218;GO:0045089;GO:0032103;GO:0002833;GO:0006954
126	GO:0007179;GO:0071560;GO:0071559;GO:0141091
130	GO:0042791;GO:0006383;GO:0009303
131	GO:0051092;GO:0051090;GO:0051091;GO:0007249;GO:0043123;GO:0043122
141	GO:0071816;GO:0045048;GO:0051205;GO:0006620;GO:0007029;GO:0045047
143	GO:0032729;GO:0032609;GO:0032649;GO:0042531;GO:0002822;GO:0002825;GO:0042509;GO:0007260;GO:0002819;GO:2000330;GO:0050670;GO:0032944;GO:0070663;GO:0046634;GO:0042088;GO:0002824;GO:2000328;GO:0010455;GO:0002708;GO:0046651;GO:0045622;GO:0032943;GO:0001916;GO:0002821;GO:0019221;GO:0043382;GO:2000321;GO:0051135;GO:0035722;GO:0050671;GO:0032946;GO:0070661;GO:0090715;GO:0043379;GO:0043380;GO:0002705;GO:0001914;GO:0051133;GO:0071349;GO:0070671;GO:0070665;GO:0043370;GO:0001913;GO:0051132;GO:0046631;GO:0002697;GO:0002460;GO:0050731;GO:0090713;GO:0002827
144	GO:0031295;GO:0031294;GO:0042102;GO:0050671;GO:0032946;GO:0050776;GO:0070665;GO:0042129;GO:0042098
145	GO:0046854;GO:0006661;GO:0046488;GO:0046474;GO:0007169;GO:0008654;GO:0045017;GO:0036092;GO:0043491;GO:0008286
150	GO:0006260;GO:0006302;GO:0006281;GO:0006261;GO:0000723;GO:0032200;GO:0006974;GO:0051276;GO:0031570
164	GO:2000819;GO:0070316;GO:0045023;GO:0045663;GO:0045661;GO:0006289;GO:0045445;GO:2000781;GO:0045582;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0045621;GO:0033045;GO:0051983
165	GO:0045165;GO:0007517;GO:0045646;GO:0048646;GO:0000122;GO:0035854;GO:0030221;GO:0010724
167	GO:0002224;GO:0002221;GO:0140894;GO:0002758;GO:0002218;GO:0007249;GO:0045089;GO:0002833;GO:0032481;GO:0045088;GO:0008063;GO:0002237;GO:0002757;GO:0031349;GO:0002764;GO:0009617;GO:0002831;GO:0002253;GO:0032479;GO:0032606
168	GO:0000082
169	GO:0038196;GO:0071358;GO:0034342;GO:0019221
176	GO:0046425;GO:1904892;GO:0019221;GO:0007259;GO:0097696;GO:0071345;GO:0046427;GO:1904894;GO:0034097;GO:1901652;GO:0042509
178	GO:0097039;GO:0043123
183	GO:0061644;GO:0071459;GO:0045653;GO:0071168;GO:0045652;GO:0034502
184	GO:0036297;GO:0006281;GO:0006974;GO:0071139;GO:0006310
189	GO:0038157;GO:0019221;GO:0038156;GO:0071345
191	GO:0006281;GO:0006974;GO:0006303;GO:0016445;GO:0002200;GO:0006310;GO:0006298;GO:0002377;GO:0016447;GO:0016444;GO:0002562
196	GO:0007169;GO:0048009;GO:0007167;GO:0043567;GO:0045725;GO:0070875;GO:0010907;GO:0005979;GO:0010962;GO:0070873;GO:0008286;GO:0032885;GO:0005978;GO:0032881;GO:0009250;GO:0043467;GO:0043434;GO:1901699;GO:0005977;GO:0044042;GO:0000271
197	GO:0140895;GO:0002752;GO:0002220;GO:0002221;GO:0002224;GO:0002758;GO:0002218;GO:0045089;GO:0002833;GO:0045088;GO:0071220;GO:0071221;GO:0070339;GO:0002757;GO:0031349;GO:0002764;GO:0002831;GO:0032493;GO:0002429;GO:0002253;GO:0071219;GO:0002768;GO:0032103;GO:0071216;GO:0032490;GO:0050778;GO:0001817;GO:0002237;GO:0001816
198	GO:0070498;GO:0019221;GO:0071345;GO:0006954
200	GO:0007507;GO:1905209;GO:0048738;GO:0003208;GO:0003007;GO:0072359;GO:0003231;GO:1905207;GO:0014706;GO:0003206;GO:0060537;GO:0035051;GO:0003205;GO:0003281;GO:0010667;GO:0003162;GO:0048863;GO:0010665;GO:0010664;GO:0010659
210	GO:1905821;GO:0060623;GO:0051984;GO:1905820;GO:0030261;GO:1905818;GO:0051304
217	GO:0038092
218	GO:0046886;GO:0032352;GO:0030949
219	GO:0032467;GO:0051781;GO:0000281
226	GO:0032727;GO:0032647;GO:0032607
227	GO:0140467;GO:0046634;GO:0072539;GO:0045622;GO:0072538;GO:0043370;GO:0046631;GO:0045580;GO:0046637
230	GO:0072566;GO:0097398;GO:2000338;GO:0097396;GO:2000340;GO:0097400
239	GO:0016925;GO:0018205
246	GO:0000226
252	GO:0071392
262	GO:0007169
264	GO:0035329
265	GO:0032870;GO:0009755;GO:0009725;GO:0048384;GO:0141193;GO:0030522;GO:0042789;GO:0009299
270	GO:0032206;GO:0016233;GO:2001252;GO:0032204;GO:0007004;GO:0006278;GO:0051276;GO:0032205;GO:0010833;GO:0000723;GO:0032200;GO:0033044;GO:0071897;GO:0051054;GO:2001251;GO:0051053;GO:0070198
278	GO:0006511;GO:0019941;GO:0043632
284	GO:1902455;GO:1902459;GO:2000036;GO:0030512;GO:0019827
289	GO:0044818;GO:0010972;GO:1902750;GO:0010389;GO:1902749;GO:0000086;GO:0044839;GO:0007093;GO:0007095;GO:1901991;GO:0010212;GO:0000075;GO:0045930
294	GO:0010257;GO:0032981;GO:0033108;GO:0097250
299	GO:0007097;GO:0006997;GO:0051647
301	GO:0007059
315	GO:0006325;GO:0006338
317	GO:0051607;GO:0009615;GO:0060337;GO:0071357;GO:0034340;GO:0140888;GO:0007249;GO:0140374;GO:0032481;GO:0045087;GO:0032479;GO:0032606;GO:0032728;GO:0034097;GO:1901652
321	GO:0000122;GO:0043378;GO:0045597;GO:0043376;GO:2001187;GO:0043374;GO:0070848;GO:0043371;GO:0043367
327	GO:0042088;GO:0035744;GO:2000554;GO:2000556
329	GO:2000434;GO:0000338;GO:0045116
334	GO:0006301;GO:0045739;GO:0070647;GO:0043687
335	GO:0006121;GO:0006099;GO:0045333;GO:0015980;GO:0019646;GO:0042773;GO:0042775
338	GO:0007168;GO:0006182;GO:0046068;GO:0009190;GO:0052652;GO:0009187;GO:0035815;GO:0008217;GO:0035810;GO:0035813;GO:0035812
339	GO:0071219;GO:0006265
356	GO:0071281;GO:0010039;GO:0006826;GO:0006879
363	GO:0006325;GO:0000077
366	GO:0060271
367	GO:0007059;GO:0051383
