func_module_number	go_slim_pir
490	GO:0015031;GO:0046903;GO:0016192;GO:0016050;GO:0050789
491	GO:0022607;GO:0007033;GO:0006914
494	GO:0006082;GO:0044238
495	GO:0006082;GO:0006139;GO:0006790;GO:0043603;GO:0006793;GO:0045333
497	GO:0006629
498	GO:0006810
500	GO:0050789;GO:0006281;GO:0016043;GO:0032502
501	GO:0050789
502	GO:0007031;GO:0007005;GO:0051641
508	GO:0050896;GO:0006457
509	GO:0050789;GO:0048511
516	GO:0006396;GO:0016070;GO:0043412
521	GO:0050789
523	GO:0050789
528	GO:0007155
534	GO:0050896;GO:0050817;GO:0050878;GO:0050789
539	GO:0050896
541	GO:0036211;GO:0006914;GO:0065009;GO:0050789;GO:0006793
542	GO:0022607;GO:0065009;GO:0032502;GO:0051641;GO:0051301;GO:0006996;GO:0050789
543	GO:0016192;GO:0046903
544	GO:0051640;GO:0006810;GO:0051641
545	GO:0061024
550	GO:0050789;GO:0032502;GO:0032501
551	GO:0006914;GO:0006810;GO:0007033
552	GO:0009057;GO:0051234;GO:0051641;GO:0050896;GO:0006508
553	GO:0051606;GO:0050877
555	GO:0009059;GO:0019538
557	GO:0009059;GO:0019538
559	GO:0002376;GO:0032501;GO:0007155
561	GO:0001775;GO:0036211;GO:0002376;GO:0050789;GO:0006793
562	GO:0001775;GO:0036211;GO:0002376;GO:0007155;GO:0050896;GO:0050789;GO:0006793
563	GO:0015849
565	GO:0006139;GO:0006793
566	GO:0006082
569	GO:0006629
573	GO:0016043
574	GO:0006810;GO:0051641
579	GO:0050896
581	GO:0050789
583	GO:0050896;GO:0050789
586	GO:0006810;GO:0065008;GO:0051261;GO:0051640;GO:0051641;GO:0006996;GO:0050789
588	GO:0007155
595	GO:0022414;GO:0022607;GO:0051276
596	GO:0006811;GO:0050789;GO:0006936;GO:0065008
597	GO:0050789
600	GO:0050789;GO:0032502;GO:0016043
601	GO:0050789;GO:0016043
602	GO:0050789;GO:0016043
604	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789
609	GO:0065003;GO:0016070;GO:0000375
611	GO:0006396;GO:0016070
618	GO:0006996
623	GO:0050896;GO:0050789
624	GO:0050896;GO:0006351;GO:0050789
625	GO:0065003;GO:0016192
629	GO:0006914
633	GO:0050789
638	GO:0022414;GO:0050789;GO:0006281
639	GO:0009117;GO:0006082;GO:0006066;GO:0005975;GO:0006091
640	GO:0009117
642	GO:0016070;GO:0015931;GO:0051641;GO:0000375
643	GO:0006396
645	GO:0006996;GO:0022607
646	GO:0009117;GO:0006790;GO:0006082;GO:0006066
652	GO:0016070;GO:0050789;GO:0065008
660	GO:0007155
662	GO:0050789
663	GO:0046903;GO:0050886;GO:0015833;GO:0006936;GO:0009914;GO:0050789
664	GO:0065003;GO:0002376;GO:0065009;GO:0050896;GO:0001816;GO:0050789
665	GO:0007049;GO:0006281;GO:0006260;GO:0009059;GO:0050789;GO:0051276
671	GO:0015669
678	GO:0050789;GO:0048511
680	GO:0006996
683	GO:0050896
685	GO:0006811
686	GO:0022607;GO:0065008;GO:0007155;GO:0032502;GO:0032501;GO:0050789
689	GO:0051258;GO:0065008;GO:0032502;GO:0006996;GO:0050789
691	GO:0001775;GO:0002376
692	GO:0050896;GO:0002376;GO:0050789;GO:0044419
693	GO:0002376;GO:0065009;GO:0044419;GO:0050896;GO:0001816;GO:0050789
694	GO:0050789;GO:0016043;GO:0036211
696	GO:0006066;GO:0006793
697	GO:0050789;GO:0031640
703	GO:0032502
704	GO:0050789;GO:0032502;GO:0032501
708	GO:0006351
710	GO:0050896;GO:0050877
712	GO:0006281
721	GO:0036211;GO:0050789;GO:0032502;GO:0050896;GO:0006351
722	GO:0008152
723	GO:0036211;GO:0050789;GO:0006508;GO:0009057
729	GO:0050896;GO:0002376;GO:0006508;GO:0009057
731	GO:0016032
732	GO:0000280;GO:0022414;GO:0050789;GO:0006281
733	GO:0050789;GO:0006281;GO:0006260
734	GO:0009117;GO:0006790;GO:0006082
737	GO:0051604
738	GO:0006996
739	GO:0006996;GO:0051258;GO:0006936
743	GO:0016192
747	GO:0050789
752	GO:0006508;GO:0009057
753	GO:0050789;GO:0007155
754	GO:0006996;GO:0050789
758	GO:0007155;GO:0050789;GO:0032502
759	GO:0050817;GO:0002376;GO:0050878;GO:0065009;GO:0050896;GO:0050789
760	GO:0042180;GO:0006081;GO:0006629;GO:0006066;GO:0050896;GO:0042445
762	GO:0036211;GO:0006508;GO:0009057
766	GO:0032502
767	GO:0036211;GO:0006508;GO:0009057
768	GO:0036211;GO:0006508;GO:0009057
777	GO:0032502
778	GO:0009308
780	GO:0006396;GO:0016070;GO:0043412
