func_module_number	go_slim_pir
186	GO:0022414;GO:0032501
187	GO:0006281
188	GO:0015031
189	GO:0032502
190	GO:0008152
191	GO:0050789
192	GO:0009059;GO:0006281
193	GO:0050896;GO:0031640;GO:0006520;GO:0050789;GO:0006790
197	GO:0006396
198	GO:0006082;GO:0006629
199	GO:0050789
200	GO:0008150
201	GO:0022414;GO:0050789;GO:0006508;GO:0007049;GO:0036211;GO:0009057
203	GO:0051604;GO:0006793;GO:0006629
204	GO:0016070;GO:0043412;GO:0006396
205	GO:0051641;GO:0006810
206	GO:0050877;GO:0050896;GO:0006811
210	GO:0032502;GO:0006936;GO:0006996;GO:0022607
211	GO:0032502;GO:0006936;GO:0050789
212	GO:0050896;GO:0050789
213	GO:0006091;GO:0009117
214	GO:0007155
217	GO:0042044
218	GO:0050789;GO:0006396
219	GO:0050789
220	GO:0050789
221	GO:0016070;GO:0006396
223	GO:0009059;GO:0019538
225	GO:0008150
226	GO:0065008;GO:0050886;GO:0008015
229	GO:0001775;GO:0050896;GO:0002376;GO:0050789
230	GO:0065009;GO:0006811;GO:0050789
233	GO:0006396
234	GO:0065003;GO:0006412
235	GO:0016070;GO:0006304;GO:0050789
241	GO:0042440;GO:0036211
246	GO:0016070;GO:0006396
252	GO:0050789
253	GO:0050896;GO:0065009;GO:0050789
254	GO:0022607
255	GO:0001775;GO:0032502;GO:0002376;GO:0050789
256	GO:0016192
257	GO:0051641;GO:0006810
260	GO:0043603;GO:0006790;GO:0006805
261	GO:0051179;GO:0050789
262	GO:0050896;GO:0050789
264	GO:0006811;GO:0050789
266	GO:0046903;GO:0050789
269	GO:0016043;GO:0007155
270	GO:0006936
271	GO:0050896;GO:0050789
273	GO:0002376;GO:0050789
274	GO:0002376;GO:0009059;GO:0050789;GO:0006259;GO:0001775
275	GO:0008150
276	GO:0051604;GO:0036211
279	GO:0002376;GO:0050789
280	GO:0050789
281	GO:0007155;GO:0051604;GO:0002376;GO:0050789
282	GO:0006869;GO:0006066;GO:0016192;GO:0051641;GO:0050789;GO:0006629;GO:0032501
288	GO:0008152
289	GO:0019748
290	GO:0036211
292	GO:0050789
293	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0044419
295	GO:0016043;GO:0032502;GO:0006281;GO:0050789
296	GO:0050789;GO:0032502;GO:0006281;GO:0051276;GO:0007059
297	GO:0006996
298	GO:0051276
301	GO:0022414
309	GO:0050789
317	GO:0050789
318	GO:0051276;GO:0050896;GO:0006259;GO:0050789
320	GO:0065008;GO:0050789
324	GO:0006082;GO:0006629
325	GO:0016043;GO:0032502;GO:0040011
326	GO:0016043;GO:0050789
327	GO:0065008;GO:0016192
328	GO:0050789;GO:0006281;GO:0032392
333	GO:0050789
338	GO:0050896;GO:0002376;GO:0044419
339	GO:0050877;GO:0061024;GO:0065008;GO:0050789;GO:0016192;GO:0022607;GO:0044085;GO:0007155
344	GO:0046903;GO:0001775;GO:0002376;GO:0016192
346	GO:0065008;GO:0006810
348	GO:0032502
349	GO:0016070;GO:0006520
350	GO:0050789
351	GO:0002376;GO:0016192;GO:0050789;GO:0046903;GO:0050878;GO:0007155
352	GO:0050789
353	GO:0016070;GO:0009059
357	GO:0051641;GO:0050789
359	GO:0006082;GO:0006629
360	GO:0050896;GO:0006082;GO:0042440;GO:0006629;GO:0042445;GO:0006805
361	GO:0006066;GO:0006629
365	GO:0032501
367	GO:0050789
374	GO:0016070;GO:0006396
382	GO:0002376;GO:0050789
388	GO:0006790;GO:0006082;GO:0006066;GO:0009117
391	GO:0016043
396	GO:0006996
401	GO:0050789
402	GO:0016070;GO:0006396
403	GO:0006508;GO:0036211;GO:0009057
404	GO:0016070;GO:0006520
409	GO:0007155
410	GO:0007155;GO:0016192;GO:0050789
411	GO:0051640;GO:0007059;GO:0051234
412	GO:0006996;GO:0050789
415	GO:0016043;GO:0032502;GO:0050789
416	GO:0007154;GO:0050789
417	GO:0050896;GO:0019748;GO:0006066;GO:0006629;GO:0042445;GO:0042180
425	GO:0065008;GO:0050896
426	GO:0006996;GO:0022607
435	GO:0006260;GO:0032392
439	GO:0050789
440	GO:0051640;GO:0006996;GO:0051234
441	GO:0050789
442	GO:0016070;GO:0006520
444	GO:0006793;GO:0050896;GO:0036211;GO:0050789
446	GO:0050877;GO:0051606;GO:0050789
450	GO:0032501;GO:0042908
452	GO:0006281;GO:0032392
455	GO:0006810
456	GO:0006457
457	GO:0016070;GO:0042254;GO:0006396
466	GO:0045333;GO:0022900
468	GO:0051641;GO:0006811
470	GO:0051258;GO:0006996
471	GO:0050789
475	GO:0007154;GO:0006811;GO:0050789
479	GO:0007049
480	GO:0000280;GO:0050789;GO:0009057;GO:0006508;GO:0007049;GO:0007059;GO:0065009;GO:0036211
481	GO:0050789
482	GO:0016192
486	GO:0016043;GO:0032502;GO:0050789
488	GO:0005975;GO:0006082;GO:0006091;GO:0009117
498	GO:0006351
499	GO:0065009;GO:0050789
500	GO:0051276;GO:0050789
501	GO:0065003
518	GO:0050789
519	GO:0016049;GO:0050789
522	GO:0006790;GO:0006082;GO:0043603;GO:0006793;GO:0006139
526	GO:0050789
528	GO:0032502;GO:0006354
537	GO:0051641;GO:0015931;GO:0006396
538	GO:0016070;GO:0009057;GO:0050789
539	GO:0050789
541	GO:0065003;GO:0044085
545	GO:0042440
546	GO:0006082;GO:0006520
555	GO:0050789
556	GO:0043603;GO:0006790;GO:0006805
558	GO:0050896;GO:0002376
559	GO:0050789
562	GO:0005975;GO:0006082;GO:0006091;GO:0009117
564	GO:0036211
568	GO:0051641;GO:0006997
580	GO:0045333;GO:0009117;GO:0022900
591	GO:0051276
592	GO:0016070;GO:0044085;GO:0006396
604	GO:0050789
630	GO:0050896;GO:0044419
