func_module_number	go_slim_pir
291	GO:0006793;GO:0043603;GO:0006082;GO:0006790;GO:0006139
293	GO:0002376
294	GO:0050789;GO:0006811;GO:0065008
295	GO:0050789;GO:0016043;GO:0032502
297	GO:0006996
298	GO:0006351;GO:0050789;GO:0065003
300	GO:0016192;GO:0051641
301	GO:0009117
302	GO:0050789;GO:0032502;GO:0008283;GO:0032501
304	GO:0036211;GO:0050789;GO:0051276;GO:0006281
305	GO:0050789
306	GO:0051640;GO:0061024;GO:0022406
307	GO:0050789;GO:0032502
312	GO:0050789
313	GO:0006869;GO:0016043;GO:0050789;GO:0032501
314	GO:0016192;GO:0046903;GO:0050789
316	GO:0050789
317	GO:0006629;GO:0006082
318	GO:0050896;GO:0050789;GO:0065003;GO:0032501
319	GO:0050789
320	GO:0050789;GO:0050896
321	GO:0006457
323	GO:0050789
324	GO:0016192;GO:0051641;GO:0016050
325	GO:0051179;GO:0006997
326	GO:0015031;GO:0015931;GO:0006997
327	GO:0006790;GO:0043603
328	GO:0005975
329	GO:0050789;GO:0006996
330	GO:0016192;GO:0051640;GO:0051641
331	GO:0006793;GO:0050896;GO:0036211;GO:0002376;GO:0001775;GO:0044419;GO:0008283;GO:0050789
332	GO:0006412;GO:0042254
333	GO:0016070;GO:0006396;GO:0009057;GO:0042254;GO:0050789
334	GO:0016070;GO:0000375
336	GO:0006066
338	GO:0016070;GO:0050789;GO:0000375
339	GO:0006996;GO:0051258
340	GO:0009117;GO:0005975;GO:0006082;GO:0006091
341	GO:0051641;GO:0006996;GO:0022607
343	GO:0006810;GO:0006996;GO:0051641
344	GO:0016070;GO:0015931;GO:0009057;GO:0050789;GO:0051641
345	GO:0032502;GO:0006412
347	GO:0006811
348	GO:0008150
349	GO:0051234;GO:0051641
350	GO:0007155
351	GO:0006793;GO:0006629
353	GO:0050789;GO:0050896
354	GO:0022900;GO:0006119
356	GO:0061024;GO:0016192;GO:0048284;GO:0016050
359	GO:0006520;GO:0006082
360	GO:0007154;GO:0050789;GO:0006811
361	GO:0016192;GO:0046903;GO:0006836;GO:0015837
362	GO:0046903;GO:0050896;GO:0016192;GO:0015837;GO:0050789
366	GO:0048285;GO:0065008
367	GO:0006766;GO:0032501;GO:0006629;GO:0006082;GO:0042180
369	GO:0005975;GO:0009117;GO:0006082;GO:0006091;GO:0051179
372	GO:0051641;GO:0006811
374	GO:0007155
377	GO:0006810
379	GO:0050896;GO:0050789;GO:0065008
380	GO:0016043
