func_module_number	lst
50	GO:0019221;GO:0071345;GO:0007259;GO:0097696;GO:0034097;GO:1901652;GO:0042509;GO:0007260;GO:0046631;GO:0038196;GO:0071358;GO:0046425;GO:0034342;GO:1904892;GO:0042110;GO:0042531;GO:0072538;GO:0001819;GO:0045321;GO:0098586;GO:0050863;GO:0002292;GO:0050730;GO:0072540;GO:0043367;GO:0043368;GO:0046649;GO:0002295;GO:0030217;GO:0002694;GO:0045058;GO:0046632;GO:0018108;GO:0018212;GO:0043373;GO:0002363;GO:0035710;GO:0032729;GO:0002294;GO:1903037;GO:0002360;GO:0043369;GO:0046427;GO:0002293;GO:0002287;GO:0051249;GO:0030098;GO:0140888;GO:0050865;GO:1904894;GO:0022407;GO:0002286;GO:0007159;GO:0072539;GO:0022409;GO:0002250;GO:0009615;GO:0002285;GO:0002696;GO:0002460;GO:0002521;GO:0001817;GO:0046635;GO:0002366;GO:0001816;GO:1903131;GO:0002263
51	GO:2000819;GO:0070316;GO:0045023;GO:1902459;GO:0006338;GO:0006325;GO:0045663;GO:2000036;GO:0045580;GO:0006289;GO:0045619;GO:0045661;GO:2000781;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0045739;GO:0006337;GO:0033045;GO:0019827;GO:0098727;GO:0032986;GO:0045445;GO:0030217
52	GO:0007178;GO:0141091;GO:0090092;GO:0007179;GO:0071363;GO:0071560;GO:0070848;GO:0071559;GO:0007167;GO:0060395;GO:0035329;GO:0090287;GO:0060390;GO:0032570;GO:0060391;GO:0090100;GO:0010718;GO:0001837;GO:0010717;GO:0007517;GO:1901654;GO:0017015;GO:1903844;GO:0048762;GO:0035295;GO:0014706;GO:0040008;GO:0060537;GO:0001558;GO:0003208
56	GO:0031570;GO:0000077;GO:0000075;GO:0006260;GO:0006281;GO:0006974;GO:0042770;GO:1901988;GO:0000076;GO:1901987;GO:0010948;GO:0044770;GO:0006261;GO:0044773;GO:0045786;GO:0044774;GO:0010564
59	GO:0006974;GO:0051054;GO:0006281;GO:0051052;GO:0006302;GO:0016233;GO:0044818;GO:0110025;GO:0010948;GO:0010972;GO:1902750;GO:0006282;GO:0032205;GO:0032206;GO:0051053;GO:0000075;GO:0051276;GO:0045786;GO:0010389;GO:0007093;GO:1902749;GO:2001252;GO:0000723;GO:1901988;GO:0032204;GO:0000086;GO:0000077;GO:0007004;GO:0006278
61	GO:0070269;GO:0032731;GO:0032732;GO:0032611;GO:0032651;GO:0006954;GO:0032652;GO:0032612;GO:0050729;GO:0002221;GO:0031349;GO:0002758;GO:0002218;GO:0140632;GO:0141084
63	GO:0048384;GO:0032870;GO:0009755;GO:0009725;GO:0141193
64	GO:0060070;GO:0016055;GO:0090090
65	GO:0048013;GO:0007169;GO:0007167;GO:0007411;GO:0097485;GO:0061564;GO:0007409;GO:0120039;GO:0048858;GO:0048667;GO:0000902
68	GO:0045739;GO:0006282;GO:0051054;GO:2001252;GO:1904507;GO:0060382;GO:0006275
70	GO:0051276;GO:0007062;GO:0000280;GO:0048285;GO:1905821;GO:0034085;GO:0060623;GO:0051177;GO:0098813
72	GO:0006261;GO:0006260;GO:0006270;GO:0000727;GO:0032508;GO:0032392;GO:0006268;GO:0006275;GO:0033260;GO:0071103
76	GO:0061644;GO:0045653;GO:0071459;GO:0045652;GO:0071168;GO:0030219
77	GO:0006260;GO:0006261;GO:0000731;GO:0071897;GO:0006281;GO:0006974;GO:0019985;GO:0006271;GO:0006301;GO:0022616
80	GO:0140467;GO:1902893;GO:0061614
81	GO:0016925;GO:0018205
85	GO:0007173;GO:0038134
87	GO:0007249;GO:0043122;GO:0043123;GO:0032481;GO:0050776;GO:0002831;GO:0045089;GO:0050778;GO:0002221;GO:0002833;GO:0051607;GO:0002758;GO:0045088;GO:0002218;GO:0001819;GO:0031349;GO:0032606;GO:0032479;GO:0002764;GO:0002253;GO:0031347
90	GO:0060337;GO:0071357;GO:0034340;GO:0033141;GO:0033139;GO:0042501;GO:0140888;GO:0002323;GO:0098586;GO:0043330;GO:0043331;GO:0007259;GO:0097696;GO:0009615;GO:0030101
92	GO:0016068
93	GO:0051085;GO:0051084
95	GO:0001666;GO:0036293;GO:0072717;GO:0070482;GO:0043470;GO:0072716
96	GO:0007507;GO:0014706;GO:0060537;GO:0061061;GO:0003279;GO:0072359;GO:0048738;GO:0003206;GO:0003007;GO:0060411;GO:0003205;GO:0007517;GO:0003208;GO:0003161;GO:0003231;GO:0003215;GO:0003281;GO:0003162;GO:0042692;GO:0035051;GO:0048646;GO:0055002;GO:0009887
98	GO:0007178;GO:0032924;GO:0141091;GO:0007167;GO:0090092;GO:0090100;GO:0060391;GO:0060395;GO:0032925;GO:0071363
101	GO:0007229;GO:0007160
106	GO:0051603;GO:0006511;GO:0019941;GO:0043632;GO:0010498;GO:0043161;GO:0046854
108	GO:0000226
109	GO:0070848;GO:0000122;GO:0071559;GO:0045597;GO:0045596;GO:0043378;GO:0051093;GO:0043376;GO:2001187;GO:0141091;GO:0043374
110	GO:0006352;GO:0006325
111	GO:0007249;GO:0051090;GO:0043122;GO:0002757;GO:0051092;GO:0002764;GO:0002429;GO:0002253;GO:0002768;GO:0032088;GO:0097039
120	GO:0006086;GO:0019752;GO:0043436;GO:0006082;GO:0035383;GO:0006637;GO:0006085;GO:0006084
121	GO:0007097;GO:0006997;GO:0051647;GO:0043578;GO:0090292
123	GO:0002548;GO:0070098;GO:1990869;GO:1990868;GO:0070374;GO:0048245;GO:0097529;GO:0071674;GO:0030595;GO:0072677;GO:0070372
126	GO:0005979;GO:0010962;GO:0070873;GO:0032885;GO:0042327;GO:0046324;GO:0009250;GO:0005978;GO:0032881;GO:0045937;GO:0010562;GO:0007259;GO:0097696;GO:0010827;GO:0046323;GO:0005977;GO:0044042;GO:0000271
127	GO:2000434;GO:0000338;GO:0045116
130	GO:0009267;GO:0097009;GO:0042594;GO:0031669
133	GO:0099560;GO:0099054;GO:0099172;GO:1905606;GO:0099174;GO:0050808
134	GO:1902455;GO:1902459;GO:2000036;GO:0000122
135	GO:0001714;GO:0001711;GO:0060795;GO:0035987
136	GO:0048013;GO:0007169;GO:0007167
139	GO:0006334
140	GO:0006334;GO:0006325
143	GO:0007422
147	GO:0051092;GO:0051091;GO:0032740;GO:0051090;GO:0032620;GO:0032660
148	GO:0140889;GO:2000278;GO:0006275;GO:1903706
150	GO:0007389;GO:0001654
151	GO:0071816;GO:0045048;GO:0051205;GO:0006620;GO:0007029;GO:0045047
152	GO:0043161;GO:0010498
155	GO:0038061;GO:0007249
161	GO:0097398;GO:0097396;GO:2000338;GO:0097400;GO:2000340;GO:0072566
162	GO:0070120;GO:0019221;GO:0071345;GO:0034097;GO:1901652
164	GO:0031954
166	GO:0006383;GO:0042791
169	GO:0006388;GO:0000394
183	GO:0140467;GO:0070059
197	GO:0030007;GO:0036376;GO:0006883;GO:0055075;GO:0055078;GO:1990573;GO:0140115;GO:1902600;GO:1903416;GO:0099587;GO:0035725;GO:0098659;GO:0086064;GO:0010644;GO:0006814;GO:0010248
201	GO:0071351;GO:0035655;GO:0070673;GO:0042088
202	GO:0030199;GO:0030198
261	GO:0006182;GO:0007168;GO:0046068;GO:0009190;GO:0052652;GO:0009187;GO:0035815;GO:0008217;GO:0035812;GO:0035813;GO:0035810
276	GO:0038162;GO:0036215;GO:0036216;GO:0038109;GO:0030218
277	GO:1904894;GO:1904892;GO:0033005;GO:0032754
285	GO:1900745
286	GO:0031055;GO:0034080
