func_module_number	go_slim_pir
88	GO:0050896;GO:0009057;GO:0015031;GO:0006508
89	GO:0050789;GO:0048511;GO:0022414
90	GO:0007005
92	GO:0009057
94	GO:0006351
95	GO:0015931;GO:0015031
97	GO:0051641;GO:0016050;GO:0051640;GO:0006810;GO:0061024
98	GO:0032502;GO:0050878;GO:0051604;GO:0002376;GO:0050789
100	GO:0050789;GO:0002376;GO:0044419;GO:0050896
102	GO:0007005;GO:0061024;GO:0015031
103	GO:0045333;GO:0006082;GO:0044238
104	GO:0007031;GO:0015031
105	GO:0036211
106	GO:0050789
108	GO:0050789;GO:0050896
109	GO:0050789;GO:0022607;GO:0006996
110	GO:0036211
111	GO:0050789;GO:0006996
112	GO:0051604;GO:0006629;GO:0006793
113	GO:0065008
114	GO:0002376;GO:0001775;GO:0050789;GO:0032502
115	GO:0050789;GO:0007155
116	GO:0002376
117	GO:0050789;GO:0050896
118	GO:0050789;GO:0065009
119	GO:0016043;GO:0032502
121	GO:0050789;GO:0016043;GO:0032502
122	GO:0032502
123	GO:0050789;GO:0007155
124	GO:0050878;GO:0051604;GO:0050896;GO:0050817
125	GO:0050789;GO:0006457
129	GO:0050789;GO:0006869;GO:0016043;GO:0032501
130	GO:0050789;GO:0006629;GO:0065009
131	GO:0050789;GO:0006869;GO:0043603;GO:0032501
132	GO:0065008;GO:0050789;GO:0007154
133	GO:0051641;GO:0050789;GO:0048511
134	GO:0050789;GO:0007154
135	GO:0050789
136	GO:0009059;GO:0016070
137	GO:0006810
138	GO:0050789
139	GO:0050789;GO:0016043
140	GO:0009057;GO:0006508
141	GO:0051641;GO:0016192
142	GO:0009059;GO:0006520;GO:0016070
144	GO:0051604;GO:0006457
145	GO:0050789;GO:0050896;GO:0065009
146	GO:0006996
148	GO:0006996
149	GO:0051641;GO:0065009;GO:0050789;GO:0006811
151	GO:0050789;GO:0001816
152	GO:0006629;GO:0043603
153	GO:0050789;GO:0019538
154	GO:0050789;GO:0002376
155	GO:0050896
156	GO:0007033;GO:0050896;GO:0006914;GO:0022607
158	GO:0006836;GO:0001775;GO:0002376;GO:0050789;GO:0016192;GO:0046903;GO:0007154
159	GO:0050789;GO:0036211
160	GO:0016043
161	GO:0050789;GO:0051179;GO:0006629
162	GO:0050789;GO:0002376;GO:0050896
163	GO:0050789;GO:0032501;GO:0065009;GO:0065003
164	GO:0006508
165	GO:0002376;GO:0001775;GO:0050789;GO:0032502
166	GO:0050789;GO:0050896
167	GO:0009117
169	GO:0051641;GO:0016192
170	GO:0016192;GO:0065003
172	GO:0006810;GO:0022607
173	GO:0022607
174	GO:0009059;GO:0016050;GO:0019538;GO:0061024;GO:0048284
175	GO:0016192
176	GO:0050789;GO:0002376
177	GO:0007155;GO:0022607
178	GO:0045229;GO:0050896;GO:0043062;GO:0002376;GO:0001816;GO:0050789
179	GO:0032502;GO:0001775;GO:0002376;GO:0001816;GO:0050789
181	GO:0050789;GO:0006412;GO:0065003
182	GO:0065008;GO:0006936;GO:0006811
183	GO:0050789;GO:0002376;GO:0001816
184	GO:0050789
185	GO:0050789;GO:0000375;GO:0009057;GO:0016070
187	GO:0050878;GO:0050789;GO:0050896;GO:0050817
190	GO:0050789
191	GO:0050789;GO:0002376;GO:0050896
193	GO:0006793;GO:0036211
194	GO:0050789;GO:0050896
195	GO:0006793;GO:0050896;GO:0036211
197	GO:0050789;GO:0050896
198	GO:0002376;GO:0050896
199	GO:0050789;GO:0007155;GO:0022607
200	GO:0009117
201	GO:0032502;GO:0006996;GO:0022607;GO:0006936;GO:0050879;GO:0050877
202	GO:0007155
203	GO:0008152
204	GO:0022406;GO:0051640;GO:0016043
205	GO:0050789;GO:0050896
206	GO:0050789;GO:0045229;GO:0032502;GO:0043062
207	GO:0042180
208	GO:0000375;GO:0016070
209	GO:0050789;GO:0007033;GO:0022607;GO:0006914
210	GO:0009057;GO:0036211;GO:0006508;GO:0007049;GO:0050789;GO:0022414
211	GO:0050789;GO:0050896
212	GO:0065008;GO:1902600;GO:0007033;GO:0050789
214	GO:0006996;GO:0032502
215	GO:0051641;GO:0009057;GO:0022411;GO:0022607;GO:0007032;GO:0016032;GO:0007033;GO:0050789;GO:0061024;GO:0016192;GO:0044419;GO:0048284;GO:0006508
216	GO:0051641;GO:0006810;GO:0051640
218	GO:0050789
219	GO:0050789;GO:0006412
221	GO:0050878;GO:0050817
222	GO:0006520;GO:0016070
223	GO:0050896;GO:0006811;GO:0006936;GO:0065009;GO:0050789
227	GO:0006091;GO:0009117;GO:0006082;GO:0005975
228	GO:0045229;GO:0043062
229	GO:0050789;GO:0016043
230	GO:0042254;GO:0006396;GO:0016070
231	GO:0051604;GO:0036211;GO:0006508
232	GO:0065008;GO:0022607;GO:0050789;GO:0007155;GO:0007154
233	GO:0006996
234	GO:0036211
235	GO:0006629;GO:0006066;GO:0036211
238	GO:0050789;GO:0009057;GO:0016070
239	GO:0065008;GO:0032501
240	GO:0009117
241	GO:0050789;GO:0006793;GO:0005975
242	GO:0008150
244	GO:0000375;GO:0016070
246	GO:0000375;GO:0016070
247	GO:0051641;GO:0051234
248	GO:0022900;GO:0006790;GO:0006793;GO:0043603;GO:0006082;GO:0045333;GO:0006139
250	GO:0051641;GO:0006810
251	GO:0050877
252	GO:0006260;GO:0009059;GO:0006281;GO:0065009;GO:0050789
253	GO:0000280;GO:0051276
254	GO:0051641;GO:0022607;GO:0006996
255	GO:0050789;GO:0050896;GO:0001816
256	GO:0051641;GO:0051640;GO:0006810;GO:0048753;GO:0043473
257	GO:0006996;GO:0032501;GO:0032502
258	GO:0043412;GO:0006396;GO:0044085;GO:0016070
259	GO:0009057;GO:0006508
260	GO:0007005
261	GO:0006396;GO:0016070
262	GO:0006351
263	GO:0006805;GO:0006629;GO:0050896;GO:0006082
264	GO:0006119;GO:0009117;GO:0022900
265	GO:0006811
266	GO:0050878;GO:0050817
267	GO:0050789
268	GO:0050789
270	GO:0050789;GO:0016043
271	GO:0050789;GO:0050877;GO:0050896;GO:0032502
273	GO:0045229;GO:0043062
274	GO:0007059;GO:0051276;GO:0065003
275	GO:0006996
276	GO:0006996
278	GO:0043062;GO:0045229
280	GO:0051641;GO:0051234;GO:0050789
281	GO:0045229;GO:0050896;GO:0022411;GO:0043062;GO:0050886;GO:0008152
282	GO:0016192;GO:0046903;GO:0006836
283	GO:0051641;GO:0031023;GO:0022607;GO:0006996
284	GO:0050789
285	GO:0050789;GO:0050896;GO:0032502
287	GO:0016043
288	GO:0006996
290	GO:0000280;GO:0051276;GO:0007059;GO:0051640;GO:0051234;GO:0050789
291	GO:0065008;GO:0016192
292	GO:0031023;GO:0006996
293	GO:0051641
294	GO:0008150
295	GO:0050789;GO:0050896
296	GO:0051641;GO:0051234;GO:0044085;GO:0065003
297	GO:0065008;GO:0022607;GO:0061024;GO:0050789;GO:0050877;GO:0007154
298	GO:0050789;GO:0016043
299	GO:0009117;GO:0006082;GO:0006790
302	GO:0050789
303	GO:0006811
304	GO:0015931;GO:0051641
305	GO:0009057;GO:0022607;GO:0007032;GO:0061024;GO:0016192;GO:0015031;GO:0006508
306	GO:0051641;GO:0015931
308	GO:0065008;GO:0032501;GO:0050789;GO:0006811
311	GO:0009117
312	GO:0042254;GO:0006412;GO:0006396;GO:0016070
313	GO:0006997
314	GO:0031023;GO:0022607;GO:0006996
315	GO:0065008;GO:0009057;GO:0050789;GO:0016070
318	GO:0006412
319	GO:0006996;GO:0006936;GO:0032502
320	GO:0006790;GO:0006629;GO:0006793;GO:0043603;GO:0006082;GO:0006139
322	GO:0042254
323	GO:0051641;GO:0006810;GO:0006996
324	GO:0006629;GO:0006082
325	GO:0016192
326	GO:0009057;GO:0016070;GO:0006396;GO:0050789;GO:0042254
327	GO:0009117;GO:0006091
328	GO:0043062;GO:0045229
329	GO:0065008
330	GO:0006629;GO:0006082
331	GO:0042180
333	GO:0051641;GO:0051234
334	GO:0042254;GO:0006396;GO:0016070
335	GO:0006066;GO:0006629;GO:0043603
337	GO:0050789
338	GO:0007155
339	GO:0016050;GO:0048284;GO:0061024
340	GO:0022900;GO:0065008;GO:0045333;GO:0007031;GO:0048285
341	GO:0006996;GO:0051258
343	GO:0051641;GO:0006996;GO:0051640;GO:0022607;GO:0032501;GO:0006810;GO:0043473
345	GO:0006805;GO:0050896;GO:0006629;GO:0042445;GO:0009404
347	GO:0006811
348	GO:0050789;GO:0046903;GO:0015837;GO:0016192
349	GO:0006811
350	GO:0050789;GO:0046903;GO:0016192
352	GO:0051641;GO:0016192
355	GO:0050789;GO:0050896
359	GO:0046903;GO:0006836
363	GO:0050877
364	GO:0045229;GO:0043062
366	GO:0032502
368	GO:0006936
370	GO:0007155
371	GO:0006811
372	GO:0022414
373	GO:0050896;GO:0036211;GO:0001775;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0008283
375	GO:0050789;GO:0065008;GO:0050896
376	GO:0016043
377	GO:0006629;GO:0006082;GO:0032501;GO:0006766;GO:0042180
