func_module_number	go_slim_pir
82	GO:0050789;GO:0046903;GO:0009914;GO:0050896
84	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789
85	GO:0006810;GO:0051641;GO:0006996
86	GO:0008152
87	GO:0006810
88	GO:0032501;GO:0050789;GO:0032502;GO:0050896
90	GO:0050789;GO:0050896
91	GO:0050877;GO:0032502
92	GO:0050789
93	GO:0009057
94	GO:0006396;GO:0016070
95	GO:0002376;GO:0050896;GO:0044419
96	GO:0016192
97	GO:0050789
98	GO:0022607;GO:0006996
100	GO:0050789;GO:0002376;GO:0050896
101	GO:0019538;GO:0009059
102	GO:0048753;GO:0022607
103	GO:0006396;GO:0016070
104	GO:0006112;GO:0005976
107	GO:0016192;GO:0046903;GO:0007032;GO:0022406;GO:0050789;GO:0051640
108	GO:0016192;GO:0016050;GO:0048284;GO:0061024
111	GO:0051604;GO:0006793;GO:0006629
112	GO:0050789
113	GO:0006811;GO:0019538
117	GO:0050789;GO:0050896
118	GO:0032502;GO:0022414
119	GO:0050789;GO:0032502;GO:0016043
120	GO:0050789;GO:0007154
121	GO:0016192;GO:0002376;GO:0006457;GO:0065003
122	GO:0006281;GO:0009059
123	GO:0006790
124	GO:0006810;GO:0051641;GO:0051640
125	GO:0022406;GO:0051640;GO:0061024
126	GO:0050879;GO:0006936;GO:0032502;GO:0050877;GO:0050789;GO:0006996
128	GO:0006810;GO:0051641;GO:0051640
129	GO:0050789
130	GO:0050789;GO:0006629;GO:0006066;GO:0050896
132	GO:0006805;GO:0006629;GO:0050896;GO:0006082
133	GO:0051606
134	GO:0051641;GO:0015931
135	GO:0050789;GO:0051276;GO:0050896;GO:0006259
136	GO:0002376;GO:0050896;GO:0008283;GO:0036211;GO:0006793;GO:0044419;GO:0050789;GO:0001775
137	GO:0006996
138	GO:0008152;GO:0050789
139	GO:0050886;GO:0065008
140	GO:0050789;GO:0051179;GO:0006997
141	GO:0043062;GO:0045229
143	GO:0006790
144	GO:0050789;GO:0001816;GO:0002376;GO:0050896
145	GO:0016192;GO:0022411;GO:0022607;GO:0007033;GO:0016032;GO:0007032;GO:0048284;GO:0061024;GO:0044419;GO:0009057;GO:0006508;GO:0050789;GO:0051641
146	GO:0006811;GO:0007154;GO:0050789
148	GO:0008150
149	GO:0016192;GO:0051641;GO:0016050;GO:0061024
151	GO:0006629;GO:0006082
152	GO:0050789
153	GO:0050789;GO:0001816
154	GO:0050789;GO:0001816;GO:0002376;GO:0050896
155	GO:0016070;GO:0000375
156	GO:0051234;GO:0007005;GO:0007031;GO:0050789;GO:0051641
157	GO:0050789;GO:0065003
158	GO:0006810
160	GO:0050789;GO:0050896
161	GO:0006811
163	GO:0036211;GO:0009059
164	GO:0050789
165	GO:0015849;GO:0006865
166	GO:0051604;GO:0006508
168	GO:0050789;GO:0007049
169	GO:0002376;GO:0050896;GO:0043603;GO:0019538;GO:0001775
171	GO:0006996
173	GO:0006811
174	GO:0050789;GO:0006281;GO:0032392;GO:0006260
175	GO:0032502;GO:0006281;GO:0051276;GO:0007059;GO:0050789
176	GO:0006810;GO:0051641;GO:0051640
177	GO:0006396;GO:0050789
178	GO:0002376
180	GO:0036211;GO:0009057;GO:0006508
181	GO:0050789;GO:0051258;GO:0006996
182	GO:0006810;GO:0051641
183	GO:0050789;GO:0006351
184	GO:0050789;GO:0032502;GO:0016043
187	GO:0006396;GO:0006354
188	GO:0007059;GO:0051276
189	GO:0050789;GO:0065009
190	GO:0006412
191	GO:0006996
192	GO:0051258;GO:0006996
193	GO:0050789;GO:0002376;GO:0050896
194	GO:0006811
195	GO:0008150
197	GO:0050789
198	GO:0050789
200	GO:0051234;GO:0050789;GO:0051641
201	GO:0050789;GO:0016043
202	GO:0036211
203	GO:0043603;GO:0006139;GO:0006793;GO:0006790
206	GO:0007155;GO:0051179
207	GO:0006810;GO:0051641
208	GO:0051234;GO:0006082;GO:0006790;GO:0051641;GO:0009117
209	GO:0050789;GO:0050896
210	GO:0022607
211	GO:0015031
212	GO:0007155
213	GO:0050789;GO:0050896
214	GO:0016070;GO:0009057;GO:0050789
216	GO:0050789;GO:0016043
217	GO:0022607;GO:0031023;GO:0006996
219	GO:0016070;GO:0006281;GO:0009059
222	GO:0050789;GO:0002376;GO:0050896
223	GO:0007155;GO:0022607;GO:0061024
224	GO:0050789;GO:0016043
225	GO:0042180
228	GO:0050789;GO:0051258;GO:0006996
229	GO:0006811;GO:0065008
231	GO:0006810
232	GO:0006996
233	GO:0050789;GO:0022607
235	GO:0006520;GO:0006082
237	GO:0006396;GO:0016070
238	GO:0050789;GO:0050896
239	GO:0008150
240	GO:0006082
241	GO:0050789
242	GO:0050789;GO:0050896
243	GO:0016043
244	GO:0006119;GO:0009117
245	GO:0065003;GO:0007005
246	GO:0050789
248	GO:0016043
250	GO:0044085;GO:0065003
251	GO:0050789;GO:0065009
252	GO:0036211;GO:0050896
253	GO:0015031
255	GO:0006082;GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0050789
257	GO:0006396;GO:0016070
258	GO:0006810;GO:0051641;GO:0048753;GO:0051640
259	GO:0006396;GO:0016070
260	GO:0050789;GO:0051276
262	GO:0050789;GO:0032502
264	GO:0050789
266	GO:0050789;GO:0050896
269	GO:0016032
270	GO:0006396;GO:0016070
271	GO:0006354
272	GO:0050789
273	GO:0006351
279	GO:0022414
280	GO:0006869
282	GO:0050789;GO:0051276;GO:0006259
290	GO:0006810
291	GO:0006520;GO:0006790;GO:0006082
293	GO:0050789;GO:0031640;GO:0050896
295	GO:0016192
297	GO:0007155
312	GO:0006520;GO:0006082
313	GO:0065003;GO:0007005
314	GO:0051604
315	GO:0006066;GO:0006082
321	GO:0043603;GO:0006805;GO:0006790
323	GO:0016043
325	GO:0006629;GO:0006066
327	GO:0050789;GO:0007155
335	GO:0050789
341	GO:0032501;GO:0032502;GO:0002376
