go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.016287   1,692 annotations READ: go_slim_results_R1_cpdb_0.7.txt 
301 IDs in all associations
func_module_number	
120	GO:0006869;GO:0032501;GO:0050789;GO:0016043
121	GO:0032501;GO:0016192;GO:0050789;GO:0051641;GO:0065009
122	GO:0065008;GO:0007154;GO:0050789
123	GO:0007154;GO:0050789
125	GO:0016070;GO:0009059
126	GO:0006865;GO:0015849
127	GO:0050789
128	GO:0006996
129	GO:0009057;GO:0006508
130	GO:0016192
131	GO:0016070;GO:0006520
132	GO:0009057;GO:0050896;GO:0006508
134	GO:0006996
135	GO:0001816;GO:0050789;GO:0065009
136	GO:0002376;GO:0050789
137	GO:0006629;GO:0043603
139	GO:0001816;GO:0050789
140	GO:0065008;GO:0050789
141	GO:0050896
142	GO:0045229;GO:0043062
144	GO:0051640;GO:0002376;GO:0016192;GO:0048284;GO:0007154;GO:0061024;GO:0050789;GO:0022406;GO:0001775;GO:0046903;GO:0016050
145	GO:0051640;GO:0032501;GO:0006996;GO:0006810;GO:0022607;GO:0051641;GO:0043473
146	GO:0006810;GO:0051641
147	GO:0006412;GO:0050789
148	GO:0036211
149	GO:0006996
150	GO:0006629;GO:0051179;GO:0050789
151	GO:0050896;GO:0002376;GO:0050789
152	GO:0050896
153	GO:0005975
154	GO:0006508
156	GO:0032502
157	GO:0009057;GO:0005976;GO:0006793;GO:0006112
158	GO:0032501;GO:0050789
159	GO:0006811;GO:0051606
160	GO:0050896;GO:0032501;GO:0050789
161	GO:0016192;GO:0051641
162	GO:0050896;GO:0050789
163	GO:0051640;GO:0006810;GO:0048753;GO:0050789;GO:0022607;GO:0007033;GO:0051641;GO:0006914
164	GO:0050896;GO:0050789
165	GO:0016192;GO:0065003;GO:0046903;GO:0015031
166	GO:0051606;GO:0002376;GO:0050789
167	GO:0022607
168	GO:0016192;GO:0051180
171	GO:0002376;GO:0008037;GO:0044419;GO:0050789;GO:0050896
172	GO:0008150
173	GO:0007155;GO:0050789
174	GO:0002376;GO:0032502;GO:0050789;GO:0001775;GO:0001816
175	GO:0006508
176	GO:0050896;GO:0002376;GO:0050789;GO:0051604
178	GO:0007049
179	GO:0032502;GO:0002376;GO:0001775
180	GO:0050789
183	GO:0050817;GO:0050878
184	GO:0050789
186	GO:0032501
187	GO:0050789
188	GO:0051258;GO:0031023;GO:0050789;GO:0006996
189	GO:0002376;GO:0016192;GO:0050789;GO:0046903;GO:0050896
190	GO:0050896;GO:0050789;GO:0065009
191	GO:0006996
193	GO:0016192;GO:0061024;GO:0051641;GO:0009117;GO:0016050
196	GO:0022607
199	GO:0016043
200	GO:0051276;GO:0006259;GO:0050896;GO:0050789
203	GO:0050896;GO:0050789
204	GO:0009117;GO:0006081;GO:0006091
205	GO:0050789
206	GO:0009057;GO:0016192;GO:0044419;GO:0048284;GO:0061024;GO:0050789;GO:0022607;GO:0007033;GO:0007032;GO:0051641;GO:0006508;GO:0016032
207	GO:0050789
209	GO:0006412;GO:0050789
210	GO:0007154;GO:0050789;GO:0065008;GO:0007155;GO:0016043
211	GO:0065008;GO:0032501;GO:0050789
212	GO:0016043
213	GO:0006629;GO:0006082;GO:0050789;GO:0006811;GO:0050896
214	GO:0050789
215	GO:0009117;GO:0006091;GO:0006082;GO:0005975
216	GO:0045229;GO:0043062;GO:0008152
217	GO:0050789;GO:0016043
219	GO:0051276;GO:0006281;GO:0050789;GO:0009059
220	GO:0016070;GO:0043412;GO:0042254;GO:0006396
221	GO:0050817;GO:0050878;GO:0050789
222	GO:0045229;GO:0043062
223	GO:0007005;GO:0007031;GO:0006810;GO:0061024;GO:0065008;GO:0006914;GO:0048285
224	GO:0007033;GO:0050896;GO:0006914;GO:0022607
225	GO:0036211
226	GO:0009057;GO:0016070;GO:0065008;GO:0050789
227	GO:0036211
228	GO:0006629;GO:0051604;GO:0006793
229	GO:0006457
230	GO:0006810;GO:0051641
231	GO:0022411
232	GO:0050789
236	GO:0000375;GO:0016070;GO:0016043
237	GO:0051234;GO:0050896;GO:0051641;GO:0050789
238	GO:1902600;GO:0006914;GO:0065008;GO:0050789
239	GO:0006810;GO:0051641
240	GO:0050896;GO:0001816;GO:0050789
241	GO:0016070;GO:0042254;GO:0006396
242	GO:0016070;GO:0042254;GO:0006396
243	GO:0006810
244	GO:0006810;GO:0051641
245	GO:0051276;GO:0007059;GO:0000280
247	GO:0006351
248	GO:0016070;GO:0006790;GO:0006396
249	GO:0006629;GO:0050896;GO:0006082;GO:0006805
250	GO:0006412;GO:0016070
251	GO:0006811
253	GO:0002376;GO:0044419;GO:0050789;GO:0040011;GO:0050896
254	GO:0032502;GO:0050789;GO:0016043
255	GO:0022406;GO:0051640;GO:0061024
256	GO:0009057;GO:0016192;GO:0061024;GO:0022607;GO:0007032;GO:0015031;GO:0006508
257	GO:0032502;GO:0045229;GO:0043062
258	GO:0050789
259	GO:0045229;GO:0043062
262	GO:0006811;GO:0019538
263	GO:0048511;GO:0050789
264	GO:0009057;GO:0006508
265	GO:0031023;GO:0022607;GO:0050789;GO:0006996
266	GO:0006996
267	GO:0006997;GO:0051641;GO:0061024
268	GO:0045229;GO:0043062
269	GO:0050896;GO:0008152
271	GO:0016192;GO:0051641
272	GO:0050896;GO:0050789
274	GO:0051276;GO:0065003;GO:0007059
276	GO:0048511;GO:0050789
278	GO:0006996
280	GO:0051276;GO:0051640;GO:0000280;GO:0050789;GO:0051234;GO:0007059
281	GO:0006996
282	GO:0046903
283	GO:0008150
284	GO:0006412
285	GO:0050789
286	GO:0009117;GO:0006119;GO:0022900
287	GO:0009057;GO:0065008;GO:0050789;GO:0016070
288	GO:0006629;GO:0032501;GO:0050789;GO:0016043
289	GO:0006811;GO:0050789
290	GO:0005976;GO:0006112
291	GO:0002376;GO:0006793
292	GO:0050896;GO:0050789
293	GO:0016192;GO:0048284;GO:0061024;GO:0016050
294	GO:0006811;GO:0065008;GO:0050789
295	GO:0006351
296	GO:0006412;GO:0065003;GO:0050789
297	GO:0009117;GO:0006119
298	GO:0051234;GO:0051641;GO:0050789
299	GO:0036211
300	GO:0016070;GO:0015931;GO:0051641
301	GO:0015031;GO:0051604;GO:0006508
302	GO:0006412;GO:0016070;GO:0042254;GO:0006396
304	GO:0051234;GO:0051640;GO:0006996
305	GO:0006811;GO:0065008;GO:0050789
306	GO:0016192
310	GO:0050879;GO:0050877;GO:0032502;GO:0050789;GO:0006936
312	GO:0032502;GO:0032989;GO:0022607;GO:0006996
314	GO:0006936;GO:0006996
315	GO:0032501
316	GO:0045229;GO:0043062
318	GO:0006810;GO:0051641
319	GO:0006629;GO:0006082
320	GO:0015931
321	GO:0006629;GO:0043603;GO:0006066
322	GO:0015031;GO:0061024;GO:0007005
323	GO:0000375;GO:0016070
324	GO:0006119;GO:0032501;GO:0022900;GO:0051641;GO:0006811
325	GO:0050789
327	GO:0051234;GO:0051641
328	GO:0006629;GO:0043603
330	GO:0016070;GO:0006396
331	GO:0006629;GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603
333	GO:0006629;GO:0006082;GO:0042440;GO:0042445;GO:0050896;GO:0006805
334	GO:0007155
336	GO:0051640;GO:0006810;GO:0061024;GO:0051641;GO:0016050
338	GO:0046903;GO:0050789
339	GO:0006629;GO:0006805;GO:0006082;GO:0042445
340	GO:0051258;GO:0006996
341	GO:0009057;GO:0016070;GO:0042254;GO:0006396
342	GO:0006412
344	GO:0006810;GO:0061024;GO:0007005
346	GO:0016070;GO:0006520
349	GO:0032502
351	GO:0006996;GO:0022607
352	GO:0016192;GO:0051641
354	GO:0050877
355	GO:0007031;GO:0015031
356	GO:0006790;GO:0019538;GO:0009059
357	GO:0050789
359	GO:0006811;GO:0007154;GO:0050789
361	GO:0016192;GO:0046903;GO:0050789
362	GO:0032502
364	GO:0006936
365	GO:0050896;GO:0050789
366	GO:0007154;GO:0050789
369	GO:0007155
370	GO:0050896;GO:0050789
371	GO:0022414
372	GO:0002376;GO:0044419;GO:0006793;GO:0050789;GO:0036211;GO:0001775;GO:0050896;GO:0008283
374	GO:0065008;GO:0050896;GO:0050789
375	GO:0016043
376	GO:0032501;GO:0006629;GO:0006766;GO:0006082;GO:0042180
