go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004272   3,041 annotations READ: go_slim_results_K1_cpdb_0.1.txt 
471 IDs in all associations
func_module_number	
343	GO:0016070;GO:0009059;GO:0065003
345	GO:0016192;GO:0061024;GO:0016050;GO:0050789;GO:0048284;GO:0051641
346	GO:0016192;GO:0046903;GO:0051640;GO:0022406;GO:0016043;GO:0051641
347	GO:0006996;GO:0006810;GO:0051641
348	GO:0051640;GO:0000280;GO:0006810;GO:0007059;GO:0051276;GO:0051641
349	GO:0051606;GO:0050877
356	GO:0002376;GO:0006281
357	GO:0036211;GO:0050789
359	GO:0006793;GO:0036211;GO:0050789
361	GO:0065008;GO:0006793;GO:0050789;GO:0036211;GO:0006811
362	GO:0016043
363	GO:0006996
364	GO:0015031
365	GO:0006082;GO:0006066;GO:0006520;GO:0006081
367	GO:0006508;GO:0036211;GO:0009057
368	GO:0036211
369	GO:0022607;GO:0016192;GO:0015031;GO:0007032
374	GO:0006082;GO:0009117;GO:0006066;GO:0006790
375	GO:0006811
376	GO:0016043;GO:0050789
378	GO:0050789
379	GO:0050896;GO:0048511;GO:0006351;GO:0050789
380	GO:0002376;GO:0065009;GO:0050789
383	GO:0009117
384	GO:0051276
388	GO:0006996;GO:0050789
391	GO:0050789
392	GO:0032502
393	GO:0006112;GO:0009057;GO:0005976
396	GO:0009117
398	GO:0019538;GO:0016043;GO:0050789
403	GO:0015031
404	GO:0036211;GO:0050789
405	GO:0051234;GO:0051640
406	GO:0051180
407	GO:0007049;GO:0050896;GO:0050789;GO:0065009;GO:0000280
408	GO:0022607
409	GO:0016192;GO:0051641
410	GO:0006082;GO:0006629
411	GO:0042044
412	GO:0006811
413	GO:0006508;GO:0051604
415	GO:0006066;GO:0006629
416	GO:0065009;GO:0006811;GO:0050789
419	GO:0065009;GO:0043603;GO:0006508;GO:0050789
421	GO:0006793;GO:0006629
423	GO:0022607;GO:0007033;GO:0006914
426	GO:0032502;GO:0050789
427	GO:0032502;GO:0032501;GO:0050789
428	GO:0032502;GO:0050789
429	GO:0032502;GO:0016043
430	GO:0016192;GO:0051606;GO:0050789
431	GO:0050789;GO:0051641
433	GO:0050789
434	GO:0007155
435	GO:0007049;GO:0022414;GO:0006281;GO:0050789;GO:0006260;GO:0000280
436	GO:0006281;GO:0050789;GO:0006260;GO:0051276;GO:0065009;GO:0009059
438	GO:0006793;GO:0036211;GO:0050789
439	GO:0050789
440	GO:0016070;GO:0006396
441	GO:0006996;GO:0065008;GO:0051258;GO:0050789
442	GO:0006996;GO:0050789;GO:0022607
443	GO:0006790;GO:0006793;GO:0043603;GO:0006139;GO:0006082;GO:0045333
447	GO:0006836;GO:0006865;GO:0015849
451	GO:0032502
452	GO:0032502;GO:0016043;GO:0050789
454	GO:0050896;GO:0050789
455	GO:0050789
456	GO:0006996;GO:0050789
457	GO:0016192;GO:0061024;GO:0051641
458	GO:0006112;GO:0005976;GO:0009059
463	GO:0032502
465	GO:0031640;GO:0050896;GO:0050789
467	GO:0016043
468	GO:0006996;GO:0031023;GO:0022607
472	GO:0006996;GO:0032502
473	GO:0015931;GO:0051641
475	GO:0031647;GO:0051604;GO:0006457;GO:0065003
480	GO:0032502;GO:0022414
482	GO:0006811
483	GO:0065008;GO:0050896;GO:0050789
484	GO:0051606
485	GO:0015031;GO:0007031
486	GO:0051604
487	GO:0006865;GO:0015849
488	GO:0006810
490	GO:0051641
491	GO:0016050;GO:0016192;GO:0061024;GO:0051641
492	GO:0065008
493	GO:0007029
495	GO:0065008;GO:0050789
496	GO:0065008;GO:0008015;GO:0050896;GO:0050789;GO:0007154;GO:0065009
497	GO:0050789;GO:0007155
498	GO:0002376;GO:0050896;GO:0044419
499	GO:0016192
501	GO:0043412;GO:0016070
502	GO:0050789
503	GO:0006508;GO:0051604
504	GO:0043412;GO:0016070
505	GO:0006396;GO:0043412;GO:0016070;GO:0042254
506	GO:0006810
508	GO:0065008
509	GO:0065008;GO:0022607;GO:0050789;GO:0032502;GO:0032501
512	GO:0006869
514	GO:0032502;GO:0032501;GO:0006281;GO:0050789
515	GO:0032502;GO:0032501;GO:0050789
517	GO:0001816;GO:0050896;GO:0050789;GO:0002376;GO:0044419;GO:0065009
518	GO:0001816;GO:0050896;GO:0050789;GO:0002376;GO:0044419;GO:0065009
521	GO:0008152
523	GO:0006082;GO:0009308;GO:0006520;GO:0050789
524	GO:0050789
525	GO:0006996
526	GO:0006793;GO:0006629
527	GO:0007005;GO:0050789
535	GO:0006091;GO:0006082;GO:0005975;GO:0009117
536	GO:0036211
542	GO:0050789
544	GO:0006518
547	GO:0006629;GO:0006790;GO:0006793;GO:0043603;GO:0006139;GO:0006082
548	GO:0006508
549	GO:0006869;GO:0006082;GO:0006629
550	GO:0042908;GO:0015849
551	GO:0022607;GO:0045229;GO:0043062
556	GO:0016192;GO:0006793;GO:0050789;GO:0002376;GO:0001775;GO:0036211
557	GO:0002376;GO:0001775;GO:0050896;GO:0050789
558	GO:0006457
562	GO:0006996;GO:0050789;GO:0022607
566	GO:0015791;GO:0008643
567	GO:0016043;GO:0050789
568	GO:0050896;GO:0050789
570	GO:0016049;GO:0050896;GO:0050789
572	GO:0050789
579	GO:0050789
580	GO:0022607
581	GO:0006396;GO:0050789
582	GO:0016070;GO:0006396;GO:0050789
585	GO:0036211;GO:0050896
589	GO:0006869
590	GO:0015931
591	GO:0016192
594	GO:0006869;GO:0065008;GO:0061024
595	GO:0036211
596	GO:0050896;GO:0006457
597	GO:0043062;GO:0008283;GO:0050789;GO:0032502;GO:0045229
598	GO:0045229;GO:0008152;GO:0043062
599	GO:0002376;GO:0050896;GO:0050789;GO:0044419
601	GO:0002376;GO:0001775;GO:0008283;GO:0050789
602	GO:0006996;GO:0022414;GO:0007028;GO:0050789;GO:0048469;GO:0032501;GO:0006396;GO:0065003
603	GO:0016070;GO:0006520
604	GO:0042180
605	GO:0050789
607	GO:0032502;GO:0016043
608	GO:0006811
609	GO:0050789
612	GO:0006066;GO:0006629
614	GO:0050789
615	GO:0050789
619	GO:0050789
622	GO:0006793;GO:0006629
624	GO:0043412;GO:0016070;GO:0006396
630	GO:0006811
631	GO:0009057
633	GO:0015931
634	GO:0065008;GO:0006811
635	GO:0016192;GO:0051641
638	GO:0016192;GO:0006869;GO:0050789;GO:0016043;GO:0032501;GO:0051180
639	GO:0002376;GO:0050896;GO:0050789;GO:0044419
640	GO:0043062;GO:0045229;GO:0022411;GO:0006508;GO:0050817;GO:0050878;GO:0051604
641	GO:0016070;GO:0065008;GO:0009057;GO:0050789
643	GO:0006119;GO:0009117
644	GO:0006082
645	GO:0009057;GO:0050896;GO:0050789;GO:0006508;GO:0044419;GO:0036211
646	GO:0036211
647	GO:0050896
650	GO:0051234;GO:0006066;GO:0006629;GO:0051641
651	GO:0006281;GO:0016043
652	GO:0016043
654	GO:0006793;GO:0065009;GO:0036211;GO:0050789
655	GO:0006996
657	GO:0065009;GO:0050789
658	GO:0006996
659	GO:0008150
661	GO:0050789
664	GO:0006793;GO:0006139;GO:0006520;GO:0006082
665	GO:0008152
666	GO:0006082;GO:0006520
667	GO:0051604
668	GO:0006865;GO:0015849
669	GO:0006811
672	GO:0036211;GO:0009057
673	GO:0022607;GO:0007033;GO:0006914
674	GO:0048284;GO:0007005;GO:0050789
677	GO:0016070;GO:0065008;GO:0009057;GO:0050789
678	GO:0016070;GO:0009057;GO:0050789;GO:0000375
679	GO:0051604
680	GO:0007005;GO:0006810;GO:0065003
681	GO:0051641;GO:0007005;GO:0006810;GO:0061024
682	GO:0006091;GO:0006082;GO:0005975;GO:0009117
683	GO:0002376;GO:0050896;GO:0001906;GO:0044419
687	GO:0032502;GO:0048511;GO:0006351;GO:0050789
688	GO:0016192
689	GO:0050789
693	GO:0006396
697	GO:0006281;GO:0050789
698	GO:0051276;GO:0007059;GO:0050789;GO:0000280
700	GO:0065008;GO:0006810
701	GO:0016192;GO:0051641
704	GO:0006869
705	GO:0016192;GO:0051641
706	GO:0016192;GO:0046903;GO:0007154;GO:0050789
707	GO:0015031;GO:0009057;GO:0050896;GO:0006508;GO:0036211
711	GO:0008152
712	GO:0006082;GO:0006520
714	GO:0065003
716	GO:0050789
718	GO:0036211;GO:0050789
722	GO:0006996;GO:0032501
723	GO:0016070;GO:0009057;GO:0050789
724	GO:0022607;GO:0006082;GO:0006520
725	GO:0009117
726	GO:0015031;GO:0036211
730	GO:0007005;GO:0065008;GO:0050789;GO:0061024
731	GO:0007029;GO:0061024;GO:0009225;GO:0005975
732	GO:0007029;GO:0050789;GO:0051641
735	GO:0006793
736	GO:0019538;GO:0009059;GO:0006790
740	GO:0050789
741	GO:0008150
745	GO:0006996;GO:0022607
747	GO:0008643
749	GO:0036211
752	GO:0016043
753	GO:0019538;GO:0009059;GO:0006790
757	GO:0008152;GO:0006810
758	GO:0036211
761	GO:0050896;GO:0050789
762	GO:0050789
763	GO:0006091;GO:0006082;GO:0005975;GO:0009117
766	GO:0050789
771	GO:0009059;GO:0019538
772	GO:0065008;GO:0006811;GO:0016043
774	GO:0015849
776	GO:0008150
778	GO:0006082;GO:0006139;GO:0006520
788	GO:0006811
791	GO:0043412;GO:0016070;GO:0006396
792	GO:0006082;GO:0043603;GO:0009225
795	GO:0043603;GO:0006629
798	GO:0050896
799	GO:0006793;GO:0006629
801	GO:0006914
802	GO:0050896;GO:0050789;GO:0002376;GO:0044419;GO:0065009
803	GO:0050878;GO:0050789
804	GO:0050878;GO:0050789
805	GO:0007155;GO:0008037;GO:0031640;GO:0050896;GO:0002376;GO:0001775
807	GO:0006793;GO:0006629;GO:0051604
808	GO:0065008;GO:0051640;GO:0016043;GO:0006810;GO:0051641
809	GO:0050789
811	GO:0006914
812	GO:0065008;GO:0051258;GO:0050789
813	GO:0006629
816	GO:0048284;GO:0050789
818	GO:0065009;GO:0050789
819	GO:0006081;GO:0006091;GO:0009117
820	GO:0006082;GO:0006520
821	GO:0051606
822	GO:0019538;GO:0009059;GO:0006790
823	GO:0006793;GO:0006629;GO:0051604
825	GO:0006996;GO:0051258;GO:0050789
826	GO:0006996
827	GO:0015849
828	GO:0032502;GO:0050877
830	GO:0051606
832	GO:0006811;GO:0050896
835	GO:0050789
836	GO:0019538
837	GO:0015849
839	GO:0022607;GO:0007155
844	GO:0002376;GO:0050896;GO:0044419
848	GO:0009059;GO:0019538
849	GO:0065008;GO:0006811;GO:0050789
850	GO:0002376;GO:0050789
851	GO:0006810
855	GO:0015931
856	GO:0006082
861	GO:0006996;GO:0022607
862	GO:0006629
