func_module_number	lst
59	GO:0009755;GO:0032870;GO:0009725;GO:0141193;GO:0048384;GO:0042789;GO:0030522;GO:0009299;GO:0070564;GO:0032107;GO:0070562;GO:0031670;GO:0070561;GO:0071305;GO:0033993
63	GO:0006457;GO:0051604;GO:0070841;GO:0042026;GO:0061077;GO:0009408;GO:0009266;GO:0035966;GO:0006986;GO:0090083
65	GO:0030509;GO:0071773;GO:0071772;GO:0141091;GO:0007178;GO:0071363;GO:0070848;GO:0007167;GO:0090092;GO:0060395;GO:0060390;GO:0001503;GO:0030510;GO:0060391;GO:0045667;GO:0001649;GO:0090100;GO:0090287;GO:0001501;GO:0030514;GO:0007389;GO:0030278;GO:0090101;GO:0003206;GO:0030282;GO:0003205;GO:0030500;GO:0007507;GO:0031214;GO:0030501;GO:0032924;GO:0003197;GO:0009953;GO:0045778;GO:0070167
66	GO:0006099;GO:0045333;GO:0009060;GO:0015980;GO:0006091;GO:0019752;GO:0043436;GO:0006082;GO:0006637;GO:0035383;GO:0006086
67	GO:0006281;GO:0006303;GO:0006974;GO:0006302;GO:0006310;GO:0009314;GO:0006289;GO:0006266;GO:0016445;GO:0010212;GO:0002200;GO:0071478;GO:0009628
68	GO:0046058
72	GO:0051276;GO:0000280;GO:0048285;GO:0007062;GO:0098813;GO:1905821;GO:0051321;GO:0007059;GO:0060623;GO:0034085
76	GO:0006979
77	GO:0007249;GO:0043122;GO:0043123;GO:0051092;GO:0002764;GO:0038061;GO:0002768;GO:0051091;GO:0050776;GO:0050778;GO:0051090;GO:0038095;GO:0002757;GO:0002253;GO:0002221;GO:0002758;GO:0033209
83	GO:0140467;GO:1902893;GO:0061614
84	GO:0051607;GO:0045089;GO:0031349;GO:0002833;GO:0045088;GO:0002753;GO:0032103;GO:0002221;GO:0009615;GO:0002758;GO:0032481;GO:0045087;GO:0002831;GO:0050776;GO:0002218;GO:0050778
85	GO:0097191;GO:0070266;GO:0097300;GO:0097527;GO:0097190;GO:0008625;GO:0043123;GO:0007249;GO:0043122;GO:0043068;GO:0043065
88	GO:0006261;GO:0006260;GO:0006270;GO:0000727;GO:0006268;GO:0032508;GO:0032392;GO:0071103
89	GO:0070269;GO:0032731;GO:0032732;GO:0032611;GO:0032651;GO:0006954;GO:0032612;GO:0032652;GO:0050729;GO:0031349;GO:0002221;GO:0031347;GO:0002758;GO:0032103
92	GO:0019221;GO:0071345;GO:0034097;GO:1901652;GO:0071352;GO:0038110;GO:0070669;GO:0007259;GO:0097696;GO:0070665;GO:0071375;GO:0008284;GO:0043434;GO:0038157;GO:0007169;GO:0070663;GO:0045321;GO:0018108;GO:0018212;GO:0032870;GO:0008286;GO:0007167
94	GO:0046015;GO:0031669;GO:1900034
96	GO:0048011
97	GO:0031570;GO:0000077;GO:0006260;GO:0000075;GO:0006974;GO:0006281;GO:1901988;GO:0042770;GO:0010948;GO:1901987;GO:0000076;GO:0045786;GO:0006261;GO:0044770;GO:0006275;GO:1900262;GO:1900264
99	GO:0007168;GO:0006182;GO:0046068;GO:0009190;GO:0043567;GO:0007167;GO:0048245;GO:0009187;GO:0052652;GO:0002548;GO:0070098;GO:0072677;GO:0048009
105	GO:1904045;GO:1904044;GO:0050914;GO:1904116;GO:1904117;GO:0071389;GO:0051385
106	GO:1902893;GO:0061614;GO:2000628;GO:0010586;GO:1902895;GO:0000122;GO:2000630;GO:0060485
111	GO:0022400;GO:0016056
113	GO:1903625;GO:1902511
114	GO:0033141;GO:0033139;GO:0042501;GO:0060337;GO:0071357;GO:0034340;GO:0002323;GO:0098586;GO:0140888;GO:0007259;GO:0097696;GO:0043330;GO:0043331;GO:0002286;GO:0030101
115	GO:0007507;GO:0003007;GO:0061061;GO:0014706;GO:0060537;GO:0048738;GO:0072359;GO:0003206;GO:0003205;GO:0003208;GO:0003279;GO:0003161;GO:0003231;GO:0035051;GO:0007517;GO:0060411;GO:0003179;GO:0048646;GO:0009887;GO:0003162;GO:0003170;GO:0055012;GO:0042692;GO:0003180;GO:0003281;GO:0003215;GO:0003176;GO:1905314;GO:0048568;GO:0035239
117	GO:0048013;GO:0007169;GO:0007167;GO:0007411;GO:0097485;GO:0007409;GO:0061564
118	GO:0042753
121	GO:0007229
122	GO:0060070;GO:0016055
123	GO:0071225;GO:0032495;GO:0035872;GO:1903320;GO:1901873;GO:0002221;GO:0032446;GO:0002758
124	GO:0035871
127	GO:0006325;GO:0006338
128	GO:0006261;GO:0006260;GO:0000731;GO:0071897;GO:0006974
137	GO:0016233;GO:0032205;GO:0051054;GO:0032204;GO:0051052;GO:0006278;GO:0007004;GO:0010833;GO:0000723;GO:2001251;GO:0032200;GO:0051053;GO:0032206;GO:0033044;GO:0071897;GO:2001252;GO:0032211;GO:2000279;GO:0051276;GO:1904357
140	GO:0099560;GO:0099054;GO:0099172;GO:0050808;GO:1905606;GO:0099174
142	GO:0030007;GO:0036376;GO:0006883;GO:0055075;GO:0055078;GO:1990573;GO:0140115;GO:0099587;GO:0098659;GO:0035725;GO:0006814;GO:1903416;GO:1902600;GO:0098739;GO:0071805;GO:0006813;GO:0086064;GO:0010248
144	GO:0007097;GO:0051647;GO:0006997;GO:0090292;GO:0043578
150	GO:0000724;GO:0000725;GO:0006310;GO:0006302;GO:0006281;GO:0006974;GO:0006312
151	GO:0006301;GO:0070534
152	GO:0043153;GO:0009648;GO:0009649;GO:0042752
154	GO:0006620;GO:0071816;GO:0045047;GO:0045048;GO:0072599
156	GO:0045165
157	GO:0038196;GO:0071358;GO:0034342;GO:0019221
161	GO:0006284;GO:0006281;GO:0006974;GO:0006287;GO:0006261;GO:0006302;GO:0006260;GO:0006273;GO:0043504
165	GO:0060412
166	GO:0006281;GO:0006298;GO:0006974
172	GO:0035583;GO:0071694
173	GO:0035329
175	GO:0042531;GO:0042509;GO:0007260;GO:0070120;GO:0050731;GO:0008284;GO:0007259
180	GO:0035722;GO:0071349;GO:0070671;GO:0046631;GO:0046635;GO:0007259;GO:0032729;GO:0097696;GO:0046634;GO:0032609;GO:0032649;GO:0051135;GO:0072538;GO:0051133;GO:0051132;GO:0002696;GO:0050867;GO:0032816;GO:2000318;GO:0042509;GO:0007260;GO:0072540;GO:0002295;GO:0043367;GO:0045321;GO:0050870;GO:0001819;GO:0043373;GO:0002363;GO:0042110;GO:0043369;GO:0002360;GO:0002694;GO:0046632;GO:0032814;GO:1903039;GO:0035710;GO:2000316;GO:0002824;GO:0043372;GO:0002821;GO:0072539;GO:0050865;GO:0043368
183	GO:0006367
189	GO:0043161;GO:0010498
192	GO:0016098
193	GO:0072566;GO:2000340;GO:2000338;GO:0097400;GO:0097398;GO:0097396
194	GO:0030199;GO:0030198;GO:0043062
197	GO:0006977;GO:0031571;GO:0044819;GO:0072717;GO:0010948;GO:0072716;GO:0072332;GO:2000134;GO:0009314
209	GO:0038061
211	GO:0006388;GO:0000394
218	GO:0019221;GO:0071351;GO:0035655;GO:0070673
219	GO:0046631;GO:0042129;GO:0042098;GO:0050670;GO:0032944;GO:0070663;GO:0046651
220	GO:0043410
221	GO:0048146;GO:0048008;GO:0048145;GO:0048144;GO:0010544;GO:0051897;GO:0031954;GO:0070374;GO:0046777;GO:0051896;GO:0031952;GO:0043491;GO:0010512;GO:0070372;GO:0070371;GO:1900047;GO:0030195
240	GO:0008286;GO:0032869;GO:0007169;GO:0032868;GO:0005979;GO:0010962;GO:0070873;GO:0032885;GO:0046324;GO:0005978;GO:0032881;GO:0009250;GO:0071375
243	GO:0048013
247	GO:0006275
248	GO:0031573;GO:0000712;GO:0006302;GO:0072429;GO:0072423;GO:0072396;GO:0072402;GO:0006281;GO:0140527;GO:0007131;GO:0035825;GO:0044773
251	GO:2001240;GO:1901099
258	GO:0038113;GO:0071355;GO:0071104;GO:0060397;GO:0019221;GO:0007259;GO:0097696;GO:0060396;GO:0071378;GO:0045648;GO:0009725
261	GO:1901298;GO:1901299
263	GO:0006338
266	GO:0042791;GO:0042797
342	GO:0060271
343	GO:1900745
353	GO:0060333;GO:0071346;GO:0140888
