func_module_number	lst
24	GO:0000122;GO:2000628;GO:1902893;GO:0061614;GO:0010586;GO:2000630;GO:0009628;GO:1902895;GO:0033993;GO:0009725;GO:1901701;GO:0018205;GO:0018193;GO:0007623;GO:0070848;GO:0032870;GO:0070482;GO:0045597;GO:0051093;GO:0048511;GO:0071396;GO:0072359;GO:0001666;GO:0071363;GO:0036293;GO:1902894;GO:2000629;GO:0014070;GO:0071560;GO:0097190;GO:0071559;GO:0016925;GO:0071407;GO:0007179;GO:0009755;GO:0051098;GO:0008284;GO:0030522;GO:0006974;GO:0060395;GO:0141193;GO:1902532;GO:0141091;GO:0017015;GO:1903844;GO:0007167;GO:0042770;GO:0007178;GO:0009411;GO:0043066;GO:0043434;GO:1901698;GO:0045765;GO:0009314;GO:0034599;GO:0062012;GO:0043069;GO:1901342;GO:0033233;GO:0045444;GO:0048646;GO:0030518;GO:0006979
25	GO:0010498;GO:0043161;GO:0051603;GO:0019941;GO:0043632;GO:0006511;GO:1903050;GO:0061136
26	GO:1901137;GO:0009100;GO:0009101;GO:0006486;GO:0043413
27	GO:0000226;GO:0031023;GO:0007098;GO:0140694;GO:0007051;GO:0051225;GO:0060271;GO:0044782;GO:0098534;GO:0007099;GO:0032886;GO:0051298;GO:0120031;GO:0030031;GO:0070507;GO:0007059
29	GO:0045216;GO:0120192;GO:0120193;GO:0007043;GO:0098742;GO:0098609;GO:0035633;GO:0007157;GO:0070830
30	GO:0000266
31	GO:0140053;GO:0032543
32	GO:0090522;GO:0000301;GO:0006904;GO:0099022;GO:0048278;GO:0140029;GO:0048193;GO:0140056
33	GO:0007007;GO:0007005;GO:0007006;GO:0006839;GO:0070585;GO:0006626;GO:0072655;GO:0090151;GO:0042407;GO:0006605
34	GO:0006556
35	GO:0016197;GO:0042147;GO:0016482;GO:0032456;GO:0098876;GO:0016236
36	GO:0048193;GO:0006892;GO:0032438;GO:0048753;GO:0110010;GO:0033059
37	GO:0036503;GO:0034976;GO:0030970;GO:1903513;GO:0032527;GO:0010498;GO:1901698;GO:0051603
39	GO:0006974;GO:0006281;GO:0036297;GO:0000077;GO:0031570;GO:0006310;GO:0042770;GO:0000075;GO:0006261;GO:1901988;GO:0006302;GO:0010948
40	GO:0016055;GO:0060070;GO:0035567;GO:0030111;GO:0045165;GO:0060828;GO:0030178;GO:0030177;GO:0032526;GO:0071300;GO:2000050;GO:0009790;GO:0009887;GO:0060071;GO:0007389;GO:0001654;GO:0150063;GO:0043010;GO:0048880
41	GO:0055086;GO:0043101;GO:0006753;GO:0019752;GO:0043436;GO:0006082;GO:0072521;GO:0009117;GO:0043094;GO:0009161;GO:0006163;GO:0006144
42	GO:0006402;GO:0006401;GO:0141188;GO:0000956;GO:0061014;GO:0034655;GO:0061013;GO:0061157;GO:0050779;GO:1903313;GO:0043488;GO:0043487
43	GO:0007059;GO:0051310;GO:0008608;GO:0051303;GO:0050000;GO:0098813;GO:0051383;GO:0000070;GO:0000819;GO:0051276;GO:0007094;GO:0071174;GO:0071173;GO:2000816;GO:0033048;GO:0033046;GO:0031577;GO:0045841;GO:0140014
44	GO:0071786
45	GO:0031098
46	GO:0090174;GO:0061025;GO:0006906;GO:0048284;GO:0016050;GO:0061024;GO:0140056;GO:0022406;GO:0048278;GO:0140029;GO:0006887;GO:0016079;GO:0045055;GO:0007269;GO:0099643;GO:0099504;GO:0140352;GO:0099003;GO:0032940
47	GO:0016072;GO:0034475;GO:0006364;GO:0034472;GO:0071027;GO:0022613;GO:0042254;GO:0016071;GO:0071025;GO:0031123;GO:0006401;GO:0016180
48	GO:0030593;GO:0071621;GO:0060326;GO:0042330;GO:0006935;GO:1990266;GO:0097530;GO:0070098;GO:1990868;GO:1990869;GO:0097529;GO:0030595;GO:0050900;GO:0007186;GO:0006954;GO:0019221;GO:0071345;GO:0048247;GO:1901652;GO:0034097;GO:0071674;GO:0072676;GO:0002548;GO:0071347;GO:0061844;GO:0070555;GO:0071346;GO:0070374;GO:0048245;GO:0034341;GO:0072677;GO:0019730;GO:0071356
49	GO:0098660;GO:0034220;GO:0030001;GO:0098662;GO:0098655;GO:0001508;GO:0034765;GO:0006814;GO:0098659;GO:0099587;GO:0006812;GO:0043269;GO:0086001;GO:0034762;GO:0086010;GO:0003012;GO:0098739
50	GO:0042273;GO:0042254;GO:0016072;GO:0006364
51	GO:0002181;GO:0006412;GO:0042254;GO:0016072
52	GO:0006487;GO:0033365;GO:0006486;GO:0043413;GO:0009101;GO:0070085
53	GO:0045109;GO:0045104;GO:0045103;GO:0097435
54	GO:0015711;GO:0046942;GO:0015849;GO:0098739
55	GO:0016236;GO:1904896;GO:1904903;GO:0007032;GO:0046753;GO:0061919;GO:0006914;GO:0031468;GO:0061952;GO:0035891;GO:0019076;GO:0036258;GO:0036257;GO:1902774;GO:0061640;GO:0046761;GO:0000281;GO:0032506;GO:1902410;GO:0071763;GO:0001778;GO:0080171;GO:0007040;GO:0032510;GO:0016050;GO:0006998;GO:0007033;GO:0071709;GO:0039702
56	GO:0016071;GO:0008380;GO:0006397;GO:0000398;GO:0000377;GO:0000375;GO:1903311;GO:1903312;GO:0043484;GO:0006402
57	GO:0007169;GO:0007167;GO:0043491;GO:0046854;GO:0046488;GO:0018108;GO:0018212;GO:0006661;GO:0043408;GO:0032956;GO:0000165;GO:0007264;GO:0032970;GO:0046777;GO:0046474;GO:0030335;GO:0006650;GO:0008284;GO:2000147
58	GO:0030198;GO:0043062;GO:0045229;GO:0030199;GO:0035987;GO:0001706;GO:0007492;GO:0048646
59	GO:0006457
61	GO:0001836;GO:0008637;GO:0090200;GO:0097192;GO:0038034;GO:0008630;GO:0007005;GO:0097190
63	GO:0009887;GO:0048598;GO:0009790;GO:0003002;GO:0030178
64	GO:0006954;GO:0032611;GO:0032651;GO:0032612;GO:0032652;GO:0032731;GO:0032732;GO:0050727;GO:0031347;GO:0001817;GO:0001816;GO:0031349;GO:0070269;GO:0140632;GO:0002221;GO:0001819;GO:0141084;GO:0032103;GO:0002758;GO:0051090;GO:0002218
66	GO:0006383;GO:0042797;GO:0009304
67	GO:0030198;GO:0043062;GO:0045229
69	GO:0006816;GO:0070588;GO:0030001;GO:0006812;GO:0006874;GO:0055074;GO:0098655;GO:0034220;GO:0098662;GO:0098771
70	GO:0016180;GO:0034243
71	GO:0036151
73	GO:0099536;GO:0099537;GO:0098916;GO:0007268;GO:0035235;GO:1990806;GO:0050804;GO:0099177;GO:0048168;GO:0060079;GO:0099565;GO:0048167;GO:0098815;GO:0034762;GO:0060078;GO:0044057;GO:0007215;GO:2000463;GO:0043269;GO:1904062;GO:0006816;GO:0030001
74	GO:0002475;GO:0019883;GO:0001916
75	GO:0097006;GO:0010876;GO:0071827;GO:0071825;GO:0033344;GO:0034368;GO:0034369;GO:0034367;GO:0030301;GO:0015918;GO:0006869;GO:0034372;GO:0034370;GO:0032371;GO:0032374;GO:0070328;GO:0055090
76	GO:0030198;GO:0043062;GO:0045229;GO:0048048;GO:0001501;GO:0048050
77	GO:0006260
78	GO:0001932;GO:0042325;GO:0031401;GO:0001934;GO:0042327;GO:0045937;GO:0010562;GO:0000165;GO:0006457;GO:0042026;GO:0035966;GO:0071900;GO:0071902;GO:0045859;GO:0043549;GO:0009408;GO:0051338
79	GO:0019221;GO:0071345;GO:1901652;GO:0034097;GO:0007259;GO:0097696;GO:0071375;GO:0043434;GO:0007169;GO:0032870;GO:0007167;GO:1901699;GO:0071378;GO:0060396;GO:0009725;GO:0018108;GO:0018212;GO:0060416;GO:1901701;GO:0060397;GO:1901698;GO:0046425;GO:1904892;GO:0071352;GO:0038110;GO:0008284;GO:0070669;GO:0008286
80	GO:0006470;GO:0016311;GO:0035337;GO:1901570
81	GO:0060260;GO:0060261;GO:2000142;GO:2000144
82	GO:0048490;GO:0099517;GO:0099514;GO:0098930;GO:0048489;GO:0008088;GO:0048753;GO:0032438;GO:0097479;GO:0072384
83	GO:0007389;GO:0003002;GO:0009952
86	GO:0010232;GO:0150104;GO:0042908;GO:0015711;GO:0003018
88	GO:0006888;GO:0048193;GO:0035459
89	GO:0035249;GO:0050804;GO:0099177
90	GO:0006281;GO:0006974;GO:0000723;GO:0032200;GO:0006310;GO:0006302;GO:0006260;GO:0051276;GO:0006261;GO:0051052;GO:0010948;GO:0000077;GO:0031570;GO:0045786;GO:0042770;GO:0000075;GO:0000725;GO:0045005;GO:0051054;GO:1901988;GO:0031297;GO:0010564;GO:0010212;GO:0000724;GO:0009314;GO:1901987;GO:0044770;GO:0071897;GO:0071478;GO:0071479;GO:0010833;GO:0007093;GO:0071214;GO:0104004;GO:2001252;GO:0032206
91	GO:0006897;GO:0098657;GO:0048488;GO:0140238;GO:0036465;GO:0099504
92	GO:0007186;GO:0007188;GO:0007200;GO:1903351;GO:1903350;GO:0099536;GO:0060158;GO:0071868;GO:0071867;GO:0071870;GO:0071869
94	GO:0034243;GO:0042795;GO:0032784
95	GO:0006956;GO:0002253
96	GO:0099022;GO:0006901;GO:0006903;GO:0006900;GO:0048207;GO:0048208
98	GO:0015819
99	GO:0006893
101	GO:0010498;GO:0036503
102	GO:0051169;GO:0006913;GO:0006606;GO:0051170;GO:0034504;GO:0072594;GO:0051168;GO:0050658;GO:0050657
103	GO:0006820;GO:0098656;GO:0015711;GO:0098739;GO:0006884;GO:0006865;GO:0046942;GO:0015849;GO:0034220;GO:1901264
104	GO:1902455;GO:1902459;GO:2000036;GO:0030512;GO:0019827;GO:0098727;GO:0017015
105	GO:1903432;GO:0038202;GO:0032006;GO:0031929;GO:1904263;GO:0034198;GO:0032008
107	GO:0035654;GO:0035652;GO:0048490;GO:0099514;GO:0099517;GO:0016183;GO:0048489;GO:0035459;GO:0070142;GO:0016185;GO:0097479
108	GO:0006364;GO:0016072;GO:0042254;GO:0030490
109	GO:0000165;GO:0051403;GO:0031098;GO:0007254;GO:0038066
110	GO:0006303;GO:0006302
111	GO:0071805;GO:0006813;GO:0098662;GO:0098655;GO:0098660;GO:0034220;GO:0030001;GO:0006812;GO:1901379;GO:0099623;GO:0043266;GO:0060306;GO:0098915;GO:0099622;GO:0060307;GO:0001508;GO:0086001;GO:0099625;GO:0086009;GO:0086002;GO:1901016
112	GO:0005977;GO:0044042;GO:0006112;GO:0005976;GO:0005975
113	GO:0046391;GO:0006015
115	GO:0043687;GO:0032446;GO:0070647;GO:0045116;GO:0000338;GO:2000434;GO:0006511;GO:0051603
116	GO:0030574;GO:0030198;GO:0043062;GO:0045229;GO:0022617;GO:0032963;GO:0071492;GO:0070141
117	GO:0008655;GO:0051014;GO:0010138;GO:0032262;GO:0044206;GO:0044211
118	GO:0050864;GO:0050871
119	GO:0007186;GO:0030072;GO:0002790;GO:0010817;GO:0015833
120	GO:1904357;GO:0032205;GO:0010833;GO:1904356;GO:0000723
121	GO:0006418;GO:0043038;GO:0043039
122	GO:0006744;GO:1901663;GO:0006743;GO:1901661;GO:0042181;GO:0006119;GO:0009060;GO:0042180;GO:0045333;GO:0042776
123	GO:0070120;GO:0042531;GO:0042509;GO:0007260
125	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0043330;GO:0098586;GO:0043331;GO:0060337;GO:0071357;GO:0030101;GO:0034340;GO:0140888;GO:0042100;GO:0033138
128	GO:0008380;GO:0006397;GO:0000398;GO:0000377;GO:0000375;GO:0016071
129	GO:1904851;GO:1904871;GO:0070203;GO:1904869;GO:1903405;GO:1904867;GO:0070202;GO:1904816;GO:1990173;GO:1904814;GO:1904874;GO:0070200;GO:1904872;GO:0090685;GO:0090672;GO:0090670;GO:0090671
132	GO:0002183;GO:0014003;GO:0097485;GO:0007411;GO:0007409;GO:0048812;GO:0120039;GO:0048858
134	GO:0007015;GO:0030036;GO:0030029;GO:0097435;GO:0110053;GO:0032956;GO:0051129;GO:0044087;GO:0030837
136	GO:0006401;GO:0141188;GO:0006402;GO:0061013;GO:0034063;GO:0043488;GO:0043487;GO:0034655;GO:1903311;GO:0006417;GO:0061014
137	GO:0000122;GO:0006325;GO:0042659;GO:0001708;GO:0010453;GO:0006338;GO:2000736;GO:0045165
138	GO:0008154;GO:0030036;GO:0007015;GO:0030029;GO:0030041;GO:0097435;GO:0051258;GO:0000902;GO:0110053;GO:0032956;GO:2000601;GO:0032970;GO:1902903;GO:1902905
139	GO:0001867;GO:0006956;GO:1903028;GO:1903027;GO:0008228;GO:0006910;GO:0008543;GO:0044344;GO:0006959;GO:0071774;GO:0050766
140	GO:0042744;GO:0042743
141	GO:0006906;GO:0035493;GO:0090174;GO:0034058;GO:0035542
142	GO:0038180;GO:0038179;GO:1990090;GO:1990089
144	GO:0051459;GO:0051458
146	GO:0140588;GO:0016925;GO:0018205;GO:0000724;GO:0000725;GO:0032204
148	GO:0007031;GO:0015919;GO:0043574;GO:0072663;GO:0072662;GO:0016558
149	GO:0035721;GO:0061512;GO:0042073;GO:0099111
150	GO:0072383
151	GO:1990044;GO:1903944;GO:1903943
153	GO:0007169;GO:0007167;GO:0051493;GO:0031589;GO:0007015;GO:0097435;GO:1902903;GO:0034446;GO:0032271;GO:0010810;GO:0032956;GO:0007229;GO:1900024;GO:0032970;GO:0030335
156	GO:0033344;GO:0060752;GO:0045796;GO:0010949;GO:1904730
158	GO:0007264;GO:0007265
159	GO:0007018;GO:0008089;GO:0034643;GO:0047497
160	GO:0060271;GO:0044782;GO:0032402;GO:0051904;GO:0032401;GO:0051905;GO:0051875;GO:0032400;GO:0120031;GO:0030031;GO:0045494;GO:0001895;GO:0033059
161	GO:0046631;GO:0046634;GO:0002294;GO:0002287;GO:0002293;GO:0002292;GO:0043367;GO:0046632;GO:0035710;GO:0042093;GO:0002286;GO:0043370;GO:0045580;GO:0042088;GO:0046637;GO:0050863;GO:2000514;GO:0030217;GO:0045622;GO:0045619;GO:0001819;GO:0042110;GO:0002285;GO:0019221;GO:0071345;GO:0002250;GO:0051249;GO:0034097;GO:1901652;GO:0030098;GO:0002366;GO:0072539;GO:0002263;GO:0002694;GO:1902105;GO:0032729;GO:0046649;GO:0009615;GO:0050865;GO:1903131;GO:0072538;GO:0072540;GO:0001817;GO:0001816;GO:0002460;GO:2000319;GO:0002295;GO:0002825;GO:1903037;GO:2000328
162	GO:0097237;GO:1990748;GO:0006090;GO:0009636;GO:0006091;GO:0006979;GO:0098869;GO:0098754;GO:0000302;GO:0006096;GO:0046032;GO:0009181;GO:0046031;GO:0009137;GO:0019362;GO:0046496;GO:0009179;GO:0019364;GO:0009191;GO:0009135
163	GO:0006099;GO:0044248;GO:0019752;GO:0043436;GO:0006082;GO:0006635
165	GO:0051123;GO:0070897;GO:0060261;GO:2000144;GO:0060260
166	GO:0007264
167	GO:0007186;GO:0007631;GO:0007218;GO:0032940;GO:2000851;GO:0043400;GO:0051462;GO:0051464
168	GO:0007189;GO:0007188
169	GO:0034227;GO:0002098;GO:0002143
170	GO:0007605;GO:0050954;GO:1904970;GO:0007600;GO:0042490;GO:0050957;GO:0001895;GO:0050885;GO:0050877
172	GO:0006493;GO:0043413;GO:0006486
173	GO:0048709;GO:0042063;GO:0043009
174	GO:0071526;GO:0050770;GO:0007411;GO:0097485;GO:0048667;GO:0048666;GO:0010975;GO:0007409;GO:0048812;GO:0120039;GO:0048858;GO:0061564;GO:0031175
176	GO:0140527;GO:0007131
177	GO:0043122;GO:0007249;GO:0043123;GO:0033209;GO:0034612;GO:0071356;GO:0034097;GO:1901652;GO:0019221;GO:0031347;GO:0071345;GO:0006954;GO:0031349;GO:0032103;GO:0045087;GO:0050776;GO:0050778;GO:0001817;GO:0001816;GO:0051092;GO:0045088;GO:0051091;GO:0002757;GO:0045089;GO:0002764
178	GO:0032981;GO:0010257;GO:0042776;GO:0033108;GO:0015986;GO:0097250;GO:0006754;GO:0009145;GO:0009206;GO:0006119;GO:0009201;GO:0009142
179	GO:0005975;GO:0006753;GO:0005996;GO:0009117;GO:0055086;GO:0016052;GO:0046364;GO:0046496;GO:0019362;GO:1901292;GO:0072524;GO:0019318;GO:0046434;GO:0061718;GO:0061621;GO:0006735;GO:0061620;GO:0061615;GO:0009166
181	GO:0016255
185	GO:0031589
186	GO:0007565;GO:0044703
187	GO:0006310;GO:0000724
188	GO:0030150;GO:0044743;GO:1990542
189	GO:0007507
190	GO:0045730
191	GO:0031047
192	GO:0000731;GO:0042276;GO:0071897
193	GO:0140639;GO:0051715;GO:0019835;GO:0034341;GO:0006520;GO:0071346;GO:0006790
197	GO:0008380
198	GO:0019395;GO:0009062;GO:0034440
199	GO:0097720;GO:0106056;GO:0033173
200	GO:0045103
201	GO:0031145;GO:0051445;GO:0070979;GO:2000241;GO:0051321;GO:0043161
203	GO:0006506;GO:0006505;GO:0180046;GO:0009247;GO:0006664;GO:1903509
204	GO:0002098
205	GO:0051169;GO:0006913
206	GO:0098662;GO:0098655;GO:0098660;GO:0034220;GO:0030001;GO:0006812;GO:0071805;GO:0006813;GO:1904044;GO:1904045;GO:0050914
210	GO:0030239;GO:0006936;GO:0061061;GO:0003012
211	GO:0006937;GO:0090257;GO:0006936;GO:0003012;GO:0055010
212	GO:0044818;GO:0010972;GO:1902750;GO:0007095;GO:0010389;GO:1902749;GO:0000086;GO:0044839
213	GO:0006098
214	GO:0007157
217	GO:0006833
218	GO:0043484;GO:0006282;GO:0080135;GO:0008380;GO:0051052
219	GO:0007186
220	GO:0007219;GO:0008593
221	GO:0006388
223	GO:0009101;GO:1903510
225	GO:0003341
226	GO:0001990;GO:0003073;GO:0003044;GO:0050886;GO:0008217;GO:0035150;GO:0035296;GO:0097746;GO:0042310;GO:0008015;GO:0003081;GO:0003013;GO:0003018
229	GO:0002694;GO:0045321;GO:0050865;GO:0002757;GO:0002764;GO:0002758;GO:0002218;GO:0002429;GO:0002253;GO:0002768;GO:0006968
230	GO:0061577;GO:1903169;GO:1901385;GO:0051924
233	GO:0008380
234	GO:0006413;GO:0002183;GO:0001732;GO:0002181;GO:0006412;GO:0022618
235	GO:0070383;GO:0016554;GO:0045006;GO:0045869
241	GO:0035871;GO:0070647;GO:0006726;GO:0042441;GO:0043324
246	GO:0006388
252	GO:0071880
253	GO:0009896;GO:0031669;GO:0044092;GO:0031667
254	GO:0044571
255	GO:0050851;GO:0050852;GO:0002768;GO:0046649;GO:0002429;GO:0045321;GO:0002764;GO:0050865;GO:0051249;GO:0042110;GO:0002757;GO:0002694;GO:0030217;GO:0002253;GO:0002696
256	GO:0006898;GO:0006897;GO:0072583;GO:0098657
257	GO:0035720;GO:0042073;GO:0031503;GO:0010970
260	GO:0006749;GO:0018916;GO:0042178
261	GO:0010889;GO:0030730
262	GO:0038196;GO:0071358;GO:0034342
264	GO:0071805;GO:0006813;GO:1901379;GO:0043266
266	GO:0014059;GO:0014046;GO:0017158;GO:0050433;GO:0050432;GO:0015872
269	GO:0016339;GO:0034332;GO:0044331
270	GO:0006941;GO:0060048
271	GO:0097398;GO:0097400;GO:0097396
273	GO:0001912;GO:0031343;GO:0002486;GO:0002484;GO:0002428;GO:0002476
274	GO:2001034;GO:0045830;GO:0045191;GO:0002714;GO:0002891;GO:2001032;GO:0002204;GO:0002208;GO:0045190;GO:0002381
275	GO:0061640
276	GO:0006474
279	GO:0050853;GO:0050851;GO:0002429;GO:0002768;GO:0002757
280	GO:0010564
281	GO:0050901;GO:0010572;GO:0061756;GO:0045123;GO:1903238;GO:0007597
282	GO:0034381;GO:0010984;GO:0097006;GO:0034383;GO:0042632;GO:0055092;GO:0090118;GO:0030301;GO:0008203
288	GO:0050665
289	GO:0009698;GO:0009804
290	GO:0016567
292	GO:0002803;GO:0002225;GO:0002786;GO:0002784
293	GO:0032479;GO:0032606;GO:0051607;GO:0045087;GO:0039529
295	GO:0045023;GO:2000819;GO:0070316;GO:0045663;GO:0045661;GO:0006338;GO:0006289;GO:0045445;GO:2000781
296	GO:2000819;GO:0070316;GO:0045023;GO:0045663;GO:0006289;GO:0045445;GO:2000781;GO:0000819;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0033045;GO:0007059;GO:0045661;GO:0006325;GO:0098813;GO:0051983;GO:0045739;GO:2000779;GO:0006338;GO:2000045
297	GO:0045109;GO:0045104;GO:0045103
298	GO:0007064;GO:0007062;GO:0034085;GO:0034087
301	GO:0007338;GO:0009566
309	GO:0097646;GO:1990408;GO:1990410;GO:0097647
317	GO:0019934
318	GO:1904507;GO:0060382;GO:1904505;GO:0043247;GO:0022616;GO:0045995;GO:0032206
320	GO:0060212
324	GO:0019371;GO:0001516;GO:0046457
325	GO:0050919;GO:0007409;GO:0061564;GO:0097485;GO:0007411;GO:0048667;GO:0048812
326	GO:0045815;GO:0141137;GO:0006325
327	GO:0072583;GO:0006897;GO:0098884;GO:0140239
328	GO:0000727;GO:0030174;GO:0006268;GO:0006270;GO:0090329;GO:0032508
333	GO:0045348
338	GO:0140374;GO:0009615
339	GO:0097104;GO:0097105;GO:0097090;GO:0007158;GO:0099068;GO:0001941;GO:0099054;GO:0099172;GO:0071709;GO:0044091;GO:0098815;GO:0099173;GO:0060079;GO:0099504;GO:0099003;GO:0071625;GO:0007416;GO:0140238;GO:0048488;GO:0099565;GO:0036465;GO:0060078
344	GO:0043312;GO:0002283;GO:0002366
346	GO:0015701;GO:0051453
348	GO:0009887
349	GO:0006418;GO:0043038;GO:0043039
350	GO:0007167;GO:0007169
351	GO:0043299;GO:0002444;GO:0034109;GO:0034110;GO:0043300;GO:0022407;GO:0030155;GO:0002886;GO:0050878;GO:0098609;GO:0050853;GO:0045055
352	GO:0035329;GO:0090090;GO:0030178
353	GO:0006367;GO:0006352
357	GO:0072657;GO:1904375
359	GO:0048252
360	GO:0006805;GO:0052695;GO:0071466;GO:0006063;GO:0019585;GO:0009410;GO:0032787;GO:0006721;GO:0051552;GO:0006720;GO:0042445;GO:0019752
361	GO:0046512;GO:0046520;GO:0034312;GO:0006670;GO:0046519;GO:0034311
365	GO:0045494
367	GO:1905551
374	GO:0001682;GO:0099116
382	GO:0002431
388	GO:0051923;GO:0034035;GO:0034032;GO:0033875;GO:0050427;GO:0033865;GO:0006068;GO:0006067
391	GO:0050808
396	GO:0031109
401	GO:0032880
402	GO:0031124;GO:0031123;GO:0110104
403	GO:0016567;GO:0032446;GO:0051603;GO:0070647;GO:0043687;GO:0006511
404	GO:0070681;GO:0043039;GO:0043038
409	GO:0007159
410	GO:0007229;GO:0007160;GO:0031589;GO:0006897;GO:0033627
411	GO:0007059;GO:0051303
412	GO:0070507;GO:0031110;GO:0000226;GO:0031109;GO:0032886;GO:0051493;GO:0031113
415	GO:0048013;GO:0097485;GO:0007411;GO:0007409
416	GO:0007271;GO:0098916;GO:0007268
417	GO:0071395;GO:0009753;GO:0008207;GO:0030647;GO:0044597;GO:0030638;GO:0044598;GO:0042448;GO:0016137
425	GO:0007035;GO:0036295;GO:0036296;GO:0051452;GO:0007042;GO:0051453
426	GO:0060271
435	GO:0006261;GO:0006268
439	GO:0000122
440	GO:0051293;GO:1902850;GO:0000226;GO:0051653;GO:0007018
441	GO:0044843;GO:0000082;GO:0044770;GO:0010564
442	GO:0006421;GO:0006418
444	GO:0048010;GO:0007169;GO:0035924;GO:0018108;GO:0018212
446	GO:0007601;GO:0050953;GO:0007600;GO:0022400;GO:0009583
450	GO:1990962
452	GO:0006307;GO:0032508
455	GO:0043490
456	GO:0006457
457	GO:0042274;GO:0042254;GO:0006364
466	GO:0019646;GO:0042773;GO:0042775;GO:0022904
468	GO:0140916;GO:0034486
470	GO:0046785;GO:0007020;GO:0031109;GO:0051258
471	GO:0032880
475	GO:0051932;GO:0007214;GO:1902476;GO:0098656;GO:0098661
479	GO:1903047;GO:0000278
480	GO:1903047;GO:0031145;GO:0000278;GO:0070979;GO:1904668;GO:0098813;GO:0010564;GO:0007059;GO:0044772;GO:0000280;GO:1904666;GO:0051443;GO:0048285;GO:0007346
481	GO:0038061
482	GO:0006891
486	GO:0048013;GO:0060997;GO:0097485;GO:0007411;GO:0048667;GO:0097061;GO:0060996;GO:0106027;GO:0048812;GO:0120039;GO:0048858
488	GO:0006003;GO:0046032;GO:0006096;GO:0009137;GO:0046031;GO:0009181
498	GO:0009304;GO:0042791
499	GO:1900264;GO:1900262;GO:0090329
500	GO:1905821;GO:0060623;GO:0007076;GO:0051984;GO:1905820;GO:2001252
501	GO:0033108
518	GO:0060070
519	GO:0001558;GO:0016049;GO:0040008;GO:0031929
522	GO:0006086;GO:0006085;GO:0035383;GO:0006637;GO:0006084;GO:0043604;GO:0043603
526	GO:0007169
528	GO:0006368;GO:0006354;GO:0001711
537	GO:0006406;GO:0051028;GO:0006405;GO:0031053;GO:0050658;GO:0050657
538	GO:0000184;GO:0000956
539	GO:0048026;GO:0050685;GO:0033120
