func_module_number	go_slim_pir
639	GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816;GO:0002376
642	GO:0032502;GO:0036211;GO:0050789;GO:0006793;GO:0001775;GO:0002376
643	GO:0050896;GO:0036211;GO:0050789;GO:0006793;GO:0001775;GO:0002376
644	GO:0050896;GO:0050789
645	GO:0050896;GO:0051641;GO:0007049;GO:0006810;GO:0048511;GO:0036211;GO:0050789;GO:0031647;GO:0006996
646	GO:0008152
648	GO:0036211;GO:0050789
649	GO:0009057;GO:0006112;GO:0005976
654	GO:0050789
656	GO:0050789;GO:0007154
662	GO:0032502;GO:0006996;GO:0050789;GO:0065008
663	GO:0006996
666	GO:0050896;GO:0042180;GO:0019748;GO:0006629;GO:0006066;GO:0042445
668	GO:0007033;GO:0006914;GO:0022607
669	GO:0050896;GO:0007005;GO:0050789
670	GO:0006139;GO:0006793
671	GO:0006082;GO:0015949
673	GO:0015931;GO:0051641
674	GO:0006996;GO:0022607
677	GO:0015669
680	GO:0032502;GO:0050789;GO:0032501
681	GO:0050896;GO:0065009;GO:0036211;GO:0050789;GO:0006351
682	GO:0032502;GO:0050789;GO:0006351;GO:0001775;GO:0002376
684	GO:0016192;GO:0016050;GO:0051641
686	GO:0050789
687	GO:0009057;GO:0006508
688	GO:0002376;GO:0006259
696	GO:0050896;GO:0065009;GO:0050789;GO:0008152
698	GO:0006091;GO:0006082;GO:0005975;GO:0009117
706	GO:0051261;GO:0065008;GO:0051641;GO:0006810;GO:0051640;GO:0050789;GO:0006996
707	GO:0016043
710	GO:0036211
718	GO:0050789;GO:0065009;GO:0036211;GO:0006793
720	GO:0006811;GO:0006936;GO:0050789
729	GO:0006508;GO:0009057;GO:0036211
730	GO:0009057;GO:0036211;GO:0006508
732	GO:0050789
735	GO:0009117
736	GO:0006082;GO:0009117
738	GO:0022607;GO:0032502;GO:0006936;GO:0050789;GO:0006996
751	GO:0006869;GO:0050789;GO:0016043;GO:0032501
752	GO:0050789;GO:0031640
755	GO:0050789;GO:0065008
757	GO:0061024
762	GO:0050789;GO:0032501
763	GO:0050878;GO:0051604;GO:0050817
