go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002418   1,626 annotations READ: go_slim_results_M1_cpdb_0.0.txt 
253 IDs in all associations
func_module_number	
120	GO:0051234;GO:0007059;GO:0050789;GO:0051276;GO:0051640
121	GO:0036211;GO:0006508;GO:0007049;GO:0022414;GO:0009057;GO:0050789
122	GO:0009057;GO:0016070;GO:0006396
124	GO:0006997;GO:0015931;GO:0015031
132	GO:0065008;GO:0009057;GO:0016070;GO:0050789
134	GO:0050789
158	GO:0040011
165	GO:0050789;GO:0022414;GO:0048511
193	GO:0065008;GO:0006869;GO:0061024
195	GO:0007154;GO:0050789
196	GO:0050896;GO:0050789
203	GO:0051276;GO:0051234;GO:0051640;GO:0022414
204	GO:0006996;GO:0051641;GO:0022607;GO:0032501
210	GO:0006354
211	GO:0008655
219	GO:0009117;GO:0006082;GO:0005975
220	GO:0050789;GO:0002376
221	GO:0065008;GO:0050886;GO:0050789
243	GO:0006805;GO:0006082;GO:0006629
251	GO:0051606;GO:0044419
253	GO:0006082;GO:0006793;GO:0006629
260	GO:0007154;GO:0050789;GO:0006811
266	GO:0051606;GO:0050877
294	GO:0032501;GO:0006811
295	GO:0016043;GO:0032502
302	GO:0051641;GO:0050789;GO:0015931
303	GO:0006396;GO:0016070;GO:0043412
306	GO:0050789
308	GO:0009225
309	GO:0006139
310	GO:0006793
311	GO:0006082;GO:0006520
312	GO:0006869
317	GO:0007155
318	GO:0007155;GO:0022607
319	GO:0065008;GO:0009057;GO:0016070;GO:0050789
320	GO:0065008;GO:0009057;GO:0016070;GO:0050789
324	GO:0050896
329	GO:0050789
338	GO:0065008;GO:0051261;GO:0006996;GO:0050789;GO:0051258
340	GO:0050789;GO:0065009
346	GO:0006811
351	GO:0061024;GO:0065008;GO:0007155;GO:0050789;GO:0022607;GO:0050877
352	GO:0022414;GO:0032501
366	GO:0050789;GO:0042440
367	GO:0006508
370	GO:0032502
382	GO:0050896;GO:0050877
390	GO:0006112;GO:0005976;GO:0009059
391	GO:0051276;GO:0022607;GO:0050789
393	GO:0007059;GO:0051276;GO:0050789;GO:0000280
397	GO:0016070;GO:0009117;GO:0006520
398	GO:0006996;GO:0006139;GO:0006793
416	GO:0006865;GO:0015849
417	GO:0006119;GO:1902600;GO:0009117
420	GO:0006281;GO:0022414
422	GO:0009059
432	GO:0065008;GO:0050877;GO:0050789;GO:0006811
433	GO:0007154;GO:0050789
446	GO:0050789
447	GO:0050896;GO:0002376
449	GO:0006629;GO:0042445
452	GO:0050896;GO:0042445;GO:0006629;GO:0042180;GO:0006066;GO:0019748
453	GO:0050896;GO:0050789
458	GO:0016192;GO:0065003
459	GO:0048753;GO:0051641;GO:0051640;GO:0006810
460	GO:0016192
464	GO:0050789
465	GO:0042254;GO:0016070;GO:0006396
472	GO:0051641;GO:0051640;GO:0006810
473	GO:0006629
474	GO:0050878;GO:0050896;GO:0050789;GO:0050817
475	GO:0050896;GO:0050789;GO:0002376
479	GO:0042254
486	GO:0006351
488	GO:0051641;GO:0051234
489	GO:0006508;GO:0050896;GO:0009057;GO:0015031
490	GO:0050789
497	GO:0036211
498	GO:0065008;GO:0006869;GO:0061024
500	GO:0006996;GO:0051258;GO:0050789;GO:0032502
504	GO:0006996;GO:0050789
514	GO:0036211
519	GO:0008150
524	GO:0050896
526	GO:0022607;GO:0007033;GO:0006914
530	GO:0051641;GO:0051234;GO:0050789
532	GO:0050896;GO:0036211;GO:0001775;GO:0032502;GO:0006793;GO:0001816;GO:0002376;GO:0050789;GO:0008283
537	GO:0032989;GO:0006936;GO:0032502;GO:0006996;GO:0022607
543	GO:0006996;GO:0051234;GO:0051640;GO:0050789
544	GO:0006996;GO:0051640
560	GO:0000375;GO:0016070
561	GO:0007033;GO:0050789
564	GO:0006996;GO:0031023;GO:0022607;GO:0050789
565	GO:0006996;GO:0031023;GO:0050789;GO:0051258
568	GO:0019538;GO:0009059
569	GO:0009059;GO:0036211
571	GO:0008150
573	GO:0050896
584	GO:0050789;GO:0065009
587	GO:0050896;GO:0031647;GO:0036211;GO:0006508;GO:0007049;GO:0065009;GO:0048511;GO:0009057;GO:0050789
589	GO:0016043;GO:0016032;GO:0016070;GO:0050789
590	GO:0065003;GO:0006412
596	GO:0050789
602	GO:0007033;GO:0022411;GO:0048284;GO:0044419;GO:0061024;GO:0051641;GO:0016032;GO:0007032;GO:0050789;GO:0022607;GO:0016192
603	GO:0046903;GO:0006836
608	GO:0006351
611	GO:0050789
618	GO:0042254;GO:0016070;GO:0006396
619	GO:0042254;GO:0016070;GO:0006396
621	GO:0036211
622	GO:0019538;GO:0009059
626	GO:0006508;GO:0009057;GO:0050789
631	GO:0016070;GO:0000375;GO:0065003
632	GO:0008150
636	GO:0050789
637	GO:0006996;GO:0065009;GO:0050789
638	GO:0008152;GO:0050789
639	GO:0050896;GO:0036211;GO:0007005;GO:0006914;GO:0006793;GO:0050789
641	GO:0007005;GO:0061024
645	GO:0050896;GO:0044419;GO:0065009;GO:0001816;GO:0002376;GO:0050789
646	GO:0050896;GO:0065009;GO:0001816;GO:0002376;GO:0065003;GO:0050789
648	GO:0051604;GO:0006457;GO:0006793;GO:0016070;GO:0006412;GO:0006520
649	GO:0065008;GO:0050896;GO:0050789;GO:0036211
650	GO:0065008;GO:0009057;GO:0016070;GO:0050789;GO:0006412
655	GO:0065009;GO:0050789
657	GO:0042440
660	GO:0016049;GO:0050789;GO:0032502
661	GO:0061024;GO:0065008;GO:0051641;GO:0006810;GO:0051640;GO:0022406
662	GO:0036211;GO:0051641;GO:0046903;GO:0050789;GO:0016192
666	GO:0016043
668	GO:0036211
680	GO:0016043;GO:0006281;GO:0032502;GO:0050789
681	GO:0050789;GO:0032502;GO:0032501
683	GO:1902600;GO:0016043;GO:0065008
684	GO:0050896;GO:0006508;GO:0051234;GO:0051641;GO:0009057
688	GO:0006996;GO:0050789
689	GO:0006811
690	GO:0006936;GO:0007154;GO:0050789;GO:0006811
700	GO:0006281;GO:0016070;GO:0006396
701	GO:0006412
708	GO:0051606;GO:0050877
710	GO:0042180
711	GO:0006082;GO:0006629
712	GO:0061024;GO:0051641;GO:0006914;GO:0007032;GO:0022607;GO:0016192
713	GO:0016192;GO:0051641;GO:0050789
715	GO:0051641;GO:0006810
716	GO:0050896;GO:0036211;GO:0001775;GO:0007155;GO:0006793;GO:0002376;GO:0050789
717	GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0050789
719	GO:0050896;GO:0001775;GO:0032502;GO:0002376;GO:0050789
724	GO:0016043;GO:0050789;GO:0032502
725	GO:0016043;GO:0050789
726	GO:0032502
727	GO:0006396
728	GO:0006281;GO:0050789
729	GO:0006260
730	GO:0007154;GO:0050789
732	GO:0032502
733	GO:0050789
734	GO:0019538
745	GO:0006082
746	GO:0016192;GO:0051641
748	GO:0050896;GO:0050789
752	GO:0032502
754	GO:0016043;GO:0050789
755	GO:0016043
756	GO:0016070;GO:0051641;GO:0000375;GO:0015931
757	GO:0000375;GO:0016070
758	GO:0006281
759	GO:0006260;GO:0050789;GO:0032392;GO:0006266;GO:0006281
760	GO:0051276;GO:0006260;GO:0065009;GO:0050789
761	GO:0016043
762	GO:0022607
775	GO:0006082
776	GO:0006082
777	GO:0016192;GO:0051640;GO:0016050;GO:0015031
778	GO:0016043;GO:0051640;GO:0022406
779	GO:0006996;GO:0051258
781	GO:0050896;GO:0006351;GO:0050789;GO:0048511
784	GO:0050789
785	GO:0006281;GO:0006260;GO:0009059
786	GO:0006281;GO:0006260;GO:0050789;GO:0007049
792	GO:0008152
798	GO:0050789;GO:0032502;GO:0032501
799	GO:0032502;GO:0032501
800	GO:0050896;GO:0050789
802	GO:0006351
807	GO:0007155;GO:0002376
808	GO:0036211
811	GO:0005975
813	GO:0045229;GO:0043062
814	GO:0006793;GO:0036211
815	GO:0051604
816	GO:0006351;GO:0050789;GO:0032502
817	GO:0050896;GO:0036211;GO:0006351;GO:0032502;GO:0050789
820	GO:0009308
830	GO:0050789
831	GO:0043412
835	GO:0050789;GO:0036211
840	GO:0016043;GO:0050789;GO:0006869;GO:0032501
841	GO:0050878;GO:0045229;GO:0050896;GO:0043062;GO:0022411;GO:0002376;GO:0050817
844	GO:0009117;GO:0006790;GO:0006082
845	GO:0036211
850	GO:0006508;GO:0009057
851	GO:0006508;GO:0009057
