func_module_number	go_slim_pir
59	GO:0042254;GO:0016070;GO:0006396;GO:0009057
60	GO:0051604;GO:0006457
61	GO:0016192;GO:0022406;GO:0051640;GO:0016043
63	GO:0065009;GO:0006811;GO:0050789
64	GO:0032502;GO:0032501;GO:0006996
65	GO:0032502;GO:0050896;GO:0050789
66	GO:0006281;GO:0050789
67	GO:0016070;GO:0000375;GO:0050789
68	GO:0016043
69	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789
70	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640
71	GO:0050789
72	GO:0009059;GO:0006281;GO:0006260
73	GO:0050789;GO:0006811;GO:0032501;GO:0065008
74	GO:0007154;GO:0050789
75	GO:0006266;GO:0051641;GO:0006810;GO:0051640
76	GO:0036211
77	GO:0007155
78	GO:0016070;GO:0006396
79	GO:0006354
80	GO:0050789
81	GO:0051234;GO:0051641;GO:0050789
82	GO:0050878;GO:0032502;GO:0050789
83	GO:0065009;GO:0050789
84	GO:0032502
85	GO:0032502
86	GO:0051604;GO:0006793;GO:0006629
87	GO:0005976;GO:0006112
88	GO:0050896;GO:0051604;GO:0050789
89	GO:0006793;GO:0065009;GO:0050896;GO:0036211;GO:0050789
90	GO:0045229;GO:0022411;GO:0050896;GO:0043062;GO:0008152
91	GO:0045229;GO:0043062
94	GO:0051276;GO:0006259;GO:0050789
96	GO:0050789;GO:0016070;GO:0009057;GO:0065008
97	GO:0006629;GO:0043603
98	GO:0032502;GO:0032989;GO:0006996;GO:0022607
99	GO:0032502;GO:0032501;GO:0008655
100	GO:0050896;GO:0044419;GO:0002376;GO:0050789
101	GO:0050896;GO:0007154;GO:0050789
102	GO:0050896;GO:0001816;GO:0050789
103	GO:0044419;GO:0002376;GO:0050896;GO:0001906;GO:0050789
104	GO:0008150
106	GO:0015031;GO:0015931
108	GO:0050789
109	GO:0009117
111	GO:0007155
112	GO:0015931
114	GO:0016043
116	GO:0001816;GO:0006351;GO:0050789
117	GO:0050789
119	GO:0006260
120	GO:0016192;GO:0046903;GO:0007154;GO:0050789
121	GO:0008150
123	GO:0050789
124	GO:0032501;GO:0015833;GO:0009914;GO:0046903;GO:0050789
125	GO:0006811
126	GO:0050896;GO:0002376;GO:0050789
127	GO:0050789;GO:0016070;GO:0009057;GO:0065008
129	GO:0006996;GO:0050789
130	GO:0006811;GO:0007154;GO:0050789
131	GO:0032502;GO:0050789
132	GO:0050896;GO:0006351;GO:0050789
133	GO:0050896;GO:0002376;GO:0050789
134	GO:0050789
135	GO:0032502;GO:0050789
137	GO:0006412;GO:0050789
139	GO:0048511;GO:0050789
143	GO:0006396
145	GO:0050789
146	GO:0006091;GO:0009117;GO:0005975;GO:0006082;GO:0050896;GO:0050789
147	GO:0007029
148	GO:0045229;GO:0043062
149	GO:0006811
150	GO:0048511;GO:0050789
154	GO:0006508;GO:0009057
156	GO:0032502;GO:0001775;GO:0002376;GO:0050789
157	GO:0006091;GO:0006790;GO:0006793;GO:0006139;GO:0043603
158	GO:0006082
161	GO:0036211
162	GO:0007155;GO:0016043
163	GO:0009057;GO:0016192;GO:0061024;GO:0006508
164	GO:0006793;GO:0002376;GO:0050896;GO:0001775;GO:0036211;GO:0050789
165	GO:0006810;GO:0050789
167	GO:0032502;GO:0016043;GO:0050789
168	GO:0051641;GO:0006810
169	GO:0006996;GO:0016070;GO:0022607;GO:0065008;GO:0009057;GO:0050789
170	GO:0050896;GO:0015031;GO:0009057;GO:0006508
171	GO:0006810;GO:0051641;GO:0006996
172	GO:0050789
173	GO:0006082;GO:0006629
175	GO:0008150
178	GO:0006811;GO:0050789
179	GO:0051276;GO:0050896;GO:0006259;GO:0050789
180	GO:0050896;GO:0050789
181	GO:0051258;GO:0006996
184	GO:0065008;GO:0050789
185	GO:0016050;GO:0061024;GO:0065003;GO:0048284
186	GO:0050896;GO:0050789
187	GO:0006508;GO:0009057;GO:0036211
188	GO:0009117;GO:0006119
190	GO:0007155;GO:0002376
191	GO:0007155;GO:0050789
195	GO:0016050;GO:0061024
196	GO:0016032;GO:0016192;GO:0015031;GO:0007032;GO:0022607
198	GO:0016070;GO:0000375
200	GO:0007154;GO:0050789
201	GO:0036211
202	GO:0022414
203	GO:0022607
204	GO:0042180
205	GO:0006396;GO:0050789
206	GO:0006281;GO:0022414
207	GO:0044085
208	GO:0006281
210	GO:0032501;GO:0006811;GO:0061024;GO:0044085;GO:0007155;GO:0022607;GO:0065008;GO:0050789
212	GO:0051641;GO:0006810
213	GO:0051641;GO:0006810
214	GO:0050896;GO:0050877
217	GO:0036211
221	GO:0050789
226	GO:0051276
227	GO:0006412;GO:0065003
231	GO:0015031
232	GO:0007155
238	GO:0051258;GO:0007059;GO:0006996;GO:0050789
239	GO:0009059;GO:0016070;GO:0065003;GO:0050789
240	GO:0045229;GO:0043062
241	GO:0044419;GO:0006793;GO:0002376;GO:0050896;GO:0001775;GO:0036211;GO:0008283;GO:0050789
243	GO:0042445;GO:0006629
244	GO:0016070;GO:0006396
247	GO:0006457
248	GO:0050789;GO:0006281;GO:0006260;GO:0032392
250	GO:0050789
251	GO:0051640;GO:0048753;GO:0006810;GO:0051641
256	GO:0032502
262	GO:0036211;GO:0050789
263	GO:0016043
264	GO:0050896;GO:0050789
265	GO:0050896;GO:0006066;GO:0006629;GO:0050789
266	GO:0051641;GO:0006810;GO:0051640
267	GO:0015669;GO:0008152
270	GO:0065008;GO:0007154;GO:0050789
271	GO:0006793
273	GO:0006629
274	GO:0042440;GO:0050896;GO:0006082;GO:0042445;GO:0006629;GO:0006805
275	GO:0006810
278	GO:0044419;GO:0008037;GO:0002376;GO:0050896;GO:0050789
280	GO:0016070;GO:0006396;GO:0043412
282	GO:0051276;GO:0050789
285	GO:0006810;GO:0007005
290	GO:0006811
292	GO:0006066;GO:0006629
293	GO:0022607;GO:0006996
294	GO:0032501;GO:0006996;GO:0043473;GO:0032502;GO:0022607;GO:0065008;GO:0006810;GO:0051640;GO:0050789
295	GO:0006066;GO:0006629
296	GO:0050789;GO:0051179
297	GO:0042254
298	GO:0009117;GO:0006119
301	GO:0032502;GO:0032501;GO:0002376;GO:0050789
302	GO:0006082;GO:0006790;GO:0006066;GO:0009117
304	GO:0006805
308	GO:0006520;GO:0016070
309	GO:0016070;GO:0006396;GO:0065003
311	GO:0006082
315	GO:0006354;GO:0032502;GO:0050789
317	GO:0036211
323	GO:0016070;GO:0006396;GO:0043412
324	GO:0050896;GO:0050789
325	GO:0006351
326	GO:0050789
328	GO:0006520;GO:0006082
331	GO:0016070;GO:0006396
332	GO:0050896;GO:0050789
333	GO:0008152
335	GO:0006351
336	GO:0015931;GO:0051641
337	GO:0065003;GO:0044085
339	GO:0016070;GO:0009057;GO:0050789
343	GO:0051276;GO:0050789
345	GO:0050789
346	GO:0065003
347	GO:0006082;GO:0006629
348	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603
350	GO:0006066;GO:0006629;GO:0043603
353	GO:0022607;GO:0006996
354	GO:0009059;GO:0016070
355	GO:0050896;GO:0002376;GO:0050789
357	GO:0007155;GO:0016043
358	GO:0015931;GO:0051641;GO:0050789
365	GO:0050896;GO:0050789
375	GO:0006790;GO:0006805;GO:0043603
380	GO:0016070;GO:0000375
384	GO:0006082;GO:0006066
393	GO:0016070;GO:0009057;GO:0050789
403	GO:0022607
404	GO:0006520;GO:0016070
405	GO:0006520;GO:0006082
410	GO:0006351
412	GO:0050877
413	GO:0050789;GO:0009117;GO:0050877
415	GO:0016043
418	GO:0050896;GO:0050789
420	GO:0022900;GO:0009117;GO:0045333
438	GO:0065008
440	GO:0051234;GO:0051640;GO:0050789
445	GO:0032502;GO:0050789;GO:0022414
