go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.005976   2,475 annotations READ: go_slim_results_K1_cpdb_0.8.txt 
325 IDs in all associations
func_module_number	
94	GO:0051641;GO:0007030;GO:0016192
95	GO:0050789;GO:0008037
96	GO:0051276;GO:0051640;GO:0000280;GO:0050789;GO:0051234;GO:0007059
98	GO:0050879;GO:0006936;GO:0050877
99	GO:0006396;GO:0050789;GO:0016043;GO:0032196
100	GO:0006508;GO:0009057
101	GO:0051276;GO:0007059;GO:0051234;GO:0051640
102	GO:0044238;GO:0045333
103	GO:0050877
104	GO:0036211;GO:0051276;GO:0050789;GO:0006281
105	GO:0051641;GO:0050789;GO:0050896
106	GO:0022411
107	GO:0016070;GO:0050789;GO:0006396;GO:0016043
108	GO:0050896
109	GO:0006811;GO:0050789
110	GO:0006281
111	GO:0016070;GO:0043412
112	GO:0022607;GO:0051276;GO:0007059;GO:0022414
114	GO:0006869;GO:0065003;GO:0050789;GO:0006629;GO:0032501
115	GO:0016043
116	GO:0050789
117	GO:0007155;GO:0016043
118	GO:0050896;GO:0002376;GO:0050789;GO:0040011;GO:0006811;GO:0065008
119	GO:0050789;GO:0065009;GO:0050896
120	GO:0065003;GO:0006412;GO:0042254
121	GO:0006412;GO:0050896;GO:0032502
122	GO:0045229;GO:0043062
123	GO:0050817;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0050878;GO:0032502
124	GO:0050896;GO:0002376;GO:0044419;GO:0050789;GO:0065009
125	GO:0050789;GO:0050896
126	GO:0050896;GO:0002376;GO:0006793;GO:0050789;GO:0044419;GO:0036211;GO:0001816;GO:0001775;GO:0032502
127	GO:0050789;GO:0050896;GO:0032502
128	GO:0022607;GO:0050896;GO:0006914;GO:0022411;GO:0050789;GO:0001816;GO:0006811;GO:0007154;GO:0007033
129	GO:0016043
130	GO:0016070;GO:0009057;GO:0050789;GO:0006412;GO:0065008
131	GO:0016070;GO:0015931;GO:0043412;GO:0009057;GO:0051641;GO:0006396;GO:0050789;GO:0006412
132	GO:0051641;GO:0042254;GO:0051234
133	GO:0042254;GO:0006412;GO:0051641;GO:0051234
134	GO:0006457;GO:0031647;GO:0051641;GO:0050896;GO:0006914;GO:0050789;GO:0051604
135	GO:0050789;GO:0050896;GO:0006914
136	GO:0015031;GO:0007005;GO:0061024
137	GO:0050789;GO:0050896
138	GO:0006351
139	GO:0042440
141	GO:0006790;GO:0006805;GO:0043603
142	GO:0006351
143	GO:0006629;GO:0006805;GO:0050896
145	GO:0050789;GO:0006508
146	GO:0015031
147	GO:0016043
148	GO:0036211;GO:0006508;GO:0050896;GO:0009057
149	GO:0050789;GO:0016043;GO:0050896;GO:0032502
150	GO:0051258;GO:0050789;GO:0016192;GO:0006996
151	GO:0007155;GO:0006996
152	GO:0007155;GO:0016043
153	GO:0008152
154	GO:0050789;GO:0016043;GO:0016049;GO:0032502
155	GO:0050789;GO:0016043
156	GO:0051604;GO:0050789;GO:0006508;GO:0050878
158	GO:0015849
159	GO:0006351;GO:0050896;GO:0050789;GO:0051179;GO:0048511;GO:0032502
160	GO:0006351;GO:0050789;GO:0050896
161	GO:0050789
162	GO:0016043;GO:0006793;GO:0050789;GO:0036211;GO:0065009;GO:0032502
163	GO:0050896;GO:0002376;GO:0050789;GO:0001775;GO:0032502
164	GO:0046903;GO:0016050;GO:0065003;GO:0061024;GO:0050789;GO:0048284
165	GO:0050789;GO:0016043;GO:0032501;GO:0032502
166	GO:0050789;GO:0016043
167	GO:0006457;GO:0022607;GO:0050896;GO:0050789;GO:0051604
168	GO:0050789;GO:0050896;GO:0007005
169	GO:0065003;GO:0007005
172	GO:0050789;GO:0040011
173	GO:0006112;GO:0005976;GO:0009059
174	GO:0006811
175	GO:0050789;GO:0050896
176	GO:0051276;GO:0050789
177	GO:0006811
178	GO:0050789;GO:0048511;GO:0050896
179	GO:0022414;GO:0000280;GO:0050789;GO:0006281;GO:0006260
180	GO:0051276;GO:0050789;GO:0006281;GO:0006260
181	GO:0050789;GO:0065009
182	GO:0006811
184	GO:0009057
185	GO:0043603;GO:0006508
186	GO:0050789;GO:0050896
187	GO:0045229;GO:0043062
188	GO:0022607;GO:0007155
189	GO:0050789;GO:0050896
190	GO:0050789
191	GO:0016192
192	GO:0046903;GO:0016050;GO:0051641;GO:0016192;GO:0050789
193	GO:0022414;GO:0032502
195	GO:0065008;GO:0050789;GO:0009117
196	GO:0050789
198	GO:0050789;GO:0006996
199	GO:0051641;GO:0006997;GO:0051640;GO:0006810
200	GO:0006811;GO:0050789;GO:0065009
201	GO:0050789;GO:0032502
202	GO:0050817;GO:0050896;GO:0002376;GO:0050789;GO:0007155;GO:0050878;GO:0051604
203	GO:0006793;GO:0006629
206	GO:0022414;GO:0008037;GO:0016043;GO:0050789;GO:0040011;GO:0048511;GO:0032502
207	GO:0050789;GO:0065009
208	GO:0006351;GO:0050896;GO:0050789;GO:0032501;GO:0032502
209	GO:0050789
210	GO:0006869
211	GO:0050789
212	GO:0005975;GO:0006082;GO:0009117;GO:0006091
213	GO:0015031;GO:0016192
214	GO:0050789
215	GO:0016070;GO:0050789;GO:0006396;GO:0009057
216	GO:0040011
217	GO:0009914;GO:0015833;GO:0050789;GO:0046903
218	GO:0050789
222	GO:0050789;GO:0006996
223	GO:0022607;GO:0007155
225	GO:0050896;GO:0002376;GO:0006793;GO:0050789;GO:0008283;GO:0036211;GO:0001775;GO:0032502
226	GO:0006793;GO:0050789;GO:0050896;GO:0036211
227	GO:0009914;GO:0006869;GO:0046903;GO:0050789;GO:0065009
229	GO:0022607;GO:0051604
230	GO:0005975;GO:0006082;GO:0009117;GO:0006091
231	GO:0036211;GO:0006914
232	GO:0022607;GO:0006996
233	GO:0008037;GO:0050896;GO:0002376;GO:0044419;GO:0050789
234	GO:0006351
236	GO:0006811
237	GO:0001906;GO:0050896;GO:0002376;GO:0044419;GO:0050789;GO:0007155
238	GO:0050789;GO:0050896
239	GO:0006351
240	GO:0032502
241	GO:0050789
242	GO:0065003;GO:0042440
243	GO:0022607;GO:0006996
244	GO:0016070;GO:0000375
245	GO:0050789;GO:0065009;GO:0006811;GO:0008015;GO:0006936
246	GO:0050789
247	GO:0050789;GO:0065009
248	GO:0050789
249	GO:0016043;GO:0032502
251	GO:0022900;GO:0044238;GO:0045333
253	GO:0050789;GO:0050896
254	GO:0008150
256	GO:0050877
257	GO:0050789
258	GO:0002376;GO:0001816;GO:0050789;GO:0050896
259	GO:0050789
260	GO:0050789
261	GO:0050789;GO:0016043
262	GO:0032501
263	GO:0051641;GO:0015931
264	GO:0050789;GO:0065009
265	GO:0009308;GO:0050789
266	GO:0006869;GO:0051641;GO:0006082;GO:0015849;GO:0007031;GO:0006629
267	GO:0051641;GO:0006396;GO:0050789;GO:0051234;GO:0009059
270	GO:0050789
271	GO:0050789
272	GO:0036211;GO:0050789
273	GO:0006351;GO:0050789
274	GO:0006811
275	GO:0022607;GO:0048753
278	GO:0050789
280	GO:0050789
281	GO:0051641
282	GO:0007155;GO:0050789;GO:0050896
283	GO:0051606;GO:0050877;GO:0016043;GO:0032502
285	GO:0006629;GO:0042445
286	GO:0050789;GO:0032501
288	GO:0006629;GO:0006066
289	GO:0050789
291	GO:0022607;GO:0050789;GO:0006996;GO:0032502
293	GO:0050789
294	GO:0050789
295	GO:0036211
296	GO:0006082;GO:0036211;GO:0006520
297	GO:0036211;GO:0050789;GO:0007049
298	GO:0006457
300	GO:0007155
302	GO:0050789
303	GO:0046864
305	GO:0007155
307	GO:0051641;GO:0016192
309	GO:0022607;GO:0007155;GO:0050789
310	GO:0032501;GO:0032502
312	GO:0050789;GO:0022414;GO:0032502
314	GO:0051641;GO:0051234
316	GO:0050789;GO:0032502
317	GO:0006996;GO:0002376;GO:0007155;GO:0050789;GO:0040011;GO:0001775
318	GO:0016043;GO:0016049;GO:0032502
319	GO:0050789
320	GO:0008152
321	GO:0051276
323	GO:0050789
325	GO:0051640;GO:0051641;GO:0016043;GO:0050789;GO:0051234
327	GO:0005975;GO:0006082;GO:0009117;GO:0006091
330	GO:0022607;GO:0031023;GO:0050789;GO:0006996
333	GO:0007155
334	GO:0051641;GO:0051640;GO:0006810
335	GO:0016043;GO:0032502
336	GO:0051179
337	GO:0006457
338	GO:0006936
339	GO:0016192
340	GO:0050789;GO:0016192;GO:0032501
342	GO:0031640;GO:0040011
343	GO:0032502
344	GO:0040011
346	GO:0065008;GO:0050789
347	GO:0051276;GO:0051234;GO:0051640;GO:0022414
349	GO:0050789
351	GO:0050877
354	GO:0048285;GO:0050789
355	GO:0050789
357	GO:0015849;GO:0006865
358	GO:0006811
359	GO:0050789;GO:0016192;GO:0006836;GO:0046903
360	GO:0006811
361	GO:0016050;GO:0061024;GO:0007030;GO:0006066;GO:0006629
362	GO:0043500;GO:0032502
363	GO:0050789;GO:0016043;GO:0016049;GO:0032502
364	GO:0002376;GO:0050789;GO:0050896
365	GO:0050789
368	GO:0051180
370	GO:0051641;GO:0050789
373	GO:0006811;GO:0016070
375	GO:0006629;GO:0043603
378	GO:0050789;GO:0065009;GO:0006811;GO:0006936;GO:0065008
379	GO:0061024
382	GO:0065003
385	GO:0051641;GO:0016192
388	GO:0050896
390	GO:0022607;GO:0032989;GO:0006996;GO:0032502
393	GO:0006508;GO:0009057
394	GO:0022607;GO:0002376;GO:0050789;GO:0040011;GO:0032502
