func_module_number	go_slim_pir
97	GO:0007155;GO:0022607;GO:0050789;GO:0007154;GO:0065008
98	GO:0050789;GO:0002376
99	GO:0007155;GO:0050789;GO:0002376;GO:0050896;GO:0001775
100	GO:0006810;GO:0050789
101	GO:0006520
102	GO:0050896;GO:0050789
103	GO:0008152;GO:0045229;GO:0022411;GO:0043062;GO:0050789;GO:0050896
104	GO:0051641;GO:0051234
105	GO:0050817;GO:0050886;GO:0050878
106	GO:0006520;GO:0016070
107	GO:0006810;GO:0051641;GO:0007005;GO:0061024
108	GO:0050789;GO:0006811
109	GO:0065009;GO:0050789
110	GO:0036211
111	GO:0009059;GO:0006281
115	GO:0015849;GO:0006865
116	GO:0008150
117	GO:0050896;GO:0001816;GO:0050789
118	GO:0061024;GO:0007005;GO:0015031
119	GO:0048285;GO:0007031;GO:0043170;GO:0015031
120	GO:0006793;GO:0006629;GO:0043603;GO:0006139;GO:0006790;GO:0006082;GO:0036211
122	GO:0050789
124	GO:0050789
125	GO:0050789
126	GO:0050896
127	GO:0050789;GO:0006996;GO:0065008
128	GO:0050789;GO:0002376
131	GO:0006793;GO:0006629
132	GO:0050789;GO:0002376;GO:0001775
133	GO:0016043;GO:0050789
134	GO:0050789;GO:0007155
135	GO:0050896;GO:0050789;GO:0002376
137	GO:0016043;GO:0050789;GO:0032502
138	GO:0040011;GO:0050789;GO:0002376;GO:0050896;GO:0044419
139	GO:0032501;GO:0065003;GO:0050789
140	GO:0016192
141	GO:0007155;GO:0050789;GO:0050817;GO:0050878;GO:0050896;GO:0051604
142	GO:0007030;GO:0050789;GO:0048308
144	GO:0032501;GO:0006869;GO:0016043;GO:0050789
145	GO:0065009;GO:0050789
146	GO:0065003;GO:0007005
147	GO:0051641;GO:0050877;GO:0050789;GO:0007154;GO:0065008
148	GO:0050789;GO:0007154
150	GO:0050896;GO:0050789
151	GO:0016070;GO:0009059
155	GO:0009057;GO:0006508
156	GO:0016070;GO:0009059
157	GO:0050789;GO:0002376
158	GO:0001816;GO:0050789
159	GO:0006629;GO:0061024;GO:0043603;GO:0007005;GO:0015031
161	GO:0022607;GO:0006914;GO:0050789;GO:0050896;GO:0007033
162	GO:0051604;GO:0032502
164	GO:0050789
165	GO:0065008
166	GO:0022406;GO:0048284;GO:0061024;GO:0006836;GO:0046903;GO:0050789;GO:0016050;GO:0016192;GO:0007154;GO:0051640
167	GO:0050789
168	GO:0009057;GO:0006508;GO:0036211
169	GO:0009057;GO:0006508;GO:0036211
171	GO:0009059;GO:0019538
172	GO:0050896;GO:0050789;GO:0002376
173	GO:0050789
174	GO:0050789
175	GO:0006508;GO:0032502
176	GO:0006810;GO:0051641
177	GO:0050896
178	GO:0065009;GO:0050789;GO:0007154
179	GO:0022607;GO:0061024;GO:0007155
180	GO:0042440;GO:0006082;GO:0051641;GO:0016192
181	GO:0050789;GO:0032502
182	GO:0065003
183	GO:0036211
184	GO:0006793;GO:0051604;GO:0006629
185	GO:0006066;GO:0006629
186	GO:0065003;GO:0016192
187	GO:0007155
188	GO:0009117;GO:0006091
189	GO:0022607
190	GO:0050789;GO:0046903;GO:0015837;GO:0016192
191	GO:0016192
192	GO:0022607;GO:0007155
193	GO:0001816;GO:0050789;GO:0002376;GO:0032502;GO:0001775
194	GO:0050896;GO:0050789;GO:0002376;GO:0001775
196	GO:0051258;GO:0006996
197	GO:0009057;GO:0016070;GO:0050789;GO:0065008
199	GO:0050896;GO:0050789;GO:0050878;GO:0050817
201	GO:0050896;GO:0050789;GO:0002376;GO:0044419
202	GO:0022414
204	GO:0050896;GO:0050789
206	GO:0006793;GO:0036211
207	GO:0006793;GO:0036211
209	GO:0001816;GO:0005976;GO:0050789;GO:0006112;GO:0050896
210	GO:0051258;GO:0006996;GO:0050789
211	GO:0050789
212	GO:0006082;GO:0009117;GO:0005975;GO:0006091
213	GO:0032502
214	GO:0032501;GO:0065008
217	GO:0051640;GO:0061024;GO:0022406
220	GO:0043603;GO:0006629
221	GO:0032502
224	GO:0043062;GO:0045229
225	GO:0048284;GO:0061024;GO:0051641;GO:0007032;GO:0022607;GO:0022411;GO:0016032;GO:0006508;GO:0050789;GO:0016192;GO:0009057;GO:0044419;GO:0007033
226	GO:0006996;GO:0050789
227	GO:0015931;GO:0051641
228	GO:0000375;GO:0016070;GO:0050789
229	GO:0006996
230	GO:0016192
231	GO:0007030;GO:0050789;GO:0016192;GO:0006811
232	GO:0050789;GO:0036211
233	GO:0042440
235	GO:0050896;GO:0050789
236	GO:0050789;GO:0002376
237	GO:0051179;GO:0006997
238	GO:0050896;GO:0050789
239	GO:0006082;GO:0009117;GO:0005975;GO:0006091
240	GO:0006793;GO:0043603;GO:0006139;GO:0006790;GO:0006091
241	GO:0045229;GO:0043062
242	GO:0006810;GO:0051641;GO:0050789;GO:0051640;GO:0065008
243	GO:0065003;GO:0016070;GO:0050789;GO:0009059
245	GO:0016070;GO:0006396;GO:0042254
248	GO:0043062;GO:0045229
249	GO:0006082
250	GO:0009057;GO:0016070;GO:0050789;GO:0065008
251	GO:0006119;GO:0022900;GO:0009117
252	GO:1902600;GO:0050789;GO:0065008;GO:0006914
255	GO:0051641;GO:0006914;GO:0050789;GO:0016192;GO:0016043
256	GO:0016070;GO:0006396
257	GO:0006412
258	GO:0050789;GO:0032502;GO:0051604
259	GO:0022607;GO:0032502;GO:0050877
260	GO:0022607;GO:0006810;GO:0006996
261	GO:0006790
262	GO:0051640;GO:0006810;GO:0051641
263	GO:0065003;GO:0036211;GO:0007059;GO:0051276
264	GO:0051276
265	GO:0006351
266	GO:0050789;GO:0008152
267	GO:0006520;GO:0006082
268	GO:0006082;GO:0050896;GO:0006805;GO:0006629
269	GO:0006082;GO:0006629
270	GO:0016070;GO:0006396
271	GO:0044238;GO:0007005;GO:0022900;GO:0065003;GO:0045333
273	GO:0016043;GO:0050789;GO:0032502
274	GO:0050789;GO:0065008;GO:0007154
276	GO:0006457
277	GO:0043473;GO:0006810;GO:0051641;GO:0051640;GO:0048753
278	GO:0045229;GO:0043062
280	GO:0065009;GO:0051641;GO:0006811;GO:0032501;GO:0050789
282	GO:0006066;GO:0006082
283	GO:0009057;GO:0006508;GO:0036211
284	GO:0050789
286	GO:0006996;GO:0006810;GO:0022607;GO:0051641;GO:0032501;GO:0051640
287	GO:0016070;GO:0042254;GO:0006396
289	GO:0050789;GO:0022607;GO:0006996;GO:0031023
290	GO:0007049;GO:0006996;GO:0050789
291	GO:0006811
292	GO:0008150
293	GO:0050896;GO:0050789;GO:0032502
294	GO:0050789
295	GO:0050877;GO:0050879;GO:0006936
296	GO:0050896;GO:0002376
298	GO:0000280;GO:0051276;GO:0050789;GO:0051234;GO:0051640;GO:0007059
299	GO:0043603;GO:0019538;GO:0016192
300	GO:0048753;GO:0022607;GO:0046903;GO:0015031
302	GO:0022607;GO:0006996;GO:0032502
303	GO:0050789;GO:0016192
304	GO:0008150
309	GO:0016043
311	GO:0006082;GO:0006629
313	GO:0050789
314	GO:0032501;GO:0006996;GO:0032502
315	GO:0006351;GO:0050789
316	GO:0015931;GO:0051641
317	GO:0061024;GO:0022607;GO:0007032;GO:0015031;GO:0006508;GO:0016192;GO:0009057
318	GO:0051604;GO:0006457
320	GO:0050789;GO:0065008;GO:0006811
321	GO:0061024;GO:0051641;GO:0016050;GO:0016192
322	GO:0006793;GO:0036211;GO:0050896;GO:0001775;GO:0050789;GO:0002376;GO:0008283;GO:0044419
323	GO:0051641;GO:0015931;GO:0016070;GO:0050789;GO:0009057
324	GO:0042254;GO:0006412
325	GO:0006508;GO:0051604;GO:0036211
326	GO:0016070;GO:0000375
328	GO:0015031;GO:0006508;GO:0050789;GO:0009057;GO:0050896
331	GO:0022607;GO:0006996
332	GO:0006810;GO:0051641
336	GO:0006396;GO:0016070;GO:0050789;GO:0042254;GO:0009057
337	GO:0007155
338	GO:0006119;GO:0009117
340	GO:0051641
342	GO:0061024;GO:0016050;GO:0048284;GO:0016192
344	GO:0008150
346	GO:0042180
348	GO:0006082;GO:0006629
353	GO:0006997
354	GO:0006810
358	GO:0006790;GO:0043603;GO:0006805
362	GO:0050896;GO:0050789;GO:0065008
363	GO:0016043
