go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004421   1,844 annotations READ: go_slim_results_M1_string_0.2.txt 
306 IDs in all associations
func_module_number	
156	GO:0007154;GO:0050789
157	GO:0051276;GO:0006259;GO:0050789
159	GO:0006629;GO:0006082
161	GO:0061024;GO:0051604;GO:0022607;GO:0007155
164	GO:0032502
165	GO:0016070;GO:0006396
166	GO:0044238;GO:0006082
167	GO:0006351
168	GO:0061024;GO:0044419;GO:0022411;GO:0009057;GO:0022607;GO:0006508;GO:0007032;GO:0016032;GO:0044085;GO:0051641;GO:0016192
170	GO:0008152
172	GO:0006810;GO:0051641
174	GO:0015031
176	GO:0006936;GO:0050789
177	GO:0032502
179	GO:0061024;GO:0006810;GO:0016050;GO:0051641;GO:0051640
180	GO:0051179;GO:0032502;GO:0050789;GO:0043062;GO:0045229
181	GO:0036211
182	GO:0032502;GO:0050789;GO:0050877;GO:0022607;GO:0065008
183	GO:0006811
184	GO:0008150
187	GO:0006996;GO:0065008;GO:0050789
188	GO:0006457;GO:0051604;GO:0050896
189	GO:0007005;GO:0065003;GO:0009117;GO:0006119
190	GO:0008150
194	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816
196	GO:0050877;GO:0050896;GO:0006811
199	GO:0050789
201	GO:0051641
202	GO:0006629;GO:0006082
206	GO:0006810
207	GO:0016043;GO:0007155
208	GO:0065003;GO:0006412
209	GO:0022607
210	GO:0006996;GO:0051234;GO:0051640;GO:0050789
211	GO:0006281;GO:0032502;GO:0050789
212	GO:0036211;GO:0051604
214	GO:0032501;GO:0022414
215	GO:0007154;GO:0050789
216	GO:0036211;GO:0009057;GO:0050789;GO:0006508;GO:0022414;GO:0007049
218	GO:0050789
220	GO:0006396;GO:0050789
222	GO:0006811;GO:0050789
224	GO:0050789
227	GO:0016070;GO:0006396
230	GO:0044419;GO:0002376;GO:0007155;GO:0050789;GO:0001906;GO:0050896
231	GO:0065009;GO:0050789
232	GO:0006810;GO:0051641
233	GO:0006396;GO:0006354
234	GO:0036211
235	GO:0006793
237	GO:0050886;GO:0008015;GO:0065008
239	GO:0044419;GO:0036211;GO:0008283;GO:0002376;GO:0050789;GO:0050896;GO:0006793;GO:0001775
242	GO:0006996;GO:0051261
245	GO:0050789
249	GO:0005975;GO:0006793
252	GO:0006351
253	GO:0051179;GO:0050789
254	GO:0002376;GO:0050789
255	GO:0050896;GO:0050789
256	GO:0006996
258	GO:0019748
260	GO:0002376
261	GO:0016070;GO:0006396
262	GO:0050789
264	GO:0006508;GO:0001775;GO:0002376;GO:0050789
269	GO:0001775;GO:0002376;GO:0050896;GO:0050789
271	GO:0007155
272	GO:0006396
273	GO:0016070;GO:0006396;GO:0043412
274	GO:0050789
275	GO:0008152
280	GO:0043603;GO:0006790
286	GO:0006869;GO:0065008;GO:0061024
287	GO:0002376;GO:0007155;GO:0050789
290	GO:0050896;GO:0050789
291	GO:0006996
292	GO:0051276
293	GO:0007049;GO:0050789
294	GO:0065003
295	GO:0007155;GO:0032502;GO:0050789
297	GO:0050789
299	GO:0006811;GO:0007154;GO:0050789
302	GO:0051606
303	GO:0006281
305	GO:0051641;GO:0016192;GO:0050789
306	GO:0016070;GO:0006520
307	GO:0006396;GO:0006354
308	GO:0006281;GO:0032502;GO:0050789;GO:0007059;GO:0051276
309	GO:0051276;GO:0050789;GO:0051234;GO:0007059;GO:0000280;GO:0051640
314	GO:0050789
316	GO:0048511;GO:0022414
327	GO:0050789
332	GO:0051641;GO:0050789
333	GO:0006996;GO:0031023;GO:0022607;GO:0050789
334	GO:0006066;GO:0006629
335	GO:0050896;GO:0050789
337	GO:0046903;GO:0016192
343	GO:0006810
344	GO:0051276;GO:0050896;GO:0006259;GO:0050789
348	GO:0016043;GO:0050789
350	GO:0036211;GO:0008283;GO:0032502;GO:0050789;GO:0016043;GO:0050896;GO:0006793
353	GO:0050896;GO:0007154;GO:0050789
354	GO:0006082
357	GO:0050896;GO:0050789
362	GO:0022414
363	GO:0009117;GO:0006091;GO:0050896;GO:0006082;GO:0005975
364	GO:0016070;GO:0006520
366	GO:0036211;GO:0006793
367	GO:0022607;GO:0008037;GO:0032502;GO:0050789
368	GO:0006996;GO:0022607;GO:0032502
369	GO:0006810;GO:0051641
370	GO:0050789
371	GO:0006810
372	GO:0042440;GO:0006805;GO:0050896;GO:0006082
375	GO:0016043
378	GO:0051234;GO:0009117;GO:0051641
379	GO:0044419
386	GO:0008152;GO:0032501;GO:0050789
387	GO:0006066;GO:0050896;GO:0042180;GO:0042445;GO:0006629;GO:0019748
389	GO:0036211;GO:0016032
390	GO:0044419;GO:0002376;GO:0050896
395	GO:0050789
396	GO:0008152
397	GO:0050789
401	GO:0050877;GO:0050789
402	GO:0016043
405	GO:0016070;GO:0006396
413	GO:0006508;GO:0036211;GO:0009057
414	GO:0006281;GO:0032392;GO:0050789
419	GO:0016043;GO:0050789
421	GO:0006082;GO:0009117;GO:0006066;GO:0006790
422	GO:0044419;GO:0050896
426	GO:0042254
429	GO:0036211
430	GO:0045333;GO:0022900
431	GO:0006520
434	GO:0006811;GO:0015931
439	GO:0036211
441	GO:0016192
442	GO:0016049;GO:0050789
444	GO:0065009
446	GO:0051641;GO:0006811
454	GO:0007155;GO:0050789
455	GO:0016043;GO:0007155
458	GO:0006351
459	GO:0065003
460	GO:0051641;GO:0015931
461	GO:0050896
462	GO:0051276;GO:0050789
465	GO:0043603;GO:0006790;GO:0006139;GO:0006793;GO:0006082
466	GO:0006629;GO:0006082
468	GO:0042440
473	GO:0050789
484	GO:0006996;GO:0022607
487	GO:0065008;GO:0050789
488	GO:0016070;GO:0006396;GO:0043412
489	GO:0006997;GO:0051641
492	GO:0050789
501	GO:0006996;GO:0022607
504	GO:0050789
505	GO:0043603;GO:0006805;GO:0006790
511	GO:0016070;GO:0000375
513	GO:0006457
517	GO:0042254
518	GO:0016070;GO:0050789;GO:0009057
520	GO:0009059;GO:0019538
532	GO:0045333;GO:0022900;GO:0009117
535	GO:0050789
543	GO:0022607
544	GO:0065003
545	GO:0050896
547	GO:0016192
549	GO:0065009;GO:0050789
553	GO:0050789
567	GO:0005975;GO:0006091;GO:0009117;GO:0006082
571	GO:0051276
574	GO:0006810
577	GO:0061024;GO:0007005;GO:0015031
579	GO:0007005;GO:0065003
