func_module_number	go_slim_pir
294	GO:0050896
295	GO:0009057;GO:0022414;GO:0050789;GO:0007049;GO:0006508;GO:0036211
297	GO:0009057;GO:0016070;GO:0006396;GO:0050789
299	GO:0015031;GO:0006997
300	GO:0051641;GO:0006810
304	GO:0006793;GO:0006662;GO:0006629
305	GO:0036211;GO:0050789
306	GO:0036211
309	GO:0044419;GO:0050896;GO:0002376;GO:0001906
310	GO:0006793;GO:0006629
311	GO:0006793;GO:0006629
312	GO:0006811;GO:0050789
323	GO:0015849
331	GO:0009059
348	GO:0050789
351	GO:0006508;GO:0009057;GO:0015031;GO:0050896
352	GO:0051641;GO:0051234
366	GO:0050789
369	GO:0009057;GO:0050896;GO:0050789;GO:0048511;GO:0006508;GO:0036211
372	GO:0006351
373	GO:0050789
374	GO:0051640;GO:0051234
376	GO:0051258;GO:0006996
377	GO:0032502
378	GO:0036211;GO:0050789
386	GO:0008150
388	GO:0042254
392	GO:0043062;GO:0050896;GO:0044419;GO:0045229;GO:0050878;GO:0050789;GO:0051604;GO:0002376;GO:0006508;GO:0022411;GO:0050817
393	GO:0050817;GO:0050896;GO:0050878;GO:0050789
402	GO:0065009;GO:0050896;GO:0050789;GO:0002376;GO:0044419
405	GO:0006811;GO:0050789
406	GO:0007155
433	GO:0051640;GO:0051641;GO:0006810
435	GO:0016192
440	GO:0006457
441	GO:0036211;GO:0050896;GO:0050789
442	GO:0007155;GO:0016043;GO:0032502
443	GO:0032501
448	GO:0044085;GO:0006412
450	GO:0007033;GO:0022607
451	GO:0006793
453	GO:0065009;GO:0050789
456	GO:0007059;GO:0022607;GO:0050789;GO:0031023;GO:0006996
458	GO:0007155;GO:0022607
461	GO:0042254;GO:0016070;GO:0006396
462	GO:0042254;GO:0016070;GO:0006396
465	GO:0007059
467	GO:0032502;GO:0043062;GO:0032501;GO:0050896;GO:0045229;GO:0050789
468	GO:0006082;GO:0006520
471	GO:0006805;GO:0006629;GO:0050896
472	GO:0009059;GO:0036211
473	GO:0043603;GO:0006629
474	GO:0006082;GO:0015949
475	GO:0019748;GO:0050896;GO:0042180
478	GO:0006793;GO:0006790;GO:0006139;GO:0043603;GO:0042180
490	GO:0050789
492	GO:0007059;GO:0032502;GO:0051276;GO:0050789;GO:0006281;GO:0002376;GO:0001775
495	GO:0050896
496	GO:0032501;GO:0016043
497	GO:0015931;GO:0015031;GO:0006997
499	GO:0007033;GO:0050896;GO:0022607
500	GO:0016043;GO:0050789
501	GO:0006996;GO:0050789
505	GO:0051640;GO:0007059;GO:0051234;GO:0006996
506	GO:0006354;GO:0006396;GO:0050789
509	GO:0006810;GO:0051641;GO:0050789;GO:0051640;GO:0051261;GO:0006996
512	GO:0008152;GO:0050789
517	GO:0050789
520	GO:0051641;GO:0007005;GO:0006810
521	GO:0061024;GO:0051641;GO:0007005;GO:0006810
525	GO:0032501;GO:0050789
527	GO:0050896;GO:0050789
528	GO:0006351
534	GO:0044419;GO:0050896;GO:0050789
545	GO:0050789
547	GO:0015031;GO:0016192
548	GO:0015031;GO:0022607;GO:0048753;GO:0016192;GO:0065008;GO:0046903
549	GO:0061024;GO:0051641;GO:0007032;GO:0050789;GO:0022607;GO:0016192;GO:0044419;GO:0022411;GO:0016032
553	GO:0051276;GO:0007059;GO:0000280
554	GO:0006259;GO:0051641;GO:0051276;GO:0022607;GO:0050789
555	GO:0006457;GO:0050789
556	GO:0050789
557	GO:0065008;GO:0007005;GO:0050789
565	GO:0006281
566	GO:0006260;GO:0050789
572	GO:0015849;GO:0006865
575	GO:0006629;GO:0050896;GO:0006066;GO:0050789
578	GO:0050789
579	GO:0006082;GO:0006091;GO:0009117;GO:0005975
583	GO:0006520;GO:0006082;GO:0006091;GO:0006629
598	GO:0015031;GO:0016192;GO:0046903;GO:0050789
600	GO:0061024;GO:0048284;GO:0065003;GO:0016050;GO:0050789
601	GO:0050789;GO:0051258;GO:0006996;GO:0032502
605	GO:0050789;GO:0006936;GO:0032502
606	GO:0043412
608	GO:0051179
609	GO:0006996
611	GO:0006508;GO:0009057
612	GO:0007049;GO:0050789
615	GO:0006281
616	GO:0006260;GO:0065009;GO:0032392;GO:0050789;GO:0006281;GO:0009059;GO:0007049
617	GO:0006281
618	GO:0006810;GO:0051641;GO:0050789;GO:0051640;GO:0065008;GO:0051261;GO:0006996
621	GO:0008150
622	GO:0009117;GO:0007005;GO:0006119
623	GO:0008283;GO:0043062;GO:0045229;GO:0032502
624	GO:0050789
625	GO:0046903;GO:0016192;GO:0002376;GO:0050789
628	GO:0009117;GO:0016070;GO:0006520
629	GO:0050789
633	GO:0006082
634	GO:0006082;GO:0006091;GO:0044238
636	GO:0050896;GO:0050789
643	GO:0006793;GO:0050896;GO:0050789;GO:0007155;GO:0002376;GO:0036211;GO:0001775
644	GO:0006793;GO:0050789;GO:0002376;GO:0036211;GO:0001775
645	GO:0036211
646	GO:0006810;GO:0032502;GO:0022607;GO:0050789;GO:0040011;GO:0007155
647	GO:0065008;GO:0006811;GO:0050789
648	GO:0006914;GO:0050789
649	GO:0051641;GO:0016192
650	GO:0015031;GO:0016192
659	GO:0006793
661	GO:0036211;GO:0016043;GO:0050789
662	GO:0006811
663	GO:0006914;GO:0009057;GO:0006508;GO:0036211
664	GO:0050896;GO:0001816;GO:0050789;GO:0002376;GO:0044419
665	GO:0006508;GO:0009057;GO:0036211
666	GO:0036211
668	GO:0008152
669	GO:0050789
670	GO:0050789
673	GO:0032502
674	GO:0006351;GO:0050896;GO:0050789
681	GO:0006281;GO:0050789
684	GO:0022607;GO:0050789
685	GO:0051640;GO:0051641;GO:0016043;GO:0006810
687	GO:0016192
689	GO:0006281
690	GO:0032502;GO:0022607;GO:0050789;GO:0065008;GO:0006996
691	GO:0006996
692	GO:0007155
694	GO:0006811
695	GO:0006082;GO:0006520
705	GO:0050789
708	GO:0016043
709	GO:0006914;GO:0050896
710	GO:0015031;GO:0016192;GO:0016050
711	GO:0006914;GO:0050789
712	GO:0032502;GO:0050789;GO:0051258;GO:0065008;GO:0006996
713	GO:0016043
716	GO:0006281;GO:0006260;GO:0050789
717	GO:0000280;GO:0022414;GO:0006281;GO:0050789
719	GO:0006082
720	GO:0006793;GO:0009116
724	GO:0050789;GO:0032501;GO:0032502
725	GO:0036211;GO:0006351;GO:0048511;GO:0050789
726	GO:0016070;GO:0000375
730	GO:0006508;GO:0009057;GO:0050896;GO:0002376
732	GO:0044419;GO:0050896;GO:0002376;GO:0050789
736	GO:0050789;GO:0036211;GO:0050896;GO:0032502
737	GO:0050896;GO:0050789
738	GO:0016070;GO:0065003;GO:0000375
739	GO:0032502
743	GO:0006810
745	GO:0006396
747	GO:0051640;GO:0022406
750	GO:0016070;GO:0000375
751	GO:0015931;GO:0051641
766	GO:0051606
768	GO:0006082;GO:0006629
