func_module_number	go_slim_pir
139	GO:0050789;GO:0050896
141	GO:0006396;GO:0043412;GO:0016070
142	GO:0036211;GO:0016032
143	GO:0007049;GO:0050789
144	GO:0006996;GO:0050789;GO:0022607
145	GO:0006351
146	GO:0050789;GO:0007154;GO:0006811
147	GO:0016050;GO:0061024
148	GO:0006520;GO:0016070
149	GO:0006119;GO:0009117;GO:0042180
150	GO:0043603;GO:0006790;GO:0006805
151	GO:0006260
152	GO:0006351;GO:0050789
153	GO:0008152
154	GO:0022607
155	GO:0051258;GO:0006996;GO:0050789;GO:0032502
156	GO:0006119;GO:0009117;GO:0022900
157	GO:0006354
158	GO:0006281;GO:0009059
161	GO:0050877
162	GO:0007155;GO:0016043
164	GO:0050789
165	GO:0032501;GO:0050789;GO:0032502
167	GO:0050877;GO:0032502;GO:0022607
168	GO:0008152
169	GO:0050896
170	GO:0006914;GO:0016192;GO:0061024;GO:0051641
172	GO:0050877;GO:0050896
173	GO:0006396;GO:0016070
174	GO:0006281;GO:0050789
175	GO:0015031;GO:0016192
176	GO:0006281;GO:0006266
177	GO:0032502
178	GO:0065009
180	GO:0006810;GO:0051641
182	GO:0051234;GO:0050789;GO:0051641
184	GO:0065009;GO:0050789;GO:0050896
185	GO:0008150
186	GO:0050789
189	GO:0036211;GO:0009059
190	GO:0051640;GO:0006810;GO:0051641
192	GO:0050789
196	GO:0006811
198	GO:0050789;GO:0006810
199	GO:0005976;GO:0006112
200	GO:0006412;GO:0009057;GO:0006996;GO:0016070;GO:0050789;GO:0022607
201	GO:0050789;GO:0051641
202	GO:0006396;GO:0043412;GO:0016070
205	GO:0006259;GO:0050789;GO:0051276;GO:0050896
207	GO:0006066;GO:0006629
211	GO:0008150
212	GO:0016043;GO:0050789;GO:0032502
213	GO:0050789;GO:0050896
214	GO:0065003;GO:0006412
215	GO:0036211;GO:0050789;GO:0006793
221	GO:0007155;GO:0050789
222	GO:0006811
224	GO:0006793;GO:0006766;GO:0006081
225	GO:0050789;GO:0006811
226	GO:0051640;GO:0006996;GO:0006810;GO:0022607
227	GO:0016043;GO:0032502
228	GO:0009117;GO:0008655
231	GO:0015031
232	GO:0061024;GO:0016192;GO:0065003;GO:0048284;GO:0016050;GO:0050789;GO:0051641
233	GO:0007155;GO:0050789;GO:0032502;GO:0050896
235	GO:0050789;GO:0006811;GO:0050896
236	GO:0006259;GO:0050896
237	GO:0006996;GO:0050789;GO:0006936
238	GO:0032502;GO:0008152;GO:0002376;GO:0050789;GO:0050896
241	GO:0001775;GO:0050789;GO:0002376;GO:0050896
243	GO:0051234;GO:0051641
245	GO:0006260;GO:0009059;GO:0065009;GO:0006281;GO:0050789
247	GO:0044238;GO:0006082
248	GO:0006396;GO:0016070;GO:0050789
250	GO:0065003
251	GO:0032392
252	GO:0050789
256	GO:0065008;GO:0044419;GO:0006936;GO:0050886;GO:0050789
259	GO:0006396
261	GO:0006396;GO:0016070
263	GO:0036211
264	GO:0051276
266	GO:0006810;GO:0051641
267	GO:0050789
268	GO:0043170
271	GO:0050789
276	GO:0051606;GO:0006811
277	GO:0000375;GO:0016070
281	GO:0006281;GO:0036211;GO:0050789;GO:0051276
283	GO:0051604;GO:0036211
284	GO:0015031;GO:0016192
285	GO:0022414
286	GO:0050789
290	GO:0006810
291	GO:0006281;GO:0016043;GO:0050789
292	GO:0006629;GO:0006082
294	GO:0050879;GO:0050877;GO:0006936
295	GO:0006805;GO:0042445;GO:0042440;GO:0006629;GO:0006082;GO:0050896
296	GO:0006281;GO:0050789;GO:0032392
297	GO:0032502;GO:0051276;GO:0006281;GO:0050789;GO:0022411;GO:0007059
298	GO:0050789
299	GO:0016043;GO:0050789;GO:0032502
300	GO:0006520;GO:0006082
301	GO:0006082;GO:0022607
303	GO:0006996;GO:0050789;GO:0051258;GO:0007059
304	GO:0051261;GO:0006996
305	GO:0065008;GO:0050886
310	GO:0006996
312	GO:0050789
316	GO:0007155
317	GO:0007155;GO:0016043
318	GO:0006457
319	GO:0050789
320	GO:0006457
321	GO:0006520;GO:0016070
323	GO:0050789
324	GO:0006996;GO:0022607
328	GO:0065008;GO:0016043;GO:0050789
330	GO:0050789
332	GO:0050789
333	GO:0051604;GO:0006793;GO:0006629
334	GO:0006351
335	GO:0006457
340	GO:0050789
341	GO:0001775;GO:0044419;GO:0036211;GO:0002376;GO:0006793;GO:0008283;GO:0050789;GO:0050896
342	GO:0007155;GO:0016192;GO:0061024;GO:0022607
347	GO:0006396;GO:0016070
348	GO:0016043;GO:0050789
350	GO:0006066;GO:0006629
353	GO:0042445;GO:0006629;GO:0006066;GO:0019748;GO:0042180;GO:0050896
356	GO:0031640;GO:0050789;GO:0050896
359	GO:0006066;GO:0006629
362	GO:0050789;GO:0050896
364	GO:0001775;GO:0050789;GO:0002376
373	GO:0006520;GO:0016070
375	GO:0006996;GO:0051258
382	GO:0050789;GO:0051276
386	GO:0006082
393	GO:0022414
395	GO:0009117;GO:0006790;GO:0006082
396	GO:0006936;GO:0065008;GO:0050877;GO:0006811
399	GO:0065003
406	GO:0006508
409	GO:0051604
410	GO:0001816;GO:0001775;GO:0001906;GO:0002376;GO:0008283;GO:0050789;GO:0050896
411	GO:0050877
414	GO:0050789;GO:0051276
415	GO:0006996
416	GO:0015931;GO:0051641
417	GO:0016192;GO:0051641
419	GO:0016070
423	GO:0065003;GO:0007005
431	GO:0009117
432	GO:0009057;GO:0051179;GO:0050789;GO:0016070
434	GO:0006396;GO:0043412;GO:0016070
436	GO:0050789
439	GO:0050789
440	GO:0019538;GO:0009059
441	GO:0006811;GO:0051641
446	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082
447	GO:0006520;GO:0006082
448	GO:0006629;GO:0006082
452	GO:0043603;GO:0006805;GO:0006790
461	GO:0050789
467	GO:0009117;GO:0022900;GO:0045333
474	GO:0065003
480	GO:0022607
482	GO:0006520;GO:0006082
496	GO:0050877
504	GO:0050789
510	GO:0007005;GO:0015031;GO:0061024
517	GO:0008150
