func_module_number	go_slim_pir
134	GO:0006520;GO:0016070
135	GO:0050789;GO:0032502
136	GO:0050789
137	GO:0007059;GO:0006281;GO:0050789;GO:0051276
139	GO:0050789;GO:0006354
140	GO:0006351;GO:0065003
141	GO:0007155;GO:0022607
142	GO:0008152
143	GO:0050789;GO:0045229;GO:0051179;GO:0032502;GO:0043062;GO:0022607
144	GO:0032501;GO:0022414
145	GO:0002376;GO:0065009;GO:0001775;GO:0050789;GO:0050896;GO:0008283
146	GO:0009117
147	GO:0009117
148	GO:0051604;GO:0006508
149	GO:0042180
150	GO:0006811;GO:0050789;GO:0065008
151	GO:0032501;GO:0050789
152	GO:0009117
153	GO:0006066;GO:0006629;GO:0042445
154	GO:0006066;GO:0009117;GO:0006790;GO:0006082
155	GO:0009057;GO:0006508
156	GO:0051258;GO:0006996
157	GO:0000375;GO:0016070
158	GO:0000375;GO:0016070
159	GO:0007059;GO:0065003;GO:0051276
160	GO:0006811;GO:0065009;GO:0050789;GO:0032501;GO:0050896
161	GO:0050896;GO:0050789;GO:0002376;GO:0040011
162	GO:0009914;GO:0065009;GO:0032501;GO:0046903;GO:0050789;GO:0022414;GO:0015833
163	GO:0044419;GO:0002376;GO:0050789;GO:0040011;GO:0050896;GO:0065008
164	GO:0006508;GO:0050789;GO:0050896;GO:0009057;GO:0015031
165	GO:0016043;GO:0032502
166	GO:0006730;GO:0009117
167	GO:0065009;GO:0050789
168	GO:0006996;GO:0032502
169	GO:0016192;GO:0006914;GO:0051641
171	GO:0051604;GO:0006457;GO:0050789;GO:0031647;GO:0006914;GO:0050896
173	GO:0050789;GO:0007005;GO:0050896
175	GO:0051604;GO:0006457
176	GO:0006810;GO:0061024;GO:0051641;GO:0048284;GO:0016050
177	GO:0016070;GO:0050789;GO:0006396;GO:0051179;GO:0009057;GO:0065008
178	GO:0016070;GO:0050789;GO:0009057;GO:0006412;GO:0065008
179	GO:0050789;GO:0000375;GO:0016070
180	GO:0016070;GO:0000375;GO:0065003
181	GO:0009059;GO:0051276;GO:0065009;GO:0050789;GO:0006260;GO:0006281
182	GO:0009059;GO:0002376;GO:0032502;GO:0006281;GO:0006266
183	GO:0036211
184	GO:0001775;GO:0050789;GO:0002376;GO:0032502
185	GO:0006351;GO:0050789;GO:0032502;GO:0050896
186	GO:0050789
188	GO:0008152;GO:0022411;GO:0045229;GO:0043062
189	GO:0007155
190	GO:0044419;GO:0002376;GO:0065009;GO:0050789;GO:0050896;GO:0001816
191	GO:0050896;GO:0044419;GO:0002376;GO:0050789
195	GO:0032501;GO:0050789;GO:0050896
196	GO:0022414
197	GO:0022607;GO:0006996
198	GO:0050877
199	GO:0050789;GO:0002376
200	GO:0051604;GO:0036211
201	GO:0006281;GO:0050789;GO:0065003
202	GO:0016043;GO:0050789
203	GO:0036211
204	GO:0032501;GO:0050789
205	GO:0061024
206	GO:0006457;GO:0002376
207	GO:0016043
208	GO:0036211;GO:0016043
209	GO:0031647
210	GO:0006810;GO:0050789;GO:0051640;GO:0051641
211	GO:0065009;GO:0050789
213	GO:0006793;GO:0036211;GO:0050789;GO:0050896
214	GO:0050789
215	GO:0050789
216	GO:0016192;GO:0046903;GO:0050789;GO:0051641
217	GO:0016192;GO:0046903;GO:0050789
218	GO:0006396;GO:0016070;GO:0050789
219	GO:0050789;GO:0032502
220	GO:0050789;GO:0050896
222	GO:0050789;GO:0048511;GO:0050896;GO:0006351;GO:0042180
223	GO:0050789;GO:0050896
224	GO:0007155;GO:0051641;GO:0050789;GO:0032502;GO:0022607
225	GO:0040007;GO:0032501;GO:0050789;GO:0016043
226	GO:0050789;GO:0006996
227	GO:0006949
228	GO:0015849
231	GO:0006996
232	GO:0006811
233	GO:0044419;GO:0002376;GO:0050896
234	GO:0051641
235	GO:0006066;GO:0006629
236	GO:0016043;GO:0032502
237	GO:0009057;GO:0036211;GO:0006508
238	GO:0009057;GO:0036211;GO:0006508
241	GO:0016192;GO:0046903;GO:0006836
242	GO:0016192;GO:0050789;GO:0051641
243	GO:0051234;GO:0050789;GO:0000280;GO:0051640;GO:0022607
244	GO:0006790
245	GO:0006996;GO:0051641
246	GO:0006810;GO:0007005
247	GO:0045333;GO:0006629;GO:0006082
248	GO:0007155;GO:0006793;GO:0002376;GO:0036211;GO:0001775;GO:0050789
250	GO:0006412
251	GO:0006412;GO:0043412;GO:0016070
252	GO:0007049
253	GO:0065008;GO:0050789;GO:0051258;GO:0006996
254	GO:0050789;GO:0065008;GO:0006996;GO:0032502
255	GO:0007155;GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001906
256	GO:0050789
259	GO:0009057;GO:0006112;GO:0005976
261	GO:0043412;GO:0016070
262	GO:0007059;GO:0051234;GO:0051276;GO:0000280;GO:0051640
264	GO:0007155;GO:0050789;GO:0016043;GO:0065008
266	GO:0006793;GO:0006811;GO:0036211;GO:0032501;GO:0050789;GO:0050896;GO:0016043;GO:0065008
268	GO:0006508;GO:0051604;GO:0050789;GO:0045229;GO:0050896;GO:0050878;GO:0043062;GO:0050817
269	GO:0006811
270	GO:0050896
271	GO:0019538;GO:0009059;GO:0050789
275	GO:0006811;GO:0050877
277	GO:0065009;GO:0050789
278	GO:0050789
281	GO:0007155;GO:0001775;GO:0050789;GO:0002376
282	GO:0051604;GO:0050789;GO:0006508
283	GO:0007029
285	GO:0065003
286	GO:0065009;GO:0050789
287	GO:0016043;GO:0051606;GO:0050877;GO:0032502
288	GO:0051606;GO:0050877
289	GO:0050789;GO:0000280;GO:0022414;GO:0006396;GO:0032502;GO:0032196
290	GO:0050789
291	GO:0050789
292	GO:0050789
295	GO:0022607;GO:0006996
296	GO:0065009;GO:0050789
297	GO:0022607;GO:0006996
299	GO:0006281;GO:0036211;GO:0050789;GO:0016043
304	GO:0036211;GO:0050789
305	GO:0043412;GO:0016070;GO:0006396
306	GO:0016043;GO:0050789
307	GO:0050789;GO:0032502
310	GO:0009225;GO:0043603;GO:0006082
311	GO:0006811;GO:0050789;GO:0065008
313	GO:0006629
315	GO:0050789
316	GO:0007154;GO:0006811;GO:0050789
317	GO:0019538;GO:0006811;GO:0050789;GO:0065008
318	GO:0015849;GO:0009117;GO:0006869
320	GO:0006520;GO:0006082
322	GO:0006869
326	GO:0006520;GO:0006082
327	GO:0050789;GO:0000375;GO:0016070
328	GO:0006112;GO:0005976
329	GO:0022607;GO:0006996;GO:0031023
330	GO:0022414;GO:0032502
331	GO:0006396;GO:0016070
332	GO:0032502
334	GO:0006766
336	GO:0050789
337	GO:0008150
339	GO:0009308
340	GO:0009225
341	GO:0036211
342	GO:0050789;GO:0032502
344	GO:0006869;GO:0051641;GO:0006082;GO:0006629;GO:0007031;GO:0015849
345	GO:0001775;GO:0002376
346	GO:0016192;GO:0051641
350	GO:0043412;GO:0016070;GO:0006396
352	GO:0050789
355	GO:0006811
356	GO:0051234;GO:0051640;GO:0022414;GO:0051276
360	GO:0032196;GO:0006396
361	GO:0007155;GO:0022607
362	GO:0006112;GO:0005976
363	GO:0006790;GO:0043603;GO:0006629;GO:0006082
364	GO:0032501
367	GO:0050789
372	GO:0009059;GO:0002376;GO:0051276;GO:0001775;GO:0050789;GO:0050896;GO:0006259
376	GO:0065009;GO:0032501;GO:0050789
377	GO:0008152;GO:0050896
379	GO:0006793;GO:0032501;GO:0006139;GO:0050878;GO:0006081;GO:0006091
380	GO:0050789;GO:0050896
381	GO:0050789
382	GO:0006520;GO:0006790;GO:0006082
383	GO:0007155
386	GO:0050789
389	GO:0022607
391	GO:0050789;GO:0031640
394	GO:0050789
400	GO:0002376;GO:0050896
402	GO:0006396;GO:0016070
404	GO:0050789;GO:0042440
405	GO:0050789;GO:0006629;GO:0006996
406	GO:0022607
408	GO:0006869
413	GO:0043412;GO:0016070;GO:0006396
415	GO:0006790
416	GO:0051604;GO:0043603;GO:0006508;GO:0042445
418	GO:0006996;GO:0051641
419	GO:0046864
420	GO:0051606
425	GO:0006066;GO:0006629
429	GO:0044419
