go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.008788   2,673 annotations READ: go_slim_results_K1_cpdb_0.5.txt 
342 IDs in all associations
func_module_number	
95	GO:0009117
96	GO:0032502;GO:0006936
97	GO:0016070;GO:0000375
98	GO:0050896;GO:0050789
99	GO:0051606;GO:0007154;GO:0050789;GO:0006811
100	GO:0051641;GO:0051234
101	GO:0006112;GO:0005976
102	GO:0009059;GO:0050789;GO:0006793;GO:0036211;GO:0006112;GO:0005976
103	GO:0006351
104	GO:0051258;GO:0050789;GO:0006996
105	GO:0008152
106	GO:0032502;GO:0016043;GO:0016049;GO:0050789
107	GO:0007155;GO:0022607
108	GO:0050789
109	GO:0065003
110	GO:0051641;GO:0065003
111	GO:0016043;GO:0050789;GO:0006281
112	GO:0050789;GO:0006281
113	GO:0032502;GO:0065009;GO:0016043;GO:0050789
114	GO:0002376;GO:0050789
115	GO:0016192
116	GO:0048753;GO:0022607;GO:0016192
117	GO:0001816;GO:0002376;GO:0050789;GO:0050896;GO:0044419
118	GO:0016070;GO:0006520
119	GO:0036211
120	GO:0032392;GO:0006260;GO:0006281
121	GO:0002376;GO:0050789;GO:0050896;GO:0016192;GO:0008037;GO:0044419
122	GO:0015849;GO:0006865
123	GO:0043062;GO:0050789;GO:0051179;GO:0032502;GO:0045229;GO:0022607
124	GO:0007049;GO:0050789;GO:0006996
125	GO:0051641;GO:0051234;GO:0050789
126	GO:0061024;GO:0007005;GO:0050789;GO:0065008
127	GO:0043412;GO:0016070
128	GO:0006082;GO:0006629
129	GO:0006082;GO:0006805;GO:0050896;GO:0006629
130	GO:0006793;GO:0006790;GO:0006082;GO:0006139;GO:0043603
131	GO:0007031;GO:0015849;GO:0051641;GO:0006869
132	GO:0065003;GO:0007005
134	GO:0016070;GO:0006396
135	GO:0006811
136	GO:0016070;GO:0006396
137	GO:0000280;GO:0051234;GO:0007059;GO:0051276;GO:0051640
138	GO:0001816;GO:0050896;GO:0050789
139	GO:0006793;GO:0006790;GO:0006082;GO:0006139;GO:0043603
140	GO:0036211;GO:0050789
141	GO:0006996
142	GO:0015031
143	GO:0065009;GO:0006936;GO:0050789;GO:0006811
144	GO:0016070;GO:0000375
145	GO:0016070;GO:0000375
146	GO:0007049
148	GO:0050789;GO:0050896;GO:0006351;GO:0042180;GO:0048511
149	GO:0050896
150	GO:0016043;GO:0050789
151	GO:0032502;GO:0032501;GO:0016043;GO:0050789
152	GO:0007059;GO:0051276;GO:0065003
153	GO:0009057;GO:0036211;GO:0006508
154	GO:0051604;GO:0006508
155	GO:0006281
156	GO:0043603;GO:0006629
158	GO:0050877
159	GO:0006508;GO:0009057
160	GO:0051258;GO:0006996
161	GO:0050789;GO:0006836;GO:0016192;GO:0046903;GO:0007154
162	GO:0032502;GO:0002376;GO:0007155;GO:0050789
163	GO:0043062;GO:0007155;GO:0045229;GO:0050789
164	GO:0050789;GO:0009057;GO:0016070;GO:0006396;GO:0065008
165	GO:0016070;GO:0000375
166	GO:0051641;GO:0051234;GO:0006412
167	GO:0044085;GO:0006412
168	GO:0002376;GO:0050789;GO:0040011;GO:0050896;GO:0065008
169	GO:0065009;GO:0032501;GO:0050789;GO:0065008
170	GO:0009914;GO:0050789;GO:0050886;GO:0016192;GO:0046903;GO:0015833
171	GO:0006936;GO:0002376;GO:0050789;GO:0040011;GO:0050896;GO:0065009;GO:0065008
172	GO:0006354;GO:0050789
173	GO:0065003;GO:0006351
174	GO:0007155
175	GO:0022607
177	GO:0050789
178	GO:0002376;GO:0050789;GO:0001775;GO:0065009;GO:0008283
179	GO:0008152;GO:0015669
180	GO:0044085;GO:0065003;GO:0050789;GO:0016070;GO:0006396
181	GO:0015849
182	GO:0006949
183	GO:0032501;GO:0022414
184	GO:0043062;GO:0008152;GO:0045229
185	GO:0050896;GO:0006914;GO:0050789
186	GO:0022607;GO:0050896;GO:0007033;GO:0006914
187	GO:0032502
188	GO:0065009;GO:0050789
189	GO:0050877
191	GO:0032501
192	GO:0006810
195	GO:0050789
196	GO:0043412;GO:0016070;GO:0022607;GO:0006396
197	GO:0006082;GO:0006629
198	GO:0051641;GO:0016192
199	GO:0032502;GO:0032501;GO:0050789
200	GO:0065003;GO:0050789;GO:0006281
201	GO:0016043;GO:0050789
203	GO:0043412;GO:0016070;GO:0006396
204	GO:0009117
205	GO:0032501;GO:0050789
206	GO:0042180
207	GO:0015931;GO:0006811
209	GO:0051641;GO:0046903;GO:0050789;GO:0016192
210	GO:0048284;GO:0051641;GO:0065003;GO:0050789;GO:0016050;GO:0016192;GO:0061024
211	GO:0050789;GO:0040011;GO:0032502;GO:0008037;GO:0022414;GO:0048511;GO:0016043
212	GO:0050789
213	GO:0006793;GO:0006629
214	GO:0002376;GO:0050789;GO:0001775;GO:0006793;GO:0050896;GO:0036211
215	GO:0001816;GO:0002376;GO:0050789;GO:0050896;GO:0065009;GO:0044419
216	GO:0050896;GO:0050789
217	GO:0042254;GO:0016070;GO:0009057;GO:0006396
218	GO:0050789;GO:0006412;GO:0009057;GO:0016070;GO:0065008
219	GO:0009059;GO:0050789;GO:0065009;GO:0051276;GO:0006260;GO:0006281
220	GO:0009059;GO:0002376;GO:0032502;GO:0006266;GO:0006281
221	GO:0050789;GO:0051276;GO:0022414;GO:0006260;GO:0006281
222	GO:0006281
223	GO:0050789
227	GO:0051641;GO:0051640;GO:0006810
229	GO:0065009;GO:0050789
232	GO:0051641;GO:0007030;GO:0016192
233	GO:0050789
235	GO:0009057;GO:0036211;GO:0006508
236	GO:0009057;GO:0036211;GO:0006508
238	GO:0006082;GO:0006520
239	GO:0002376;GO:0050789
240	GO:0050896;GO:0006811
242	GO:0022607;GO:0050789;GO:0065008
243	GO:0008150
244	GO:0050789
245	GO:0002376;GO:0050896;GO:0044419
246	GO:0050896;GO:0006793;GO:0036211;GO:0050789
248	GO:0036211
249	GO:0051641;GO:0051234;GO:0006412
250	GO:0050789;GO:0006412;GO:0009057;GO:0016070;GO:0065008
251	GO:0016070;GO:0009057;GO:0050789;GO:0065008
252	GO:0050789;GO:0050817;GO:0050878
253	GO:0043062;GO:0022411;GO:0050817;GO:0050789;GO:0050896;GO:0050878;GO:0008152;GO:0045229
254	GO:0051604;GO:0006508;GO:0050789;GO:0050878
257	GO:0043412;GO:0016070;GO:0006396
259	GO:0006790
260	GO:0016043
261	GO:0006082;GO:0006629
262	GO:0007005;GO:0006810;GO:0022607;GO:0006091
263	GO:0022607
264	GO:0006996
265	GO:0051641;GO:0050789;GO:0051258;GO:0006996;GO:0065008
266	GO:0007029;GO:0061024;GO:0050789
267	GO:0050789
271	GO:0065009;GO:0050896;GO:0044419;GO:0050789
273	GO:0009059;GO:0019538
274	GO:0050789
276	GO:0001775;GO:0002376;GO:0050896;GO:0050789
277	GO:0001775;GO:0002376;GO:0050789
278	GO:0002376;GO:0050789;GO:0007155;GO:0050896;GO:0001906;GO:0044419
280	GO:0006730;GO:0050789
281	GO:0016192;GO:0009057;GO:0061024;GO:0006508;GO:0015031
282	GO:0007049;GO:0000280;GO:0050789
284	GO:0016043
285	GO:0016043;GO:0050789
286	GO:0005975
287	GO:0006811
288	GO:0065009;GO:0036211;GO:0032502;GO:0050789
289	GO:0050896;GO:0050789
290	GO:0032502;GO:0050789
292	GO:0006082;GO:0009225;GO:0043603
294	GO:0022414
295	GO:0007155
297	GO:0008152;GO:0065009;GO:0050896;GO:0050789
298	GO:0050789
302	GO:0009057;GO:0036211;GO:0006508
304	GO:0050789;GO:0006811
305	GO:0050789;GO:0050896;GO:0006811;GO:0016043;GO:0065008
306	GO:0016043;GO:0050789
307	GO:0032502;GO:0006351;GO:0050789
308	GO:0036211;GO:0016043;GO:0050789;GO:0006281
309	GO:0051604;GO:0006793;GO:0006629
310	GO:0006811
311	GO:0006082;GO:0009308;GO:0050789;GO:0006520
314	GO:0050896;GO:0016043;GO:0050789
315	GO:0050789
316	GO:0007155;GO:0002376
318	GO:0050789
319	GO:0065008;GO:0050789;GO:0006811
321	GO:0043412;GO:0016070;GO:0006396
322	GO:0007028;GO:0032502;GO:0032501;GO:0022414;GO:0006996;GO:0022607;GO:0006396
324	GO:0009059;GO:0019538
326	GO:0006996
328	GO:0022607;GO:0006996
329	GO:0051641;GO:0050789;GO:0006810;GO:0006996;GO:0051640
330	GO:0006793;GO:0006629
332	GO:0050789
334	GO:0046903;GO:0006836;GO:0016192
335	GO:0051641;GO:0006869;GO:0042886
338	GO:0065008;GO:0050789;GO:0006811
339	GO:0065009;GO:0050789
340	GO:0051641
342	GO:0022411;GO:0006629;GO:0006793
344	GO:0006790
345	GO:0065003;GO:0007005
346	GO:0051641;GO:0016192
353	GO:0050789
354	GO:0043412;GO:0016070;GO:0006396
355	GO:0043412;GO:0016070;GO:0006396
356	GO:0006082;GO:0006520
357	GO:0032502;GO:0050789
360	GO:0006457
363	GO:0050789
364	GO:0051606;GO:0050877
365	GO:0031023;GO:0022607;GO:0006996
366	GO:0007155;GO:0065009;GO:0016043;GO:0050789
367	GO:0050789;GO:0006996
368	GO:0016043
369	GO:0032502;GO:0050789
370	GO:0022607;GO:0050789
373	GO:0051641;GO:0016192
378	GO:0009117
381	GO:0065008;GO:0050789;GO:0006811
382	GO:0036211
384	GO:0019538;GO:0043603
386	GO:0006869
389	GO:0032502;GO:0022607;GO:0006996
390	GO:0050789
391	GO:0032502;GO:0022414
392	GO:0006112;GO:0005976
397	GO:0006766
398	GO:0002376;GO:0050896;GO:0044419
399	GO:0032502;GO:0050789
401	GO:0006112;GO:0005976;GO:0009057
402	GO:0032196;GO:0050789;GO:0000280;GO:0022414;GO:0006396
403	GO:0051234;GO:0006520;GO:0051276;GO:0022414;GO:0016070;GO:0051640
404	GO:0000280
408	GO:0006629
412	GO:0065009;GO:0065008;GO:0050789;GO:0006811
418	GO:0032502;GO:0050877
419	GO:0050896
423	GO:0007155;GO:0022607
424	GO:0006082;GO:0006790;GO:0006520
425	GO:0002376;GO:0050896;GO:0050789
427	GO:0006082
434	GO:0009914;GO:0046903;GO:0015833;GO:0050789
438	GO:0031640;GO:0050789
441	GO:0006081;GO:0006793;GO:0006091
443	GO:0022607;GO:0006996
444	GO:0051641;GO:0016192
447	GO:0006066;GO:0006629;GO:0006793
452	GO:0051604;GO:0043603;GO:0006508;GO:0042445
454	GO:0050789
460	GO:0007029
461	GO:0051606
