func_module_number	go_slim_pir
471	GO:0006119
472	GO:0044238;GO:0006066;GO:0006082
475	GO:0050877
476	GO:0050896;GO:0002376
478	GO:0045333;GO:0009117;GO:0022900
488	GO:0065003
491	GO:0050896
494	GO:0006091;GO:0009117;GO:0005975;GO:0006082
496	GO:0008150
499	GO:0065008;GO:0022607;GO:0050789;GO:0007154
505	GO:0042440;GO:0043473
517	GO:0050789
538	GO:0051234;GO:0051640;GO:0050789
