func_module_number	go_slim_pir
131	GO:0006281;GO:0007049;GO:0000280;GO:0022414
132	GO:0065003;GO:0051641
133	GO:0065003
134	GO:0016070;GO:0065008;GO:0050789;GO:0006412;GO:0009057
135	GO:0044085;GO:0006396;GO:0016070;GO:0050789;GO:0065003
136	GO:0006811
137	GO:0050877;GO:0022607;GO:0051641;GO:0007154;GO:0050789;GO:0065008;GO:0061024;GO:0006996
138	GO:0015031;GO:0050896;GO:0006508;GO:0009057
139	GO:0050896;GO:0001816;GO:0065009;GO:0050789;GO:0044419;GO:0002376
140	GO:0065009;GO:0050896;GO:0050789
141	GO:0007049;GO:0050789
142	GO:0050789;GO:0065008;GO:0006811
143	GO:0006629;GO:0006066
144	GO:0006790;GO:0006066
145	GO:0022607;GO:0022414;GO:0007059;GO:0051276
146	GO:0006629
147	GO:0006082;GO:0006520
148	GO:0006793;GO:0043603;GO:0015849;GO:0006869;GO:0006139;GO:0006790;GO:0006629
149	GO:0006629
150	GO:0006996
151	GO:0006508;GO:0009057
152	GO:0050877;GO:0050789
153	GO:0015849;GO:0006865
155	GO:0006869
156	GO:0050789;GO:0050896;GO:0006457;GO:0051604
157	GO:0050896;GO:0006457;GO:0015031;GO:0006508;GO:0009057
158	GO:0007005;GO:0050896;GO:0022607;GO:0022411;GO:0050789;GO:0007033;GO:0006914
159	GO:0002376;GO:0050789
160	GO:0050896;GO:0040011;GO:0065008;GO:0050789;GO:0044419;GO:0002376
161	GO:0065009;GO:0046903;GO:0050789;GO:0009914;GO:0015833
162	GO:0065009;GO:0050896;GO:0050789;GO:0006811
163	GO:0002376;GO:0050896;GO:0040011;GO:0050789
164	GO:0000280;GO:0051641;GO:0007059;GO:0051640;GO:0007049;GO:0051276;GO:0006810
165	GO:0050896;GO:0006396;GO:0016070;GO:0050789;GO:0048511
166	GO:0050789;GO:0032502
168	GO:0050789;GO:0022411
169	GO:0050896;GO:0050789;GO:0032502
170	GO:0032502
171	GO:0050896;GO:0050789
172	GO:0016043;GO:0050789;GO:0016049;GO:0032502
173	GO:0032501
174	GO:0050789;GO:0006996
175	GO:0046903;GO:0016192
176	GO:0022607;GO:0006281;GO:0051276;GO:0050789;GO:0006260;GO:0009059
178	GO:0036211
179	GO:0006508;GO:0036211;GO:0009057
180	GO:0050789;GO:0016043;GO:0032502
181	GO:0050789;GO:0016043
182	GO:0050896;GO:0050789
183	GO:0016192;GO:0051641
184	GO:0016043
185	GO:0022414
186	GO:0006396;GO:0050789;GO:0032196;GO:0016043;GO:0022414;GO:0032502
187	GO:0005975;GO:0006091;GO:0009117;GO:0006082
188	GO:0006351
189	GO:0006811
190	GO:0043603;GO:0006790;GO:0006805
191	GO:0050877;GO:0050879;GO:0050789;GO:0006936
192	GO:0006629;GO:0050896;GO:0006805;GO:0006082
193	GO:0051641;GO:0015849;GO:0007031;GO:0006869;GO:0006082;GO:0006629
194	GO:0007005;GO:0065003
195	GO:0044419;GO:0050896;GO:0050789;GO:0002376
196	GO:0050789;GO:0006914;GO:0009308;GO:0031647;GO:0036211
197	GO:0050896;GO:0006457;GO:0051604
199	GO:0006793;GO:0050789;GO:0036211
200	GO:0007154;GO:0046903;GO:0016192;GO:0050789;GO:0016043;GO:0006836
201	GO:0050789
202	GO:0051641;GO:0051640;GO:0006997;GO:0006810;GO:0061024
203	GO:0000280;GO:0007059;GO:0007049;GO:0050789;GO:0051276
206	GO:0006793;GO:0051641;GO:0016192;GO:0006914;GO:0006629
207	GO:0050896;GO:0050789;GO:0061024
208	GO:0051641;GO:0046903;GO:0050789;GO:0016192;GO:0016050
209	GO:0051641;GO:0048284;GO:0016050;GO:0006810;GO:0061024
210	GO:0050896;GO:0050789
211	GO:0051641;GO:0006869
213	GO:0065009;GO:0050789
214	GO:0006629;GO:0006082;GO:0042445;GO:0006066
215	GO:0006811
216	GO:0006412
217	GO:0006082;GO:0044238;GO:0006066
218	GO:0022411
219	GO:0000280;GO:0007059;GO:0051640;GO:0051276;GO:0051234
220	GO:0032502;GO:0050877;GO:0016043;GO:0051641
221	GO:0032501;GO:0032502
222	GO:0002376;GO:0050789;GO:0001775
223	GO:0050896;GO:0006793;GO:0050789;GO:0032502;GO:0036211
224	GO:0006629;GO:0006793
225	GO:0065009
226	GO:0065009;GO:0050789
227	GO:0016049;GO:0040011;GO:0050789;GO:0016043;GO:0032502;GO:0022414;GO:0048511;GO:0008037
228	GO:0022607
229	GO:0065009;GO:0050896;GO:0050789
230	GO:0050789;GO:0016070
231	GO:0006629;GO:0006082
233	GO:0050789;GO:0006914;GO:0036211
235	GO:0050789;GO:0006396;GO:0016070
237	GO:0043412;GO:0006396;GO:0016070
238	GO:0050789
239	GO:0006412;GO:0051234;GO:0051641
240	GO:0050896;GO:0001816;GO:0050789;GO:0044419;GO:0002376
241	GO:0065009;GO:0006793;GO:0050789;GO:0036211
242	GO:0050789
244	GO:0050789
245	GO:0006629;GO:0006082
246	GO:0006793;GO:0050789;GO:0036211
247	GO:0007155;GO:0050789
249	GO:0050896;GO:0032501;GO:0050789
250	GO:0006629;GO:0006793
251	GO:0050789
252	GO:0007155
253	GO:0050896;GO:0050789
254	GO:0022414;GO:0032502
255	GO:0050789;GO:0032502
256	GO:0050896;GO:0065008;GO:0016043
257	GO:0043603;GO:0019538
258	GO:0050789
259	GO:0007049;GO:0050789;GO:0031647;GO:0036211
260	GO:0036211
261	GO:0050896;GO:0007155;GO:0050789;GO:0050878;GO:0050817
262	GO:0002376;GO:0007155;GO:0050789
263	GO:0006811
265	GO:0022607;GO:0006996
266	GO:0065008;GO:0051261;GO:0050789
267	GO:0050789;GO:0009117
268	GO:0008152;GO:0050896;GO:0050789;GO:0065009
269	GO:0051604;GO:0022607
270	GO:0050896;GO:0050789;GO:0044419;GO:0002376;GO:0008037
271	GO:0050789;GO:0022607
272	GO:0006457
273	GO:0032502
274	GO:0065009;GO:0022607;GO:0051641;GO:0050789
275	GO:0007155;GO:0022607
276	GO:0006082;GO:0050789;GO:0009308;GO:0006520
279	GO:0022900;GO:0007005;GO:0045333;GO:0065003;GO:0044238
280	GO:0006281
281	GO:0016192;GO:0051641
282	GO:0050789
283	GO:0050789
285	GO:0008150
286	GO:0050789;GO:0006996
287	GO:0065008;GO:0050789;GO:0032502;GO:0006996
289	GO:0050789
290	GO:0050896;GO:0050789
291	GO:0006082
292	GO:0050789;GO:0065008;GO:0006811
294	GO:0005976;GO:0006112
295	GO:0065009;GO:0050789;GO:0006811
296	GO:0007030;GO:0016192;GO:0051641
297	GO:0050789;GO:0036211
298	GO:0050789;GO:0032502
302	GO:0022607;GO:0006996
303	GO:0051234;GO:0051276;GO:0022414;GO:0051640
304	GO:0050789;GO:0065008;GO:0016070;GO:0009057
308	GO:0009308
309	GO:0008152
312	GO:0022607;GO:0031023;GO:0006996
315	GO:0016043
316	GO:0022607
317	GO:0050877
318	GO:0043412;GO:0006396;GO:0016070
321	GO:0009117
323	GO:0050789
324	GO:0006811
326	GO:0032501;GO:0050789;GO:0006811
328	GO:0043062;GO:0050878;GO:0050817;GO:0045229
330	GO:0006629;GO:0006793;GO:0050789
332	GO:0042044
333	GO:0007155;GO:0050789
334	GO:0036211
339	GO:0016043;GO:0050789;GO:0016049;GO:0032502
340	GO:0050789
342	GO:0042044
343	GO:0002376;GO:0050896;GO:0050789;GO:0016192
344	GO:0050789;GO:0051276
345	GO:0022607
346	GO:0051180
347	GO:0043412;GO:0006396;GO:0016070
348	GO:0044085
354	GO:0050789;GO:0051641
355	GO:0015849;GO:0006865
358	GO:0006790
361	GO:0050789
362	GO:0050789;GO:0065008
363	GO:0065003
364	GO:0022414;GO:0006259
365	GO:0044419;GO:0050896;GO:0040011;GO:0002376
366	GO:0022607;GO:0006996
367	GO:0032501;GO:0050789
368	GO:0050896;GO:0050789
369	GO:0007033;GO:0022607;GO:0006914
372	GO:0050789
373	GO:0016070;GO:0009057
374	GO:0006811
376	GO:0006629;GO:0006793;GO:0006066
378	GO:0065009;GO:0050789;GO:0006811
380	GO:0002376;GO:0040011
382	GO:0040011
384	GO:0050789
388	GO:0006793;GO:0043603;GO:0006139;GO:0006790;GO:0006082;GO:0006629
393	GO:0000280;GO:0022414
395	GO:0050789
396	GO:0016070;GO:0006520
398	GO:0015931;GO:0007005
404	GO:0006811
405	GO:0006629;GO:0009404;GO:0006066
