func_module_number	lst
139	GO:2000819;GO:0070316;GO:0045023;GO:0045663;GO:0045661;GO:0006289;GO:0045445;GO:2000781;GO:0045582;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0045621;GO:0033045;GO:0051983;GO:0045739;GO:2000779;GO:0045580;GO:1903708;GO:1902107;GO:2000045
141	GO:0000338;GO:2000434;GO:0045116
143	GO:0055012;GO:0051146
147	GO:0045165;GO:0030851;GO:0035854;GO:0030221
150	GO:0071358;GO:0038196;GO:0034342;GO:0098586;GO:0140888
151	GO:0007224
154	GO:0019221;GO:0071345;GO:1901652;GO:0034097;GO:0038196;GO:0071358
157	GO:0070534;GO:1902523
159	GO:0036297;GO:0006281;GO:0006974;GO:0071139;GO:0006310
163	GO:0007173;GO:0038127;GO:0038134
164	GO:0009411
170	GO:0007169;GO:0008286;GO:0007167;GO:0045725;GO:0070875;GO:1901699;GO:0032869;GO:0032868;GO:1901701;GO:0046326;GO:0005979;GO:0010907;GO:0010962;GO:0071375;GO:0048009;GO:1901698;GO:0070873;GO:0010828;GO:0032885
171	GO:0002224;GO:0140895;GO:0002221;GO:0002752;GO:0002758;GO:0002218;GO:0071219;GO:0002220;GO:0071216;GO:0045089;GO:0002833;GO:0002237;GO:0070339;GO:0071220;GO:0071221;GO:0045088;GO:0032493;GO:0001819;GO:0062208;GO:0002757;GO:0031349;GO:0002764;GO:0002831;GO:0002253;GO:0032755;GO:0032760;GO:0032677;GO:0032637;GO:1903557;GO:0032490;GO:0032103;GO:0050778
172	GO:0070498;GO:0071347;GO:0070555;GO:0001819;GO:0006954;GO:0019221;GO:0001817;GO:0002224;GO:0001816;GO:0032635;GO:0032675;GO:0032755;GO:0071345;GO:0140894;GO:0031349;GO:0007249;GO:1901652;GO:0034097;GO:0050778;GO:0031347;GO:0002253;GO:0002237;GO:0008063;GO:0032103;GO:0050776
186	GO:1905821;GO:0060623;GO:0051984;GO:1905820;GO:0030261;GO:1905818;GO:0051304
197	GO:0140467;GO:0072539
198	GO:0061644;GO:0045653;GO:0071459;GO:0045652;GO:0071168;GO:0030219
211	GO:0072540;GO:0002295;GO:0043373;GO:0002363;GO:0043369;GO:0002360;GO:0072539;GO:0043368;GO:0072538;GO:0045058;GO:0042093;GO:0002294;GO:0002287;GO:0002293;GO:0042509;GO:0007260;GO:0002292;GO:0043367
226	GO:0009755;GO:0048384;GO:0032870;GO:0141193;GO:0009725;GO:0030522;GO:0033993;GO:0042789
227	GO:0060070;GO:0016055
228	GO:0043161;GO:0010498
230	GO:0032206;GO:0007004;GO:0006278;GO:0010833;GO:0070198;GO:2001252;GO:0016233;GO:0032205;GO:0032204;GO:0071897
236	GO:0006511;GO:0019941;GO:0043632;GO:0051603
239	GO:2000591;GO:1900238;GO:0035793;GO:2000589;GO:0035789;GO:0035788;GO:0035787;GO:0035791;GO:0018108;GO:0018212;GO:0072012;GO:0061437;GO:0061440
246	GO:0044818;GO:0010972;GO:1902750;GO:0010389;GO:1902749;GO:0000086;GO:0044839;GO:0007093;GO:0007095;GO:1901991;GO:0000075;GO:0010212;GO:0045930
252	GO:0006997;GO:0007097;GO:0043578;GO:0090292
254	GO:0006281;GO:0006302;GO:0000724;GO:0000725;GO:0006974;GO:0006310;GO:0042148;GO:0006312;GO:0045003;GO:0031297;GO:0006261
258	GO:0003215;GO:0048738;GO:0003221;GO:0003285;GO:0014706;GO:0003281;GO:0060537
267	GO:0007179;GO:0071560;GO:0071559;GO:0071363;GO:0141091;GO:0070848
268	GO:0006325;GO:0006352
277	GO:0006338
280	GO:0002753;GO:0002221;GO:0002758;GO:0140374;GO:0043122;GO:0002218;GO:0002720;GO:0007249;GO:0002372;GO:0002735;GO:0002733
282	GO:1904894;GO:1904892;GO:0033005;GO:0032754
286	GO:0042088;GO:2000556;GO:0035744;GO:2000554
290	GO:0007259;GO:0097696;GO:0040014;GO:0035264;GO:0060396;GO:0071378;GO:0060416
295	GO:0006121;GO:0006099;GO:0042776;GO:0015986;GO:0019646;GO:0042773;GO:0042775;GO:0006754;GO:0009206;GO:0009145
299	GO:0000075;GO:1901988;GO:0010948;GO:0000077;GO:0031570;GO:0006302;GO:0045786;GO:1901987;GO:0006974;GO:0042770;GO:0044770;GO:0006281
310	GO:0032481;GO:0032606;GO:0032479;GO:0032728;GO:0032648;GO:0032608
326	GO:0006338
327	GO:0097039;GO:0043123
332	GO:0097396;GO:0072566;GO:2000338;GO:0097400;GO:0097398;GO:2000340
338	GO:0002862;GO:0002433;GO:0038096
341	GO:0038157;GO:0019221;GO:0038156
345	GO:0043378;GO:0050868;GO:0043376;GO:1903038
348	GO:0051256;GO:0051255;GO:0000022;GO:0051231;GO:0032467;GO:0051781;GO:0008608;GO:1903490;GO:0090307;GO:1902425;GO:1902423;GO:1902412;GO:0032465;GO:0051987;GO:0051310;GO:0090267;GO:0051303;GO:0090232;GO:0090235;GO:0050000;GO:0051225;GO:0007052;GO:0051302
366	GO:2000819;GO:0070316;GO:0045023;GO:0006289;GO:2000781;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0045739;GO:2000779;GO:0045663;GO:2000045;GO:1902806;GO:0045661;GO:0006338;GO:0000082;GO:0006282;GO:0044843
