network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	18	KEGG	KEGG:04630	1.9018529454753208e-21	1	0.2666840275437991	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-449147	6.651540624608387e-18	1	0.16311102017930457	4	Signaling by Interleukins	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	18	KEGG	KEGG:04060	1.4108267014071144e-15	2	0.18288094299395113	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0019221	1.9812940181655864e-13	1	0.12865362483861464	7	cytokine-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-1266695	1.3278267535757745e-12	2	0.2702154567662032	2	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0071345	1.2664073699118057e-11	2	0.1102792329496679	8	cellular response to cytokine stimulus	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:1901652	7.217906369979089e-11	3	0.10318599146814465	9	response to peptide	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0034097	7.217906369979089e-11	4	0.10318599146814465	10	response to cytokine	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	KEGG	KEGG:04658	4.5212522422259353e-10	3	0.19091396168200403	2	Th1 and Th2 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-451927	1.0640589577396672e-9	3	0.21309700217661695	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	18	KEGG	KEGG:04151	2.1048188721050815e-9	4	0.12688495196596328	4	PI3K-Akt signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0071352	2.848940879127896e-9	5	0.30364056322278293	1	cellular response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0038110	2.848940879127896e-9	6	0.30364056322278293	2	interleukin-2-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0070669	5.690540167459939e-9	7	0.2879604261985711	3	response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-9020558	7.969962129368898e-9	4	0.2935572825482504	1	Interleukin-2 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0071350	1.0419214516741243e-8	8	0.27446575813434004	4	cellular response to interleukin-15	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0070672	1.0419214516741243e-8	9	0.27446575813434004	5	response to interleukin-15	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0035723	1.0419214516741243e-8	10	0.27446575813434004	6	interleukin-15-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-6785807	1.7560859084180267e-8	5	0.1512047626955056	5	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	19	REAC	REAC:R-HSA-388841	4.662662231631709e-13	1	0.30126911645373583	1	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-388841
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0050870	1.8122053185680648e-11	1	0.17957517244716514	4	positive regulation of T cell activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	KEGG	KEGG:04514	2.4949729668887176e-11	1	0.2018598970853252	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0031295	3.42590238836469e-11	2	0.29922613525653446	1	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:1903039	4.003312446716815e-11	3	0.17085758483047983	5	positive regulation of leukocyte cell-cell adhesion	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0031294	4.680077772146362e-11	4	0.29197247610873495	2	lymphocyte costimulation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0051251	1.3144900468812554e-10	5	0.15850937749420504	6	positive regulation of lymphocyte activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0022409	1.697427480117839e-10	6	0.15596362692658278	7	positive regulation of cell-cell adhesion	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0002696	2.932733068816661e-10	7	0.1506442052569707	8	positive regulation of leukocyte activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0050863	3.803192893378249e-10	8	0.1481746219387866	9	regulation of T cell activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:1903037	4.139681321005168e-10	9	0.14737712821483087	10	regulation of leukocyte cell-cell adhesion	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0050867	4.5019046229294683e-10	10	0.14659192993031017	11	positive regulation of cell activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0046649	7.996135833310658e-10	11	0.11675657810418025	13	lymphocyte activation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0007159	1.1000066737873433e-9	12	0.1384627611272434	12	leukocyte cell-cell adhesion	GO:0031295	-	-
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0042102	2.099571373879676e-9	13	0.21508835744144578	3	positive regulation of T cell proliferation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0032205	1.2732565584322145e-19	1	0.376169169978373	3	negative regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:1904357	8.471098727375427e-18	2	0.37606213116418985	4	negative regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0032206	1.2229075522095156e-16	3	0.27469315084870416	6	positive regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0051053	2.278773980928729e-16	4	0.22840010054457183	12	negative regulation of DNA metabolic process	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0010833	9.854491318794369e-16	5	0.24863536826200072	9	telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:2001251	2.0355614758932245e-15	6	0.2400783693568802	10	negative regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-73894	2.2183162888898846e-15	1	0.1753205889442171	8	DNA Repair	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	GO:BP	GO:2001252	4.963346916001467e-15	7	0.2299093341232588	11	positive regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0032204	9.221548960388147e-15	8	0.2230613185880913	13	regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:1904356	1.3757720317199484e-14	9	0.258649889607141	8	regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0051276	2.7778232905934877e-14	10	0.13363593464219492	20	chromosome organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0061820	1.2368034846442685e-13	11	0.45841981612862165	1	telomeric D-loop disassembly	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0000723	4.622332094671901e-13	12	0.18373106514249385	16	telomere maintenance	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0090657	6.793045326239874e-13	13	0.41451932207506453	2	telomeric loop disassembly	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174430	1.8665737269583306e-12	2	0.4152555468740213	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0032200	2.9008732542735315e-12	14	0.16746134732730078	17	telomere organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0070198	3.0710766237699816e-12	15	0.2873737366540959	5	protein localization to chromosome, telomeric region	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0016233	1.1977233910429529e-11	16	0.26282580454343446	7	telomere capping	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174437	1.3419677421248566e-11	3	0.3628410391305709	2	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	KEGG	KEGG:03460	1.689240132440604e-11	1	0.3074214303767723	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174414	2.93738186141346e-11	4	0.3430763560156487	3	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0033044	2.9681180501092144e-11	17	0.14866701619758618	18	regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0051054	6.105968162839054e-11	18	0.14322020824222303	19	positive regulation of DNA metabolic process	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-171319	1.0894452371963054e-10	5	0.31157085897430253	4	Telomere Extension By Telomerase	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174411	2.478841239554581e-10	6	0.29286919272249406	5	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0051052	3.952509143082446e-10	19	0.11702772094512903	22	regulation of DNA metabolic process	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0010639	5.101843349143573e-10	20	0.12816503178275576	21	negative regulation of organelle organization	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-5693568	1.4389419984655033e-9	7	0.2556969035346437	6	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174417	1.4389419984655033e-9	8	0.2556969035346437	7	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0007004	1.5132603425869435e-9	21	0.18884137424719794	14	telomere maintenance via telomerase	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0006278	1.5132603425869435e-9	22	0.18884137424719794	15	RNA-templated DNA biosynthetic process	GO:0032205	-	-
R1	humanbase	0.5	network_modules	24	GO:BP	GO:2000741	6.552177776353408e-5	1	0.5772610151803533	1	positive regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.5	network_modules	24	GO:BP	GO:0001502	2.2929786068967136e-4	2	0.4362873362648091	2	cartilage condensation	GO:2000741	-	-
R1	humanbase	0.5	network_modules	24	GO:BP	GO:0098743	4.912917840149466e-4	3	0.3649564167636381	3	cell aggregation	GO:2000741	-	-
R1	humanbase	0.5	network_modules	24	GO:BP	GO:2000739	4.912917840149466e-4	4	0.3649564167636381	4	regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-180292	2.385994305950314e-10	1	0.3945958836577838	4	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-177929	3.0442043408835106e-10	2	0.27257879450363776	8	Signaling by EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	GO:BP	GO:0007173	9.516356062612939e-10	1	0.1883223995761096	2	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.5	network_modules	29	GO:BP	GO:0038127	2.6684406359355963e-9	2	0.17501105429027108	3	ERBB signaling pathway	GO:0007173	-	-
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-5638303	6.971059949964989e-9	3	0.4467625705554309	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-5638302	6.971059949964989e-9	4	0.4467625705554309	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-182971	7.74274336768763e-9	5	0.2876155085336913	7	EGFR downregulation	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-212718	1.2542387021025727e-8	6	0.42113445165413993	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-179812	3.282020649066695e-8	7	0.380790515388099	5	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-180336	4.9208645376342664e-08	8	0.3645121678783953	6	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-2219530	4.4280607624198983e-7	9	0.1944491788809386	9	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	29	GO:BP	GO:0038128	4.483523040655559e-7	3	0.28509551212354256	1	ERBB2 signaling pathway	GO:0007173	-	-
R1	humanbase	0.5	network_modules	30	GO:BP	GO:0071816	5.083298482283036e-12	1	0.36315426448933197	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.5	network_modules	30	REAC	REAC:R-HSA-9609523	1.803067253411577e-11	1	0.35441474738884426	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.5	network_modules	30	GO:BP	GO:0045048	3.001804846881643e-10	2	0.26842107856121644	3	protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.5	network_modules	30	GO:BP	GO:0006620	1.8134625357533114e-9	3	0.32209950005768423	2	post-translational protein targeting to endoplasmic reticulum membrane	GO:0071816	-	-
R1	humanbase	0.5	network_modules	30	GO:BP	GO:0051205	2.8581664071732767e-9	4	0.22491036641624298	4	protein insertion into membrane	GO:0071816	-	-
R1	humanbase	0.5	network_modules	30	KEGG	KEGG:03060	3.18606116532508e-8	1	0.2473430673543133	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693607	2.961178169978483e-27	1	0.33580695896207446	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693567	4.368347202248015e-27	2	0.3040925528937903	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693538	1.0232058977758028e-26	3	0.29725076497549385	13	Homology Directed Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693616	1.8498675333384605e-26	4	0.4324747783071756	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693579	6.228454610095697e-26	5	0.416958874637778	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5685942	3.802050721059633e-25	6	0.3544133205049954	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693532	4.283251593360123e-25	7	0.26869123181607923	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-9709570	9.893188714677717e-25	8	0.42938207580346993	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-176187	2.381976661450146e-24	9	0.4175002991247246	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5685938	2.381976661450146e-24	10	0.4175002991247246	4	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-9701190	1.172913705896713e-23	11	0.39639211643588956	6	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-9675136	1.172913705896713e-23	12	0.39639211643588956	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-73894	1.3875011068954395e-23	13	0.2112273144307823	19	DNA Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-9675135	2.3387022449923187e-22	14	0.35850033392236086	8	Diseases of DNA repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006260	1.697601253640945e-21	1	0.2042893452743634	3	DNA replication	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-6804756	9.518283825151689e-21	15	0.2833034153566121	14	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-69473	1.313874378304813e-20	16	0.2802023511122093	15	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006281	1.6295814610840068e-20	2	0.15669377693968106	8	DNA repair	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006974	2.4366280251957995e-20	3	0.13880161451159184	9	DNA damage response	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-69481	6.837039472805006e-19	17	0.2235836218417533	17	G2/M Checkpoints	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0031570	1.4649733343800837e-17	4	0.21498525814031877	1	DNA integrity checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5633007	3.240341777591462e-17	18	0.21297067723091456	18	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006261	1.6237324615851047e-16	5	0.19613843741418635	4	DNA-templated DNA replication	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0000077	6.277083528922426e-16	6	0.20606039279746696	2	DNA damage checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0000075	1.8007293345994433e-15	7	0.17868238845463819	6	cell cycle checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-69620	3.0017437667424193e-15	19	0.16753225636968763	20	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0051052	4.529678590399829e-15	8	0.1374938023512171	10	regulation of DNA metabolic process	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-174417	8.610730345515487e-15	20	0.3008057488731257	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:1901988	4.372400980602499e-14	9	0.15754694530175567	7	negative regulation of cell cycle phase transition	GO:0006260	-	-
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006275	5.334125992966076e-14	10	0.19031889629580184	5	regulation of DNA replication	GO:0006260	-	-
R1	humanbase	0.5	network_modules	37	REAC	REAC:R-HSA-400253	4.116434737225494e-6	1	0.1983290522541358	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	37	REAC	REAC:R-HSA-9707616	3.168369762131191e-4	2	0.1775403454130248	2	Heme signaling	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	37	REAC	REAC:R-HSA-2151201	4.571705561678274e-4	3	0.16704986292888485	3	Transcriptional activation of mitochondrial biogenesis	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006281	2.966038585862612e-26	1	0.1758945804216449	5	DNA repair	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006303	8.179653592564514e-25	2	0.31553548565841805	2	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006302	1.0349476322092053e-22	3	0.18864528354759727	4	double-strand break repair	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	KEGG	KEGG:03450	4.437052385354179e-22	1	0.5231579407867925	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006974	9.168462206139949e-22	4	0.140686722027648	6	DNA damage response	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	REAC	REAC:R-HSA-73894	3.12191129189298e-19	1	0.18538906853979573	3	DNA Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006266	1.3381483361235389e-15	5	0.35550993837217254	1	DNA ligation	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	KEGG	KEGG:03410	3.625217351439411e-15	2	0.2819608235313701	2	Base excision repair	-	KEGG:03450	-
R1	humanbase	0.5	network_modules	42	REAC	REAC:R-HSA-5693532	9.074044323399328e-15	2	0.18854015963735876	2	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.5	network_modules	42	REAC	REAC:R-HSA-5693571	1.0981075871598759e-13	3	0.23045793971955364	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006284	5.037252960415016e-11	6	0.20382526814791127	3	base-excision repair	GO:0006303	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:2000819	1.1167373623560783e-40	1	0.6290103578931918	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	KEGG	KEGG:03082	1.975841973108846e-38	1	0.41415801579468187	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0070316	3.076441137218557e-38	2	0.5602669052665695	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045023	1.1320997636587796e-37	3	0.5444080071951575	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0006289	1.0262236320668857e-30	4	0.3664354185057488	7	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045663	1.6408271254322185e-30	5	0.44972320447783315	4	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:2000781	3.2708557102306746e-30	6	0.35524164536530994	8	positive regulation of double-strand break repair	GO:2000819	-	-
