network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	16	GO:BP	GO:0033141	2.3519907759963804e-16	1	0.27164689669031067	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.6	network_modules	16	KEGG	KEGG:05320	1.7957639942072774e-11	1	0.19330810487847125	1	Autoimmune thyroid disease	-	KEGG:05320	-
M1	string	0.6	network_modules	17	GO:BP	GO:0071526	5.268732885228605e-11	1	0.17523736239629192	3	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.6	network_modules	17	REAC	REAC:R-HSA-416700	7.902445321740362e-11	1	0.25533616400100123	1	Other semaphorin interactions	-	-	REAC:R-HSA-416700
M1	string	0.6	network_modules	17	KEGG	KEGG:04360	3.4346762763111537e-7	1	0.1122558101497234	1	Axon guidance	-	KEGG:04360	-
M1	string	0.6	network_modules	18	REAC	REAC:R-HSA-192823	4.310445092877403e-102	1	0.6830260138661376	1	Viral mRNA Translation	-	-	REAC:R-HSA-192823
M1	string	0.6	network_modules	19	REAC	REAC:R-HSA-180534	1.4274363535954234e-81	1	0.6966690394948488	1	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-180534
M1	string	0.6	network_modules	19	KEGG	KEGG:03050	3.8158821961029914e-74	1	0.7075705628518467	1	Proteasome	-	KEGG:03050	-
M1	string	0.6	network_modules	21	KEGG	KEGG:04350	3.9219385952914637e-22	1	0.2728669579402428	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.6	network_modules	21	REAC	REAC:R-HSA-201451	1.042469170266347e-21	1	0.3458441531222879	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.6	network_modules	21	GO:BP	GO:0030509	1.0378059173360228e-16	3	0.17795937314587207	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	22	GO:BP	GO:0002484	1.0852359145655339e-6	1	0.17885357618253653	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.6	network_modules	22	KEGG	KEGG:04650	2.0739572331705024e-6	1	0.12296080947882973	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.6	network_modules	23	REAC	REAC:R-HSA-5668599	3.269755626645058e-10	1	0.23282531326377723	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.6	network_modules	23	GO:BP	GO:0045730	2.237346282741946e-8	1	0.16061896134506154	1	respiratory burst	GO:0045730	-	-
M1	string	0.6	network_modules	23	KEGG	KEGG:05140	2.5336944572335295e-5	1	0.11616194292739179	1	Leishmaniasis	-	KEGG:05140	-
M1	string	0.6	network_modules	24	GO:BP	GO:0090522	1.2199575141722657e-16	1	0.3622302146635232	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.6	network_modules	24	REAC	REAC:R-HSA-264876	8.477969823008766e-12	1	0.2446678334751242	1	Insulin processing	-	-	REAC:R-HSA-264876
M1	string	0.6	network_modules	25	GO:BP	GO:0007169	1.8421809678190187e-56	1	0.26251772897412606	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.6	network_modules	25	KEGG	KEGG:04012	1.0177260897601772e-30	1	0.3269534924218194	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.6	network_modules	25	REAC	REAC:R-HSA-912631	8.511699205989637e-26	3	0.40292195574907436	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.6	network_modules	26	REAC	REAC:R-HSA-5620912	7.332834801519184e-61	1	0.5347245851629229	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.6	network_modules	26	GO:BP	GO:0007098	2.4525586084894723e-38	2	0.3110810280628393	1	centrosome cycle	GO:0007098	-	-
M1	string	0.6	network_modules	27	REAC	REAC:R-HSA-3214847	2.1756338424569704e-35	1	0.3330379575125939	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.6	network_modules	27	KEGG	KEGG:03082	1.4592213315393148e-19	1	0.28133780886127685	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.6	network_modules	27	GO:BP	GO:1905168	4.707487406550091e-19	1	0.27815503742479175	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.6	network_modules	28	KEGG	KEGG:00360	3.889515218898528e-4	1	0.16594868290416745	1	Phenylalanine metabolism	-	KEGG:00360	-
M1	string	0.6	network_modules	28	REAC	REAC:R-HSA-141333	0.0023828830556321227	1	0.2622878273233484	1	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	-	-	REAC:R-HSA-141333
M1	string	0.6	network_modules	29	KEGG	KEGG:04614	6.209207185309751e-10	1	0.22518127531848892	1	Renin-angiotensin system	-	KEGG:04614	-
M1	string	0.6	network_modules	29	GO:BP	GO:0003081	1.895008569311831e-8	2	0.19658792844333098	1	regulation of systemic arterial blood pressure by renin-angiotensin	GO:0003081	-	-
M1	string	0.6	network_modules	29	REAC	REAC:R-HSA-2022377	2.2137678498770247e-6	1	0.17766919358686453	1	Metabolism of Angiotensinogen to Angiotensins	-	-	REAC:R-HSA-2022377
M1	string	0.6	network_modules	30	GO:BP	GO:1902893	8.347259743664845e-19	3	0.2250715824234828	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.6	network_modules	30	REAC	REAC:R-HSA-4090294	4.605604915963268e-15	3	0.2679752892814389	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
M1	string	0.6	network_modules	30	KEGG	KEGG:05166	6.185383074558776e-15	1	0.15990626925179036	3	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.6	network_modules	31	REAC	REAC:R-HSA-15869	1.2602058769751374e-13	1	0.1920233852220147	1	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.6	network_modules	31	KEGG	KEGG:00250	2.5931671022061684e-10	2	0.2070491610817269	1	Alanine, aspartate and glutamate metabolism	-	KEGG:00250	-
M1	string	0.6	network_modules	31	GO:BP	GO:0009123	1.507288811924091e-8	2	0.16685901705964287	3	nucleoside monophosphate metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0006364	8.54606186592916e-30	1	0.24619225733033653	2	rRNA processing	GO:0006364	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0030036	1.082506949887039e-36	1	0.19298670412092633	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	KEGG	KEGG:04814	1.645082677000736e-19	1	0.20876334731576857	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-5627117	3.878960322832087e-8	6	0.20084287575045043	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	34	KEGG	KEGG:04146	1.315241075993661e-44	1	0.47251779218477535	1	Peroxisome	-	KEGG:04146	-
M1	string	0.6	network_modules	34	REAC	REAC:R-HSA-9033241	4.459584395609477e-34	2	0.41088106386304707	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.6	network_modules	34	GO:BP	GO:0072663	5.002799524837655e-29	2	0.4462301577942198	1	establishment of protein localization to peroxisome	GO:0072663	-	-
M1	string	0.6	network_modules	35	KEGG	KEGG:03083	1.7593064334033728e-26	1	0.33283350389601385	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-1362300	5.485366085494353e-20	1	0.4233267088481924	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	36	GO:BP	GO:0050957	5.5511361235420656e-9	1	0.27798535211511355	1	equilibrioception	GO:0050957	-	-
M1	string	0.6	network_modules	37	KEGG	KEGG:04530	2.752533831126506e-32	1	0.3104617053929327	1	Tight junction	-	KEGG:04530	-
M1	string	0.6	network_modules	37	REAC	REAC:R-HSA-420029	4.0156838400213637e-20	1	0.3400526605624534	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.6	network_modules	37	GO:BP	GO:0045197	4.806523940842291e-12	5	0.19959992246530112	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.6	network_modules	38	GO:BP	GO:0035721	3.072754276088486e-9	1	0.2279057687777255	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.6	network_modules	38	REAC	REAC:R-HSA-5620924	1.6758320175205423e-6	1	0.14855928991239545	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.6	network_modules	39	REAC	REAC:R-HSA-5389840	9.03269973031868e-97	1	0.7029297076246106	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	string	0.6	network_modules	39	GO:BP	GO:0140053	3.593623412433249e-94	1	0.5332868407739735	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.6	network_modules	41	REAC	REAC:R-HSA-425407	1.0163322092146049e-6	1	0.10080433078426508	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.6	network_modules	41	GO:BP	GO:0098661	8.272063878328479e-5	2	0.10266079108960165	1	inorganic anion transmembrane transport	GO:0098661	-	-
M1	string	0.6	network_modules	42	KEGG	KEGG:04710	8.111794697361635e-14	1	0.2790891772007242	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.6	network_modules	42	GO:BP	GO:0032922	6.708263304946635e-10	1	0.1545536525066968	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5467340	1.2919280762272776e-9	10	0.2586362087236206	1	AXIN missense mutants destabilize the destruction complex	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-156902	3.1275571187240737e-30	1	0.3224919093690069	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	GO:BP	GO:0002181	3.7080930778121183e-26	2	0.2275548444470206	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.6	network_modules	44	KEGG	KEGG:04144	1.144901646506635e-30	1	0.27018191358388643	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	44	REAC	REAC:R-HSA-8873719	1.9130070401250384e-28	1	0.35280200443348775	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.6	network_modules	44	GO:BP	GO:0016197	2.732216619819716e-15	1	0.14209156831525474	3	endosomal transport	GO:0016197	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0001836	1.5908076791137602e-21	1	0.27799489017910367	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.6	network_modules	45	KEGG	KEGG:04215	9.435995083953214e-18	2	0.32603059118165584	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.6	network_modules	45	REAC	REAC:R-HSA-111453	8.59438109804007e-15	2	0.4183155111139332	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.6	network_modules	46	KEGG	KEGG:04144	6.510303816040022e-20	1	0.20620067303779627	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	46	GO:BP	GO:0042147	5.659909830272984e-16	2	0.19447367242562055	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0031401	4.0204972089718305e-15	1	0.11521768853665493	7	positive regulation of protein modification process	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04722	1.1896417305021876e-13	1	0.17890391459880323	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9755779	5.986065950546907e-12	1	0.2902661816031809	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	48	REAC	REAC:R-HSA-428543	2.70744744926527e-6	1	0.23139634016198032	2	Inactivation of CDC42 and RAC1	-	-	REAC:R-HSA-428543
M1	string	0.6	network_modules	48	KEGG	KEGG:04360	3.2322586829496995e-4	1	0.0887098526502806	1	Axon guidance	-	KEGG:04360	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-139853	1.4402848261081289e-11	1	0.28232709344084644	2	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	GO:BP	GO:0006816	3.832247644664269e-11	1	0.11255976419013386	1	calcium ion transport	GO:0006816	-	-
M1	string	0.6	network_modules	49	KEGG	KEGG:04730	1.1803077615113826e-7	2	0.15682025320708087	1	Long-term depression	-	KEGG:04730	-
M1	string	0.6	network_modules	50	GO:BP	GO:0000377	1.5239900633098924e-26	2	0.19929238427310522	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.6	network_modules	50	REAC	REAC:R-HSA-72163	1.6516105740692395e-15	1	0.17816463941737437	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	51	KEGG	KEGG:03082	1.399855071438204e-32	1	0.3417025181123361	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.6	network_modules	51	REAC	REAC:R-HSA-3247509	4.834289798196273e-24	1	0.2088170133518865	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
M1	string	0.6	network_modules	51	GO:BP	GO:2000819	3.671360343494032e-16	5	0.2733221586431533	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.6	network_modules	52	KEGG	KEGG:03013	0.00407365712106707	1	0.08616597258856983	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.6	network_modules	53	KEGG	KEGG:05217	6.918149162293255e-39	2	0.4550164778870259	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.6	network_modules	53	REAC	REAC:R-HSA-3238698	1.0177490369326443e-31	3	0.4885595737926618	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.6	network_modules	53	GO:BP	GO:0035567	1.2056929194910583e-29	3	0.3339744546506225	1	non-canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.6	network_modules	54	KEGG	KEGG:04350	3.9293010883446977e-10	1	0.17296522261482478	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.6	network_modules	54	REAC	REAC:R-HSA-209822	4.115540020383874e-8	2	0.25387178345314304	1	Glycoprotein hormones	-	-	REAC:R-HSA-209822
M1	string	0.6	network_modules	54	GO:BP	GO:0032278	2.7344457653198745e-5	4	0.26380841213641976	1	positive regulation of gonadotropin secretion	GO:0032278	-	-
M1	string	0.6	network_modules	55	GO:BP	GO:0000338	2.872178504010096e-13	1	0.3210518347954321	1	protein deneddylation	GO:0000338	-	-
M1	string	0.6	network_modules	55	REAC	REAC:R-HSA-8951664	1.601532981293752e-8	1	0.11788781241792479	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.6	network_modules	56	KEGG	KEGG:03015	6.747024537293881e-24	1	0.33107034721574435	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.6	network_modules	56	REAC	REAC:R-HSA-77595	4.780131695574587e-23	2	0.4846080751702764	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.6	network_modules	57	KEGG	KEGG:05322	2.7387256546389056e-13	1	0.21405230097587644	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.6	network_modules	57	REAC	REAC:R-HSA-2299718	9.855235715866949e-9	1	0.1817563316002547	2	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.6	network_modules	58	GO:BP	GO:0007007	3.8039763590639795e-21	2	0.29713978283736037	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.6	network_modules	58	REAC	REAC:R-HSA-8949613	7.378217354770641e-12	2	0.24791888427952324	1	Cristae formation	-	-	REAC:R-HSA-8949613
M1	string	0.6	network_modules	59	KEGG	KEGG:04152	5.429872671343418e-5	1	0.11809123556486655	1	AMPK signaling pathway	-	KEGG:04152	-
M1	string	0.6	network_modules	59	REAC	REAC:R-HSA-380972	9.476104771209584e-5	1	0.1564129966600273	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.6	network_modules	61	REAC	REAC:R-HSA-6805567	6.559111097670319e-31	1	0.2641807422328013	1	Keratinization	-	-	REAC:R-HSA-6805567
M1	string	0.6	network_modules	62	REAC	REAC:R-HSA-2206281	2.551639206173049e-14	1	0.4053080160819936	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.6	network_modules	62	KEGG	KEGG:00531	2.4788599929475678e-12	2	0.31944150269189553	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.6	network_modules	62	GO:BP	GO:0006027	3.025356471920475e-7	1	0.20718263100741482	1	glycosaminoglycan catabolic process	GO:0006027	-	-
M1	string	0.6	network_modules	63	GO:BP	GO:1902455	9.303685273088317e-13	1	0.2529570702512289	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.6	network_modules	63	KEGG	KEGG:03083	4.837649859665993e-9	1	0.18772738534709946	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.6	network_modules	63	REAC	REAC:R-HSA-212165	1.6642046863804414e-8	1	0.12636433154318544	1	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212165
M1	string	0.6	network_modules	64	REAC	REAC:R-HSA-375281	1.7351160240243186e-14	1	0.4205027516488689	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.6	network_modules	65	KEGG	KEGG:03060	1.1221736207454002e-8	1	0.2174605309375433	1	Protein export	-	KEGG:03060	-
M1	string	0.6	network_modules	65	GO:BP	GO:0045047	1.4994367446774453e-7	2	0.1701362541369274	1	protein targeting to ER	GO:0045047	-	-
M1	string	0.6	network_modules	66	REAC	REAC:R-HSA-1566948	8.550964226979119e-29	1	0.41787421411074754	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.6	network_modules	66	GO:BP	GO:0048050	2.5436704793673227e-5	2	0.26693878704908297	1	post-embryonic eye morphogenesis	GO:0048050	-	-
M1	string	0.6	network_modules	67	GO:BP	GO:0098656	2.83105801483274e-7	1	0.13456569372199872	2	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.6	network_modules	67	REAC	REAC:R-HSA-5223345	9.23485735258146e-7	1	0.19423429923601793	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0.6	network_modules	69	KEGG	KEGG:05100	1.1300130262171908e-8	1	0.16180597623666562	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.6	network_modules	69	GO:BP	GO:0034314	2.2102678904107966e-8	1	0.16251696740990668	1	Arp2/3 complex-mediated actin nucleation	GO:0034314	-	-
M1	string	0.6	network_modules	69	REAC	REAC:R-HSA-442720	7.383810358998548e-6	6	0.2094834305013368	1	CREB1 phosphorylation through the activation of Adenylate Cyclase	-	-	REAC:R-HSA-442720
M1	string	0.6	network_modules	70	REAC	REAC:R-HSA-380108	8.493754693942181e-68	1	0.6831021343624044	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.6	network_modules	70	KEGG	KEGG:04061	8.54504151939321e-68	1	0.5797111049228793	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.6	network_modules	70	GO:BP	GO:0070098	3.529485376398255e-56	1	0.5224093944852237	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.6	network_modules	72	GO:BP	GO:0007215	1.1138942941767804e-32	1	0.4237085072689573	2	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.6	network_modules	72	KEGG	KEGG:04724	2.6739087939073267e-29	1	0.3438877706487151	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.6	network_modules	73	REAC	REAC:R-HSA-1369062	0.003144610988714724	1	0.13696930681376612	1	ABC transporters in lipid homeostasis	-	-	REAC:R-HSA-1369062
M1	string	0.6	network_modules	74	GO:BP	GO:0006402	3.727920294740644e-36	1	0.26980187545417966	7	mRNA catabolic process	GO:0006402	-	-
M1	string	0.6	network_modules	74	REAC	REAC:R-HSA-429914	1.408885249975071e-26	1	0.3910805017679799	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.6	network_modules	75	GO:BP	GO:0042531	4.746950378965045e-14	1	0.21857647134351188	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
M1	string	0.6	network_modules	75	REAC	REAC:R-HSA-6783589	9.177487291965385e-13	1	0.2781782019958136	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
