network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	11	TRUE	4.604005855065805e-9	132	7	6	0.8571428571428571	0.045454545454545456	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.07407407407407407	0.09090909090909091	132	10784	6	1	126	10783	10916	0.19585102193855605	5	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	5.053679107440225e-9	329	7	7	1	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.09259259259259259	0.10909090909090909	329	10587	7	0	322	10587	10916	0.1436961249539755	6	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	6.039011256315758e-9	138	7	6	0.8571428571428571	0.043478260869565216	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.1111111111111111	0.12727272727272726	138	10778	6	1	132	10777	10916	0.19147476333025024	7	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.5208766181824846e-8	15	7	4	0.5714285714285714	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.12962962962962962	0.14545454545454545	15	16160	4	3	11	16157	16175	0.38999175415915	8	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	2.000556115305013e-8	168	7	6	0.8571428571428571	0.03571428571428571	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.14814814814814814	0.16363636363636364	168	10748	6	1	162	10747	10916	0.17321523011281034	9	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	3.454254035350041e-8	528	7	7	1	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0.16666666666666666	0.18181818181818182	528	15647	7	0	521	15647	16175	0.11327118651550631	10	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	4.000202178095333e-8	68	7	5	0.7142857142857143	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.18518518518518517	0.2	68	10848	5	2	63	10846	10916	0.22795996882999123	11	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.6351846250278836e-7	281	7	6	0.8571428571428571	0.021352313167259787	GO:0006310	GO:BP	DNA recombination	16175	2115		0.2037037037037037	0.21818181818181817	281	15894	6	1	275	15893	16175	0.1337383440045659	12	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.2222222222222222	0.2545454545454545	4	16171	3	4	1	16167	16175	0.566812304845571	13.5	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	11	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.2222222222222222	0.2545454545454545	4	16171	3	4	1	16167	16175	0.566812304845571	13.5	GO:0006281;GO:0050789;GO:0022414	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920
R1	humanbase	0.9	network_modules	17	TRUE	6.444224445805138e-6	44	3	3	1	0.06818181818181818	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0	0.05263157894736842	44	8440	3	0	41	8440	8484	0.26048455691788464	1	GO:0050789;GO:0001775;GO:0002376;GO:0008283	ENSG00000240505;ENSG00000159958;ENSG00000102524
R1	humanbase	0.9	network_modules	17	TRUE	1.0949558141149163e-5	47	3	3	1	0.06382978723404255	GO:0030888	GO:BP	regulation of B cell proliferation	16175	6953		0.05555555555555555	0.10526315789473684	47	16128	3	0	44	16128	16175	0.25230164925753185	2	GO:0050789;GO:0001775;GO:0002376;GO:0008283	ENSG00000240505;ENSG00000159958;ENSG00000102524
R1	humanbase	0.9	network_modules	17	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.1111111111111111	0.15789473684210525	76	16099	3	0	73	16099	16175	0.1982309284543492	3	GO:0050789;GO:0001775;GO:0002376;GO:0008283	ENSG00000240505;ENSG00000159958;ENSG00000102524
R1	humanbase	0.9	network_modules	17	TRUE	8.203558870043208e-5	91	3	3	1	0.03296703296703297	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.16666666666666666	0.21052631578947367	91	16084	3	0	88	16084	16175	0.18107358374637167	4	GO:0050789;GO:0001775;GO:0002376;GO:0008283	ENSG00000240505;ENSG00000159958;ENSG00000102524
R1	humanbase	0.9	network_modules	17	TRUE	1.356523632928903e-4	100	3	3	1	0.03	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.2222222222222222	0.2631578947368421	100	10816	3	0	97	10816	10916	0.17243359751271645	5	GO:0050789;GO:0001775;GO:0002376;GO:0008283	ENSG00000240505;ENSG00000159958;ENSG00000102524
R1	humanbase	0.9	network_modules	20	TRUE	3.900464503992227e-15	9	12	6	0.5	0.6666666666666666	GO:1900262	GO:BP	regulation of DNA-directed DNA polymerase activity	16175	20524		0	0.025	9	16166	6	6	3	16160	16175	0.5770823928646084	1.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	3.900464503992227e-15	9	12	6	0.5	0.6666666666666666	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0	0.025	9	16166	6	6	3	16160	16175	0.5770823928646084	1.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	1.7452713279829036e-14	26	11	7	0.6363636363636364	0.2692307692307692	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.02531645569620253	0.0375	26	10890	7	4	19	10886	10916	0.41306958584852943	3	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	7.129683875223547e-14	68	11	8	0.7272727272727273	0.11764705882352941	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.0379746835443038	0.05	68	10848	8	3	60	10845	10916	0.2910577108505492	4	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	1.423651088652786e-13	34	11	7	0.6363636363636364	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.05063291139240506	0.0625	34	10882	7	4	27	10878	10916	0.3609339117915996	5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	1.7789917328372138e-13	35	11	7	0.6363636363636364	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.06329113924050633	0.075	35	10881	7	4	28	10877	10916	0.35570522844633823	6	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.7219464359595476e-13	37	11	7	0.6363636363636364	0.1891891891891892	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.0759493670886076	0.1	37	10879	7	4	30	10875	10916	0.3458897045668148	7.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.7219464359595476e-13	37	11	7	0.6363636363636364	0.1891891891891892	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.0759493670886076	0.1	37	10879	7	4	30	10875	10916	0.3458897045668148	7.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	4.924283932386727e-13	40	11	7	0.6363636363636364	0.175	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.10126582278481013	0.1125	40	10876	7	4	33	10872	10916	0.33256748558406296	9	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.11392405063291139	0.1375	41	10875	7	4	34	10871	10916	0.328454287042501	10.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.11392405063291139	0.1375	41	10875	7	4	34	10871	10916	0.328454287042501	10.5	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	8.50307596797748e-13	43	11	7	0.6363636363636364	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.13924050632911392	0.15	43	10873	7	4	36	10869	10916	0.32066146656337186	12	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.478643545153916e-12	112	12	8	0.6666666666666666	0.07142857142857142	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.1518987341772152	0.1625	112	16063	8	4	104	16059	16175	0.21678337904030373	13	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.6297490485303687e-12	50	11	7	0.6363636363636364	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.16455696202531644	0.175	50	10866	7	4	43	10862	10916	0.29716335851013226	14	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	3.0471370471962396e-12	51	11	7	0.6363636363636364	0.13725490196078433	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.17721518987341772	0.1875	51	10865	7	4	44	10861	10916	0.2942064433434973	15	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	5.6037507430401684e-12	231	12	9	0.75	0.03896103896103896	GO:0006260	GO:BP	DNA replication	16175	2077		0.189873417721519	0.2	231	15944	9	3	222	15941	16175	0.16895890602613764	16	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	1.748292824728354e-11	132	11	8	0.7272727272727273	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.20253164556962025	0.2125	132	10784	8	3	124	10781	10916	0.2078192267574205	17	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.515197308531954e-11	138	11	8	0.7272727272727273	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.21518987341772153	0.225	138	10778	8	3	130	10775	10916	0.20315152724827235	18	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	1.2504480885575358e-10	168	11	8	0.7272727272727273	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.22784810126582278	0.2375	168	10748	8	3	160	10745	10916	0.183669424928001	19	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	20	TRUE	2.2754462517293335e-10	92	11	7	0.6363636363636364	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.24050632911392406	0.25	92	10824	7	4	85	10820	10916	0.218159617189305	20	GO:0050789;GO:0006260;GO:0065009	ENSG00000136273;ENSG00000127586;ENSG00000172613;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942
R1	humanbase	0.9	network_modules	25	TRUE	2.726313509994618e-11	113	8	7	0.875	0.061946902654867256	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0	0.015873015873015872	113	8371	7	1	106	8370	8484	0.23092380677217536	1	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	3.995328674040142e-9	102	8	6	0.75	0.058823529411764705	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.016129032258064516	0.031746031746031744	102	8382	6	2	96	8380	8484	0.20802680986742184	2	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	1.8521083485156294e-7	84	8	5	0.625	0.05952380952380952	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.03225806451612903	0.047619047619047616	84	16091	5	3	79	16088	16175	0.19182258546888953	3	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	3.665909604025392e-7	25	8	4	0.5	0.16	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.04838709677419355	0.06349206349206349	25	10891	4	4	21	10887	10916	0.2819734711054994	4	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	7.873357731669678e-7	100	8	5	0.625	0.05	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.06451612903225806	0.07936507936507936	100	10816	5	3	95	10813	10916	0.17505313805254166	5	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	8.78021075599525e-7	32	8	4	0.5	0.125	GO:0070266	GO:BP	necroptotic process	16175	16027		0.08064516129032258	0.09523809523809523	32	16143	4	4	28	16139	16175	0.24931916503694954	6	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	9.102350236587509e-7	31	8	4	0.5	0.12903225806451613	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.0967741935483871	0.12698412698412698	31	10885	4	4	27	10881	10916	0.25300970883315327	7.5	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	9.102350236587509e-7	31	8	4	0.5	0.12903225806451613	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0.0967741935483871	0.12698412698412698	31	10885	4	4	27	10881	10916	0.25300970883315327	7.5	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	1.1830585143483527e-6	33	8	4	0.5	0.12121212121212122	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.12903225806451613	0.14285714285714285	33	10883	4	4	29	10879	10916	0.245155074306819	9	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	1.8001699449923609e-6	38	8	4	0.5	0.10526315789473684	GO:0097300	GO:BP	programmed necrotic cell death	16175	18585		0.14516129032258066	0.15873015873015872	38	16137	4	4	34	16133	16175	0.22866304434369172	10	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	2.224400494455735e-6	7	8	3	0.375	0.42857142857142855	REAC:R-HSA-9693928	REAC	Defective RIPK1-mediated regulated necrosis	10916	613		0.16129032258064516	0.1746031746031746	7	10909	3	5	4	10904	10916	0.4004814836952458	11	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	4.441926531634828e-6	8	8	3	0.375	0.375	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.1774193548387097	0.19047619047619047	8	16167	3	5	5	16162	16175	0.3746907280262263	12	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
