network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	3	GO:BP	GO:0002833	4.225584823072299e-14	28	0.1163441025001516	34	positive regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-1236975	5.672306209952584e-14	5	0.16589635064824446	7	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0140888	8.821423343063387e-14	29	0.1521620919720611	20	interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0001819	9.495086402519055e-14	30	0.11065127302745267	37	positive regulation of cytokine production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0071357	1.1647374234603645e-13	31	0.160675245169537	19	cellular response to type I interferon	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0002832	2.1398186681370267e-13	32	0.14730992257060688	23	negative regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0034341	4.290226993685205e-13	33	0.14357544040376163	27	response to type II interferon	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0019221	3.031204830773767e-12	34	0.10267873745106401	42	cytokine-mediated signaling pathway	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0060337	4.586610122154461e-12	35	0.14899595294338133	21	type I interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.6	network_modules	3	KEGG	KEGG:04612	1.8196895895757973e-11	3	0.1778476498381097	3	Antigen processing and presentation	-	KEGG:05169	-
K1	string	0.6	network_modules	3	GO:BP	GO:0032606	2.1176529409777166e-11	36	0.13092677662625926	29	type I interferon production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0032479	2.1176529409777166e-11	37	0.13092677662625926	30	regulation of type I interferon production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0050777	4.8402388698112117e-11	38	0.11987604896842587	32	negative regulation of immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-983170	4.9245544893771506e-11	6	0.19366996573153641	5	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-1236977	5.045105280286562e-11	7	0.24709644250173948	3	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0032481	5.1777115557513674e-11	39	0.14471226026539857	26	positive regulation of type I interferon production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0019885	7.547943361677131e-11	40	0.19445287771728068	10	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0002764	8.820732232234477e-11	41	0.09476953268654624	43	immune response-regulating signaling pathway	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-983169	9.580569042160312e-11	8	0.10800695542196943	8	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	KEGG	KEGG:05162	1.0165393264588222e-10	4	0.1451043238061059	4	Measles	-	KEGG:05169	-
K1	string	0.6	network_modules	3	GO:BP	GO:0002474	1.0202564820143512e-10	42	0.16933938573979723	15	antigen processing and presentation of peptide antigen via MHC class I	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0002483	1.9002463864713246e-10	43	0.1851740723475516	12	antigen processing and presentation of endogenous peptide antigen	GO:0051607	-	-
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-156842	3.1516594635620128e-30	1	0.38056337479581454	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-156902	6.967550531261341e-28	2	0.3659146078595114	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-192823	2.6823207724087372e-25	3	0.3427947587028809	3	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-72764	5.432781936464028e-25	4	0.3353098339155096	4	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-2408557	5.432781936464028e-25	5	0.3353098339155096	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-975956	7.638195432704262e-25	6	0.33174314904899205	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	GO:BP	GO:0002181	1.1058240658385245e-24	1	0.2631640754438161	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-72689	2.0304064137807622e-24	7	0.32167658409302435	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-9633012	2.0304064137807622e-24	8	0.32167658409302435	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-156827	9.089408880704767e-24	9	0.30672323488293335	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-72706	1.0475192256153397e-23	10	0.3053374333331464	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-1799339	1.0475192256153397e-23	11	0.3053374333331464	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-927802	1.5906989085778482e-23	12	0.3012874211392519	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-975957	1.5906989085778482e-23	13	0.3012874211392519	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	6	GO:BP	GO:0008380	6.955810834424587e-14	1	0.11623739345728641	1	RNA splicing	GO:0008380	-	-
K1	string	0.6	network_modules	6	GO:BP	GO:0000398	6.091872638481328e-10	2	0.1024966892670381	2	mRNA splicing, via spliceosome	GO:0008380	-	-
K1	string	0.6	network_modules	6	GO:BP	GO:0000377	6.091872638481328e-10	3	0.1024966892670381	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
K1	string	0.6	network_modules	6	GO:BP	GO:0000375	7.448455810543515e-10	4	0.1016844433668925	4	RNA splicing, via transesterification reactions	GO:0008380	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0006119	5.245752590684942e-15	1	0.23950573384606047	5	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.6	network_modules	7	KEGG	KEGG:00190	2.8259553445368434e-14	1	0.24362061558505688	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.6	network_modules	7	GO:BP	GO:0009060	4.9797761124525644e-14	2	0.21172547802529806	7	aerobic respiration	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0019646	5.690667251601651e-14	3	0.26527735145489467	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0042775	1.0252528768906745e-13	4	0.25599036240639195	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0042773	1.0252528768906745e-13	5	0.25599036240639195	3	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0045333	1.956701879567711e-13	6	0.19630886408419068	8	cellular respiration	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0022904	2.7257766289813075e-13	7	0.2412051244117272	4	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.6	network_modules	7	GO:BP	GO:0022900	5.182732569695116e-13	8	0.23191154538371472	6	electron transport chain	GO:0019646	-	-
K1	string	0.6	network_modules	7	REAC	REAC:R-HSA-1428517	1.000372095764019e-12	1	0.20166708721053478	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.6	network_modules	7	KEGG	KEGG:05415	1.2385417097379121e-12	2	0.1974293249035832	2	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	string	0.6	network_modules	7	REAC	REAC:R-HSA-611105	2.273583415641016e-12	2	0.23582029733573337	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.6	network_modules	7	KEGG	KEGG:05208	2.8198217723689358e-12	3	0.18848573340820743	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	string	0.6	network_modules	7	GO:BP	GO:0015980	2.8527986032915133e-12	9	0.16906505486295434	9	energy derivation by oxidation of organic compounds	GO:0019646	-	-
K1	string	0.6	network_modules	7	KEGG	KEGG:04714	4.3954609444059416e-12	4	0.1838125308851952	4	Thermogenesis	-	KEGG:00190	-
K1	string	0.6	network_modules	7	KEGG	KEGG:05012	1.478608092862097e-11	5	0.17156400891779106	5	Parkinson disease	-	KEGG:00190	-
K1	string	0.6	network_modules	8	GO:BP	GO:0045321	1.270498975196162e-21	1	0.13194172715271843	11	leukocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050776	1.4298445922763662e-20	2	0.12598820834585556	22	regulation of immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050778	3.0659258319449015e-19	3	0.12609692456112956	21	positive regulation of immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0046649	3.8085405194085264e-19	4	0.12838194508033463	19	lymphocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050865	8.387885552528553e-19	5	0.13251282072499473	10	regulation of cell activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0051249	1.1449332508790856e-18	6	0.13906666399154652	9	regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002694	2.5636231910582372e-17	7	0.12905981063787483	17	regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0042110	2.2053955329300332e-16	8	0.12581928323655722	23	T cell activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0007159	7.246683266794506e-16	9	0.1296412582607471	15	leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002764	1.9965120745120547e-14	10	0.114875382062172	36	immune response-regulating signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002768	3.1314629996406474e-14	11	0.12467328503672626	24	immune response-regulating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050867	3.803883596773914e-14	12	0.1239449945381072	25	positive regulation of cell activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0051251	5.239277249420672e-14	13	0.12742158182192567	20	positive regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:1903039	9.89732393103474e-14	14	0.13009891542074983	14	positive regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002757	1.2064289958713697e-13	15	0.11234217284973559	37	immune response-activating signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002429	1.5874211961468523e-13	16	0.12305605415709399	27	immune response-activating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002478	2.8323839325374353e-13	17	0.20279730844369243	2	antigen processing and presentation of exogenous peptide antigen	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002696	3.0608386003901116e-13	18	0.1205161563479201	28	positive regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0070663	3.3502848833931955e-13	19	0.13062490346204553	12	regulation of leukocyte proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050870	5.07995548360261e-13	20	0.1287701218568972	18	positive regulation of T cell activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050863	5.4077510249262e-13	21	0.11834149078066701	29	regulation of T cell activation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:1903037	6.509144109527862e-13	22	0.11763852835385329	31	regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0019882	7.17095704525317e-13	23	0.15035889367092073	7	antigen processing and presentation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002252	1.4597934952168768e-12	24	0.10176678457396604	41	immune effector process	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050670	1.4783601758093234e-12	25	0.13013241839630105	13	regulation of lymphocyte proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0019886	1.6433522963780366e-12	26	0.21013938839408025	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002253	1.7382468035719718e-12	27	0.10388656767466282	40	activation of immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0032944	1.7655171643927216e-12	28	0.12929641433757366	16	regulation of mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0019884	1.9050184275354202e-12	29	0.1860753235134548	5	antigen processing and presentation of exogenous antigen	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0022409	1.9984402673469503e-12	30	0.11776271470856796	30	positive regulation of cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0071345	3.0097084198759816e-12	31	0.09963896939921611	42	cellular response to cytokine stimulus	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0006909	5.761952956895816e-12	32	0.12381799976895135	26	phagocytosis	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002495	7.94351982028283e-12	33	0.19474281249187736	3	antigen processing and presentation of peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0070661	1.051931650787936e-11	34	0.11578824823543073	34	leukocyte proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0098609	1.1768117354396104e-11	35	0.09164172836263422	49	cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002504	1.587818528670924e-11	36	0.18817868245015296	4	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0046651	3.305746766114119e-11	37	0.1160119621172104	33	lymphocyte proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:1901652	3.477303432368818e-11	38	0.09260320580624276	47	response to peptide	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0034097	3.477303432368818e-11	39	0.09260320580624276	48	response to cytokine	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0032943	4.0876338504197756e-11	40	0.11508580190016864	35	mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.6	network_modules	8	KEGG	KEGG:05140	4.541895325940684e-11	1	0.17032791092897648	4	Leishmaniasis	-	KEGG:05310	-
K1	string	0.6	network_modules	8	GO:BP	GO:0022407	1.130483650169915e-10	41	0.09907313507132225	43	regulation of cell-cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	KEGG	KEGG:05152	2.020121192019621e-10	2	0.13437528162393184	7	Tuberculosis	-	KEGG:05310	-
K1	string	0.6	network_modules	8	KEGG	KEGG:05310	2.70493852205391e-10	3	0.20599606443496588	1	Asthma	-	KEGG:05310	-
K1	string	0.6	network_modules	8	GO:BP	GO:0048002	2.9728532998983865e-10	42	0.14614581209913324	8	antigen processing and presentation of peptide antigen	GO:0045321	-	-
K1	string	0.6	network_modules	8	KEGG	KEGG:04145	3.8135503522642516e-10	4	0.1370347097414461	6	Phagosome	-	KEGG:05310	-
K1	string	0.6	network_modules	8	KEGG	KEGG:05416	3.8264568642517525e-10	5	0.1657159549580876	5	Viral myocarditis	-	KEGG:05310	-
K1	string	0.6	network_modules	8	GO:BP	GO:0050851	4.021438835910862e-10	43	0.1161164697604634	32	antigen receptor-mediated signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	KEGG	KEGG:04672	4.345044053856773e-10	6	0.17993104332172025	3	Intestinal immune network for IgA production	-	KEGG:05310	-
K1	string	0.6	network_modules	8	GO:BP	GO:0038094	4.462855936261931e-10	44	0.1792666024517891	6	Fc-gamma receptor signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0045087	6.313228878684644e-10	45	0.08456239415865707	51	innate immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0045785	9.130134064317919e-10	46	0.09491392490676691	44	positive regulation of cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002366	1.1820485790003915e-9	47	0.10549286899613569	38	leukocyte activation involved in immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002263	1.617125659141677e-9	48	0.10413097089250217	39	cell activation involved in immune response	GO:0045321	-	-
K1	string	0.6	network_modules	8	KEGG	KEGG:05330	2.1384508160763475e-9	7	0.18260063296669568	2	Allograft rejection	-	KEGG:05310	-
K1	string	0.6	network_modules	8	GO:BP	GO:0002443	2.3006880685109894e-9	49	0.094781837927975	45	leukocyte mediated immunity	GO:0045321	-	-
K1	string	0.6	network_modules	8	GO:BP	GO:0030155	3.694218815951813e-9	50	0.08322235047735387	52	regulation of cell adhesion	GO:0045321	-	-
K1	string	0.6	network_modules	8	REAC	REAC:R-HSA-6798695	4.346778559467625e-9	1	0.09624848041789166	2	Neutrophil degranulation	-	-	REAC:R-HSA-114604
K1	string	0.6	network_modules	8	GO:BP	GO:0019221	5.907945207737141e-9	51	0.0884859238606234	50	cytokine-mediated signaling pathway	GO:0045321	-	-
K1	string	0.6	network_modules	8	REAC	REAC:R-HSA-114604	6.85944337191738e-9	2	0.16681431542926742	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.6	network_modules	8	GO:BP	GO:0050900	8.392696004488734e-9	52	0.09332898732977134	46	leukocyte migration	GO:0045321	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04064	2.389738155366065e-16	1	0.20084902532252327	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	REAC	REAC:R-HSA-449147	2.0980111368752457e-14	1	0.12526194562963702	3	Signaling by Interleukins	-	-	REAC:R-HSA-6783783
K1	string	0.6	network_modules	10	KEGG	KEGG:04668	4.205919479745556e-14	2	0.17753183476596762	2	TNF signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	REAC	REAC:R-HSA-6785807	6.942846235301105e-13	2	0.15966157460519187	2	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.6	network_modules	10	GO:BP	GO:0006954	1.927441900639359e-12	1	0.09879433077263754	10	inflammatory response	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04657	2.0321604303063644e-12	3	0.17086609551342954	3	IL-17 signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05169	1.1440211529755036e-11	4	0.13877190990580077	5	Epstein-Barr virus infection	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:1901652	6.58670559249192e-11	2	0.09098157731951644	15	response to peptide	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0034097	6.58670559249192e-11	3	0.09098157731951644	16	response to cytokine	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05167	1.430807920625962e-10	5	0.13085342217719004	7	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04064	-
