network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	3	GO:BP	GO:0022406	1.835141171740716e-22	28	0.22259874861423337	16	membrane docking	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0048278	1.111810827074493e-21	29	0.23964843559305662	13	vesicle docking	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0017158	1.1931684008272565e-21	30	0.27628488398570944	8	regulation of calcium ion-dependent exocytosis	GO:0006836	-	-
M1	string	0.2	network_modules	3	GO:BP	GO:0048284	2.6741551062917883e-21	31	0.1877911082158102	25	organelle fusion	GO:0006836	-	-
M1	string	0.2	network_modules	3	KEGG	KEGG:04130	1.0076412550749627e-20	2	0.3396486785996086	2	SNARE interactions in vesicular transport	-	KEGG:04721	-
M1	string	0.2	network_modules	3	REAC	REAC:R-HSA-112310	4.4643495949253365e-19	1	0.26099486449912496	1	Neurotransmitter release cycle	-	-	REAC:R-HSA-112310
M1	string	0.2	network_modules	4	GO:BP	GO:0140053	1.7536423562576226e-75	1	0.4258484636039534	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.2	network_modules	4	GO:BP	GO:0032543	6.054130205241916e-62	2	0.3956690564617826	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5368287	2.2777349676908792e-52	1	0.4266205545536539	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5419276	8.698493751987781e-47	2	0.4018769463980049	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5368286	1.380623072640098e-44	3	0.3886859540659917	3	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5389840	2.029116129368963e-42	4	0.37549496173397856	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	4	GO:BP	GO:0006412	1.4942785850037878e-35	3	0.18452025031537822	3	translation	GO:0140053	-	-
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-72766	3.111538076338134e-35	5	0.24139902183783035	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	5	GO:BP	GO:0000398	6.525758440096677e-122	1	0.4814022799283124	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0000377	6.525758440096677e-122	2	0.4814022799283124	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0000375	2.1217359564744563e-121	3	0.47801042658117965	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0006397	2.9854498121936887e-117	4	0.4396289066453336	5	mRNA processing	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0008380	1.1025580291790885e-115	5	0.4189385191665317	6	RNA splicing	GO:0000398	-	-
M1	string	0.2	network_modules	5	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	5	REAC	REAC:R-HSA-72172	7.993965314807521e-114	2	0.5467726130754048	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	5	REAC	REAC:R-HSA-72203	4.949227212770588e-104	3	0.4740447505521413	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	5	GO:BP	GO:0016071	1.7209618903657135e-101	6	0.34125850563720567	7	mRNA metabolic process	GO:0000398	-	-
M1	string	0.2	network_modules	5	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.2	network_modules	5	GO:BP	GO:0000245	7.976898487196875e-61	7	0.45256040900293215	4	spliceosomal complex assembly	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0022618	1.379768806486481e-52	8	0.31993649339311137	8	protein-RNA complex assembly	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0071826	1.467861296978563e-51	9	0.31099941683103133	9	protein-RNA complex organization	GO:0000398	-	-
M1	string	0.2	network_modules	5	GO:BP	GO:0022613	1.9424510888059955e-38	10	0.21152809931210387	10	ribonucleoprotein complex biogenesis	GO:0000398	-	-
M1	string	0.2	network_modules	6	KEGG	KEGG:04140	1.3109707842560968e-56	1	0.4093249678623746	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.2	network_modules	6	GO:BP	GO:0006914	9.232866228337866e-48	1	0.2319235615927344	6	autophagy	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:0061919	9.232866228337866e-48	2	0.2319235615927344	7	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:0016236	3.0907708746521747e-44	3	0.24974509523741795	4	macroautophagy	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:0000045	3.3677067493919846e-42	4	0.32469696380416435	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:1905037	1.1879527179141951e-41	5	0.31845973449650966	2	autophagosome organization	GO:0000045	-	-
M1	string	0.2	network_modules	6	KEGG	KEGG:04136	8.265305916493551e-38	2	0.4807590774666328	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.2	network_modules	6	GO:BP	GO:0007033	1.3960635216984848e-36	6	0.24635957275994508	5	vacuole organization	GO:0000045	-	-
M1	string	0.2	network_modules	6	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.2	network_modules	6	REAC	REAC:R-HSA-9612973	2.4375044781861227e-33	2	0.29296110157060196	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.2	network_modules	6	GO:BP	GO:0044804	4.18433252139945e-21	7	0.31647402839986494	3	nucleophagy	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:0010506	6.392842934390477e-21	8	0.15262472567981902	8	regulation of autophagy	GO:0000045	-	-
M1	string	0.2	network_modules	6	GO:BP	GO:0042594	3.9794020899118324e-14	9	0.14078550760401135	9	response to starvation	GO:0000045	-	-
M1	string	0.2	network_modules	6	KEGG	KEGG:04137	4.0429999729933785e-13	3	0.1720452034651733	3	Mitophagy - animal	-	KEGG:04136	-
M1	string	0.2	network_modules	6	GO:BP	GO:0031669	5.457697254154108e-13	10	0.1288266211946018	10	cellular response to nutrient levels	GO:0000045	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007186	6.083092777814948e-60	1	0.23448490385296833	5	G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-418594	1.3870917893491322e-42	1	0.2644903142734902	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0007188	6.543943782219189e-39	2	0.251306002742443	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04080	8.870890507633693e-30	1	0.22173497020940441	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007193	4.3134044432492775e-28	3	0.2883846953295418	1	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-373076	1.1783374076311778e-24	2	0.18453313487376583	5	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-500792	3.927198596747724e-24	3	0.1687984521430449	8	GPCR ligand binding	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0007187	8.555513986908075e-22	4	0.24221082950734946	4	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007193	-	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-418597	1.475974760934772e-19	4	0.2511503199670163	2	G alpha (z) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-375280	1.37240589738492e-18	5	0.25086004807454954	3	Amine ligand-binding receptors	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	KEGG	KEGG:04024	1.9435794725766416e-16	2	0.17033660987084662	5	cAMP signaling pathway	-	KEGG:04080	-
M1	string	0.2	network_modules	7	KEGG	KEGG:05032	6.276598313416237e-13	3	0.1790826548911955	3	Morphine addiction	-	KEGG:04080	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-418555	1.1137257522506455e-12	6	0.1427533795882166	12	G alpha (s) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	KEGG	KEGG:04713	2.0048037780135566e-12	4	0.17090424434635593	4	Circadian entrainment	-	KEGG:04080	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04923	4.379515453874203e-12	5	0.1893627486795603	2	Regulation of lipolysis in adipocytes	-	KEGG:04080	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04728	4.522021177336575e-12	6	0.15664807611803003	6	Dopaminergic synapse	-	KEGG:04080	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-991365	5.093602244175729e-11	7	0.17554888573254726	6	Activation of GABAB receptors	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-977444	5.093602244175729e-11	8	0.17554888573254726	7	GABA B receptor activation	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0071880	7.159890540547206e-11	5	0.198375718882294	6	adenylate cyclase-activating adrenergic receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007189	1.8933977719054186e-10	6	0.12045697088138888	11	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04725	3.8380071348995603e-10	7	0.14435400146248265	8	Cholinergic synapse	-	KEGG:04080	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-170670	5.165271773616442e-10	9	0.21843200660705478	4	Adenylate cyclase inhibitory pathway	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0071875	5.39493157264671e-10	7	0.1777810620969622	8	adrenergic receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007197	5.556912650942367e-10	8	0.24243775243571988	3	adenylate cyclase-inhibiting G protein-coupled acetylcholine receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007212	7.63781426666926e-10	9	0.17435910455780132	9	G protein-coupled dopamine receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04924	1.1582402346477628e-9	8	0.1562087112508587	7	Renin secretion	-	KEGG:04080	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007200	1.693326971026887e-9	10	0.12415993171783046	10	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:1901701	1.7262041002101555e-9	11	0.08083487714933003	14	cellular response to oxygen-containing compound	GO:0007193	-	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-977443	1.8337744143152666e-9	10	0.14701290760104457	11	GABA receptor activation	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-416476	2.3205216692404658e-9	11	0.11123514870493077	13	G alpha (q) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-9660821	2.577625040221191e-9	12	0.157481571312419	9	ADORA2B mediated anti-inflammatory cytokines production	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0007213	2.6436382830605703e-9	12	0.18751685306956922	7	G protein-coupled acetylcholine receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	7	GO:BP	GO:0014070	2.8028629400113876e-9	13	0.08891879994144039	13	response to organic cyclic compound	GO:0007193	-	-
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-9634597	3.2235804856620743e-9	13	0.15557107016106467	10	GPER1 signaling	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	GO:BP	GO:0071407	1.0014619688111393e-8	14	0.08997381073149611	12	cellular response to organic cyclic compound	GO:0007193	-	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04540	1.4018268918967228e-8	9	0.13669198942113844	9	Gap junction	-	KEGG:04080	-
M1	string	0.2	network_modules	7	KEGG	KEGG:04921	1.530249299816117e-8	10	0.1210336855482337	10	Oxytocin signaling pathway	-	KEGG:04080	-
M1	string	0.2	network_modules	8	GO:BP	GO:0009100	1.2278353903739338e-21	1	0.160772527638454	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:1901137	3.325889360333517e-19	2	0.1333436358977049	3	carbohydrate derivative biosynthetic process	GO:0009100	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:0009101	7.887716318834008e-19	3	0.15346166504677725	2	glycoprotein biosynthetic process	GO:0009100	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:0070085	1.4701626797962076e-13	4	0.1329341810537378	4	glycosylation	GO:0009100	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:0043413	7.788158570216475e-13	5	0.13180220688937763	5	macromolecule glycosylation	GO:0009100	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:0006486	7.788158570216475e-13	6	0.13180220688937763	6	protein glycosylation	GO:0009100	-	-
M1	string	0.2	network_modules	8	KEGG	KEGG:00515	7.620696922290266e-10	1	0.2224100131343927	1	Mannose type O-glycan biosynthesis	-	KEGG:00515	-
M1	string	0.2	network_modules	9	GO:BP	GO:0000122	2.4806599005220303e-8	1	0.07600734747608116	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.2	network_modules	9	REAC	REAC:R-HSA-68952	2.272439558604333e-6	1	0.23462065562007145	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.2	network_modules	9	REAC	REAC:R-HSA-5696400	6.612489140910095e-5	2	0.12707349529417633	3	Dual Incision in GG-NER	-	-	REAC:R-HSA-68952
M1	string	0.2	network_modules	9	KEGG	KEGG:03030	9.989969591964635e-5	1	0.14271721456051828	1	DNA replication	-	KEGG:03030	-
M1	string	0.2	network_modules	9	REAC	REAC:R-HSA-5651801	1.8845188085452445e-4	3	0.14333402917476304	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-68952
M1	string	0.2	network_modules	9	KEGG	KEGG:03410	2.2728585852394183e-4	2	0.12849980158440072	2	Base excision repair	-	KEGG:03030	-
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5620920	4.210493016155821e-34	1	0.38996818401593303	1	Cargo trafficking to the periciliary membrane	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5620922	1.5156679815157487e-22	2	0.3602471035073749	2	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5617833	3.207035040200503e-20	3	0.1909800178555737	5	Cilium Assembly	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-1852241	9.661686078193212e-17	4	0.15498820159528806	6	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	GO:BP	GO:0000301	1.0992203313280632e-15	1	0.322619839849615	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0090522	1.0992203313280632e-15	2	0.322619839849615	2	vesicle tethering involved in exocytosis	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0051650	1.1891535740586744e-12	3	0.13053273437640436	12	establishment of vesicle localization	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0051648	2.304052659374374e-12	4	0.12742525029841165	13	vesicle localization	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0048193	3.434557272099724e-12	5	0.11499297535749108	14	Golgi vesicle transport	GO:0000301	-	-
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5620916	1.9955773547009047e-11	5	0.2309580867291793	3	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	GO:BP	GO:0006904	3.917398178743999e-11	6	0.17941973938613986	7	vesicle docking involved in exocytosis	GO:0000301	-	-
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-264876	1.0441684333600487e-10	6	0.21116497925819808	4	Insulin processing	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	GO:BP	GO:0099022	8.959268584983312e-10	7	0.1719304908560567	8	vesicle tethering	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0051904	9.96692733980583e-10	8	0.19844652553645534	3	pigment granule transport	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0032402	9.96692733980583e-10	9	0.19844652553645534	4	melanosome transport	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0051905	1.572886973446986e-9	10	0.19304236757233437	5	establishment of pigment granule localization	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0032401	1.572886973446986e-9	11	0.19304236757233437	6	establishment of melanosome localization	GO:0000301	-	-
