network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	20	GO:BP	GO:0006310	4.031773303709834e-10	1	0.15648917974043725	1	DNA recombination	GO:0006310	-	-
K1	string	0.9	network_modules	20	KEGG	KEGG:03440	2.073365606266499e-9	1	0.2939760490096143	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.9	network_modules	24	GO:BP	GO:0006880	0.001408978894375131	1	0.3330859463582576	1	intracellular sequestering of iron ion	GO:0006880	-	-
K1	string	0.9	network_modules	25	GO:BP	GO:0034109	0.0010072466143102928	1	0.14464971401462592	1	homotypic cell-cell adhesion	GO:0034109	-	-
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-9615933	5.742970063304597e-8	1	0.3326913037978229	1	Postmitotic nuclear pore complex (NPC) reformation	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	GO:BP	GO:0000972	8.131963510522592e-7	1	0.4626953223730858	1	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	GO:0000972	-	-
K1	string	0.9	network_modules	28	REAC	REAC:R-HSA-5389840	3.2416023387290166e-4	1	0.15977507597034055	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.9	network_modules	30	REAC	REAC:R-HSA-2470946	9.756640273952026e-13	1	0.5973129691577965	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.9	network_modules	30	GO:BP	GO:0034085	2.3415478867410783e-9	2	0.4778252890470576	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	string	0.9	network_modules	30	KEGG	KEGG:04110	9.987266131848666e-8	1	0.17685084558190356	1	Cell cycle	-	KEGG:04110	-
K1	string	0.9	network_modules	41	KEGG	KEGG:05140	1.2515917053005198e-4	1	0.1755641646801675	1	Leishmaniasis	-	KEGG:05140	-
K1	string	0.9	network_modules	41	REAC	REAC:R-HSA-1236973	2.5627139108665587e-4	1	0.40800508465050417	1	Cross-presentation of particulate exogenous antigens (phagosomes)	-	-	REAC:R-HSA-1236973
K1	string	0.9	network_modules	43	GO:BP	GO:0002503	9.082360689868022e-10	1	0.495916449065048	1	peptide antigen assembly with MHC class II protein complex	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05310	4.369313711857435e-9	1	0.3843778495658891	1	Asthma	-	KEGG:05310	-
K1	string	0.9	network_modules	56	REAC	REAC:R-HSA-69236	4.655595321693677e-5	1	0.22042552500870785	1	G1 Phase	-	-	REAC:R-HSA-69236
K1	string	0.9	network_modules	62	GO:BP	GO:0001915	5.943534082384454e-4	1	0.37776578586754944	1	negative regulation of T cell mediated cytotoxicity	GO:0001915	-	-
K1	string	0.9	network_modules	62	KEGG	KEGG:05162	8.940349167210498e-4	1	0.12597741480781174	1	Measles	-	KEGG:05162	-
K1	string	0.9	network_modules	65	REAC	REAC:R-HSA-168271	0.003711166784652877	1	0.2138816848696318	1	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-168271
K1	string	0.9	network_modules	72	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	74	GO:BP	GO:1903490	1.2252688292481928e-7	1	0.566812304845571	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	string	0.9	network_modules	74	REAC	REAC:R-HSA-4615885	3.7856773888579635e-5	1	0.22803770428310094	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
K1	string	0.9	network_modules	78	GO:BP	GO:0071035	5.943534082384454e-4	1	0.37776578586754944	1	nuclear polyadenylation-dependent rRNA catabolic process	GO:0071035	-	-
K1	string	0.9	network_modules	81	GO:BP	GO:0051607	2.374218034676921e-5	1	0.13153266839843047	1	defense response to virus	GO:0051607	-	-
K1	string	0.9	network_modules	92	GO:BP	GO:0038156	5.943534082384454e-4	1	0.37776578586754944	1	interleukin-3-mediated signaling pathway	GO:0038156	-	-
K1	string	0.9	network_modules	92	REAC	REAC:R-HSA-5621480	0.0014824439121131796	1	0.2770449824007619	1	Dectin-2 family	-	-	REAC:R-HSA-5621480
K1	string	0.9	network_modules	92	KEGG	KEGG:04664	0.0016254619645609948	1	0.1721104047813823	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
K1	string	0.9	network_modules	94	REAC	REAC:R-HSA-6783783	4.3522695170657795e-5	1	0.22287836351957718	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.9	network_modules	94	KEGG	KEGG:04657	6.110432693326829e-5	1	0.17962877975386937	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.9	network_modules	101	REAC	REAC:R-HSA-1368082	0.0013994844092073773	1	0.27175380533553956	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.9	network_modules	104	REAC	REAC:R-HSA-69205	0.0016010394250822312	1	0.271853632203404	1	G1/S-Specific Transcription	-	-	REAC:R-HSA-69205
K1	string	0.9	network_modules	137	GO:BP	GO:0007088	1.3027374385386956e-4	1	0.1676950540249847	1	regulation of mitotic nuclear division	GO:0007088	-	-
K1	string	0.9	network_modules	137	KEGG	KEGG:04114	1.7815769855854147e-4	1	0.15018366161940783	1	Oocyte meiosis	-	KEGG:04114	-
