network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.5	network_modules	1	TRUE	4.010767628085555e-15	84	94	16	0.1702127659574468	0.19047619047619047	REAC:R-HSA-983695	REAC	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	10916	152		0.2075134168157424	0.20892857142857144	84	10832	16	78	68	10754	10916	0.17333258987974423	117	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	4.376744557562152e-15	253	94	23	0.24468085106382978	0.09090909090909091	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.20930232558139536	0.21071428571428572	253	10663	23	71	230	10592	10916	0.13720028982378202	118	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	5.311973315814469e-15	479	97	26	0.26804123711340205	0.054279749478079335	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.2110912343470483	0.2125	479	15696	26	71	453	15625	16175	0.10924673974114268	119	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	6.579342721837914e-15	32	94	12	0.1276595744680851	0.375	REAC:R-HSA-5655302	REAC	Signaling by FGFR1 in disease	10916	2243		0.21288014311270126	0.21428571428571427	32	10884	12	82	20	10802	10916	0.21501498695871232	120	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	8.633369182603324e-15	293	94	24	0.2553191489361702	0.08191126279863481	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.2146690518783542	0.21607142857142858	293	10623	24	70	269	10553	10916	0.13175294305741067	121	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.579336664441296e-14	12	94	9	0.09574468085106383	0.75	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.21645796064400716	0.21785714285714286	12	10904	9	85	3	10819	10916	0.26618866025098903	122	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.598200428104095e-14	451	97	25	0.25773195876288657	0.05543237250554324	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.2182468694096601	0.21964285714285714	451	15724	25	72	426	15652	16175	0.10843956718803585	123	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.724869603614291e-14	269	94	23	0.24468085106382978	0.08550185873605948	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.22003577817531306	0.22142857142857142	269	10647	23	71	246	10576	10916	0.1322762447736877	124	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.7784947001053458e-14	25	94	11	0.11702127659574468	0.44	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.22182468694096602	0.22321428571428573	25	10891	11	83	14	10808	10916	0.2236921857867741	125	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.9202180492053607e-14	136	93	19	0.20430107526881722	0.13970588235294118	KEGG:05135	KEGG	Yersinia infection	8484	432		0.22361359570661896	0.225	136	8348	19	74	117	8274	8484	0.15781845948401738	126	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.9450438231795394e-14	175	97	18	0.18556701030927836	0.10285714285714286	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.22540250447227192	0.22678571428571428	175	16000	18	79	157	15921	16175	0.1312039642458735	127	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	2.2335770691999323e-14	67	93	15	0.16129032258064516	0.22388059701492538	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.22719141323792486	0.22857142857142856	67	8417	15	78	52	8339	8484	0.18244209271008005	128	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
