network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	12	REAC	REAC:R-HSA-203641	3.2766796225491303e-4	2	0.39972504811657955	1	NOSTRIN mediated eNOS trafficking	-	-	REAC:R-HSA-203641
R1	humanbase	0.8	network_modules	12	GO:BP	GO:0070836	3.323020427430675e-4	1	0.4470614869492386	1	caveola assembly	GO:0070836	-	-
R1	humanbase	0.8	network_modules	12	REAC	REAC:R-HSA-9006931	4.667151496595486e-4	3	0.10295686761469725	4	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-203641
R1	humanbase	0.8	network_modules	12	REAC	REAC:R-HSA-9009391	5.551168117512626e-4	4	0.15583451039218937	2	Extra-nuclear estrogen signaling	-	-	REAC:R-HSA-203641
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0006281	1.7063926524316905e-21	1	0.17129762075951568	6	DNA repair	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0006974	1.3675134349868796e-18	2	0.1381297139243609	8	DNA damage response	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-73894	1.784288403610403e-18	1	0.19596236287986932	9	DNA Repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0006298	6.048699444280672e-16	3	0.37057446311430675	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0006310	1.3115185051420856e-15	4	0.1764454644048402	5	DNA recombination	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	KEGG	KEGG:03460	2.62607738115172e-15	1	0.314151480771802	2	Fanconi anemia pathway	-	KEGG:03430	-
R1	humanbase	0.8	network_modules	13	KEGG	KEGG:03430	1.5775876423521106e-13	2	0.37551903357507865	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5423599	7.317954910473829e-13	2	0.5770856359680459	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5693568	2.9252338823901122e-12	3	0.30858911358776064	5	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5358508	3.3355220011203445e-12	4	0.3991743876708559	2	Mismatch Repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5693537	3.654191529383853e-12	5	0.30410261715057735	6	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-6783310	8.336723631240346e-12	6	0.28791096613869704	7	Fanconi Anemia Pathway	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5685942	5.157325594089495e-10	7	0.2170786791948056	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5693567	6.958714685743346e-10	8	0.1769039963676833	10	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5693538	9.991469461848648e-10	9	0.1728811761460642	11	Homology Directed Repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5358606	1.4550125253341397e-9	10	0.34416240426461064	3	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5358565	1.4550125253341397e-9	11	0.34416240426461064	4	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0000712	1.8134625357533114e-9	5	0.32209950005768423	2	resolution of meiotic recombination intermediates	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	REAC	REAC:R-HSA-5693532	4.918465248298377e-9	12	0.1560772313113871	12	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0061982	6.345243498608095e-9	6	0.1672574485461798	7	meiosis I cell cycle process	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0140527	9.2510069668138e-9	7	0.20467720413120613	3	reciprocal homologous recombination	GO:0006298	-	-
R1	humanbase	0.8	network_modules	13	GO:BP	GO:0007131	9.2510069668138e-9	8	0.20467720413120613	4	reciprocal meiotic recombination	GO:0006298	-	-
R1	humanbase	0.8	network_modules	19	KEGG	KEGG:04064	1.7017235241776142e-21	1	0.3192606331313293	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5668541	2.4248815847248147e-18	1	0.2920871518527535	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5676594	2.4273572086677457e-18	2	0.5338850406726765	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0033209	2.516234774771418e-14	1	0.24398336814961377	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0071356	8.480714265392636e-14	2	0.19312689640383718	2	cellular response to tumor necrosis factor	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0034612	2.194591522866605e-13	3	0.18413921567457178	3	response to tumor necrosis factor	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	KEGG	KEGG:04668	6.351853001686383e-12	2	0.20823689903023057	3	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0043122	6.6673422441426204e-12	4	0.15484647077399272	5	regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0007249	1.9289101975835105e-11	5	0.1466119510480827	6	canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5357956	4.381956735418139e-10	3	0.27777430871745534	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5357905	3.6756344578086088e-9	4	0.23475377214397075	5	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0043123	5.1808011088135834e-09	6	0.14182494527140996	7	positive regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	KEGG	KEGG:04672	6.6085326398322435e-9	3	0.2237977621863637	2	Intestinal immune network for IgA production	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-75893	1.1311464263426299e-8	5	0.21436082045601745	6	TNF signaling	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0071345	1.7808865962987255e-8	7	0.10210994151484985	10	cellular response to cytokine stimulus	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0051092	1.816536337587098e-8	8	0.155072847827855	4	positive regulation of NF-kappaB transcription factor activity	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5357786	2.5565976484188545e-8	6	0.26602264938628734	4	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0034097	5.753121285454962e-8	9	0.09573180832496961	11	response to cytokine	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:1901652	5.753121285454962e-8	10	0.09573180832496961	12	response to peptide	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0019221	6.024204845589686e-8	11	0.10629536644876038	9	cytokine-mediated signaling pathway	GO:0033209	-	-
R1	humanbase	0.8	network_modules	19	KEGG	KEGG:04210	1.4094796978453308e-7	4	0.14644482780408558	4	Apoptosis	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0097191	1.6949690711570624e-7	12	0.13175357166081691	8	extrinsic apoptotic signaling pathway	GO:0033209	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-174417	1.4061514306283726e-19	1	0.46456511148430857	2	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:1900264	6.205646772388592e-19	1	0.673369943199706	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	GO:BP	GO:1900262	6.205646772388592e-19	2	0.673369943199706	2	regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-180786	8.133138673800259e-18	2	0.3788871340539063	6	Extension of Telomeres	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-174411	1.522434653645638e-17	3	0.47230122285983367	1	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:0006260	5.882389186496676e-17	3	0.20723415661572994	8	DNA replication	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	GO:BP	GO:0006275	7.126963181312297e-15	4	0.24416570517868783	5	regulation of DNA replication	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-157579	1.3374599902605026e-14	4	0.2557947617235082	8	Telomere Maintenance	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:0071897	5.653399830661875e-14	5	0.21806983454391124	6	DNA biosynthetic process	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	GO:BP	GO:0006261	8.872370240866488e-14	6	0.21273657475783525	7	DNA-templated DNA replication	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-73886	1.0097853370958616e-13	5	0.22899469321310326	9	Chromosome Maintenance	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:0090329	5.503837675462112e-13	7	0.3072760084193097	3	regulation of DNA-templated DNA replication	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-5656121	7.177548346206372e-13	6	0.4380725789354572	3	Translesion synthesis by POLI	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	KEGG	KEGG:03030	1.2762939338766434e-12	1	0.37704942570466454	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-69186	2.245263138546986e-12	7	0.40373445229360444	4	Lagging Strand Synthesis	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:2000573	2.2794531382106186e-12	8	0.27923254792421853	4	positive regulation of DNA biosynthetic process	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-5651801	3.1421323561716073e-12	8	0.39395616412289425	5	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	KEGG	KEGG:03410	4.621702989495496e-12	2	0.3408383943760129	2	Base excision repair	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-110373	1.0238772187854886e-11	9	0.3608896212391387	7	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	28	REAC	REAC:R-HSA-5668541	9.937453978824062e-10	1	0.19992644960584036	3	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	28	REAC	REAC:R-HSA-5676594	4.5027184471681676e-7	2	0.28777485007975284	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	28	KEGG	KEGG:04060	8.931294965850696e-7	1	0.11919359717634848	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	28	REAC	REAC:R-HSA-5669034	5.831360624159515e-6	3	0.21311385751454878	2	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168176	8.461690388506701e-9	1	0.20348793001049897	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168142	8.461690388506701e-9	2	0.20348793001049897	2	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-975871	8.461690388506701e-9	3	0.20348793001049897	3	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-975138	1.232134471137918e-8	4	0.19724102575105443	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-975155	1.3088320956049935e-8	5	0.1962535000648632	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168164	1.3894608317865793e-8	6	0.19528030075284478	6	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168181	1.3894608317865793e-8	7	0.19528030075284478	7	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	GO:BP	GO:0007249	1.6076078293489067e-8	1	0.13757369837596767	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168138	1.6565484443691358e-8	8	0.1924432701233329	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-166166	1.7545404922210528e-8	9	0.19152404101022352	9	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-937061	1.7545404922210528e-8	10	0.19152404101022352	10	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168188	2.3198802706880693e-8	11	0.18711288619459937	11	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-166058	2.3198802706880693e-8	12	0.18711288619459937	12	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-9020702	2.4493849272327497e-8	13	0.18626573580052164	13	Interleukin-1 signaling	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-181438	2.726484689296934e-8	14	0.18460447478331793	14	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168179	2.726484689296934e-8	15	0.18460447478331793	15	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-166016	1.0279229001897996e-7	16	0.16511466443948958	16	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	33	KEGG	KEGG:04350	9.657821572981178e-5	1	0.1664138486495178	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	33	GO:BP	GO:0030509	1.756588689026906e-4	1	0.15956276629529037	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.8	network_modules	37	GO:BP	GO:0010257	2.4303089577549098e-5	1	0.2213683475409664	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
R1	humanbase	0.8	network_modules	37	GO:BP	GO:0032981	2.4303089577549098e-5	2	0.2213683475409664	2	mitochondrial respiratory chain complex I assembly	GO:0010257	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0019646	3.5245973430520673e-42	1	0.4804204190168517	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0042775	1.593368097153842e-41	2	0.46366687783183885	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0042773	1.593368097153842e-41	3	0.46366687783183885	3	ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0022904	1.916883730382153e-40	4	0.4369998417384537	4	respiratory electron transport chain	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0022900	9.720559690345347e-40	5	0.42024146415511715	5	electron transport chain	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0006119	3.343270384207256e-38	6	0.385494756885577	6	oxidative phosphorylation	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	REAC	REAC:R-HSA-611105	1.8283060465675309e-37	1	0.4278364816813337	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0009060	4.689898969195328e-36	7	0.3409484518525624	7	aerobic respiration	GO:0019646	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0007178	8.937865646915321e-23	1	0.21806689728433382	18	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	KEGG	KEGG:04350	6.296823059724564e-22	1	0.32209186709901805	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0141091	1.8073952752524075e-20	2	0.20884238133602165	19	transforming growth factor beta receptor superfamily signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030509	9.523080383691639e-18	3	0.25260243955690687	12	BMP signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0060395	1.3784740072407591e-17	4	0.2954065434467621	8	SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030501	1.4741521472490136e-17	5	0.3593550380635603	1	positive regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0071773	1.688600209144227e-17	6	0.246276053626472	14	cellular response to BMP stimulus	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0071772	1.688600209144227e-17	7	0.246276053626472	15	response to BMP	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0045778	3.916707458668548e-17	8	0.3421242464395855	2	positive regulation of ossification	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0090100	4.900482191638286e-17	9	0.2781225078569809	10	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0090092	5.574296624316915e-17	10	0.20146534985788045	20	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0070169	1.162558405389667e-16	11	0.32368674307531875	4	positive regulation of biomineral tissue development	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0045669	1.4235779178848872e-16	12	0.32034132533392756	5	positive regulation of osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0045667	2.1374134501201731e-16	13	0.2591368874653812	11	regulation of osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0060390	3.0659690222314577e-16	14	0.3079178990280563	7	regulation of SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0007167	3.7027950312289716e-16	15	0.12973883200402705	24	enzyme-linked receptor protein signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	KEGG	KEGG:04060	4.379612593926696e-16	2	0.19247618617894277	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030500	1.6310401078254078e-15	16	0.28219995207580006	9	regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0060391	3.3080281237385414e-15	17	0.33713023009826154	3	positive regulation of SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0032924	1.3394128675406895e-14	18	0.31131268116535404	6	activin receptor signaling pathway	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0071363	1.403422679671811e-14	19	0.1418006891917278	22	cellular response to growth factor stimulus	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030278	1.587533683081412e-14	20	0.2500884107385995	13	regulation of ossification	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0070848	2.168469163446925e-14	21	0.13934702421918801	23	response to growth factor	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0070167	2.247517465943643e-14	22	0.24546834791761565	16	regulation of biomineral tissue development	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030282	2.8131089119939562e-14	23	0.24252455567153228	17	bone mineralization	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0001649	6.177359895303395e-14	24	0.19620795302649088	21	osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	REAC	REAC:R-HSA-201451	3.908842184627511e-13	1	0.34755638631935015	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	46	REAC	REAC:R-HSA-3928662	1.1796173433958032e-7	1	0.22675095536917778	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	46	GO:BP	GO:0048013	1.8644893286182727e-7	1	0.2079483884155983	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	46	REAC	REAC:R-HSA-3928665	3.402035555868038e-7	2	0.20454694483559369	3	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	46	REAC	REAC:R-HSA-3928664	5.884714653599913e-7	3	0.2791183509245809	1	Ephrin signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	46	REAC	REAC:R-HSA-2682334	7.670176789329506e-6	4	0.14983558627377197	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	47	KEGG	KEGG:00785	3.591922724043244e-17	1	0.5672244925201725	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-389661	1.7118187256506743e-16	1	0.474667961083888	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.8	network_modules	47	KEGG	KEGG:01210	3.0409351683974458e-15	2	0.4299444231193346	2	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	KEGG	KEGG:00020	1.7877766333060068e-12	3	0.38633784981981784	3	Citrate cycle (TCA cycle)	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0006099	3.981982765937703e-10	1	0.34615985634123897	2	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0035383	6.053240101117629e-10	2	0.2251620059556133	3	thioester metabolic process	GO:0006099	-	-
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0006637	6.053240101117629e-10	3	0.2251620059556133	4	acyl-CoA metabolic process	GO:0006099	-	-
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0006086	5.149876091618276e-9	4	0.44690929414353137	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
R1	humanbase	0.8	network_modules	47	KEGG	KEGG:01200	8.326441104966764e-9	4	0.195661255636453	4	Carbon metabolism	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-71291	1.1581344513502908e-8	2	0.13523825880936804	2	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-389661
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0019752	1.891406462544589e-8	5	0.101450338348098	5	carboxylic acid metabolic process	GO:0006099	-	-
