network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	22	TRUE	4.100239115866288e-28	62	25	15	0.6	0.24193548387096775	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0.018867924528301886	0.037037037037037035	62	16113	15	10	47	16103	16175	0.3795874624199548	2	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	1.0565853652244316e-27	798	25	24	0.96	0.03007518796992481	GO:0006974	GO:BP	DNA damage response	16175	2601		0.03773584905660377	0.05555555555555555	798	15377	24	1	774	15376	16175	0.1654433193792221	3	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	3.070589191520076e-24	13	19	10	0.5263157894736842	0.7692307692307693	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0.05660377358490566	0.07407407407407407	13	8471	10	9	3	8462	8484	0.6356310856428004	4	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	5.022076428051152e-23	329	18	17	0.9444444444444444	0.05167173252279635	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.07547169811320754	0.09259259259259259	329	10587	17	1	312	10586	10916	0.21733674662170763	5	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	2.7824705944639856e-21	298	25	17	0.68	0.05704697986577181	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.09433962264150944	0.1111111111111111	298	15877	17	8	281	15869	16175	0.19356006114585786	6	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	1.1708117840044089e-13	68	18	9	0.5	0.1323529411764706	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.11320754716981132	0.12962962962962962	68	10848	9	9	59	10839	10916	0.2550482343497114	7	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	3.6327219559636857e-12	281	25	12	0.48	0.042704626334519574	GO:0006310	GO:BP	DNA recombination	16175	2115		0.1320754716981132	0.14814814814814814	281	15894	12	13	269	15881	16175	0.13931238327124357	8	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	6.920175714913428e-12	168	18	10	0.5555555555555556	0.05952380952380952	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.1509433962264151	0.16666666666666666	168	10748	10	8	158	10740	10916	0.17833418117875097	9	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	3.251259323117159e-10	79	25	8	0.32	0.10126582278481013	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.16981132075471697	0.18518518518518517	79	16096	8	17	71	16079	16175	0.17783852483962487	10	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	3.762759468539223e-10	300	25	11	0.44	0.03666666666666667	GO:0009314	GO:BP	response to radiation	16175	3460		0.18867924528301888	0.2037037037037037	300	15875	11	14	289	15861	16175	0.12290216707462781	11	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	7.236165854461066e-10	47	25	7	0.28	0.14893617021276595	GO:0016445	GO:BP	somatic diversification of immunoglobulins	16175	5224		0.20754716981132076	0.2222222222222222	47	16128	7	18	40	16110	16175	0.20254261222727651	12	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	1.5318021944206201e-9	52	25	7	0.28	0.1346153846153846	GO:0002200	GO:BP	somatic diversification of immune receptors	16175	738		0.22641509433962265	0.24074074074074073	52	16123	7	18	45	16105	16175	0.19237393855466192	13	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	22	TRUE	1.4946975251314636e-8	71	25	7	0.28	0.09859154929577464	GO:0002377	GO:BP	immunoglobulin production	16175	907		0.24528301886792453	0.25925925925925924	71	16104	7	18	64	16086	16175	0.16403168638990942	14	GO:0009059;GO:0006281;GO:0002376	ENSG00000095002;ENSG00000116062;ENSG00000049167;ENSG00000154767;ENSG00000166896;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000135365;ENSG00000137074;ENSG00000152422;ENSG00000174405
R1	humanbase	0.4	network_modules	32	TRUE	4.657051363996935e-11	16	8	5	0.625	0.3125	REAC:R-HSA-180292	REAC	GAB1 signalosome	10916	1009		0	0.023255813953488372	16	10900	5	3	11	10897	10916	0.4413905566749614	1	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	8.230193487020603e-11	97	11	7	0.6363636363636364	0.07216494845360824	GO:0007173	GO:BP	epidermal growth factor receptor signaling pathway	16175	2736		0.023809523809523808	0.046511627906976744	97	16078	7	4	90	16074	16175	0.2129892153416002	2	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	2.313447108124667e-10	112	11	7	0.6363636363636364	0.0625	GO:0038127	GO:BP	ERBB signaling pathway	16175	9716		0.047619047619047616	0.06976744186046512	112	16063	7	4	105	16059	16175	0.1980148558412775	3	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	2.0387142399625177e-9	8	8	4	0.5	0.5	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0.07142857142857142	0.11627906976744186	8	10908	4	4	4	10904	10916	0.49963329666299966	4.5	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	2.0387142399625177e-9	8	8	4	0.5	0.5	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10916	2290		0.07142857142857142	0.11627906976744186	8	10908	4	4	4	10904	10916	0.49963329666299966	4.5	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	3.6686092016169044e-9	9	8	4	0.5	0.4444444444444444	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10916	815		0.11904761904761904	0.13953488372093023	9	10907	4	4	5	10903	10916	0.47099394664022515	6	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	9.602625688533472e-9	11	8	4	0.5	0.36363636363636365	REAC:R-HSA-179812	REAC	GRB2 events in EGFR signaling	10916	1022		0.14285714285714285	0.16279069767441862	11	10905	4	4	7	10901	10916	0.42591273569786137	7	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	1.439971260661216e-8	12	8	4	0.5	0.3333333333333333	REAC:R-HSA-180336	REAC	SHC1 events in EGFR signaling	10916	2138		0.16666666666666666	0.18604651162790697	12	10904	4	4	8	10900	10916	0.40772423019466564	8	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	1.812251825377507e-8	48	8	5	0.625	0.10416666666666667	REAC:R-HSA-177929	REAC	Signaling by EGFR	10916	2229		0.19047619047619047	0.20930232558139536	48	10868	5	3	43	10865	10916	0.2540120049282593	9	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	8.707906580579874e-8	65	8	5	0.625	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.21428571428571427	0.23255813953488372	65	10851	5	3	60	10848	10916	0.2179048633167432	10	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	32	TRUE	1.3120671758125531e-7	14	11	4	0.36363636363636365	0.2857142857142857	GO:0038128	GO:BP	ERBB2 signaling pathway	16175	9717		0.23809523809523808	0.2558139534883721	14	16161	4	7	10	16154	16175	0.3218106682752071	11	GO:0050789	ENSG00000100170;ENSG00000146648;ENSG00000163235;ENSG00000197122;ENSG00000148082;ENSG00000116285;ENSG00000136235;ENSG00000109321;ENSG00000104341;ENSG00000182585;ENSG00000144711
R1	humanbase	0.4	network_modules	33	TRUE	9.465680563687002e-17	92	17	11	0.6470588235294118	0.11956521739130435	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.06666666666666667	92	8392	11	6	81	8386	8484	0.2752564554508523	1	GO:0050789;GO:0050896	ENSG00000124391;ENSG00000082512;ENSG00000240505;ENSG00000127743;ENSG00000114316;ENSG00000135655;ENSG00000056736;ENSG00000159958;ENSG00000163702;ENSG00000144730;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000161955;ENSG00000167984;ENSG00000145365;ENSG00000056972;ENSG00000102524;ENSG00000163701;ENSG00000175104
R1	humanbase	0.4	network_modules	33	TRUE	6.891902637531469e-13	291	17	12	0.7058823529411765	0.041237113402061855	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.07142857142857142	0.13333333333333333	291	8193	12	5	279	8188	8484	0.16534525487554602	2	GO:0050789;GO:0050896	ENSG00000124391;ENSG00000082512;ENSG00000240505;ENSG00000127743;ENSG00000114316;ENSG00000135655;ENSG00000056736;ENSG00000159958;ENSG00000163702;ENSG00000144730;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000161955;ENSG00000167984;ENSG00000145365;ENSG00000056972;ENSG00000102524;ENSG00000163701;ENSG00000175104
R1	humanbase	0.4	network_modules	33	TRUE	1.6503522683461156e-11	71	17	8	0.47058823529411764	0.11267605633802817	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.14285714285714285	0.2	71	10845	8	9	63	10836	10916	0.22800655065249484	3	GO:0050789;GO:0050896	ENSG00000124391;ENSG00000082512;ENSG00000240505;ENSG00000127743;ENSG00000114316;ENSG00000135655;ENSG00000056736;ENSG00000159958;ENSG00000163702;ENSG00000144730;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000161955;ENSG00000167984;ENSG00000145365;ENSG00000056972;ENSG00000102524;ENSG00000163701;ENSG00000175104
R1	humanbase	0.4	network_modules	33	TRUE	2.7516532360144612e-8	6	19	4	0.21052631578947367	0.6666666666666666	GO:0038173	GO:BP	interleukin-17A-mediated signaling pathway	16175	9749		0.21428571428571427	0.26666666666666666	6	16169	4	15	2	16154	16175	0.37426348719926433	4	GO:0050789;GO:0050896	ENSG00000124391;ENSG00000082512;ENSG00000240505;ENSG00000127743;ENSG00000114316;ENSG00000135655;ENSG00000056736;ENSG00000159958;ENSG00000163702;ENSG00000144730;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000161955;ENSG00000167984;ENSG00000145365;ENSG00000056972;ENSG00000102524;ENSG00000163701;ENSG00000175104
