network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	17	REAC	REAC:R-HSA-983168	2.0947513512752574e-27	1	0.21094999643680196	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	18	REAC	REAC:R-HSA-162791	2.04841607970502e-6	1	0.23802551058121396	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.4	network_modules	18	GO:BP	GO:0016255	3.608341684328733e-6	1	0.21186036381720869	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-156902	2.0347388159729963e-99	1	0.6623300831628652	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	20	REAC	REAC:R-HSA-1428517	3.6813158215926606e-22	1	0.20628333496168666	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.4	network_modules	20	GO:BP	GO:0009060	3.239000487164682e-21	2	0.18538395382151177	1	aerobic respiration	GO:0009060	-	-
M1	string	0.4	network_modules	20	KEGG	KEGG:00190	1.031276800549696e-19	2	0.21792778885710853	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.4	network_modules	21	REAC	REAC:R-HSA-948021	4.1029885167053944e-22	1	0.21121275266900147	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.4	network_modules	21	GO:BP	GO:0006888	1.4102166504153435e-20	2	0.19604595907258113	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.4	network_modules	22	GO:BP	GO:0007264	3.8481013085070136e-5	1	0.06862905781144106	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.4	network_modules	22	REAC	REAC:R-HSA-8876198	3.988197908900919e-4	2	0.09245815866987303	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.4	network_modules	23	REAC	REAC:R-HSA-6809371	3.8960564616736735e-6	1	0.10914971790153584	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	23	GO:BP	GO:0018149	2.322342454596433e-5	1	0.13571840998656806	1	peptide cross-linking	GO:0018149	-	-
M1	string	0.4	network_modules	24	REAC	REAC:R-HSA-9671793	2.508055488079221e-6	1	0.17653217459981202	1	Diseases of hemostasis	-	-	REAC:R-HSA-9671793
M1	string	0.4	network_modules	24	GO:BP	GO:0007597	1.6747431991470506e-5	1	0.1831513190835939	1	blood coagulation, intrinsic pathway	GO:0007597	-	-
M1	string	0.4	network_modules	24	KEGG	KEGG:04979	3.580570724012968e-5	1	0.12845809197682917	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.4	network_modules	25	GO:BP	GO:0016197	1.0613521975202696e-25	1	0.19323621776586467	1	endosomal transport	GO:0016197	-	-
M1	string	0.4	network_modules	25	KEGG	KEGG:04144	8.367887365232853e-20	1	0.20961226117177323	1	Endocytosis	-	KEGG:04144	-
M1	string	0.4	network_modules	26	GO:BP	GO:0002475	2.8232200984793486e-10	3	0.21554686687505162	3	antigen processing and presentation via MHC class Ib	GO:0002475	-	-
M1	string	0.4	network_modules	27	REAC	REAC:R-HSA-425407	9.665835699094474e-5	1	0.08489017702592606	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.4	network_modules	28	REAC	REAC:R-HSA-9014843	0.0028127601080061774	1	0.2496561681772773	1	Interleukin-33 signaling	-	-	REAC:R-HSA-9014843
M1	string	0.4	network_modules	29	GO:BP	GO:0030036	8.85513463249672e-47	1	0.220670709514678	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.4	network_modules	29	KEGG	KEGG:04814	5.365228117172765e-19	1	0.20324384008520843	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	29	REAC	REAC:R-HSA-390522	7.974765905766053e-10	2	0.18937063395066794	2	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.4	network_modules	30	REAC	REAC:R-HSA-6805567	1.1611994489671448e-36	1	0.28329436513682815	1	Keratinization	-	-	REAC:R-HSA-6805567
M1	string	0.4	network_modules	31	REAC	REAC:R-HSA-211733	1.8281410667085428e-81	1	0.716765131795949	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.4	network_modules	31	KEGG	KEGG:03050	5.392276309079896e-76	1	0.7345525065635143	1	Proteasome	-	KEGG:03050	-
M1	string	0.4	network_modules	32	KEGG	KEGG:04010	4.421134088292736e-39	1	0.2842502425087703	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.4	network_modules	32	GO:BP	GO:0007254	2.199306841162694e-22	2	0.20577758032199173	1	JNK cascade	GO:0007254	-	-
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-450294	8.640931280677595e-15	1	0.2344768836090951	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.4	network_modules	33	KEGG	KEGG:03460	1.1814399249430985e-33	1	0.4782232748530993	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.4	network_modules	33	REAC	REAC:R-HSA-606279	1.8203881562715006e-27	1	0.3161929831825625	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
M1	string	0.4	network_modules	33	GO:BP	GO:0036297	5.690343538823148e-18	1	0.2523478854865887	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.4	network_modules	34	REAC	REAC:R-HSA-390522	8.262219444093376e-20	1	0.33112745098039215	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.4	network_modules	34	GO:BP	GO:0030239	2.051963823449269e-10	4	0.16461115907244653	2	myofibril assembly	GO:0030239	-	-
M1	string	0.4	network_modules	34	KEGG	KEGG:05410	8.321982717551364e-10	2	0.1677888464847982	1	Hypertrophic cardiomyopathy	-	KEGG:05410	-
M1	string	0.4	network_modules	35	REAC	REAC:R-HSA-5620912	1.636303649104268e-51	1	0.48777073642409885	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.4	network_modules	35	GO:BP	GO:0007098	2.26353021725752e-30	2	0.267708891481002	1	centrosome cycle	GO:0007098	-	-
M1	string	0.4	network_modules	36	REAC	REAC:R-HSA-2172127	5.975919801298393e-11	1	0.21973603790825527	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.4	network_modules	36	GO:BP	GO:0001912	1.258440465591025e-5	1	0.11849914246169076	1	positive regulation of leukocyte mediated cytotoxicity	GO:0001912	-	-
M1	string	0.4	network_modules	37	REAC	REAC:R-HSA-8982491	7.58981520096557e-19	1	0.3416823954783995	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.4	network_modules	37	GO:BP	GO:0005977	1.4609973986587138e-16	1	0.2239130162017201	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.4	network_modules	37	KEGG	KEGG:00500	1.633428222729256e-10	1	0.21286400431080243	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.4	network_modules	38	GO:BP	GO:0006364	7.637859934713718e-28	2	0.23523946970104906	2	rRNA processing	GO:0006364	-	-
M1	string	0.4	network_modules	38	REAC	REAC:R-HSA-8868773	6.011871529849162e-17	1	0.19617672435511196	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
M1	string	0.4	network_modules	39	KEGG	KEGG:04130	3.2933043927346995e-67	1	0.7808669829246817	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.4	network_modules	39	GO:BP	GO:0090174	1.1856228535455901e-50	1	0.403590639624248	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-6811440	1.4701665385208747e-14	2	0.2309474065936882	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.4	network_modules	40	REAC	REAC:R-HSA-5389840	1.1074549385296415e-94	1	0.6888315199486732	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	string	0.4	network_modules	40	GO:BP	GO:0140053	3.304186531018762e-92	1	0.5233224420759967	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.4	network_modules	41	KEGG	KEGG:04310	7.91793505385137e-60	1	0.44005189452608423	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.4	network_modules	41	GO:BP	GO:0016055	1.0872807639297185e-58	1	0.30909797013998264	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0.4	network_modules	41	REAC	REAC:R-HSA-3238698	6.316376387219895e-31	2	0.4661469158446519	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.4	network_modules	42	REAC	REAC:R-HSA-399719	5.010153132070444e-16	1	0.2984381829077133	1	Trafficking of AMPA receptors	-	-	REAC:R-HSA-399719
M1	string	0.4	network_modules	42	GO:BP	GO:0035249	5.424238018692016e-13	1	0.1771670809427577	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0.4	network_modules	42	KEGG	KEGG:05031	1.616984101693923e-10	1	0.18710832130265	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.4	network_modules	43	REAC	REAC:R-HSA-75158	4.924703129667432e-15	1	0.41761996579902216	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.4	network_modules	43	KEGG	KEGG:04060	3.5357400695104207e-10	1	0.1306085246062649	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.4	network_modules	43	GO:BP	GO:0008625	3.546468095262768e-8	2	0.13671876784520032	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
M1	string	0.4	network_modules	44	REAC	REAC:R-HSA-9012999	3.4543635746048803e-6	1	0.08270862637960112	1	RHO GTPase cycle	-	-	REAC:R-HSA-9012999
M1	string	0.4	network_modules	44	KEGG	KEGG:03060	2.6720836394032444e-4	1	0.12803091958211651	1	Protein export	-	KEGG:03060	-
M1	string	0.4	network_modules	44	GO:BP	GO:0006613	4.1279491590316697e-4	2	0.13175563543178095	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.4	network_modules	45	GO:BP	GO:1902893	1.7808185260220015e-15	5	0.20354816461550312	2	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05166	1.24940040665558e-14	1	0.16083951882145647	2	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-450341	6.750602308700575e-10	10	0.26177229176962513	1	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-450341
M1	string	0.4	network_modules	46	GO:BP	GO:0007007	6.025331792367569e-30	1	0.3655049000041458	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.4	network_modules	46	REAC	REAC:R-HSA-1268020	2.5060365144902335e-16	1	0.24477061775782	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.4	network_modules	47	REAC	REAC:R-HSA-1650814	1.2866593502446741e-39	2	0.43618892188554487	3	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-1650814
M1	string	0.4	network_modules	47	GO:BP	GO:0030198	6.083100047311671e-29	1	0.22332637805008065	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.4	network_modules	47	KEGG	KEGG:04974	1.4653232732136116e-28	1	0.328701019582965	1	Protein digestion and absorption	-	KEGG:04974	-
M1	string	0.4	network_modules	48	KEGG	KEGG:03020	1.066102198557104e-62	1	0.813395137821225	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.4	network_modules	48	REAC	REAC:R-HSA-73780	2.9336148173990174e-43	1	0.646254108345902	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.4	network_modules	48	GO:BP	GO:0006383	4.67964699547929e-22	1	0.2865449159619721	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.4	network_modules	49	KEGG	KEGG:04610	6.009642526821347e-30	1	0.35544132760362024	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.4	network_modules	49	GO:BP	GO:0042730	5.358168144944121e-25	1	0.3900439145608147	1	fibrinolysis	GO:0042730	-	-
M1	string	0.4	network_modules	49	REAC	REAC:R-HSA-140877	1.0468840388619162e-24	2	0.3555878618290654	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.4	network_modules	50	REAC	REAC:R-HSA-1362300	2.0968705735716728e-20	1	0.441730220433061	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.4	network_modules	50	KEGG	KEGG:04218	5.915046962834072e-11	1	0.17032414594549944	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.4	network_modules	51	KEGG	KEGG:04142	2.0670009484976872e-7	1	0.13141753622993618	1	Lysosome	-	KEGG:04142	-
M1	string	0.4	network_modules	52	GO:BP	GO:0048210	7.610672052015826e-5	1	0.23973885586857743	1	Golgi vesicle fusion to target membrane	GO:0048210	-	-
M1	string	0.4	network_modules	52	REAC	REAC:R-HSA-8876198	1.0285255861781484e-4	1	0.11911751078423814	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-75893	1.8562084116741e-28	1	0.35489326513830494	2	TNF signaling	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	GO:BP	GO:0007249	4.213007935051779e-27	1	0.20418748591186445	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.4	network_modules	53	KEGG	KEGG:04668	1.12442341305832e-22	2	0.2574497422550318	2	TNF signaling pathway	-	KEGG:04668	-
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-156902	2.3115823793529013e-31	1	0.33797705855397825	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	GO:BP	GO:0006412	1.4370965253053174e-27	1	0.17098256687909283	1	translation	GO:0006412	-	-
M1	string	0.4	network_modules	56	KEGG	KEGG:04630	6.32032040541991e-33	1	0.3053762823818146	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	56	GO:BP	GO:0019221	1.3061868197184816e-29	1	0.19365391516248992	15	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-982772	2.2999280363357014e-21	1	0.37121114157479956	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	57	KEGG	KEGG:00970	1.472780060016594e-7	1	0.17772034435886835	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.4	network_modules	57	GO:BP	GO:0006418	8.565706800165687e-7	1	0.14808419959969682	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.4	network_modules	58	KEGG	KEGG:04640	2.7005609732277214e-5	1	0.11303440917977357	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.4	network_modules	58	GO:BP	GO:0014905	8.876488288506339e-5	1	0.23379428114801076	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
M1	string	0.4	network_modules	60	KEGG	KEGG:04141	3.3020920707978634e-15	1	0.19461274997210118	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.4	network_modules	60	GO:BP	GO:0030970	1.2631257897729704e-9	1	0.19770104107179465	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0006402	4.634529664964052e-40	1	0.2873035019919125	7	mRNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-429914	3.0778103357960847e-26	1	0.3836551276025053	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-1474244	6.131665638873206e-31	1	0.24104811820034933	5	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	GO:BP	GO:0030198	7.724199029567975e-14	1	0.14040654967428426	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.4	network_modules	63	REAC	REAC:R-HSA-977606	9.036051086604519e-13	1	0.1894363038888145	2	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.4	network_modules	63	KEGG	KEGG:04610	1.9823688892052297e-10	1	0.19992088481576356	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.4	network_modules	63	GO:BP	GO:0035721	1.13318421583187e-9	1	0.2434539127633079	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.4	network_modules	64	REAC	REAC:R-HSA-9033241	1.7046895578047183e-24	1	0.3235930761203775	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.4	network_modules	64	KEGG	KEGG:04146	1.2871407387405466e-21	1	0.284201196400688	1	Peroxisome	-	KEGG:04146	-
M1	string	0.4	network_modules	64	GO:BP	GO:0072662	3.1322058429357354e-13	1	0.2683769753569458	1	protein localization to peroxisome	GO:0072662	-	-
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-6783589	4.222510882699026e-9	1	0.2384499503588296	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.4	network_modules	65	KEGG	KEGG:04630	1.2171580383189544e-5	1	0.11713206492740215	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	65	GO:BP	GO:0007565	6.0807620542457414e-5	1	0.10227280032337308	1	female pregnancy	GO:0007565	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0000377	7.682396657107857e-28	3	0.20876642732525189	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.4	network_modules	67	REAC	REAC:R-HSA-72163	1.3086391454105846e-16	1	0.19099764090216775	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	69	KEGG	KEGG:04061	8.171709486544983e-67	1	0.5722667371080119	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-380108	3.2104163528123155e-66	1	0.664718537830547	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0070098	2.953712919979597e-55	1	0.5102757692253735	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.4	network_modules	70	KEGG	KEGG:04710	1.606866209200563e-14	1	0.3002600354340969	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.4	network_modules	70	GO:BP	GO:0032922	1.0965992766096862e-10	1	0.16775054069692025	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5467348	5.99643926254662e-10	8	0.2736125660911079	1	Truncations of AMER1 destabilize the destruction complex	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	71	GO:BP	GO:0090522	4.9012970293987925e-6	1	0.21546503272793058	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.4	network_modules	72	REAC	REAC:R-HSA-8854691	3.6342288142355486e-11	1	0.26768764935397965	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	72	KEGG	KEGG:04630	9.906163465814355e-6	1	0.10867075351759338	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	73	GO:BP	GO:0014808	6.188624720569139e-8	1	0.1840675964697141	3	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	-	-
M1	string	0.4	network_modules	74	REAC	REAC:R-HSA-8951664	7.958884464907994e-22	1	0.21319132853256428	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	74	GO:BP	GO:0000338	9.82221636249959e-11	1	0.285191671185076	1	protein deneddylation	GO:0000338	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-110313	1.9157970317410784e-19	1	0.35777607128203764	3	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	GO:BP	GO:0000731	7.465067684364399e-18	1	0.28040981585761593	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
M1	string	0.4	network_modules	75	KEGG	KEGG:03030	3.771805730881456e-16	1	0.3124065433201607	1	DNA replication	-	KEGG:03030	-
M1	string	0.4	network_modules	76	KEGG	KEGG:04392	5.461319318700324e-4	1	0.1525970436105325	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.4	network_modules	77	GO:BP	GO:0045109	2.9732551636578327e-71	1	0.6104136899746625	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.4	network_modules	77	REAC	REAC:R-HSA-6809371	2.1329703457956933e-53	1	0.4475415290563201	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	78	KEGG	KEGG:04530	2.621454621599895e-13	1	0.19449557261226583	1	Tight junction	-	KEGG:04530	-
M1	string	0.4	network_modules	78	GO:BP	GO:0045197	2.1285808463671684e-11	1	0.21473986330990735	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.4	network_modules	79	GO:BP	GO:0007015	4.452757660704612e-9	1	0.09972503144747279	2	actin filament organization	GO:0007015	-	-
