network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.8	network_modules	5	GO:BP	GO:1903900	4.8540298737575747e-17	7	0.18231710899241707	8	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0045069	9.018436100900481e-17	8	0.20903640668473175	5	regulation of viral genome replication	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:1901652	6.593800136605285e-16	9	0.12028335657906464	15	response to peptide	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0034097	6.593800136605285e-16	10	0.12028335657906464	16	response to cytokine	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0019079	2.0702337333637886e-14	11	0.1700780645900333	9	viral genome replication	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0016032	9.927567770791462e-14	12	0.12617039971440605	14	viral process	GO:0051607	-	-
K1	string	0.8	network_modules	5	REAC	REAC:R-HSA-877300	1.6672842002456386e-13	3	0.18959667340003641	3	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.8	network_modules	5	GO:BP	GO:0019058	2.575245218733775e-13	13	0.13526578960504304	13	viral life cycle	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0035456	2.9102745588880812e-11	14	0.21123077899971782	4	response to interferon-beta	GO:0051607	-	-
K1	string	0.8	network_modules	5	KEGG	KEGG:05164	4.356156606089577e-11	1	0.15472487851949288	1	Influenza A	-	KEGG:05164	-
K1	string	0.8	network_modules	5	GO:BP	GO:0034340	4.7880910101507516e-11	15	0.15888638664861612	10	response to type I interferon	GO:0051607	-	-
K1	string	0.8	network_modules	5	GO:BP	GO:0071357	1.3731397745240283e-9	16	0.1484767600059903	11	cellular response to type I interferon	GO:0051607	-	-
K1	string	0.8	network_modules	5	REAC	REAC:R-HSA-1169410	1.88270298785491e-9	4	0.13395708379639834	4	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-909733
K1	string	0.8	network_modules	5	KEGG	KEGG:05171	2.0632344143505487e-9	2	0.1291691521169282	2	Coronavirus disease - COVID-19	-	KEGG:05164	-
K1	string	0.8	network_modules	5	GO:BP	GO:0002831	2.425510621802336e-9	17	0.09550444002945506	17	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.8	network_modules	6	GO:BP	GO:0022613	7.603555072025143e-8	1	0.09227287429907009	4	ribonucleoprotein complex biogenesis	GO:1904874	-	-
K1	string	0.8	network_modules	6	GO:BP	GO:0022618	1.0271178469784231e-5	2	0.09280801957655695	3	protein-RNA complex assembly	GO:1904874	-	-
K1	string	0.8	network_modules	6	GO:BP	GO:0071826	1.5777812517219777e-5	3	0.09005432439634167	5	protein-RNA complex organization	GO:1904874	-	-
K1	string	0.8	network_modules	6	GO:BP	GO:1904874	5.256384154353926e-5	4	0.16633809920408937	1	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.8	network_modules	6	GO:BP	GO:1904872	1.1724195317519386e-4	5	0.15158936062305448	2	regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.8	network_modules	7	KEGG	KEGG:04668	2.0146153495494128e-10	1	0.16629203454263633	1	TNF signaling pathway	-	KEGG:04668	-
K1	string	0.8	network_modules	7	REAC	REAC:R-HSA-6785807	4.664374210746858e-9	1	0.14902294510614938	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.8	network_modules	7	REAC	REAC:R-HSA-449147	5.284677689762572e-8	2	0.09868406335936361	3	Signaling by Interleukins	-	-	REAC:R-HSA-6785807
K1	string	0.8	network_modules	7	KEGG	KEGG:04657	1.6613106164750799e-6	2	0.12797137108944076	2	IL-17 signaling pathway	-	KEGG:04668	-
K1	string	0.8	network_modules	7	KEGG	KEGG:04064	3.419246358966416e-6	3	0.12096470428282254	3	NF-kappa B signaling pathway	-	KEGG:04668	-
K1	string	0.8	network_modules	7	KEGG	KEGG:05167	1.7573862348140046e-5	4	0.09715964167862332	4	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04668	-
K1	string	0.8	network_modules	7	KEGG	KEGG:05169	2.0559099154397408e-5	5	0.09601040383320956	5	Epstein-Barr virus infection	-	KEGG:04668	-
K1	string	0.8	network_modules	7	GO:BP	GO:0044092	4.8071428105790964e-5	1	0.06887090988709663	3	negative regulation of molecular function	GO:0051090	-	-
K1	string	0.8	network_modules	7	REAC	REAC:R-HSA-6783783	4.952248563240788e-5	3	0.13090405360222102	2	Interleukin-10 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.8	network_modules	7	GO:BP	GO:0097190	7.534018503902324e-5	2	0.07056961399604651	2	apoptotic signaling pathway	GO:0051090	-	-
K1	string	0.8	network_modules	7	GO:BP	GO:0051090	8.042587434023196e-5	3	0.07475115591921885	1	regulation of DNA-binding transcription factor activity	GO:0051090	-	-
K1	string	0.8	network_modules	9	KEGG	KEGG:04650	7.743936597823049e-8	1	0.15317142701607608	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
K1	string	0.8	network_modules	9	REAC	REAC:R-HSA-114604	6.457068071909422e-7	1	0.19738464612027548	2	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.8	network_modules	9	GO:BP	GO:0050900	1.2120272457877252e-6	1	0.10158278872832266	6	leukocyte migration	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0018108	3.8275269282084985e-6	2	0.10660532297884553	4	peptidyl-tyrosine phosphorylation	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0018212	3.953744706591993e-6	3	0.1063419337206842	5	peptidyl-tyrosine modification	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0050776	3.99074407934083e-6	4	0.07791543644704614	10	regulation of immune response	GO:0018108	-	-
K1	string	0.8	network_modules	9	REAC	REAC:R-HSA-449147	5.190733331439746e-6	2	0.09126635248660613	5	Signaling by Interleukins	-	-	REAC:R-HSA-114604
K1	string	0.8	network_modules	9	GO:BP	GO:0019221	1.5088238323891373e-5	5	0.08530695928218043	8	cytokine-mediated signaling pathway	GO:0018108	-	-
K1	string	0.8	network_modules	9	REAC	REAC:R-HSA-9706374	2.3169217261970873e-5	3	0.2880397963939067	1	FLT3 signaling through SRC family kinases	-	-	REAC:R-HSA-114604
K1	string	0.8	network_modules	9	REAC	REAC:R-HSA-76002	3.067333169364589e-5	4	0.09750904121590627	4	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-114604
K1	string	0.8	network_modules	9	GO:BP	GO:0038094	3.16962276090063e-5	6	0.17545352693158756	1	Fc-gamma receptor signaling pathway	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0050865	3.5712393793032504e-5	7	0.08022368511754009	9	regulation of cell activation	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0097529	6.905696594220757e-5	8	0.09787574396328415	7	myeloid leukocyte migration	GO:0018108	-	-
K1	string	0.8	network_modules	9	GO:BP	GO:0042119	7.357507154260027e-5	9	0.15845125913874814	2	neutrophil activation	GO:0018108	-	-
K1	string	0.8	network_modules	9	REAC	REAC:R-HSA-9607240	9.104278011127086e-5	5	0.15518676181371432	3	FLT3 Signaling	-	-	REAC:R-HSA-114604
K1	string	0.8	network_modules	9	GO:BP	GO:0007229	1.259321858957871e-4	10	0.1118455595958358	3	integrin-mediated signaling pathway	GO:0018108	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:04612	3.613556268298509e-17	1	0.3196465539444294	4	Antigen processing and presentation	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0019882	1.6915313703096152e-16	1	0.25935670634069413	6	antigen processing and presentation	GO:0019883	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05416	4.248953609578386e-15	2	0.30091202001302597	6	Viral myocarditis	-	KEGG:05330	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05330	4.6619141007428665e-15	3	0.36514098739126255	1	Allograft rejection	-	KEGG:05330	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05332	9.894514560538689e-15	4	0.3498690779415562	2	Graft-versus-host disease	-	KEGG:05330	-
K1	string	0.8	network_modules	10	KEGG	KEGG:04940	1.9671943390483513e-14	5	0.3363432092189197	3	Type I diabetes mellitus	-	KEGG:05330	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05320	1.1470462930466894e-13	6	0.3034816797087084	5	Autoimmune thyroid disease	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0019883	1.8269029788216777e-13	2	0.3407509723632995	1	antigen processing and presentation of endogenous antigen	GO:0019883	-	-
