network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	19	REAC	REAC:R-HSA-6806834	4.90304167638489e-7	2	0.18952267859978028	4	Signaling by MET	-	-	REAC:R-HSA-8851805
R1	humanbase	0.4	network_modules	19	KEGG	KEGG:05211	2.4385287853063256e-5	1	0.2092355634337309	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.4	network_modules	19	KEGG	KEGG:05223	2.9019446235866625e-5	2	0.20329208942650345	2	Non-small cell lung cancer	-	KEGG:05211	-
R1	humanbase	0.4	network_modules	19	GO:BP	GO:0043161	3.334993092537698e-5	1	0.08817776196840614	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.4	network_modules	19	KEGG	KEGG:01521	3.847801456884805e-5	3	0.19399583637009363	3	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05211	-
R1	humanbase	0.4	network_modules	19	REAC	REAC:R-HSA-6807004	1.2187525228701571e-4	3	0.22267354999920771	3	Negative regulation of MET activity	-	-	REAC:R-HSA-8851805
R1	humanbase	0.4	network_modules	19	REAC	REAC:R-HSA-9734091	1.6785826451004603e-4	4	0.4712533222879541	1	Drug-mediated inhibition of MET activation	-	-	REAC:R-HSA-8851805
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006281	4.441560654645147e-32	1	0.20532531487532088	2	DNA repair	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006303	4.100239115866288e-28	2	0.3795874624199548	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006974	1.0565853652244316e-27	3	0.1654433193792221	7	DNA damage response	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	KEGG	KEGG:03450	3.070589191520076e-24	1	0.6356310856428004	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.4	network_modules	22	REAC	REAC:R-HSA-73894	5.022076428051152e-23	1	0.21733674662170763	2	DNA Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006302	2.7824705944639856e-21	4	0.19356006114585786	4	double-strand break repair	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	REAC	REAC:R-HSA-5693571	1.1708117840044089e-13	2	0.2550482343497114	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006310	3.6327219559636857e-12	5	0.13931238327124357	9	DNA recombination	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	REAC	REAC:R-HSA-5693532	6.920175714913428e-12	3	0.17833418117875097	3	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006289	3.251259323117159e-10	6	0.17783852483962487	6	nucleotide-excision repair	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0009314	3.762759468539223e-10	7	0.12290216707462781	10	response to radiation	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0016445	7.236165854461066e-10	8	0.20254261222727651	3	somatic diversification of immunoglobulins	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0002200	1.5318021944206201e-9	9	0.19237393855466192	5	somatic diversification of immune receptors	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0002377	1.4946975251314636e-8	10	0.16403168638990942	8	immunoglobulin production	GO:0006303	-	-
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-180292	4.657051363996935e-11	1	0.4413905566749614	4	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	GO:BP	GO:0007173	8.230193487020603e-11	1	0.2129892153416002	2	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.4	network_modules	32	GO:BP	GO:0038127	2.313447108124667e-10	2	0.1980148558412775	3	ERBB signaling pathway	GO:0007173	-	-
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-5638303	2.0387142399625177e-9	2	0.49963329666299966	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-5638302	2.0387142399625177e-9	3	0.49963329666299966	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-212718	3.6686092016169044e-9	4	0.47099394664022515	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-179812	9.602625688533472e-9	5	0.42591273569786137	5	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-180336	1.439971260661216e-8	6	0.40772423019466564	6	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-177929	1.812251825377507e-8	7	0.2540120049282593	7	Signaling by EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-2219530	8.707906580579874e-8	8	0.2179048633167432	8	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	32	GO:BP	GO:0038128	1.3120671758125531e-7	3	0.3218106682752071	1	ERBB2 signaling pathway	GO:0007173	-	-
R1	humanbase	0.4	network_modules	33	KEGG	KEGG:04657	9.465680563687002e-17	1	0.2752564554508523	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.4	network_modules	33	KEGG	KEGG:04060	6.891902637531469e-13	2	0.16534525487554602	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
R1	humanbase	0.4	network_modules	33	REAC	REAC:R-HSA-448424	1.6503522683461156e-11	1	0.22800655065249484	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.4	network_modules	33	GO:BP	GO:0038173	2.7516532360144612e-8	1	0.37426348719926433	1	interleukin-17A-mediated signaling pathway	GO:0038173	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693567	3.2003361841862786e-30	1	0.31994924018716464	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693538	8.305128786813565e-30	2	0.3127497020152808	12	Homology Directed Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5685938	8.768815143659436e-29	3	0.4563005543718474	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693607	2.5246168189290335e-28	4	0.3364658772208604	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693616	3.7531630340793e-28	5	0.4386815948344429	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693532	5.426304092190736e-28	6	0.2826965508112912	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5693579	1.4087402081199142e-27	7	0.4229340241494804	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-9709570	1.5781828801324085e-26	8	0.43780022632648385	3	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5685942	1.71168817134783e-26	9	0.3578241884307181	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-176187	4.143744555113196e-26	10	0.4256798577860427	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-9675136	2.37881135623474e-25	11	0.4041473951784411	6	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-9701190	2.37881135623474e-25	12	0.4041473951784411	7	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-9675135	6.257753806786847e-24	13	0.36549237769086695	8	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-6804756	5.740203161846914e-22	14	0.2872626320501945	13	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-73894	5.909504895018119e-22	15	0.19908993149756868	19	DNA Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-69473	8.123875978850069e-22	16	0.28411413252520984	15	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0006260	9.384966124200043e-22	1	0.19926504998474856	4	DNA replication	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0031570	1.8665607989805987e-20	2	0.2290671269633469	2	DNA integrity checkpoint signaling	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0006281	4.3438980699419626e-20	3	0.15109320372892204	10	DNA repair	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-69481	8.673319546524693e-20	17	0.22556699664200033	17	G2/M Checkpoints	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0006974	1.8363442719800264e-19	4	0.13290534581950667	12	DNA damage response	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0000077	6.748682196098943e-19	5	0.22203990703208593	3	DNA damage checkpoint signaling	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5633007	3.613668435250857e-18	18	0.21583987515892505	18	Regulation of TP53 Activity	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0000075	5.003765838358743e-18	6	0.19036300926227426	6	cell cycle checkpoint signaling	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0006261	2.7674476552409415e-17	7	0.1947496094222156	5	DNA-templated DNA replication	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0000076	6.938836473912214e-17	8	0.34409649027871114	1	DNA replication checkpoint signaling	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:1901988	2.0207360363062803e-16	9	0.16782700740277	8	negative regulation of cell cycle phase transition	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0042770	2.665863582409149e-16	10	0.17948982830555238	7	signal transduction in response to DNA damage	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-69620	6.715423429233274e-16	19	0.1688572003610538	20	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0010948	2.1809523144824004e-15	11	0.15451083827363685	9	negative regulation of cell cycle process	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	GO:BP	GO:1901987	1.3292004558757012e-14	12	0.13625421742004262	11	regulation of cell cycle phase transition	GO:0031570	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-174417	2.915531351435245e-14	20	0.28456298302545746	14	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-383280	3.7864630076645297e-26	1	0.49993537486072265	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0009755	3.829732992042283e-16	1	0.2109477200682259	4	hormone-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0032870	7.199786453204279e-16	2	0.15522070728511556	6	cellular response to hormone stimulus	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0009725	7.441107358372885e-15	3	0.1414608134307332	7	response to hormone	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0048384	1.0158263463483448e-13	4	0.3536861342282694	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0042789	2.8616613062776377e-12	5	0.28474362898275324	2	mRNA transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0141193	2.9810796911989557e-12	6	0.18649664298447616	5	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0009299	6.950376080857381e-12	7	0.26832167169480087	3	mRNA transcription	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-5362517	9.318172823798366e-12	2	0.2837922087585668	6	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0030522	1.5431057746910482e-9	8	0.13084538452077604	8	intracellular receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-9031528	2.6598326781268804e-9	3	0.4777408007189188	2	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-9031525	2.6598326781268804e-9	4	0.4777408007189188	3	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-9006931	3.2666783286499647e-9	5	0.13733338338355652	8	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0000122	5.66288616263678e-9	9	0.09668872836042564	10	negative regulation of transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-4090294	2.0466865443987348e-8	6	0.2715658549146352	7	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-9029558	3.715580902835985e-8	7	0.3773752716964847	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-9623433	6.683141467876646e-8	8	0.3556947515914533	5	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0033993	2.0048362156405942e-7	10	0.09807897176301833	9	response to lipid	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	KEGG	KEGG:03320	3.1258733147659668e-6	1	0.1572643625808015	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.4	network_modules	42	REAC	REAC:R-HSA-8937144	8.062224085805431e-4	1	0.3329666972196762	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.4	network_modules	42	REAC	REAC:R-HSA-1234174	0.0013117995508550942	2	0.13999815936706403	2	Cellular response to hypoxia	-	-	REAC:R-HSA-8937144
R1	humanbase	0.4	network_modules	43	REAC	REAC:R-HSA-1170546	1.652005452430369e-9	1	0.4777408007189188	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.4	network_modules	43	REAC	REAC:R-HSA-982772	1.4604244713407757e-8	2	0.3724973925153196	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.4	network_modules	43	GO:BP	GO:0046427	1.159339509023823e-7	1	0.2823613320184001	1	positive regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
R1	humanbase	0.4	network_modules	43	GO:BP	GO:1904894	1.721745252995182e-7	2	0.2691708542686193	2	positive regulation of receptor signaling pathway via STAT	GO:0046427	-	-
R1	humanbase	0.4	network_modules	43	GO:BP	GO:0046425	2.3261685125746623e-6	3	0.19562555093365394	3	regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:0060623	2.667942573459665e-10	2	0.5655104864728016	2	regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:0051984	2.5989269578846962e-8	3	0.33767473777793916	3	positive regulation of chromosome segregation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:1905820	3.014605950066436e-8	4	0.3317862625570608	4	positive regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:0030261	6.643840547136762e-8	5	0.3019271820948009	5	chromosome condensation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:1905818	1.1614095157154194e-6	6	0.21314696570031041	6	regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:0051304	1.624630556104994e-6	7	0.20450304422707946	7	chromosome separation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	47	GO:BP	GO:0007517	1.2503763403253589e-8	1	0.13708200824872643	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.4	network_modules	47	REAC	REAC:R-HSA-525793	4.7194427760835764e-8	1	0.2512076979449383	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.4	network_modules	47	GO:BP	GO:0007507	5.086419089612207e-8	2	0.11024201606339978	2	heart development	GO:0007517	-	-
R1	humanbase	0.4	network_modules	47	GO:BP	GO:0061061	2.4489982314039584e-7	3	0.10026684103044643	3	muscle structure development	GO:0007517	-	-
R1	humanbase	0.4	network_modules	47	GO:BP	GO:0072359	1.7855545502126798e-6	4	0.08119155357408461	4	circulatory system development	GO:0007517	-	-
R1	humanbase	0.4	network_modules	47	REAC	REAC:R-HSA-198725	2.7925624787421637e-6	2	0.1690003366217128	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-525793
R1	humanbase	0.4	network_modules	47	REAC	REAC:R-HSA-9733709	9.186507341422674e-6	3	0.2043405073969563	2	Cardiogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.4	network_modules	52	GO:BP	GO:0071392	1.5797009411953623e-5	1	0.2856287946220628	1	cellular response to estradiol stimulus	GO:0071392	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000819	3.20301651875366e-33	1	0.47406036982956024	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0070316	5.357288190363291e-31	2	0.4220602074032437	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045023	1.7709826448902934e-30	3	0.41006033084605115	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	KEGG	KEGG:03082	5.675984723417791e-30	1	0.34090894454647824	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045663	2.910916043940098e-24	4	0.33566960690417375	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0006289	4.895996205487169e-24	5	0.2752362092931626	9	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0006325	9.953689141483959e-24	6	0.16137271578641493	27	chromatin organization	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0006338	1.0859696581854923e-23	7	0.16785391432391944	26	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000781	1.4390107047474452e-23	8	0.2667410205450475	10	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0030071	2.17126635681891e-23	9	0.26355076710490727	11	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:1902099	3.241924333137629e-23	10	0.26046908791163376	12	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0007091	4.792469535457144e-23	11	0.25748992572572754	14	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	REAC	REAC:R-HSA-8939243	5.2436541469533376e-23	1	0.38109386974545567	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0044784	7.017656949430058e-23	12	0.25460768645420057	15	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0033045	2.489572240164981e-22	13	0.24521172273909136	16	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:1902459	8.087138869656916e-22	14	0.3115094849270502	7	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045661	1.0668936916769856e-21	15	0.27903384324629593	8	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0051983	1.1520071912015137e-20	16	0.21836923205002487	19	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045739	1.7234999271325446e-20	17	0.21568760138376344	20	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000779	1.9667136546399558e-20	18	0.2148145125104161	21	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000045	9.95365603710764e-20	19	0.20431410048845217	22	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045445	1.1693964835334162e-19	20	0.23884018966098222	17	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000036	1.8026087735778529e-19	21	0.2588823403150865	13	regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045582	3.4848325351166166e-19	22	0.23014062510824698	18	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0006337	6.203246248755675e-19	23	0.3529152642327667	4	nucleosome disassembly	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:1902806	1.4975506143526531e-18	24	0.18766602617892608	24	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0045580	1.869128865308518e-18	25	0.20029358492026073	23	regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0000819	2.3218636206046375e-18	26	0.1735614719105583	25	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:0032986	2.3599916473621904e-18	27	0.3355349498961065	6	protein-DNA complex disassembly	GO:2000819	-	-
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-75893	6.620443972190491e-28	1	0.41998388268544834	1	TNF signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-73887	7.386972170204468e-23	2	0.26643658543698373	5	Death Receptor Signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-5357956	5.153298267586034e-18	3	0.3613801836348479	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-5357905	4.694024054928139e-14	4	0.2745821808212343	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-5357786	1.0356723784101982e-11	5	0.2903618745040773	3	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	KEGG	KEGG:04668	3.18563961727942e-9	1	0.16850485577402272	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.4	network_modules	57	KEGG	KEGG:04621	3.74421829194828e-9	2	0.1478761970160034	3	NOD-like receptor signaling pathway	-	KEGG:04668	-
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-168638	2.6477954646276688e-8	6	0.2064362977349948	6	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	GO:BP	GO:0043122	7.812781973666777e-8	1	0.11187684464517347	2	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.4	network_modules	57	KEGG	KEGG:04064	8.150185890010655e-8	3	0.15492654548673893	2	NF-kappa B signaling pathway	-	KEGG:04668	-
R1	humanbase	0.4	network_modules	57	GO:BP	GO:0007249	1.9983822012006176e-7	2	0.10571750660894876	3	canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.4	network_modules	57	GO:BP	GO:0043123	3.326601531560245e-7	3	0.1144199231039518	1	positive regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
