network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-774815	5.181887606573292e-25	2	0.2931447448392064	10	Nucleosome assembly	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-606279	5.181887606573292e-25	3	0.2931447448392064	11	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0006974	7.74005513252137e-25	3	0.14361884720525067	6	DNA damage response	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-5693554	2.5048110664389836e-24	4	0.37521901625909126	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9709603	8.993767954658739e-23	5	0.36964540960699677	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-5693568	1.700029113208637e-22	6	0.33368904461537474	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9704331	1.867633140301955e-22	7	0.36206238220570813	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9704646	1.867633140301955e-22	8	0.36206238220570813	4	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9701192	1.867633140301955e-22	9	0.36206238220570813	5	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9701193	1.867633140301955e-22	10	0.36206238220570813	6	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-5693537	2.824393901392892e-22	11	0.328791605503566	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-73886	3.231656439613086e-21	12	0.2207066617770725	15	Chromosome Maintenance	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-5693579	9.302551051283591e-21	13	0.29594123653261073	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0006310	3.749150678812243e-20	4	0.16293191939177287	5	DNA recombination	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0000724	1.8388271186111087e-19	5	0.18031947748591143	3	double-strand break repair via homologous recombination	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-6783310	2.7874977780521735e-19	14	0.28859571029562975	12	Fanconi Anemia Pathway	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0000725	2.8175386108234603e-19	6	0.1781416606511003	4	recombinational repair	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9701190	6.007805029952217e-19	15	0.28128946357872464	13	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-9675136	6.007805029952217e-19	16	0.28128946357872464	14	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-983189	5.719090737010187e-9	1	0.2218809615657618	2	Kinesins	-	-	REAC:R-HSA-5625970
K1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-5625970	8.18826526127441e-8	2	0.3474688673038479	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-6811434	1.2566045082235127e-7	3	0.1717949710151923	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
K1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-6811442	1.4600738573688358e-7	4	0.13903567117326046	4	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-5625970
K1	humanbase	0.9	network_modules	13	GO:BP	GO:1904045	9.297553043232717e-8	1	0.6122588241698111	1	cellular response to aldosterone	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:1904044	9.297553043232717e-8	2	0.6122588241698111	2	response to aldosterone	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0050914	9.297553043232717e-8	3	0.6122588241698111	3	sensory perception of salty taste	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	REAC	REAC:R-HSA-2672351	9.520009867942962e-8	1	0.19791370332910066	2	Stimuli-sensing channels	-	-	REAC:R-HSA-9730628
K1	humanbase	0.9	network_modules	13	GO:BP	GO:1904116	2.3240648571606422e-7	4	0.5475701256256568	4	response to vasopressin	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:1904117	2.3240648571606422e-7	5	0.5475701256256568	5	cellular response to vasopressin	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0071389	2.3240648571606422e-7	6	0.5475701256256568	6	cellular response to mineralocorticoid stimulus	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	REAC	REAC:R-HSA-9730628	3.941173055452375e-7	2	0.4997250229147572	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0051385	1.3009331093980592e-6	7	0.4327716639819371	7	response to mineralocorticoid	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	REAC	REAC:R-HSA-983712	1.5430149323840482e-6	3	0.14957254017432592	3	Ion channel transport	-	-	REAC:R-HSA-9730628
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0050915	1.9511281125445056e-6	8	0.4079831549351323	8	sensory perception of sour taste	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0030001	4.313805861805317e-6	9	0.09216744291030159	10	metal ion transport	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	GO:BP	GO:0110096	5.10796424057191e-6	10	0.353225343919119	9	cellular response to aldehyde	GO:1904045	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0070647	1.2731794509239757e-16	1	0.12908223016988676	2	protein modification by small protein conjugation or removal	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0043687	3.962510180703464e-16	2	0.12471627426597558	3	post-translational protein modification	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0006301	2.2767067450454503e-13	3	0.27473547879118515	1	postreplication repair	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	REAC	REAC:R-HSA-73894	6.944203538281128e-13	1	0.15122475212268358	2	DNA Repair	-	-	REAC:R-HSA-73893
K1	humanbase	0.9	network_modules	14	REAC	REAC:R-HSA-73893	4.669689636585227e-12	2	0.24985769745884434	1	DNA Damage Bypass	-	-	REAC:R-HSA-73893
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0006281	1.1597575635912401e-10	4	0.11042202359707606	5	DNA repair	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0016567	4.79185797418802e-10	5	0.10387859661029125	6	protein ubiquitination	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0006974	8.752424232931141e-10	6	0.09505008942267298	8	DNA damage response	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0032446	2.279865676392146e-9	7	0.09701812811482972	7	protein modification by small protein conjugation	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0009411	8.414012269299446e-7	8	0.12294705127987891	4	response to UV	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	KEGG	KEGG:03460	1.569492233972518e-6	1	0.17303157169029043	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.9	network_modules	14	REAC	REAC:R-HSA-8852135	1.72627827289997e-6	3	0.14520118917858824	3	Protein ubiquitination	-	-	REAC:R-HSA-73893
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0006457	2.5495544237382382e-14	1	0.1845733131437608	5	protein folding	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	REAC	REAC:R-HSA-3371556	1.20143619373551e-12	1	0.2248869218059712	1	Cellular response to heat stress	-	-	REAC:R-HSA-3371556
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0009408	9.016403993778376e-12	2	0.2161440059863415	2	response to heat	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0009266	1.5495221163102955e-10	3	0.18150599384353092	6	response to temperature stimulus	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0061077	8.890624811145915e-10	4	0.19599977626467047	3	chaperone-mediated protein folding	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0051604	1.2381069259929696e-9	5	0.11063236499953195	7	protein maturation	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0034605	2.00290579359454e-8	6	0.19516599649358865	4	cellular response to heat	GO:0009408	-	-
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0070841	2.6136201278899926e-8	7	0.2555975596256606	1	inclusion body assembly	GO:0009408	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006281	2.269461903547e-61	1	0.27249958814050096	3	DNA repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006974	4.005316043238163e-52	2	0.21885218352650157	8	DNA damage response	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-73894	1.2672032476004639e-48	1	0.30076399839936074	2	DNA Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006302	2.465544485197197e-40	3	0.24658492055972	7	double-strand break repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693532	1.414538193314665e-30	2	0.2699169092610191	3	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006310	2.3983576658977054e-30	4	0.20797445944326115	11	DNA recombination	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006303	2.3638753383739004e-29	5	0.30631592553915604	1	double-strand break repair via nonhomologous end joining	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	KEGG	KEGG:03450	7.991268580133979e-20	1	0.42156008649996896	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006284	5.1723740424492886e-15	6	0.21487661668450378	9	base-excision repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693538	6.832742520891832e-15	3	0.17639135045932852	8	Homology Directed Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0000723	1.4809109008053694e-14	7	0.150817966589876	14	telomere maintenance	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693568	6.094774318704314e-14	4	0.2421795852130679	4	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693537	8.504907198008406e-14	5	0.2385969618606509	5	Resolution of D-Loop Structures	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006266	1.1704386253918004e-13	8	0.2725799057304982	2	DNA ligation	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0000725	1.3836405706549896e-13	9	0.13938331762396022	17	recombinational repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0032200	2.2983677662324604e-13	10	0.13687586648958602	18	telomere organization	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0001325	2.5007733060528865e-13	11	0.26322038738598463	4	formation of extrachromosomal circular DNA	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0090737	2.5007733060528865e-13	12	0.26322038738598463	5	telomere maintenance via telomere trimming	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0090656	2.5007733060528865e-13	13	0.26322038738598463	6	t-circle formation	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	KEGG	KEGG:03410	6.210214188035011e-13	2	0.22593170488002454	2	Base excision repair	-	KEGG:03450	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006298	1.2288741581391001e-12	14	0.21197221415431164	10	mismatch repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0051052	1.6200396371250746e-12	15	0.1082350811772645	22	regulation of DNA metabolic process	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0016445	1.9472941125520532e-12	16	0.18406518344215528	12	somatic diversification of immunoglobulins	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693571	2.2953230100432587e-12	6	0.18627406893003248	7	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-9675135	4.531703865587753e-12	7	0.1983957633889038	6	Diseases of DNA repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	KEGG	KEGG:03460	5.780183218221709e-12	3	0.20300505307075928	3	Fanconi anemia pathway	-	KEGG:03450	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0002200	5.864433587878102e-12	17	0.17468344178066225	13	somatic diversification of immune receptors	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0009314	1.966943468980218e-11	18	0.11115550835659047	21	response to radiation	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0051053	3.177556756878154e-11	19	0.13572754567468132	19	negative regulation of DNA metabolic process	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0000724	9.265600187833008e-11	20	0.12145824655771387	20	double-strand break repair via homologous recombination	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0051276	9.638684900914487e-11	21	0.09471810667124109	23	chromosome organization	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5685942	1.209464805234786e-10	8	0.1688567478133992	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5693567	1.4977806137004606e-10	9	0.1430287305360945	10	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0002377	1.6205950240764137e-10	22	0.14848907325924326	15	immunoglobulin production	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006289	4.941358686479733e-10	23	0.14036848664799575	16	nucleotide-excision repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-5423599	5.958461135394501e-10	10	0.3187935440247933	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	22	REAC	REAC:R-HSA-8983711	6.037730878742046e-4	1	0.33298196636404515	1	OAS antiviral response	-	-	REAC:R-HSA-8983711
K1	humanbase	0.9	network_modules	24	REAC	REAC:R-HSA-111458	1.3842077887029693e-7	1	0.5220415159431939	1	Formation of apoptosome	-	-	REAC:R-HSA-111458
K1	humanbase	0.9	network_modules	24	REAC	REAC:R-HSA-9627069	1.3842077887029693e-7	2	0.5220415159431939	2	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111458
K1	humanbase	0.9	network_modules	24	REAC	REAC:R-HSA-111461	2.399293500418474e-7	3	0.48016431362797257	3	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111458
K1	humanbase	0.9	network_modules	24	REAC	REAC:R-HSA-111471	8.129074831837418e-7	4	0.39706830753343725	4	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111458
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-73887	5.469535470790809e-33	1	0.29638262210204025	11	Death Receptor Signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0097191	1.5497257347009398e-32	1	0.2647476104090148	3	extrinsic apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0097190	2.222710437990347e-28	2	0.18359966861284893	7	apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:04210	1.40066761610371e-27	1	0.2862822030423856	2	Apoptosis	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:04668	1.919022766327502e-27	2	0.2994463070382846	1	TNF signaling pathway	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-75893	3.2890581421169507e-24	2	0.31851359173511506	9	TNF signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0043122	8.028376361230886e-23	3	0.18797414329153497	6	regulation of canonical NF-kappaB signal transduction	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0008625	1.5656503398431235e-22	4	0.2732238556984964	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0007249	7.669197579415398e-22	5	0.17776844326608474	8	canonical NF-kappaB signal transduction	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5213460	1.042469170266347e-21	3	0.3458441531222879	5	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5675482	1.042469170266347e-21	4	0.3458441531222879	6	Regulation of necroptotic cell death	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0043068	1.1256544119867435e-21	6	0.16129145214016216	10	positive regulation of programmed cell death	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0043065	1.7598383165633446e-20	7	0.15734073361261355	11	positive regulation of apoptotic process	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-69416	5.295860073190282e-19	5	0.42338791612553406	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-3371378	5.295860073190282e-19	6	0.42338791612553406	2	Regulation by c-FLIP	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5218900	5.295860073190282e-19	7	0.42338791612553406	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357956	5.868875818463369e-19	8	0.30897330177079796	10	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0043123	3.471461823492306e-18	8	0.17437438030485292	9	positive regulation of canonical NF-kappaB signal transduction	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5218859	1.4813930800079467e-17	9	0.2509660416259607	13	Regulated Necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-140534	2.6114363280365867e-16	10	0.34497851608576946	7	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:04217	8.145769894565412e-16	3	0.18904234142264326	4	Necroptosis	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:04064	1.609885200644372e-15	4	0.20794759821954997	3	NF-kappa B signaling pathway	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0070266	1.8214825196350494e-15	9	0.25608308834963783	4	necroptotic process	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0097300	1.3181550757651418e-14	10	0.23462801761380972	5	programmed necrotic cell death	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0097527	1.681983975312401e-14	11	0.3604116460466298	1	necroptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-75158	3.585399347047495e-14	11	0.36808835372729315	4	TRAIL  signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:05132	5.225291406359754e-14	5	0.15688446197107844	5	Salmonella infection	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357769	1.0346917105759427e-13	12	0.2661088473705159	12	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:05130	7.849287437260247e-13	6	0.1563928029313792	6	Pathogenic Escherichia coli infection	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5668541	1.4394961969571607e-12	13	0.17389564882297925	17	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-9693928	8.776042609405633e-12	14	0.33723956732719784	8	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0038061	1.0004344461557909e-11	12	0.15530559182829498	12	non-canonical NF-kappaB signal transduction	GO:0097191	-	-
