network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	14	TRUE	1.2067276859818448e-7	162	16	7	0.4375	0.043209876543209874	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.1320754716981132	0.14814814814814814	162	16013	7	9	155	16004	16175	0.13509012336381337	8	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	2.1637375082124307e-7	176	16	7	0.4375	0.03977272727272727	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.1509433962264151	0.16666666666666666	176	15999	7	9	169	15990	16175	0.12940006410444416	9	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	2.957623483412565e-7	184	16	7	0.4375	0.03804347826086957	GO:0048511	GO:BP	rhythmic process	16175	12796		0.16981132075471697	0.18518518518518517	184	15991	7	9	177	15982	16175	0.1264406560569422	10	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	3.112762500281869e-7	37	15	5	0.3333333333333333	0.13513513513513514	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.18867924528301888	0.2037037037037037	37	10879	5	10	32	10869	10916	0.21058169923597986	11	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	3.292593303074445e-7	168	15	7	0.4666666666666667	0.041666666666666664	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.20754716981132076	0.2222222222222222	168	10748	7	8	161	10740	10916	0.13598786407014685	12	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	1.040355102595672e-6	114	16	6	0.375	0.05263157894736842	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.22641509433962265	0.24074074074074073	114	16061	6	10	108	16051	16175	0.13840430329650694	13	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	14	TRUE	1.1734305649960711e-6	224	16	7	0.4375	0.03125	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.24528301886792453	0.25925925925925924	224	15951	7	9	217	15942	16175	0.11407429395583538	14	GO:0048511;GO:0050789;GO:0050896	ENSG00000112578;ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000164053;ENSG00000141551;ENSG00000175054;ENSG00000005812;ENSG00000117748;ENSG00000213923;ENSG00000149554;ENSG00000151702;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.6	network_modules	16	TRUE	9.099112278182344e-9	98	5	5	1	0.05102040816326531	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0	0.02564102564102564	98	8386	5	0	93	8386	8484	0.22463481991519635	1	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	2.621840859110501e-7	190	5	5	1	0.02631578947368421	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.02631578947368421	0.05128205128205128	190	8294	5	0	185	8294	8484	0.16044193812181287	2	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	1.6423687342615526e-6	67	13	5	0.38461538461538464	0.07462686567164178	GO:0002548	GO:BP	monocyte chemotaxis	16175	1069		0.05263157894736842	0.07692307692307693	67	16108	5	8	62	16100	16175	0.16800966349953705	3	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	1.771982723225713e-6	68	13	5	0.38461538461538464	0.07352941176470588	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0.07894736842105263	0.10256410256410256	68	16107	5	8	63	16099	16175	0.1667478001239432	4	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	2.2508250312967287e-6	291	5	5	1	0.01718213058419244	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.10526315789473684	0.1282051282051282	291	8193	5	0	286	8193	8484	0.12885096263343826	5	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	3.130140101883674e-6	76	13	5	0.38461538461538464	0.06578947368421052	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.13157894736842105	0.1794871794871795	76	16099	5	8	71	16091	16175	0.15756169301101688	6.5	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	3.130140101883674e-6	76	13	5	0.38461538461538464	0.06578947368421052	GO:1990868	GO:BP	response to chemokine	16175	25323		0.13157894736842105	0.1794871794871795	76	16099	5	8	71	16091	16175	0.15756169301101688	6.5	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	5.170006057945326e-6	363	13	7	0.5384615384615384	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.18421052631578946	0.20512820512820512	363	15812	7	6	356	15806	16175	0.0988070222355617	8	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	5.445507371129571e-6	27	13	4	0.3076923076923077	0.14814814814814814	GO:0048245	GO:BP	eosinophil chemotaxis	16175	12603		0.21052631578947367	0.23076923076923078	27	16148	4	9	23	16139	16175	0.21260884218517978	9	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	16	TRUE	8.492007125272512e-6	30	13	4	0.3076923076923077	0.13333333333333333	GO:0072677	GO:BP	eosinophil migration	16175	17495		0.23684210526315788	0.2564102564102564	30	16145	4	9	26	16136	16175	0.20159494138706222	10	GO:0006508;GO:0040011;GO:0050896;GO:0009057;GO:0050789;GO:0002376	ENSG00000101193;ENSG00000141034;ENSG00000153561;ENSG00000163823;ENSG00000090316;ENSG00000128585;ENSG00000162923;ENSG00000114098;ENSG00000145916;ENSG00000277632;ENSG00000275152;ENSG00000276070;ENSG00000275718
R1	humanbase	0.6	network_modules	18	TRUE	1.035303534568683e-5	43	3	3	1	0.06976744186046512	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0	0.1111111111111111	43	10873	3	0	40	10873	10916	0.26365075296840695	1	GO:0006281	ENSG00000175595;ENSG00000147400;ENSG00000136936
R1	humanbase	0.6	network_modules	18	TRUE	1.0921196658452368e-5	2	3	2	0.6666666666666666	1	GO:1901255	GO:BP	nucleotide-excision repair involved in interstrand cross-link repair	16175	21332		0.125	0.2222222222222222	2	16173	2	1	0	16172	16175	0.8164713379547893	2	GO:0006281	ENSG00000175595;ENSG00000147400;ENSG00000136936
R1	humanbase	0.6	network_modules	18	TRUE	1.751190258264319e-5	61	3	3	1	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.25	0.3333333333333333	61	8423	3	0	58	8423	8484	0.22100677059089432	3	GO:0006281	ENSG00000175595;ENSG00000147400;ENSG00000136936
R1	humanbase	0.6	network_modules	26	TRUE	1.3612382493168763e-23	35	17	11	0.6470588235294118	0.3142857142857143	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0	0.005050505050505051	35	16140	11	6	24	16134	16175	0.4501716735379805	1	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	2.4716563389199576e-21	53	17	11	0.6470588235294118	0.20754716981132076	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.005076142131979695	0.010101010101010102	53	16122	11	6	42	16116	16175	0.36539827600186325	2	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.252068337200618e-20	71	17	11	0.6470588235294118	0.15492957746478872	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.01015228426395939	0.015151515151515152	71	16104	11	6	60	16098	16175	0.31533085610387124	3	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0352991520259216e-19	275	17	14	0.8235294117647058	0.05090909090909091	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.015228426395939087	0.020202020202020204	275	15900	14	3	261	15897	16175	0.2023622111920721	4	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	2.2106142127981923e-19	290	17	14	0.8235294117647058	0.04827586206896552	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.02030456852791878	0.025252525252525252	290	15885	14	3	276	15882	16175	0.19692555204999782	5	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.366356758655256e-19	80	17	11	0.6470588235294118	0.1375	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.025380710659898477	0.030303030303030304	80	16095	11	6	69	16089	16175	0.2968902067593786	6	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	9.488235327571847e-19	217	17	13	0.7647058823529411	0.059907834101382486	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.030456852791878174	0.03535353535353535	217	15958	13	4	204	15954	16175	0.21181832374601003	7	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.4640894748141693e-17	176	17	12	0.7058823529411765	0.06818181818181818	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.03553299492385787	0.04040404040404041	176	15999	12	5	164	15994	16175	0.2172990620851429	8	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	7.984228399219578e-17	202	17	12	0.7058823529411765	0.0594059405940594	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.04060913705583756	0.045454545454545456	202	15973	12	5	190	15968	16175	0.2025284609400639	9	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.87582254529579e-17	122	15	11	0.7333333333333333	0.09016393442622951	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.04568527918781726	0.050505050505050504	122	10794	11	4	111	10790	10916	0.25482177521003546	10	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.1436084102537133e-16	208	17	12	0.7058823529411765	0.057692307692307696	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.050761421319796954	0.05555555555555555	208	15967	12	5	196	15962	16175	0.19951670667321617	11	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	5.290361675682379e-16	502	17	14	0.8235294117647058	0.027888446215139442	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.05583756345177665	0.06060606060606061	502	15673	14	3	488	15670	16175	0.14823232843745004	12	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.458333576261666e-16	519	17	14	0.8235294117647058	0.02697495183044316	GO:0070848	GO:BP	response to growth factor	16175	16340		0.06091370558375635	0.06565656565656566	519	15656	14	3	505	15653	16175	0.14567010306175474	13	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0359694859262006e-13	46	15	8	0.5333333333333333	0.17391304347826086	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.06598984771573604	0.0707070707070707	46	10870	8	7	38	10863	10916	0.30299532730270984	14	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.0694150483391406e-13	790	17	14	0.8235294117647058	0.017721518987341773	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.07106598984771574	0.07575757575757576	790	15385	14	3	776	15382	16175	0.11658423352863682	15	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	5.58750102485943e-12	37	15	7	0.4666666666666667	0.1891891891891892	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.07614213197969544	0.08080808080808081	37	10879	7	8	30	10871	10916	0.2956797030808649	16	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
