network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:2000589	GO:BP	regulation of metanephric mesenchymal cell migration	16175	25881		0.046511627906976744	0.08045977011494253	4	16171	3	1	1	16170	16175	0.7499381609053244	6	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	3.501092850226253e-8	5	4	3	0.75	0.6	GO:0035787	GO:BP	cell migration involved in kidney development	16175	9244		0.08139534883720931	0.09195402298850575	5	16170	3	1	2	16169	16175	0.6707305111188623	8	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	2.561314104627821e-7	72	4	4	1	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0.09302325581395349	0.10344827586206896	72	8412	4	0	68	8412	8484	0.23475532559045761	9	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	3.7406827472247866e-7	79	4	4	1	0.05063291139240506	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.10465116279069768	0.11494252873563218	79	8405	4	0	75	8405	8484	0.22402030427612477	10	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	4.2003371202915604e-7	10	4	3	0.75	0.3	GO:0035791	GO:BP	platelet-derived growth factor receptor-beta signaling pathway	16175	9248		0.11627906976744186	0.12643678160919541	10	16165	3	1	7	16164	16175	0.47415584794865384	11	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	5.805560656150003e-7	88	4	4	1	0.045454545454545456	KEGG:04540	KEGG	Gap junction	8484	318		0.12790697674418605	0.13793103448275862	88	8396	4	0	84	8396	8484	0.21214214141623422	12	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	8.626195396804643e-7	97	4	4	1	0.041237113402061855	KEGG:05215	KEGG	Prostate cancer	8484	466		0.13953488372093023	0.14942528735632185	97	8387	4	0	93	8387	8484	0.20195263493562096	13	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	8.993267541349505e-7	98	4	4	1	0.04081632653061224	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.1511627906976744	0.16091954022988506	98	8386	4	0	94	8386	8484	0.20090764396014713	14	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	4.38657456146179e-6	150	4	4	1	0.02666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.16279069767441862	0.1724137931034483	150	16025	4	0	146	16025	16175	0.16256047015822386	15	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	4.648636095098537e-6	147	4	4	1	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.1744186046511628	0.1839080459770115	147	8337	4	0	143	8337	8484	0.16356045232067046	16	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	6.1952589819571565e-6	23	4	3	0.75	0.13043478260869565	GO:0031954	GO:BP	positive regulation of protein autophosphorylation	16175	7301		0.18604651162790697	0.19540229885057472	23	16152	3	1	20	16151	16175	0.31243945056984906	17	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	8.173927571356988e-6	175	4	4	1	0.022857142857142857	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.19767441860465115	0.20689655172413793	175	16000	4	0	171	16000	16175	0.15038430881752551	18	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	9.157728058681821e-6	180	4	4	1	0.022222222222222223	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.20930232558139536	0.21839080459770116	180	15995	4	0	176	15995	16175	0.1482577574764141	19	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.5168497710143874e-5	204	4	4	1	0.0196078431372549	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.22093023255813954	0.22988505747126436	204	15971	4	0	200	15971	16175	0.1391593938030232	20	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.5718434621990616e-5	31	4	3	0.75	0.0967741935483871	GO:0048146	GO:BP	positive regulation of fibroblast proliferation	16175	12547		0.23255813953488372	0.2413793103448276	31	16144	3	1	28	16143	16175	0.2690106531867165	21	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	2	TRUE	1.6763139691566174e-5	202	4	4	1	0.019801980198019802	KEGG:04510	KEGG	Focal adhesion	8484	313		0.2441860465116279	0.25287356321839083	202	8282	4	0	198	8282	8484	0.13906697178521374	22	GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000100311;ENSG00000197461;ENSG00000145431
R1	humanbase	0.7	network_modules	9	TRUE	3.7282438139469364e-11	34	5	5	1	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.058823529411764705	34	8450	5	0	29	8450	8484	0.382826136499411	1	GO:0050789;GO:0050896	ENSG00000132326;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000121671
R1	humanbase	0.7	network_modules	9	TRUE	1.4617157561489516e-9	67	5	5	1	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.0625	0.11764705882352941	67	10849	5	0	62	10849	10916	0.2724019282752199	2	GO:0050789;GO:0050896	ENSG00000132326;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000121671
R1	humanbase	0.7	network_modules	9	TRUE	5.33689294318448e-9	98	5	5	1	0.05102040816326531	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.125	0.17647058823529413	98	16077	5	0	93	16077	16175	0.22522648561654496	3	GO:0050789;GO:0050896	ENSG00000132326;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000121671
R1	humanbase	0.7	network_modules	9	TRUE	1.1242587308664382e-8	23	5	4	0.8	0.17391304347826086	GO:0043153	GO:BP	entrainment of circadian clock by photoperiod	16175	10557		0.1875	0.23529411764705882	23	16152	4	1	19	16151	16175	0.3726615455678662	4	GO:0050789;GO:0050896	ENSG00000132326;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000121671
R1	humanbase	0.7	network_modules	9	TRUE	1.3490436720296578e-8	24	5	4	0.8	0.16666666666666666	GO:0009648	GO:BP	photoperiodism	16175	3566		0.25	0.29411764705882354	24	16151	4	1	20	16150	16175	0.3647982104044354	5	GO:0050789;GO:0050896	ENSG00000132326;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000121671
R1	humanbase	0.7	network_modules	11	TRUE	0.002265060295256639	79	2	2	1	0.02531645569620253	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0	0.5	79	8405	2	0	77	8405	8484	0.1583875995953049	1	NA	ENSG00000019991;ENSG00000137575;ENSG00000101193;ENSG00000153561;ENSG00000090316;ENSG00000196712;ENSG00000162923
R1	humanbase	0.7	network_modules	12	TRUE	8.26517619788141e-15	39	8	7	0.875	0.1794871794871795	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0	0.01639344262295082	39	10877	7	1	32	10876	10916	0.3955307300368537	1	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.257899723619722e-13	54	8	7	0.875	0.12962962962962962	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.016666666666666666	0.03278688524590164	54	8430	7	1	47	8429	8484	0.3355651688874599	2	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	3.935125800166032e-12	34	8	6	0.75	0.17647058823529413	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.03333333333333333	0.04918032786885246	34	10882	6	2	28	10880	10916	0.3629911626570841	3	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	4.748541893253227e-12	35	8	6	0.75	0.17142857142857143	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.05	0.06557377049180328	35	10881	6	2	29	10879	10916	0.3577405517988366	4	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.8209584279217753e-11	15	8	5	0.625	0.3333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.06666666666666667	0.08196721311475409	15	16160	5	3	10	16157	16175	0.45608249212008184	5	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	6.285519485061673e-11	132	8	7	0.875	0.05303030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.08333333333333333	0.09836065573770492	132	10784	7	1	125	10783	10916	0.2138077159641309	6	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	8.637144367512442e-11	138	8	7	0.875	0.050724637681159424	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.1	0.11475409836065574	138	10778	7	1	131	10777	10916	0.20903303343298474	7	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.5431276351343099e-10	329	8	8	1	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.11666666666666667	0.13114754098360656	329	10587	8	0	321	10587	10916	0.15362466060313318	8	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	3.1854297799605483e-10	68	8	6	0.75	0.08823529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.13333333333333333	0.14754098360655737	68	10848	6	2	62	10846	10916	0.25600336604940804	9	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	3.511351585249644e-10	168	8	7	0.875	0.041666666666666664	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.15	0.16393442622950818	168	10748	7	1	161	10747	10916	0.18911188234641554	10	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.224414267478417e-9	528	8	8	1	0.015151515151515152	GO:0006281	GO:BP	DNA repair	16175	2095		0.16666666666666666	0.18032786885245902	528	15647	8	0	520	15647	16175	0.12109573690213742	11	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	3.495348957807902e-9	281	8	7	0.875	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0.18333333333333332	0.19672131147540983	281	15894	7	1	274	15893	16175	0.1460170276344914	12	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	5.290955645602775e-9	298	8	7	0.875	0.02348993288590604	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.2	0.21311475409836064	298	15877	7	1	291	15876	16175	0.1416929910966673	13	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.7299106664337244e-8	53	8	5	0.625	0.09433962264150944	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.21666666666666667	0.2459016393442623	53	16122	5	3	48	16119	16175	0.24200500108112866	14.5	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	1.7299106664337244e-8	53	8	5	0.625	0.09433962264150944	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.21666666666666667	0.2459016393442623	53	16122	5	3	48	16119	16175	0.24200500108112866	14.5	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	12	TRUE	3.394175998558235e-8	798	8	8	1	0.010025062656641603	GO:0006974	GO:BP	DNA damage response	16175	2601		0.25	0.26229508196721313	798	15377	8	0	790	15377	16175	0.09764828852605491	16	GO:0050789;GO:0022414;GO:0006281;GO:0000280	ENSG00000132207;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000136936;ENSG00000154920;ENSG00000197774
R1	humanbase	0.7	network_modules	14	TRUE	9.015640641249671e-9	42	8	5	0.625	0.11904761904761904	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0	0.03571428571428571	42	10874	5	3	37	10871	10916	0.27171576664885433	1	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	3.557817562585185e-6	8	8	3	0.375	0.375	REAC:R-HSA-8951430	REAC	RUNX3 regulates WNT signaling	10916	1936		0.037037037037037035	0.10714285714285714	8	10908	3	5	5	10903	10916	0.37454162082874953	2.5	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	3.557817562585185e-6	8	8	3	0.375	0.375	REAC:R-HSA-4411364	REAC	Binding of TCF/LEF:CTNNB1 to target gene promoters	10916	225		0.037037037037037035	0.10714285714285714	8	10908	3	5	5	10903	10916	0.37454162082874953	2.5	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	5.246585508569544e-5	257	8	5	0.625	0.019455252918287938	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.1111111111111111	0.14285714285714285	257	15918	5	3	252	15915	16175	0.10835785417112322	4	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	5.323566981357179e-5	231	8	5	0.625	0.021645021645021644	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.14814814814814814	0.17857142857142858	231	10685	5	3	226	10682	10916	0.11362226228430451	5	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	7.264515166391983e-5	90	8	4	0.5	0.044444444444444446	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.18518518518518517	0.21428571428571427	90	10826	4	4	86	10822	10916	0.14727521652967976	6	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	14	TRUE	7.419947191966246e-5	37	6	3	0.5	0.08108108108108109	KEGG:05216	KEGG	Thyroid cancer	8484	467		0.2222222222222222	0.25	37	8447	3	3	34	8444	8484	0.20009802867881232	7	GO:0050789	ENSG00000152284;ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000136826;ENSG00000196628
R1	humanbase	0.7	network_modules	15	TRUE	0.0038618506105105913	103	2	2	1	0.019417475728155338	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0	0.5	103	8381	2	0	101	8381	8484	0.13851447865370295	1	NA	ENSG00000187514;ENSG00000161011;ENSG00000247077
R1	humanbase	0.7	network_modules	19	TRUE	8.898538858008667e-18	102	14	11	0.7857142857142857	0.10784313725490197	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.012987012987012988	102	8382	11	3	91	8379	8484	0.28861371891329035	1	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.7128847884801747e-15	16	13	7	0.5384615384615384	0.4375	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.013157894736842105	0.025974025974025976	16	10900	7	6	9	10894	10916	0.4846852973592071	2	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	6.997535254137609e-14	100	13	9	0.6923076923076923	0.09	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.02631578947368421	0.03896103896103896	100	10816	9	4	91	10812	10916	0.24759559489772967	3	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	5.990030300296004e-12	164	15	9	0.6	0.054878048780487805	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.039473684210526314	0.05194805194805195	164	16011	9	6	155	16005	16175	0.17938564825291461	4	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.4051087920122652e-11	180	15	9	0.6	0.05	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.05263157894736842	0.06493506493506493	180	15995	9	6	171	15989	16175	0.17102577255700785	5	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	3.00474725164281e-10	252	15	9	0.6	0.03571428571428571	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.06578947368421052	0.07792207792207792	252	15923	9	6	243	15917	16175	0.14377450838197417	6	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
