network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	10	GO:BP	GO:0000122	8.22747292423667e-6	1	0.06365825087314947	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0	network_modules	10	KEGG	KEGG:03030	7.968026699543146e-5	1	0.14639164928254725	1	DNA replication	-	KEGG:03030	-
M1	string	0	network_modules	11	GO:BP	GO:0000045	2.0466185597945078e-41	4	0.32704650045877737	2	autophagosome assembly	GO:0000045	-	-
M1	string	0	network_modules	11	KEGG	KEGG:04136	3.934850323666336e-36	2	0.47865189130182406	1	Autophagy - other	-	KEGG:04136	-
M1	string	0	network_modules	11	REAC	REAC:R-HSA-1632852	3.777553431370269e-30	1	0.28813772818914296	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0	network_modules	12	KEGG	KEGG:04142	6.911548549819871e-6	1	0.10612922453758811	1	Lysosome	-	KEGG:04142	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-8939242	1.0934146618579395e-5	1	0.19869606175228122	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0	network_modules	12	GO:BP	GO:0018149	4.171248121989374e-5	2	0.1292117748319751	1	peptide cross-linking	GO:0018149	-	-
M1	string	0	network_modules	13	REAC	REAC:R-HSA-156902	2.0519692065706916e-105	1	0.6880819644683612	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	14	REAC	REAC:R-HSA-5632681	1.2170855217560877e-13	1	0.3390116566649053	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0	network_modules	14	KEGG	KEGG:04340	4.4979772529975137e-10	1	0.17866479181702685	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0	network_modules	14	GO:BP	GO:0030203	7.274374121545687e-10	2	0.13762900788907906	1	glycosaminoglycan metabolic process	GO:0030203	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168898	2.2530113238509044e-39	1	0.30929909668635563	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0002224	2.416652749145334e-29	1	0.30656525750886127	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	KEGG	KEGG:04620	3.9380634582271493e-28	1	0.2995041553248891	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0	network_modules	16	GO:BP	GO:0140467	4.050507631529421e-23	1	0.2825811379352469	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0	network_modules	16	REAC	REAC:R-HSA-9648895	1.9035487851054024e-7	1	0.22318589796482674	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0	network_modules	17	REAC	REAC:R-HSA-3214847	1.7585385523242377e-27	1	0.2847991897548295	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	17	KEGG	KEGG:03082	2.1092770987882757e-23	1	0.2994955498632734	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	17	GO:BP	GO:1905168	2.1143856376816222e-20	1	0.2776662161573279	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0	network_modules	19	GO:BP	GO:0007264	9.203063294330715e-5	1	0.06708460575817908	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0	network_modules	19	REAC	REAC:R-HSA-9013148	4.1055853810092465e-4	1	0.08365463397248507	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0	network_modules	20	GO:BP	GO:0000375	2.0298671877211588e-97	1	0.4321163527332173	1	RNA splicing, via transesterification reactions	GO:0000375	-	-
M1	string	0	network_modules	20	REAC	REAC:R-HSA-72163	4.133844958061194e-96	1	0.5138463571098617	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	20	KEGG	KEGG:03040	2.2811468390304577e-80	1	0.5107376725823657	1	Spliceosome	-	KEGG:03040	-
M1	string	0	network_modules	21	GO:BP	GO:0030036	2.255895848804583e-44	1	0.21337737293915027	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0	network_modules	21	KEGG	KEGG:04814	2.8785614837411667e-18	1	0.19564434813012216	1	Motor proteins	-	KEGG:04814	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-5663213	7.839640147029329e-10	3	0.1901158890202048	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	22	GO:BP	GO:0007186	3.356342219623335e-60	1	0.23920381196883184	2	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	22	REAC	REAC:R-HSA-418594	5.867101675190423e-50	1	0.30228929011824135	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0	network_modules	22	KEGG	KEGG:04080	2.1964798801893896e-27	1	0.21644284646630335	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	23	REAC	REAC:R-HSA-8873719	2.0734076756239287e-33	1	0.39761978853874685	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0	network_modules	23	GO:BP	GO:0006887	1.0157350497890704e-31	1	0.21926383438979946	1	exocytosis	GO:0006887	-	-
M1	string	0	network_modules	24	GO:BP	GO:1902893	1.2824601281882088e-22	3	0.2533229908222412	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0	network_modules	24	REAC	REAC:R-HSA-3108232	1.5743458489879177e-19	1	0.19193898546665616	3	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
M1	string	0	network_modules	24	KEGG	KEGG:05215	1.358387823040068e-16	4	0.20446235216217118	1	Prostate cancer	-	KEGG:05215	-
M1	string	0	network_modules	25	REAC	REAC:R-HSA-211733	9.080883693338984e-78	1	0.6915724125129068	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0	network_modules	25	KEGG	KEGG:03050	8.743658421059342e-73	1	0.7139872082924247	1	Proteasome	-	KEGG:03050	-
M1	string	0	network_modules	26	GO:BP	GO:0006486	1.7668578436072887e-11	4	0.1295305776578215	3	protein glycosylation	GO:0006486	-	-
M1	string	0	network_modules	27	REAC	REAC:R-HSA-5620912	7.695533149783792e-51	1	0.48062154257928486	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	27	GO:BP	GO:0007098	4.618605435626747e-34	3	0.28675626365409984	1	centrosome cycle	GO:0007098	-	-
M1	string	0	network_modules	28	KEGG	KEGG:05322	1.7140677199579608e-14	1	0.20848751492532225	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0	network_modules	28	REAC	REAC:R-HSA-171306	1.9279781966772746e-13	2	0.254918808393782	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
M1	string	0	network_modules	29	KEGG	KEGG:04530	7.604707998568166e-21	1	0.22654389689780466	1	Tight junction	-	KEGG:04530	-
M1	string	0	network_modules	29	REAC	REAC:R-HSA-421270	2.703720915662747e-19	1	0.24405080276168745	3	Cell-cell junction organization	-	-	REAC:R-HSA-421270
M1	string	0	network_modules	29	GO:BP	GO:0120192	3.161632453453952e-11	2	0.16066148952557577	1	tight junction assembly	GO:0120192	-	-
M1	string	0	network_modules	30	REAC	REAC:R-HSA-9696270	1.9294695911736356e-6	2	0.14730943607524158	1	RND2 GTPase cycle	-	-	REAC:R-HSA-9696270
M1	string	0	network_modules	31	GO:BP	GO:0032543	3.54522255941412e-100	2	0.5910210054344206	1	mitochondrial translation	GO:0032543	-	-
M1	string	0	network_modules	31	REAC	REAC:R-HSA-5389840	4.461828594758433e-98	1	0.7039396171555387	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	string	0	network_modules	32	GO:BP	GO:0090522	7.164810713276686e-17	1	0.37649909854359587	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0	network_modules	32	REAC	REAC:R-HSA-264876	1.6497835656985908e-12	1	0.2684774149958385	1	Insulin processing	-	-	REAC:R-HSA-264876
M1	string	0	network_modules	33	GO:BP	GO:0007007	3.824985874285488e-32	1	0.3797117299888665	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-1268020	8.173887437705893e-20	1	0.2747570007005302	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0	network_modules	34	GO:BP	GO:0006556	1.9126669031578446e-4	1	0.21161115842339367	1	S-adenosylmethionine biosynthetic process	GO:0006556	-	-
M1	string	0	network_modules	34	KEGG	KEGG:01240	2.726258709446465e-4	1	0.09067831262229724	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0	network_modules	34	REAC	REAC:R-HSA-211859	2.78225687646457e-4	1	0.07990893576158382	1	Biological oxidations	-	-	REAC:R-HSA-211859
M1	string	0	network_modules	35	GO:BP	GO:0016197	3.610224520709647e-32	1	0.22745093739951036	1	endosomal transport	GO:0016197	-	-
M1	string	0	network_modules	35	KEGG	KEGG:04144	7.686658555328376e-30	1	0.26780964543180663	1	Endocytosis	-	KEGG:04144	-
M1	string	0	network_modules	36	REAC	REAC:R-HSA-164940	1.1725840238259254e-13	1	0.3629321435465902	1	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-164940
M1	string	0	network_modules	36	KEGG	KEGG:04142	2.3671139851861006e-11	1	0.16969136099389132	1	Lysosome	-	KEGG:04142	-
M1	string	0	network_modules	36	GO:BP	GO:0032438	4.790598843597028e-8	3	0.1546299567879197	1	melanosome organization	GO:0032438	-	-
M1	string	0	network_modules	37	GO:BP	GO:0036503	1.1015400461478831e-30	1	0.32837355507679183	1	ERAD pathway	GO:0036503	-	-
M1	string	0	network_modules	37	KEGG	KEGG:04141	1.0146273034527503e-21	1	0.24378424495255124	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0	network_modules	37	REAC	REAC:R-HSA-901032	2.873833952483965e-15	1	0.31686511353813784	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0	network_modules	39	KEGG	KEGG:03460	5.6336560784633964e-39	1	0.4829412279257545	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0	network_modules	39	REAC	REAC:R-HSA-6783310	1.77425257723828e-27	2	0.38841643022533234	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	39	GO:BP	GO:0036297	2.258099158129403e-25	3	0.3280516036124618	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0	network_modules	40	GO:BP	GO:0016055	4.8399670751261336e-61	1	0.31665706308840225	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0	network_modules	40	KEGG	KEGG:04310	9.38185917161346e-60	1	0.4359508026010803	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0	network_modules	40	REAC	REAC:R-HSA-3238698	6.316376387219895e-31	2	0.4661469158446519	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0	network_modules	41	KEGG	KEGG:00230	4.679879537555199e-10	1	0.15011801189139745	2	Purine metabolism	-	KEGG:00230	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-74217	1.1770831858623487e-9	1	0.25841328034267314	2	Purine salvage	-	-	REAC:R-HSA-74217
M1	string	0	network_modules	41	GO:BP	GO:0043101	2.1300468708030783e-8	2	0.2517578817980133	1	purine-containing compound salvage	GO:0043101	-	-
M1	string	0	network_modules	42	GO:BP	GO:0061014	1.286059563587545e-32	5	0.3151528114437412	2	positive regulation of mRNA catabolic process	GO:0061014	-	-
M1	string	0	network_modules	43	REAC	REAC:R-HSA-141444	1.679733685752247e-47	1	0.46014962400267284	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	43	GO:BP	GO:0051383	5.083584039693632e-14	7	0.29376982215210745	1	kinetochore organization	GO:0051383	-	-
M1	string	0	network_modules	44	GO:BP	GO:0071786	1.8500931061372623e-4	1	0.1436484536060909	1	endoplasmic reticulum tubular network organization	GO:0071786	-	-
M1	string	0	network_modules	45	KEGG	KEGG:04392	5.445243542259867e-7	1	0.19556249478499144	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0	network_modules	45	REAC	REAC:R-HSA-2028269	1.56700009259414e-5	1	0.19413804065373627	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0	network_modules	46	KEGG	KEGG:04130	9.559626115320225e-69	1	0.8097939086898753	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0	network_modules	46	GO:BP	GO:0090174	1.9896033886248947e-52	1	0.4240620946604779	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0	network_modules	46	REAC	REAC:R-HSA-6811438	2.163119905128005e-16	2	0.2737425268019187	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0	network_modules	47	KEGG	KEGG:03018	1.6333196291009167e-32	1	0.42940975505013806	1	RNA degradation	-	KEGG:03018	-
M1	string	0	network_modules	47	REAC	REAC:R-HSA-429958	5.770106963011302e-17	2	0.3736916176084648	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0	network_modules	47	GO:BP	GO:0034475	1.1270759585374723e-14	2	0.3683631114620746	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0	network_modules	48	REAC	REAC:R-HSA-380108	6.780549587065513e-74	1	0.7020374011425904	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0	network_modules	48	KEGG	KEGG:04061	3.715739475079847e-72	1	0.5911262951146661	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0	network_modules	48	GO:BP	GO:0030593	4.308197725400272e-57	1	0.46697222961221435	2	neutrophil chemotaxis	GO:0030593	-	-
M1	string	0	network_modules	49	GO:BP	GO:0001508	7.424627277377117e-12	6	0.15604286739786152	4	action potential	GO:0001508	-	-
M1	string	0	network_modules	49	REAC	REAC:R-HSA-445095	7.790716232647825e-10	2	0.2199997608631648	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0	network_modules	50	GO:BP	GO:0042273	7.082897040406246e-23	1	0.2781149624526636	2	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0	network_modules	51	REAC	REAC:R-HSA-975956	2.7484788840403935e-28	1	0.3073583933436561	1	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	GO:BP	GO:0002181	5.308547716472455e-27	1	0.23726876132748295	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0	network_modules	52	GO:BP	GO:0006487	3.3873257969613406e-8	1	0.13850713559838293	2	protein N-linked glycosylation	GO:0006487	-	-
M1	string	0	network_modules	52	KEGG	KEGG:03060	1.152134768985634e-6	2	0.18067952725982964	1	Protein export	-	KEGG:03060	-
M1	string	0	network_modules	53	GO:BP	GO:0045109	2.686229935401279e-69	1	0.5890551371751652	1	intermediate filament organization	GO:0045109	-	-
M1	string	0	network_modules	53	REAC	REAC:R-HSA-6809371	6.10242923007644e-52	1	0.43562067583055236	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	54	REAC	REAC:R-HSA-425393	3.563922459764646e-7	1	0.12722882311164788	1	Transport of inorganic cations/anions and amino acids/oligopeptides	-	-	REAC:R-HSA-425393
M1	string	0	network_modules	54	GO:BP	GO:0046942	2.68583185658148e-6	2	0.0878223099826273	2	carboxylic acid transport	GO:0046942	-	-
M1	string	0	network_modules	55	GO:BP	GO:1904896	9.421443147572797e-20	2	0.419026814046758	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-77387	8.172254462397261e-19	1	0.3425016559085266	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	KEGG	KEGG:04966	1.0908947960007574e-16	1	0.33267062875773695	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0	network_modules	56	GO:BP	GO:0008380	1.0928607772426419e-29	2	0.19883924677848824	1	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	56	REAC	REAC:R-HSA-72163	4.680040460410254e-16	2	0.1842779283115779	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	57	GO:BP	GO:0007169	2.3212232644588338e-33	1	0.1986943522977352	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	57	KEGG	KEGG:04012	2.971064358722473e-23	1	0.2963693988825268	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-912631	1.3952038248505535e-22	2	0.40742806498944406	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	58	REAC	REAC:R-HSA-2022090	1.1792693512459215e-31	2	0.3901144294842665	1	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	KEGG	KEGG:04512	5.826806615405813e-21	1	0.28621084321762863	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0	network_modules	58	GO:BP	GO:0030198	2.7783020994398463e-17	1	0.16193157762778984	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-6782315	1.0282074765194841e-5	1	0.15370556055678397	1	tRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6782315
M1	string	0	network_modules	59	KEGG	KEGG:04530	1.1502854409637165e-4	2	0.0971175872211933	1	Tight junction	-	KEGG:04530	-
M1	string	0	network_modules	61	GO:BP	GO:0001836	3.661783245338477e-16	1	0.23905120912070218	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0	network_modules	61	KEGG	KEGG:04215	2.8761500170901485e-10	1	0.23549908328567767	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0	network_modules	61	REAC	REAC:R-HSA-111453	1.074832166904169e-9	1	0.34671426830156665	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0	network_modules	63	REAC	REAC:R-HSA-4641265	6.71385317615002e-12	1	0.37708023577117344	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	63	KEGG	KEGG:04310	3.419147286513473e-6	1	0.11629420531884606	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0	network_modules	63	GO:BP	GO:0048598	4.5796607745791524e-5	2	0.07718751346797273	1	embryonic morphogenesis	GO:0048598	-	-
M1	string	0	network_modules	64	KEGG	KEGG:04621	2.3957635569900364e-20	1	0.22600070646573198	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0	network_modules	64	GO:BP	GO:0032611	2.081808318109603e-16	2	0.2196784596348961	2	interleukin-1 beta production	GO:0032611	-	-
M1	string	0	network_modules	64	REAC	REAC:R-HSA-9012546	1.4141734078345487e-9	3	0.333255142716289	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0	network_modules	66	KEGG	KEGG:03020	1.3278537685794202e-70	1	0.8762546626001074	1	RNA polymerase	-	KEGG:03020	-
M1	string	0	network_modules	66	REAC	REAC:R-HSA-73780	4.1253174279035116e-41	1	0.6671414529858496	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	GO:BP	GO:0006383	8.57932790815483e-21	1	0.28757501848250927	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0	network_modules	67	GO:BP	GO:0030198	3.41246326765007e-24	1	0.20709761710632252	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0	network_modules	67	REAC	REAC:R-HSA-3000157	6.653658425754846e-22	2	0.39179651804562843	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0	network_modules	68	KEGG	KEGG:00970	0.0061866264410517	1	0.10366212947776716	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	69	GO:BP	GO:0006816	5.4203043947080575e-24	1	0.18585765953684558	1	calcium ion transport	GO:0006816	-	-
M1	string	0	network_modules	69	REAC	REAC:R-HSA-139853	9.027259460099437e-15	1	0.35225508902141833	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0	network_modules	70	REAC	REAC:R-HSA-6807505	2.830633763218672e-26	1	0.37224846233387093	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0	network_modules	70	GO:BP	GO:0016180	1.687767963714729e-24	1	0.38105190654416776	1	snRNA processing	GO:0016180	-	-
M1	string	0	network_modules	71	REAC	REAC:R-HSA-1482922	1.9383242235159076e-5	1	0.18870632552317113	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0	network_modules	71	KEGG	KEGG:00592	5.499744248379872e-5	2	0.154351757063656	1	alpha-Linolenic acid metabolism	-	KEGG:00592	-
M1	string	0	network_modules	72	REAC	REAC:R-HSA-3769402	1.7193364247377962e-4	1	0.1433538324928174	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
M1	string	0	network_modules	73	REAC	REAC:R-HSA-442982	7.492632212949257e-17	1	0.37365722528380096	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0	network_modules	73	GO:BP	GO:0035235	6.692042101841946e-13	5	0.30998722820996344	1	ionotropic glutamate receptor signaling pathway	GO:0035235	-	-
M1	string	0	network_modules	73	KEGG	KEGG:05031	1.2135134271761398e-12	1	0.2156897964365691	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0	network_modules	74	GO:BP	GO:0002475	1.550375181324001e-4	1	0.14980479257980603	1	antigen processing and presentation via MHC class Ib	GO:0002475	-	-
M1	string	0	network_modules	74	KEGG	KEGG:04650	2.7835374430697316e-4	1	0.10111300737266166	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0	network_modules	75	REAC	REAC:R-HSA-8963899	9.261003396538385e-17	1	0.3208213136028671	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0	network_modules	75	KEGG	KEGG:04979	2.6962201639134165e-16	1	0.31064809384998543	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0	network_modules	75	GO:BP	GO:0034368	2.7619816136407613e-12	6	0.24132661406070172	3	protein-lipid complex remodeling	GO:0034368	-	-
M1	string	0	network_modules	76	REAC	REAC:R-HSA-1566948	4.236715328913903e-29	1	0.4244415715873678	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0	network_modules	76	GO:BP	GO:0030198	2.886518809226339e-12	1	0.13648969629006055	2	extracellular matrix organization	GO:0030198	-	-
M1	string	0	network_modules	77	REAC	REAC:R-HSA-68689	7.635981130209737e-20	3	0.5652444457592479	1	CDC6 association with the ORC:origin complex	-	-	REAC:R-HSA-68689
M1	string	0	network_modules	77	GO:BP	GO:0006261	5.598817470901831e-15	2	0.17519832488912337	1	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0	network_modules	78	GO:BP	GO:0001932	1.533094729137738e-18	1	0.12955667567434168	6	regulation of protein phosphorylation	GO:0001932	-	-
M1	string	0	network_modules	78	REAC	REAC:R-HSA-6802948	5.975919801298393e-11	1	0.21973603790825527	2	Signaling by high-kinase activity BRAF mutants	-	-	REAC:R-HSA-6802948
M1	string	0	network_modules	78	KEGG	KEGG:05213	1.0588120537280263e-10	2	0.19264103441124314	1	Endometrial cancer	-	KEGG:05213	-
M1	string	0	network_modules	79	KEGG	KEGG:04630	5.950143723123936e-34	1	0.32213083004400583	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	79	GO:BP	GO:0019221	1.8277466659090623e-26	1	0.18771552041386175	7	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	79	REAC	REAC:R-HSA-982772	6.023332034564346e-20	1	0.3754346140229287	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0	network_modules	80	GO:BP	GO:0006470	1.281705481068751e-7	1	0.1250452862055194	2	protein dephosphorylation	GO:0006470	-	-
M1	string	0	network_modules	80	REAC	REAC:R-HSA-9652817	1.5040138345034023e-4	1	0.2172969776674941	1	Signaling by MAPK mutants	-	-	REAC:R-HSA-9652817
