network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	14	TRUE	5.631295636660123e-15	61	18	9	0.5	0.14754098360655737	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.1	0.13114754098360656	61	16114	9	9	52	16105	16175	0.2702187638609639	7.5	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	7.143727474366193e-13	232	12	10	0.8333333333333334	0.04310344827586207	KEGG:04714	KEGG	Thermogenesis	8484	349		0.13333333333333333	0.14754098360655737	232	8252	10	2	222	8250	8484	0.18599580273282573	9	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	1.3274242259959735e-12	5	18	5	0.2777777777777778	1	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0.15	0.16393442622950818	5	16170	5	13	0	16157	16175	0.5268343725744218	10	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	2.0398677805221045e-12	188	18	10	0.5555555555555556	0.05319148936170213	GO:0045333	GO:BP	cellular respiration	16175	11360		0.16666666666666666	0.18032786885245902	188	15987	10	8	178	15979	16175	0.16938810923836245	11	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	5.5668393943377865e-12	127	18	9	0.5	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.18333333333333332	0.19672131147540983	127	16048	9	9	118	16039	16175	0.18611608927299161	12	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	1.8438553657352527e-11	82	18	8	0.4444444444444444	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.2	0.21311475409836064	82	16093	8	10	74	16083	16175	0.20649521091075515	13	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	3.314269467049103e-11	88	18	8	0.4444444444444444	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.21666666666666667	0.2459016393442623	88	16087	8	10	80	16077	16175	0.19920018625573083	14.5	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	3.314269467049103e-11	88	18	8	0.4444444444444444	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.21666666666666667	0.2459016393442623	88	16087	8	10	80	16077	16175	0.19920018625573083	14.5	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	14	TRUE	3.94988943537384e-11	252	18	10	0.5555555555555556	0.03968253968253968	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.25	0.26229508196721313	252	15923	10	8	242	15915	16175	0.14553313494241724	16	GO:0006119;GO:0007005;GO:0022900;GO:0065003	ENSG00000178057;ENSG00000137806;ENSG00000186010;ENSG00000109180;ENSG00000154079;ENSG00000196636;ENSG00000167985;ENSG00000113845;ENSG00000177646;ENSG00000204370;ENSG00000130159;ENSG00000123545;ENSG00000171204;ENSG00000143252;ENSG00000116288;ENSG00000117118;ENSG00000115286;ENSG00000073578;ENSG00000101247
K1	humanbase	0.7	network_modules	15	TRUE	1.4820840389752413e-30	164	50	25	0.5	0.1524390243902439	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0	0.004830917874396135	164	10752	25	25	139	10727	10916	0.27043788879444153	1	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.784676118736789e-25	339	59	26	0.4406779661016949	0.07669616519174041	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.0048543689320388345	0.00966183574879227	339	15836	26	33	313	15803	16175	0.1772876245485233	2	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.579608569457976e-24	531	59	29	0.4915254237288136	0.054613935969868174	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.009708737864077669	0.014492753623188406	531	15644	29	30	502	15614	16175	0.1557565743646512	3	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.7943038092017826e-24	423	59	27	0.4576271186440678	0.06382978723404255	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.014563106796116505	0.01932367149758454	423	15752	27	32	396	15720	16175	0.16359119413223475	4	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	5.4879648680469496e-24	243	59	23	0.3898305084745763	0.09465020576131687	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.019417475728155338	0.024154589371980676	243	15932	23	36	220	15896	16175	0.18642813264518465	5	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.571903640819755e-23	59	59	16	0.2711864406779661	0.2711864406779661	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.024271844660194174	0.028985507246376812	59	16116	16	43	43	16073	16175	0.26851828480802314	6	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	3.5254169451958816e-23	263	59	23	0.3898305084745763	0.08745247148288973	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.02912621359223301	0.033816425120772944	263	15912	23	36	240	15876	16175	0.178720505988204	7	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	5.298933812248429e-23	227	59	22	0.3728813559322034	0.09691629955947137	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.03398058252427184	0.03864734299516908	227	15948	22	37	205	15911	16175	0.18458030979976112	8	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	7.748140467858417e-23	143	50	20	0.4	0.13986013986013987	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.038834951456310676	0.043478260869565216	143	10773	20	30	123	10743	10916	0.2308213723243793	9	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	8.857238006979513e-23	319	59	24	0.4067796610169492	0.07523510971786834	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.043689320388349516	0.04830917874396135	319	15856	24	35	295	15821	16175	0.16843231039931753	10	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
