network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.4	network_modules	45	REAC	REAC:R-HSA-912631	4.086042093455802e-6	3	0.3268616193220557	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
K1	humanbase	0.4	network_modules	45	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	humanbase	0.4	network_modules	50	REAC	REAC:R-HSA-2129379	1.5213792434736617e-4	2	0.20037674006016282	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.4	network_modules	51	GO:BP	GO:0006281	8.310531786744186e-45	1	0.2330295243249817	6	DNA repair	GO:0006281	-	-
K1	humanbase	0.4	network_modules	51	REAC	REAC:R-HSA-5649702	1.492097350758881e-16	2	0.49080803241092646	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
K1	humanbase	0.4	network_modules	51	KEGG	KEGG:03450	1.0676435775408023e-15	2	0.3971723209969337	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-110373	7.564981038533646e-47	5	0.6321336058525119	1	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	humanbase	0.4	network_modules	57	KEGG	KEGG:03030	6.210913094115492e-43	1	0.5637873850621532	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.4	network_modules	57	GO:BP	GO:0006260	1.3512934899554708e-42	1	0.2872923215314961	2	DNA replication	GO:0006260	-	-
K1	humanbase	0.4	network_modules	58	REAC	REAC:R-HSA-3371568	1.1188238528410689e-6	3	0.40053660212126935	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.4	network_modules	58	GO:BP	GO:0090084	3.8315064269056755e-6	2	0.36896611095097825	1	negative regulation of inclusion body assembly	GO:0090084	-	-
K1	humanbase	0.4	network_modules	60	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.4	network_modules	60	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-456926	1.3800090941347116e-5	3	0.26881900576432316	7	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-456926
K1	humanbase	0.4	network_modules	61	KEGG	KEGG:04929	8.749737580180987e-5	1	0.18636212125932333	1	GnRH secretion	-	KEGG:04929	-
K1	humanbase	0.4	network_modules	61	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.4	network_modules	62	GO:BP	GO:0042773	6.838220859827283e-48	2	0.4362886856911816	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.4	network_modules	62	KEGG	KEGG:04260	6.266007772784326e-47	2	0.47121993501103737	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.4	network_modules	62	REAC	REAC:R-HSA-611105	5.728898394475404e-38	1	0.39160538234773784	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.4	network_modules	65	GO:BP	GO:0140467	3.935614758545182e-24	1	0.36902323117311947	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.4	network_modules	65	REAC	REAC:R-HSA-9818035	1.159656341029556e-5	3	0.3156913267403205	1	NFE2L2 regulating ER-stress associated genes	-	-	REAC:R-HSA-9818035
K1	humanbase	0.4	network_modules	69	KEGG	KEGG:04621	3.887430246108251e-19	1	0.2541869909483967	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.4	network_modules	69	GO:BP	GO:0070269	4.718609838789194e-19	1	0.41799640460640997	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.4	network_modules	69	REAC	REAC:R-HSA-168643	7.175635597659478e-10	1	0.2544505593626345	1	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
K1	humanbase	0.4	network_modules	75	REAC	REAC:R-HSA-5693607	1.0189247908257455e-70	2	0.5706484157438197	4	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
K1	humanbase	0.4	network_modules	75	GO:BP	GO:0031570	7.399489397781159e-42	5	0.35068595573371897	1	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.4	network_modules	77	REAC	REAC:R-HSA-8951664	3.3437465404478973e-13	1	0.1899750612785602	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.4	network_modules	77	GO:BP	GO:0006511	3.7847263915105484e-7	1	0.10351883276229919	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.4	network_modules	80	GO:BP	GO:2000819	2.0287104636105055e-42	1	0.5633378819808701	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.4	network_modules	80	KEGG	KEGG:03082	7.358578376022033e-34	1	0.3566321911547659	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.4	network_modules	82	REAC	REAC:R-HSA-168176	9.523190344676915e-10	1	0.1804912666363581	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.4	network_modules	84	REAC	REAC:R-HSA-5676594	1.251114316036682e-39	2	0.6660547650538718	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.4	network_modules	84	KEGG	KEGG:04064	2.5715107854790405e-25	1	0.2962758294455946	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.4	network_modules	84	GO:BP	GO:0033209	1.7464435874435207e-15	1	0.2016305626802022	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.4	network_modules	88	REAC	REAC:R-HSA-5625970	5.447370538401039e-10	1	0.5390755943181913	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.4	network_modules	88	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
K1	humanbase	0.4	network_modules	92	REAC	REAC:R-HSA-390471	2.0806031119482267e-8	1	0.3239369926102222	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
K1	humanbase	0.4	network_modules	93	KEGG	KEGG:04620	1.1173409039425032e-27	1	0.32734087689545155	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.4	network_modules	93	GO:BP	GO:0002224	2.0753493965558155e-27	6	0.3405689659631116	1	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.4	network_modules	93	REAC	REAC:R-HSA-5602358	2.737875224244586e-21	2	0.37390492895564287	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.4	network_modules	94	REAC	REAC:R-HSA-5620912	9.25132158768443e-9	1	0.2272640480702803	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.4	network_modules	95	REAC	REAC:R-HSA-983168	0.00404554105157483	1	0.09730383270241336	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
K1	humanbase	0.4	network_modules	98	GO:BP	GO:0009952	1.3449145508895169e-20	1	0.2502955989924192	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.4	network_modules	98	REAC	REAC:R-HSA-5617472	2.884459036574255e-8	1	0.2030455796328148	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.4	network_modules	99	REAC	REAC:R-HSA-418457	4.789434177596428e-4	1	0.36493083716272035	1	cGMP effects	-	-	REAC:R-HSA-418457
K1	humanbase	0.4	network_modules	100	REAC	REAC:R-HSA-109704	9.705725492665721e-8	2	0.29747228465678205	2	PI3K Cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.4	network_modules	100	KEGG	KEGG:04722	1.9105066944747384e-6	1	0.1828731711817992	1	Neurotrophin signaling pathway	-	KEGG:04722	-
K1	humanbase	0.4	network_modules	105	REAC	REAC:R-HSA-451927	1.5211591017774234e-53	1	0.6357646012285996	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.4	network_modules	105	KEGG	KEGG:04630	3.5224152683502206e-31	1	0.3095150625081252	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.4	network_modules	105	GO:BP	GO:0019221	2.7393119945874805e-29	1	0.20180213892217536	9	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.4	network_modules	107	REAC	REAC:R-HSA-9733709	2.3430795927937256e-12	1	0.3161585894386693	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.4	network_modules	107	GO:BP	GO:0003180	2.2660191593589023e-8	10	0.19719075773309255	1	aortic valve morphogenesis	GO:0003180	-	-
K1	humanbase	0.4	network_modules	109	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.4	network_modules	109	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.4	network_modules	110	GO:BP	GO:0008625	7.983269324836951e-24	2	0.3202637217699283	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
K1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-69416	1.697962831090683e-21	2	0.5575987662215401	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.4	network_modules	110	KEGG	KEGG:04210	8.985431179174851e-20	1	0.2537494406434404	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.4	network_modules	117	KEGG	KEGG:04622	1.4233359646421805e-27	1	0.39335530936662455	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.4	network_modules	117	REAC	REAC:R-HSA-5357905	3.8350839267059577e-25	2	0.39534665085395404	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.4	network_modules	117	GO:BP	GO:0007249	1.2367722985701897e-23	1	0.20359790464289712	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-2980767	2.9361983396729434e-8	1	0.6545336828640977	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
K1	humanbase	0.4	network_modules	121	REAC	REAC:R-HSA-2173795	1.1349029778198546e-9	1	0.26108194495354425	4	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
K1	humanbase	0.4	network_modules	121	GO:BP	GO:0017015	7.812386306362837e-8	1	0.14243728813362602	1	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.4	network_modules	123	GO:BP	GO:0043122	1.8127401331940163e-18	1	0.19445362110984446	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.4	network_modules	123	REAC	REAC:R-HSA-450321	1.5240453330660661e-15	4	0.39015254851815706	2	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.4	network_modules	123	KEGG	KEGG:05131	3.4902076536936033e-10	1	0.14934124277433755	1	Shigellosis	-	KEGG:05131	-
K1	humanbase	0.4	network_modules	127	GO:BP	GO:0048013	2.9898493169478343e-56	1	0.6793883730871395	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.4	network_modules	127	REAC	REAC:R-HSA-3928665	6.900426916908036e-45	1	0.587095796807918	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.4	network_modules	127	KEGG	KEGG:04360	9.610730778361797e-30	1	0.3017289724842525	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.4	network_modules	133	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
K1	humanbase	0.4	network_modules	133	GO:BP	GO:0007229	4.7394520201434174e-7	1	0.1747314878029448	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.4	network_modules	133	REAC	REAC:R-HSA-3000170	5.082919593731535e-7	3	0.27125412461662446	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.4	network_modules	139	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-8951664	5.774919371185533e-26	1	0.24983222364664057	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.4	network_modules	148	GO:BP	GO:0043161	1.2901115608351107e-10	2	0.1253225637390684	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.4	network_modules	155	REAC	REAC:R-HSA-452723	4.301408123002293e-7	1	0.2833810065188784	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
K1	humanbase	0.4	network_modules	156	REAC	REAC:R-HSA-380095	6.359800580315067e-7	1	0.4740445423093063	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.4	network_modules	156	GO:BP	GO:0007217	7.086536732737162e-6	1	0.3532144133982638	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.4	network_modules	157	KEGG	KEGG:04710	1.2600347878634195e-5	1	0.2564480211382513	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.4	network_modules	157	GO:BP	GO:0043153	1.816487443565039e-5	1	0.2793302689624588	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.4	network_modules	162	GO:BP	GO:0043161	1.460760841322051e-4	1	0.08010455403420033	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.4	network_modules	163	REAC	REAC:R-HSA-388844	1.9250188173617886e-14	1	0.5198286482616711	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.4	network_modules	163	GO:BP	GO:0050808	1.4404916375883015e-13	1	0.176813747078377	1	synapse organization	GO:0050808	-	-
K1	humanbase	0.4	network_modules	170	GO:BP	GO:0045454	3.869215970287747e-12	1	0.2791545876951173	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-3299685	2.0436038896473282e-8	1	0.2623379185960718	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.4	network_modules	171	REAC	REAC:R-HSA-9917777	2.0855629948317977e-19	3	0.35644115912737545	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
K1	humanbase	0.4	network_modules	178	REAC	REAC:R-HSA-1221632	2.6841157600993097e-39	1	0.47669785760711914	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.4	network_modules	178	GO:BP	GO:0007062	5.46889754161754e-12	2	0.22750931938468535	3	sister chromatid cohesion	GO:0007062	-	-
K1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.4	network_modules	186	GO:BP	GO:0006383	3.2236994193639145e-14	1	0.3300637000614154	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.4	network_modules	187	KEGG	KEGG:05310	6.162916990574913e-6	1	0.2879765939280446	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-2730905	1.6043382728672938e-4	1	0.17965838796826797	1	Role of LAT2/NTAL/LAB on calcium mobilization	-	-	REAC:R-HSA-2730905
K1	humanbase	0.4	network_modules	191	GO:BP	GO:0141193	1.7669065369685843e-10	2	0.15664435265076587	1	nuclear receptor-mediated signaling pathway	GO:0141193	-	-
K1	humanbase	0.4	network_modules	191	REAC	REAC:R-HSA-383280	2.1770346173596597e-10	2	0.23654315834057596	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.4	network_modules	196	REAC	REAC:R-HSA-177929	1.450985328085244e-5	1	0.2494840272436705	1	Signaling by EGFR	-	-	REAC:R-HSA-177929
K1	humanbase	0.4	network_modules	197	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.4	network_modules	197	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.4	network_modules	198	GO:BP	GO:1903625	2.8314213558950658e-5	1	0.7070630583989846	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.4	network_modules	199	REAC	REAC:R-HSA-202733	1.5143979029156158e-5	1	0.1434695657549804	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
K1	humanbase	0.4	network_modules	205	GO:BP	GO:0035176	0.0018302247745444942	1	0.1535067763082632	1	social behavior	GO:0035176	-	-
K1	humanbase	0.4	network_modules	207	GO:BP	GO:0043567	3.474201012998225e-13	1	0.4237827663115089	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-381426	2.019685464548372e-10	1	0.207747680358485	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
K1	humanbase	0.4	network_modules	225	REAC	REAC:R-HSA-9014826	4.0241709708407044e-16	2	0.6544136070142771	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
K1	humanbase	0.4	network_modules	225	KEGG	KEGG:04060	1.188880464232269e-13	1	0.18227653032873628	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.4	network_modules	225	GO:BP	GO:0019221	1.5431919759296447e-11	1	0.13105687248398298	1	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.4	network_modules	231	REAC	REAC:R-HSA-8853659	7.787334868467368e-42	1	0.6682113733761028	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.4	network_modules	231	GO:BP	GO:0007169	3.778273581154402e-10	1	0.11425440602689299	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	humanbase	0.4	network_modules	241	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.4	network_modules	241	GO:BP	GO:0006361	5.751835264901963e-7	2	0.47414117887582724	1	transcription initiation at RNA polymerase I promoter	GO:0006361	-	-
K1	humanbase	0.4	network_modules	246	GO:BP	GO:0006264	7.699903567215822e-7	1	0.4327984452304239	1	mitochondrial DNA replication	GO:0006264	-	-
