network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	58	REAC	REAC:R-HSA-389661	3.8958957724513365e-19	1	0.5074646546248155	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.7	network_modules	58	GO:BP	GO:0006086	3.659517527597145e-12	1	0.5267691501425877	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.7	network_modules	62	GO:BP	GO:0006261	1.1236257536104534e-51	1	0.41898150865793754	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.7	network_modules	62	REAC	REAC:R-HSA-68962	5.547158621564901e-45	1	0.6888996231328415	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.7	network_modules	62	KEGG	KEGG:04110	5.464442342199455e-27	1	0.31656582075025574	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.7	network_modules	65	REAC	REAC:R-HSA-9614657	1.1012543383117264e-5	1	0.30559662038979246	1	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9614657
R1	humanbase	0.7	network_modules	65	GO:BP	GO:0140467	3.0613202163219395e-4	1	0.18391710703539552	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0060391	2.33495457431149e-18	1	0.3919815609480779	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	REAC	REAC:R-HSA-2129379	3.194519628313925e-17	3	0.38077770692574986	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.7	network_modules	66	KEGG	KEGG:05410	3.803693777115413e-9	1	0.18683475158085475	1	Hypertrophic cardiomyopathy	-	KEGG:05410	-
R1	humanbase	0.7	network_modules	71	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.7	network_modules	77	REAC	REAC:R-HSA-6783589	3.6321691523795925e-20	1	0.5769266812608567	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0070120	6.073182733314913e-15	1	0.7904960749598329	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	79	KEGG	KEGG:04630	3.0913315164980853e-15	1	0.23431233961683756	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	79	REAC	REAC:R-HSA-912694	3.3642717976070872e-12	1	0.38648110433168553	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0060337	1.1587139109825077e-11	4	0.24422817429652166	1	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5693554	2.1537741667227584e-22	1	0.5768736671893231	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	KEGG	KEGG:03440	3.030560513108611e-20	1	0.46763592517577296	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.7	network_modules	82	GO:BP	GO:0000724	1.5105918894989875e-17	1	0.23991015133617621	1	double-strand break repair via homologous recombination	GO:0000724	-	-
R1	humanbase	0.7	network_modules	84	GO:BP	GO:0006388	1.0717299779611022e-10	1	0.5772074402507863	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.7	network_modules	85	REAC	REAC:R-HSA-212300	3.0019651494761854e-14	1	0.2968002486200671	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.7	network_modules	85	KEGG	KEGG:03083	3.1709004443322064e-14	1	0.28930482121884077	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.7	network_modules	85	GO:BP	GO:0006338	8.088472436721194e-9	1	0.11405786125589486	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.7	network_modules	91	KEGG	KEGG:04630	2.801455083796971e-23	1	0.2913926956729034	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-1266695	1.2789196407824856e-9	2	0.25666980208454276	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0071352	8.355718954245623e-8	6	0.34380192628602196	1	cellular response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-8951664	7.584189712869548e-9	1	0.14459093986981572	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0016567	1.6261626660059088e-6	2	0.09159387942429593	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-381183	6.037730878742046e-4	2	0.33298196636404515	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-3214847	2.6306933807823017e-17	1	0.264707554857568	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.7	network_modules	94	GO:BP	GO:0006473	6.088932777993139e-8	1	0.2226374748718652	1	protein acetylation	GO:0006473	-	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-75158	4.0574014266416843e-22	1	0.7300623787632576	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0097191	7.539679350386269e-19	1	0.23586502602574125	4	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	KEGG	KEGG:04210	2.2111970663469688e-16	1	0.25010241289380264	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-4641265	8.451852376113892e-12	1	0.5098798879435862	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	99	KEGG	KEGG:04330	1.5053834140170063e-8	1	0.2425182214119628	1	Notch signaling pathway	-	KEGG:04330	-
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0000731	7.371032202850343e-28	1	0.47069918294150975	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	KEGG	KEGG:03030	5.925945503354522e-26	1	0.4829126263001947	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69166	4.4533589768692574e-24	4	0.6125711912489674	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	106	KEGG	KEGG:03410	6.128232275746582e-11	1	0.3001038051564244	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.7	network_modules	106	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	2	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.7	network_modules	106	GO:BP	GO:0006287	9.375156089210509e-8	2	0.3340052932212572	1	base-excision repair, gap-filling	GO:0006287	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0051256	2.62557026816637e-11	4	0.4541742592967538	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.7	network_modules	109	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.7	network_modules	109	KEGG	KEGG:04218	5.712996479861707e-6	1	0.13918216721452756	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.7	network_modules	110	REAC	REAC:R-HSA-2892245	8.389138113351329e-10	1	1	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.7	network_modules	110	GO:BP	GO:0001714	2.363456891398209e-8	1	0.6545727043270222	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.7	network_modules	111	REAC	REAC:R-HSA-111464	5.387477314987086e-22	1	0.9353714721960781	1	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111464
R1	humanbase	0.7	network_modules	111	KEGG	KEGG:04215	2.609332898798633e-16	1	0.467016993273913	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-1221632	1.423180534017472e-13	1	0.30252717648777555	2	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.7	network_modules	116	GO:BP	GO:0034085	5.214727525186487e-13	2	0.5974109930596857	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.7	network_modules	124	KEGG	KEGG:04621	7.214878102746331e-21	1	0.2645818238173414	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.7	network_modules	124	GO:BP	GO:0032731	1.9440502716231714e-14	1	0.295462088198162	2	positive regulation of interleukin-1 beta production	GO:0032731	-	-
R1	humanbase	0.7	network_modules	124	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.7	network_modules	126	REAC	REAC:R-HSA-201451	6.704184414253415e-14	1	0.4394369985207926	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.7	network_modules	126	GO:BP	GO:0007179	1.4567356748533065e-11	1	0.19838596989264426	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.7	network_modules	130	REAC	REAC:R-HSA-76066	2.3553592672366813e-14	1	0.4053080160819936	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.7	network_modules	130	GO:BP	GO:0042791	3.415108959324037e-13	1	0.6152785336023773	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.7	network_modules	131	REAC	REAC:R-HSA-168638	1.3801132391593785e-12	1	0.3772535976650024	3	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.7	network_modules	131	GO:BP	GO:0051092	4.958993420796848e-11	1	0.2083320305533798	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.7	network_modules	131	KEGG	KEGG:04064	5.626885163126899e-11	1	0.2289644575893039	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	141	GO:BP	GO:0071816	3.298385274255829e-12	1	0.4948012009710693	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.7	network_modules	141	REAC	REAC:R-HSA-9609523	1.1540040060572664e-11	1	0.46785061565540503	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.7	network_modules	141	KEGG	KEGG:03060	7.833644213310195e-9	1	0.35863829163096983	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.7	network_modules	143	REAC	REAC:R-HSA-447115	4.164109583305685e-18	1	0.37593597083370217	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
R1	humanbase	0.7	network_modules	143	KEGG	KEGG:04630	1.4610246279731687e-14	1	0.23356499246044599	2	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	143	GO:BP	GO:2000330	1.1746812319690948e-9	10	0.516174193139329	1	positive regulation of T-helper 17 cell lineage commitment	GO:2000330	-	-
R1	humanbase	0.7	network_modules	144	KEGG	KEGG:04514	5.18150279893667e-7	1	0.16298679211539996	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.7	network_modules	144	GO:BP	GO:0031295	1.0144877896674036e-6	1	0.23835763610482583	1	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.7	network_modules	144	REAC	REAC:R-HSA-389948	7.737495685806783e-5	2	0.2305951410568881	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-9027276	3.065435563456388e-12	2	0.545179592844511	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04930	6.131399523606419e-12	1	0.3332937803509965	1	Type II diabetes mellitus	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	GO:BP	GO:0046854	4.36636480577039e-9	1	0.2665745589951721	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5685938	3.752222121321678e-16	1	0.3955671207243222	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0006260	1.0001858013065014e-13	1	0.18046029649957607	2	DNA replication	GO:0006260	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:2000819	1.975174687811365e-6	1	0.3330859004154061	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.7	network_modules	165	GO:BP	GO:0045165	2.0787003265943448e-7	1	0.1297840015781781	2	cell fate commitment	GO:0045165	-	-
R1	humanbase	0.7	network_modules	165	REAC	REAC:R-HSA-525793	1.0709726160366345e-5	3	0.20060270734246272	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-168898	8.692189393468314e-15	1	0.23259014100918723	2	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002224	2.2633718299548956e-13	1	0.30298673630567735	3	toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	KEGG	KEGG:04620	5.05743736321896e-9	1	0.20398233731708446	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.7	network_modules	168	GO:BP	GO:0000082	7.241935788273004e-4	1	0.1259374883234751	1	G1/S transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.7	network_modules	168	REAC	REAC:R-HSA-6804757	0.0028736605065578604	1	0.23533483653940263	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
R1	humanbase	0.7	network_modules	169	REAC	REAC:R-HSA-8854691	3.643680830441753e-30	1	0.6651465681128621	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.7	network_modules	169	KEGG	KEGG:04630	1.5025732854408302e-21	1	0.28077645323992717	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	170	KEGG	KEGG:04340	5.118022746109882e-10	1	0.2979071553229185	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.7	network_modules	170	REAC	REAC:R-HSA-5632684	4.964613974798794e-9	1	0.24164484753400534	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
R1	humanbase	0.7	network_modules	176	KEGG	KEGG:04630	6.077362319953566e-17	1	0.2468290059231819	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-982772	6.510764783082959e-15	1	0.43931333445296844	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0046425	2.0693189907698348e-13	1	0.2522800365945747	3	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	178	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.7	network_modules	178	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.7	network_modules	183	GO:BP	GO:0061644	1.622913165103359e-44	1	0.8837631326101356	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-171306	5.7803613850779296e-33	1	0.5240972372803581	2	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	184	KEGG	KEGG:03460	8.561400829128858e-33	1	0.5258313443940693	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.7	network_modules	184	GO:BP	GO:0036297	1.360000727714401e-26	1	0.4796557136162247	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.7	network_modules	184	REAC	REAC:R-HSA-6783310	3.8054663760095705e-25	1	0.47930382509900016	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	189	REAC	REAC:R-HSA-912526	2.0963523134422258e-14	1	0.4799439437055397	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.7	network_modules	189	GO:BP	GO:0038157	9.297553043232717e-8	1	0.6122588241698111	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.7	network_modules	191	KEGG	KEGG:03450	5.400484799614692e-16	1	0.5181088143402985	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.7	network_modules	191	REAC	REAC:R-HSA-73894	1.870828865357092e-15	1	0.18034285479959036	1	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.7	network_modules	191	GO:BP	GO:0006298	6.875633891406668e-13	7	0.31433842758181635	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.7	network_modules	196	GO:BP	GO:0043567	3.3283064210474095e-12	4	0.37148628407707357	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.7	network_modules	196	REAC	REAC:R-HSA-381426	1.0697221435806881e-8	1	0.17174935104590747	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
R1	humanbase	0.7	network_modules	196	KEGG	KEGG:04960	1.182454303349318e-6	1	0.2310805595461276	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.7	network_modules	197	GO:BP	GO:0140895	4.408676722779321e-18	1	0.34950371597148927	6	cell surface toll-like receptor signaling pathway	GO:0140895	-	-
R1	humanbase	0.7	network_modules	197	REAC	REAC:R-HSA-5602498	1.7880603545042017e-16	1	0.5363443952567948	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.7	network_modules	197	KEGG	KEGG:04620	2.1884428139506955e-13	1	0.257115781367409	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.7	network_modules	198	REAC	REAC:R-HSA-446652	4.0508393958200616e-14	1	0.22974756069717633	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.7	network_modules	198	KEGG	KEGG:04060	3.4659659831724597e-11	1	0.16340146523281293	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.7	network_modules	198	GO:BP	GO:0070498	4.565268921905403e-9	1	0.28940395892662013	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.7	network_modules	200	REAC	REAC:R-HSA-9733709	2.9287339904243703e-12	1	0.38410564591284685	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
