network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357956	1.1830585143483527e-6	5	0.245155074306819	5	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0097300	1.8001699449923609e-6	3	0.22866304434369172	3	programmed necrotic cell death	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-9693928	2.224400494455735e-6	6	0.4004814836952458	1	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0097527	4.441926531634828e-6	4	0.3746907280262263	1	necroptotic signaling pathway	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357905	4.699927953511966e-6	7	0.20727003889608578	6	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0071356	5.508195543951387e-6	5	0.13652754622014365	5	cellular response to tumor necrosis factor	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	GO:BP	GO:0043068	6.007084928843169e-6	6	0.10375151279720465	6	positive regulation of programmed cell death	GO:0070266	-	-
R1	humanbase	0.9	network_modules	25	KEGG	KEGG:04217	6.289899037009767e-6	3	0.1377989614016379	3	Necroptosis	-	KEGG:04668	-
R1	humanbase	0.9	network_modules	28	GO:BP	GO:0016567	1.1462541065281692e-10	1	0.12126832108734698	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.9	network_modules	28	GO:BP	GO:0032446	3.482029269471142e-10	2	0.11377188318091899	2	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.9	network_modules	28	GO:BP	GO:0070647	9.945423527560031e-10	3	0.10707934899193931	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.9	network_modules	28	GO:BP	GO:0043687	1.764428879199033e-9	4	0.10357485381153385	4	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.9	network_modules	35	REAC	REAC:R-HSA-2173795	3.281143441542786e-5	1	0.24842035239602875	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.9	network_modules	35	REAC	REAC:R-HSA-2173793	1.7549153856130412e-4	2	0.1887641434732488	2	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173795
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0006122	3.6501387801688875e-27	1	0.8319473496675656	1	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	-	-
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0019646	1.496057049864657e-18	2	0.33054572667751553	2	aerobic electron transport chain	GO:0006122	-	-
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0042773	2.916794555210442e-18	3	0.3190187156966865	3	ATP synthesis coupled electron transport	GO:0006122	-	-
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0042775	2.916794555210442e-18	4	0.3190187156966865	4	mitochondrial ATP synthesis coupled electron transport	GO:0006122	-	-
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0022904	8.837067390723714e-18	5	0.3006708801865677	5	respiratory electron transport chain	GO:0006122	-	-
R1	humanbase	0.9	network_modules	36	GO:BP	GO:0022900	1.8304022811687023e-17	6	0.2891405415978037	6	electron transport chain	GO:0006122	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030509	2.8167393044805432e-19	1	0.2913834905047536	9	BMP signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0071772	4.737451725732051e-19	2	0.28413462808933027	10	response to BMP	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0071773	4.737451725732051e-19	3	0.28413462808933027	11	cellular response to BMP stimulus	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	KEGG	KEGG:04350	4.070450909721296e-18	1	0.3039541931824335	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0141091	1.824171064371841e-15	4	0.18912300541538368	26	transforming growth factor beta receptor superfamily signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0007178	3.1295295007104725e-15	5	0.18408006378995864	27	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030501	3.4030023143430226e-14	6	0.3537738538738319	1	positive regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0045778	7.124885234179393e-14	7	0.3368400007486839	2	positive regulation of ossification	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0070169	1.6266455419193618e-13	8	0.3187219874002214	4	positive regulation of biomineral tissue development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0060390	3.4026262869948487e-13	9	0.3032280689508855	5	regulation of SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0071363	8.081578500660511e-13	10	0.13897489473217944	31	cellular response to growth factor stimulus	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0070848	1.1308990530154617e-12	11	0.13660571631294208	32	response to growth factor	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030500	1.2193287953781793e-12	12	0.27796252583753256	12	regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0060395	2.9270708404045753e-12	13	0.26171373457545216	14	SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0001649	3.438008941712131e-12	14	0.1992055289709335	24	osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030278	6.981661799473012e-12	15	0.2464248822801831	15	regulation of ossification	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0070167	9.120461651233728e-12	16	0.24188842072317024	16	regulation of biomineral tissue development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0030282	1.0838972248426738e-11	17	0.23899805431116303	17	bone mineralization	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0060391	1.4502723267849622e-11	18	0.32000210285372027	3	positive regulation of SMAD protein signal transduction	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0045667	1.921596685439311e-11	19	0.22963273216205823	18	regulation of osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0003197	4.0123475176398174e-11	20	0.29553308828621816	8	endocardial cushion development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0007167	7.781630167832341e-11	21	0.10976082183868924	34	enzyme-linked receptor protein signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0031214	1.0834133712429014e-10	22	0.20333152963326792	22	biomineral tissue development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0045669	1.2457251949776728e-10	23	0.27017678837792636	13	positive regulation of osteoblast differentiation	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0001503	1.5437293654423609e-10	24	0.15690429183806417	28	ossification	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0090100	2.65936503902851e-9	25	0.21097082427811986	20	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0003206	3.3381973182566717e-9	26	0.20707775116316066	21	cardiac chamber morphogenesis	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	KEGG	KEGG:04390	4.570097438442219e-9	2	0.17370996245273043	2	Hippo signaling pathway	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	37	REAC	REAC:R-HSA-201451	4.571912296407924e-9	1	0.2983588006383262	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0090092	8.761545623029803e-9	27	0.14843323909512787	29	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0003205	9.279819256208732e-9	28	0.19036381183335108	25	cardiac chamber development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0060411	4.9233938222897365e-8	29	0.22727086945798747	19	cardiac septum morphogenesis	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0001501	5.690255437480762e-8	30	0.12947295298418904	33	skeletal system development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0003279	1.8538934557223185e-7	31	0.19971017687575882	23	cardiac septum development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0060037	2.387825500801133e-7	32	0.29757050992590606	6	pharyngeal system development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0061036	2.387825500801133e-7	33	0.29757050992590606	7	positive regulation of cartilage development	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	GO:BP	GO:0003007	2.6620486871542157e-7	34	0.14377406203034096	30	heart morphogenesis	GO:0030501	-	-
R1	humanbase	0.9	network_modules	37	KEGG	KEGG:04060	3.5058122196335544e-7	3	0.1256513350409663	3	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0048013	1.5277834190077437e-18	1	0.42592642168440087	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	REAC	REAC:R-HSA-3928665	2.2271831516470227e-17	1	0.40330092897685127	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.9	network_modules	38	REAC	REAC:R-HSA-2682334	3.8281521064300866e-15	2	0.29701965241250244	2	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
R1	humanbase	0.9	network_modules	38	KEGG	KEGG:04360	2.0562351191203353e-12	1	0.20807875994795252	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0097485	8.023940959510003e-11	2	0.19144857619675068	2	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0007411	8.023940959510003e-11	3	0.19144857619675068	3	axon guidance	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0007169	9.259715440491648e-10	4	0.12328504155773332	7	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0007409	5.166955543013654e-9	5	0.14193710516387975	4	axonogenesis	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0061564	1.3127764782234504e-8	6	0.13262672946553716	5	axon development	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0048667	2.878612477769467e-8	7	0.12522790834251277	6	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
R1	humanbase	0.9	network_modules	38	GO:BP	GO:0007167	3.13020417230149e-8	8	0.09816699093577835	8	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	39	REAC	REAC:R-HSA-389661	6.704184414253415e-14	1	0.4394369985207926	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.9	network_modules	39	KEGG	KEGG:00785	9.335080413654634e-12	1	0.4677236735901854	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.9	network_modules	39	GO:BP	GO:0006637	1.7875323291023755e-11	1	0.26045352495183716	3	acyl-CoA metabolic process	GO:0006086	-	-
R1	humanbase	0.9	network_modules	39	GO:BP	GO:0035383	1.7875323291023755e-11	2	0.26045352495183716	4	thioester metabolic process	GO:0006086	-	-
R1	humanbase	0.9	network_modules	39	KEGG	KEGG:00020	1.1428145786160157e-10	2	0.37188599988961074	2	Citrate cycle (TCA cycle)	-	KEGG:00785	-
R1	humanbase	0.9	network_modules	39	KEGG	KEGG:01210	1.9027330248595934e-10	3	0.3544911924253092	3	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.9	network_modules	39	GO:BP	GO:0006086	9.050822606975001e-10	3	0.516174193139329	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.9	network_modules	39	REAC	REAC:R-HSA-1428517	3.5695843043399554e-9	2	0.18266634454248468	4	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-389661
R1	humanbase	0.9	network_modules	39	REAC	REAC:R-HSA-204174	9.848002676711214e-9	3	0.40776165494127403	2	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
R1	humanbase	0.9	network_modules	39	REAC	REAC:R-HSA-9861718	9.848002676711214e-9	4	0.40776165494127403	3	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.9	network_modules	39	GO:BP	GO:0006085	1.0250493641091727e-8	4	0.39571599396245194	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
R1	humanbase	0.9	network_modules	41	GO:BP	GO:0006270	4.2325117634763595e-31	1	0.611993445415839	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-68962	1.777734559075886e-29	1	0.6024417289806387	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-69052	1.817868344017634e-23	2	0.3598302575998122	4	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	GO:BP	GO:0006261	2.5123296327331787e-22	2	0.2845185823241824	2	DNA-templated DNA replication	GO:0006270	-	-
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-69239	5.863803355059953e-22	3	0.31334036124948544	5	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-176187	1.0331352381686738e-21	4	0.4737122004555784	2	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-68949	1.391953281119087e-21	5	0.3756091743461179	3	Orc1 removal from chromatin	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-69206	1.4439516661014873e-21	6	0.3021734015478009	6	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-68867	4.3596279618563976e-21	7	0.2889628519853972	7	Assembly of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-453279	6.715072671737748e-21	8	0.28394009461665976	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060391	2.11156079764456e-20	1	0.4581209518714143	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060390	1.3226433748692317e-18	2	0.3719853907233083	6	regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060395	2.218257031206453e-17	3	0.32113212053912166	9	SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0090100	6.900369921145692e-17	4	0.30240730418142125	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0090092	1.8957572782769566e-15	5	0.20309425380051355	24	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0141091	2.1114576176169718e-14	6	0.18001540140391764	29	transforming growth factor beta receptor superfamily signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0007178	3.619293431606144e-14	7	0.1751984522380418	30	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-9006936	2.3952951795093005e-12	1	0.2272163783599139	4	Signaling by TGFB family members	-	-	REAC:R-HSA-3642278
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0071363	9.2331119701614e-12	8	0.1320870327715589	38	cellular response to growth factor stimulus	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0070848	1.290768963502596e-11	9	0.1298206789565822	39	response to growth factor	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0009887	2.033545198221587e-11	10	0.12680179001438538	41	animal organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003007	2.3031783942471782e-11	11	0.18335353873686921	27	heart morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003203	2.820294321904307e-11	12	0.30948758512764474	10	endocardial cushion morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0048729	3.406787813834137e-11	13	0.1469837302713996	34	tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0072132	8.036358842045131e-11	14	0.285191671185076	12	mesenchyme morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0035295	8.486499848351083e-11	15	0.11771757599692144	47	tube development	GO:0060391	-	-
