network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	19	TRUE	2.8792332056428716e-37	252	67	32	0.47761194029850745	0.12698412698412698	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.04819277108433735	0.05952380952380952	252	15923	32	35	220	15888	16175	0.2406138041344518	5	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.1282760700804211e-36	372	67	35	0.5223880597014925	0.09408602150537634	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.060240963855421686	0.07142857142857142	372	15803	35	32	337	15771	16175	0.21486176481234243	6	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	4.890128085290414e-36	177	60	30	0.5	0.1694915254237288	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.07228915662650602	0.08333333333333333	177	10739	30	30	147	10709	10916	0.28476612200460083	7	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.1370660108024396e-35	202	53	31	0.5849056603773585	0.15346534653465346	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.08433734939759036	0.09523809523809523	202	8282	31	22	171	8260	8484	0.29180520252799896	8	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	3.843007128579702e-35	107	67	25	0.373134328358209	0.2336448598130841	GO:0022900	GO:BP	electron transport chain	16175	6630		0.0963855421686747	0.10714285714285714	107	16068	25	42	82	16026	16175	0.29159816583453224	9	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	4.445908273574288e-34	82	67	23	0.34328358208955223	0.2804878048780488	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.10843373493975904	0.11904761904761904	82	16093	23	44	59	16049	16175	0.30713341458838544	10	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	5.332407347328091e-34	99	67	24	0.3582089552238806	0.24242424242424243	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.12048192771084337	0.13095238095238096	99	16076	24	43	75	16033	16175	0.29114276326420574	11	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	2.8714145270415893e-33	88	67	23	0.34328358208955223	0.26136363636363635	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.13253012048192772	0.15476190476190477	88	16087	23	44	65	16043	16175	0.29620818199638627	12.5	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	2.8714145270415893e-33	88	67	23	0.34328358208955223	0.26136363636363635	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.13253012048192772	0.15476190476190477	88	16087	23	44	65	16043	16175	0.29620818199638627	12.5	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.565597242336395e-31	103	60	24	0.4	0.23300970873786409	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.1566265060240964	0.16666666666666666	103	10813	24	36	79	10777	10916	0.30033439735828815	14	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	6.8451982598823995e-31	221	53	29	0.5471698113207547	0.13122171945701358	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.1686746987951807	0.17857142857142858	221	8263	29	24	192	8239	8484	0.2594014660491623	15	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	2.9859194360184635e-30	232	53	29	0.5471698113207547	0.125	KEGG:04714	KEGG	Thermogenesis	8484	349		0.18072289156626506	0.19047619047619047	232	8252	29	24	203	8228	8484	0.2527155456747094	16	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.630411940130042e-28	265	53	29	0.5471698113207547	0.10943396226415095	KEGG:05012	KEGG	Parkinson disease	8484	412		0.1927710843373494	0.20238095238095238	265	8219	29	24	236	8195	8484	0.23515879726217018	17	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	3.182645060862833e-28	271	53	29	0.5471698113207547	0.1070110701107011	KEGG:05020	KEGG	Prion disease	8484	416		0.20481927710843373	0.21428571428571427	271	8213	29	24	242	8189	8484	0.23230704804084634	18	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	8.739310257429825e-27	382	53	31	0.5849056603773585	0.08115183246073299	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.21686746987951808	0.2261904761904762	382	8102	31	22	351	8080	8484	0.206427841063947	19	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.0649264673432683e-26	305	53	29	0.5471698113207547	0.09508196721311475	KEGG:05016	KEGG	Huntington disease	8484	414		0.2289156626506024	0.23809523809523808	305	8179	29	24	276	8155	8484	0.21772418919114642	20	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
M1	string	0.2	network_modules	19	TRUE	1.1022972801128813e-26	154	53	24	0.4528301886792453	0.15584415584415584	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.24096385542168675	0.25	154	8330	24	29	130	8301	8484	0.2581571882186047	21	GO:0022900;GO:0009117;GO:0006119	ENSG00000115286;ENSG00000127948;ENSG00000164405;ENSG00000248098;ENSG00000004864;ENSG00000114573;ENSG00000130203;ENSG00000166347;ENSG00000147684;ENSG00000164919;ENSG00000127463;ENSG00000168291;ENSG00000140740;ENSG00000138029;ENSG00000165637;ENSG00000023228;ENSG00000176340;ENSG00000147416;ENSG00000084754;ENSG00000173660;ENSG00000174437;ENSG00000110880;ENSG00000104412;ENSG00000179091;ENSG00000115944;ENSG00000112992;ENSG00000143653;ENSG00000010256;ENSG00000159720;ENSG00000131148;ENSG00000083123;ENSG00000119421;ENSG00000148334;ENSG00000114054;ENSG00000110090;ENSG00000128463;ENSG00000168653;ENSG00000166340;ENSG00000178741;ENSG00000198363;ENSG00000131143;ENSG00000189043;ENSG00000175768;ENSG00000166136;ENSG00000158864;ENSG00000167792;ENSG00000146729;ENSG00000105953;ENSG00000215021;ENSG00000085491;ENSG00000173436;ENSG00000110955;ENSG00000127184;ENSG00000078668;ENSG00000018510;ENSG00000198712;ENSG00000241837;ENSG00000183978;ENSG00000165629;ENSG00000075785;ENSG00000184117;ENSG00000156515;ENSG00000100216;ENSG00000128609;ENSG00000139180;ENSG00000130204;ENSG00000110717;ENSG00000122884;ENSG00000109919
