network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	13	REAC	REAC:R-HSA-6804758	2.568443105299349e-8	4	0.26228966381356184	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
R1	humanbase	0.3	network_modules	14	REAC	REAC:R-HSA-8853659	1.76775400228868e-25	1	0.4481975436181727	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.3	network_modules	14	REAC	REAC:R-HSA-419037	4.020066866584787e-10	2	0.22816739485799423	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
R1	humanbase	0.3	network_modules	14	REAC	REAC:R-HSA-375165	4.980247905027633e-9	3	0.19170566169360778	3	NCAM signaling for neurite out-growth	-	-	REAC:R-HSA-8853659
R1	humanbase	0.3	network_modules	15	GO:BP	GO:0007519	2.4811326981821866e-4	1	0.1330296859985443	1	skeletal muscle tissue development	GO:0007519	-	-
R1	humanbase	0.3	network_modules	15	GO:BP	GO:0007517	2.552800425919812e-4	2	0.10039210386994264	2	muscle organ development	GO:0007519	-	-
R1	humanbase	0.3	network_modules	17	KEGG	KEGG:04514	8.597722631468042e-11	1	0.19203332041070043	2	Cell adhesion molecules	-	KEGG:04672	-
R1	humanbase	0.3	network_modules	17	KEGG	KEGG:04672	7.846395652408403e-8	2	0.22541068369186135	1	Intestinal immune network for IgA production	-	KEGG:04672	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0002696	3.5032821748886637e-7	1	0.11936581172490027	3	positive regulation of leukocyte activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0050863	4.389040960297812e-7	2	0.11737704776548229	4	regulation of T cell activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0050867	5.080266926955469e-7	3	0.11610222021898725	5	positive regulation of cell activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0046649	1.2205262596963113e-6	4	0.09339803270434248	10	lymphocyte activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0042102	2.0668211423375093e-6	5	0.16305757024409306	1	positive regulation of T cell proliferation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0051249	2.726906469874159e-6	6	0.1022918748912065	7	regulation of lymphocyte activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0001817	2.87185610595995e-6	7	0.08810144744383647	11	regulation of cytokine production	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0001816	3.0181446619855915e-6	8	0.08780152013319747	12	cytokine production	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0050870	3.091519348891182e-6	9	0.1218255929763226	2	positive regulation of T cell activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0001819	5.031017014811597e-6	10	0.0976197503641137	8	positive regulation of cytokine production	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0042110	5.296779620009516e-6	11	0.09723536244918626	9	T cell activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	17	GO:BP	GO:1903039	5.55866074436084e-6	12	0.11579948618979878	6	positive regulation of leukocyte cell-cell adhesion	GO:0002696	-	-
R1	humanbase	0.3	network_modules	18	REAC	REAC:R-HSA-3371453	2.1604561041063132e-7	1	0.24363252724892476	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	18	REAC	REAC:R-HSA-3371556	6.274069042701341e-7	2	0.21360546884973058	2	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0090083	1.2738658296932963e-6	1	0.4006521636101715	4	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0070841	3.988469094315046e-6	2	0.3351058789798762	5	inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0042026	8.045043922340664e-6	3	0.29965044535356145	6	protein refolding	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0034605	6.437249765180862e-5	4	0.21377061518972099	7	cellular response to heat	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0031397	1.8289175241448453e-4	5	0.17995813748619782	8	negative regulation of protein ubiquitination	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0009408	1.9949241458577826e-4	6	0.17738700955319217	9	response to heat	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:1903321	2.759126792629494e-4	7	0.16809591574668123	10	negative regulation of protein modification by small protein conjugation or removal	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0010286	2.830721104848348e-4	8	0.4470614869492386	1	heat acclimation	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0070370	2.830721104848348e-4	9	0.4470614869492386	2	cellular heat acclimation	GO:0090083	-	-
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0070434	2.830721104848348e-4	10	0.4470614869492386	3	positive regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway	GO:0090083	-	-
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-8851805	3.715580902835985e-8	1	0.3773752716964847	2	MET activates RAS signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-6806834	8.417952835177645e-8	2	0.1817034060731973	6	Signaling by MET	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-1266695	1.8003832197062693e-7	3	0.22116772701066315	5	Interleukin-7 signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-8865999	2.110988401586919e-6	4	0.40053660212126935	1	MET activates PTPN11	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-8851907	5.2734812549501156e-6	5	0.3581138203856684	3	MET activates PI3K/AKT signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-8875656	4.4163432520017195e-5	6	0.26651371644118677	4	MET receptor recycling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	22	KEGG	KEGG:01524	0.0018790957853540955	1	0.1659775109788992	1	Platinum drug resistance	-	KEGG:01524	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006303	1.9758038832506346e-26	1	0.3461223577852345	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	KEGG	KEGG:03450	6.413142391947778e-25	1	0.6721088764009366	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006281	8.833014652553331e-24	2	0.16997284185178704	4	DNA repair	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006302	3.728429153117035e-21	3	0.1864233862129438	3	double-strand break repair	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006974	7.94837599831938e-20	4	0.1361455442596803	5	DNA damage response	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	REAC	REAC:R-HSA-73894	9.84024536710893e-14	1	0.15974509323352898	3	DNA Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	24	REAC	REAC:R-HSA-5693571	2.2842093562099985e-13	2	0.24808311245315015	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	24	REAC	REAC:R-HSA-5693532	1.4876030098426115e-11	3	0.17331094568672858	2	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006310	2.1454295306191574e-9	5	0.11524112120584762	6	DNA recombination	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006266	4.497562198999803e-8	6	0.24303859963640526	2	DNA ligation	GO:0006303	-	-
R1	humanbase	0.3	network_modules	25	KEGG	KEGG:00190	9.099812684661727e-49	1	0.44603049808567685	2	Oxidative phosphorylation	-	KEGG:04260	-
R1	humanbase	0.3	network_modules	25	KEGG	KEGG:04260	9.287246128461349e-48	2	0.5135613002561931	1	Cardiac muscle contraction	-	KEGG:04260	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0006119	7.1727262949018e-47	1	0.41017282162546903	4	oxidative phosphorylation	GO:0019646	-	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0009060	7.327843352568561e-47	2	0.37732315956415957	5	aerobic respiration	GO:0019646	-	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0019646	4.107350017507532e-46	3	0.47025159906716063	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0042775	2.689060481169574e-45	4	0.45380822915375685	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0042773	2.689060481169574e-45	5	0.45380822915375685	3	ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0045333	4.7575756367652686e-45	6	0.3499103234807412	6	cellular respiration	GO:0019646	-	-
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-451927	8.857971923903814e-17	1	0.4011665373889686	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-912526	1.7930426426020494e-15	2	0.4569356482188255	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-512988	1.70852830691591e-13	3	0.33933846790005934	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-449147	2.7761411507787393e-8	4	0.1194312961756979	5	Signaling by Interleukins	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	GO:BP	GO:0038157	5.067450282602182e-7	1	0.49982992217000055	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-5673001	4.152370845536043e-6	5	0.12013665527775598	4	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-5684996	4.646535342066183e-6	6	0.11895797998698704	6	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	KEGG	KEGG:04664	5.929962627329106e-6	1	0.18294923894151266	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
R1	humanbase	0.3	network_modules	27	KEGG	KEGG:05220	9.900485698298045e-6	2	0.17154387486468606	2	Chronic myeloid leukemia	-	KEGG:04664	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-9006936	4.301283948940847e-18	1	0.2609904704227123	3	Signaling by TGFB family members	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071560	2.5723595449628717e-16	1	0.19661984765375806	2	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071559	3.6832028838690964e-16	2	0.19368974398410468	4	response to transforming growth factor beta	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0007179	7.85971953437021e-15	3	0.19311464609478085	5	transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0141091	1.111884926463908e-14	4	0.1677354358505064	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0007178	2.1189428249752862e-14	5	0.16318369040839273	10	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	KEGG	KEGG:04350	2.1405756889005155e-13	1	0.23860711062286277	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0030509	2.607345343013528e-12	6	0.19408983843599492	3	BMP signaling pathway	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-2173795	2.7179703679954287e-12	2	0.31389151890225375	2	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071772	4.141925020835661e-12	7	0.1891896071565593	6	response to BMP	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071773	4.141925020835661e-12	8	0.1891896071565593	7	cellular response to BMP stimulus	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0060395	5.53749375361588e-12	9	0.22218310877055844	1	SMAD protein signal transduction	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071363	1.571018386052137e-11	10	0.12234251510248895	11	cellular response to growth factor stimulus	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-9754189	2.1550429640175418e-11	3	0.35193190956536763	1	Germ layer formation at gastrulation	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0070848	2.3390621746799194e-11	11	0.12018839955366041	12	response to growth factor	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-2173793	1.7102768647811318e-10	4	0.2381583457055234	5	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	38	GO:BP	GO:1903844	5.941891127462806e-10	12	0.1664589782712769	9	regulation of cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-201451	1.2666502236175918e-9	5	0.2598324160296478	4	Signaling by BMP	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0007167	3.4349175890062254e-9	13	0.09567621100057364	13	enzyme-linked receptor protein signaling pathway	GO:0071560	-	-
R1	humanbase	0.3	network_modules	40	REAC	REAC:R-HSA-375276	1.6463730824277128e-5	1	0.14196397768526556	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
R1	humanbase	0.3	network_modules	40	REAC	REAC:R-HSA-373076	1.3346147961905771e-4	2	0.10877970118034393	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-375276
R1	humanbase	0.3	network_modules	43	REAC	REAC:R-HSA-2129379	1.0881377377861465e-7	1	0.29340459866635554	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.3	network_modules	43	REAC	REAC:R-HSA-1566948	2.235442425183837e-7	2	0.2689251780673424	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
R1	humanbase	0.3	network_modules	43	REAC	REAC:R-HSA-2173789	1.3599137282045712e-4	3	0.19688510372891427	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2129379
R1	humanbase	0.3	network_modules	43	REAC	REAC:R-HSA-1474244	5.203647415222927e-4	4	0.10150747412973903	4	Extracellular matrix organization	-	-	REAC:R-HSA-2129379
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0006620	1.3940540550280677e-12	1	0.39944306930693063	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0071816	3.4438256249176073e-12	2	0.3751183883387467	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	REAC	REAC:R-HSA-9609523	6.313724491281785e-12	1	0.3808894135035394	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0045047	1.3142678978737728e-10	3	0.2867786245447548	3	protein targeting to ER	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0045048	2.0351698581047862e-10	4	0.2773045241511555	4	protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0072599	3.058528241600222e-10	5	0.2687031879432813	5	establishment of protein localization to endoplasmic reticulum	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0051205	1.9391235004289334e-9	6	0.23238531940610826	6	protein insertion into membrane	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0070972	1.6742334086541094e-8	7	0.19532750653425426	7	protein localization to endoplasmic reticulum	GO:0006620	-	-
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693616	7.000616045856787e-28	1	0.4312219587435183	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693579	2.6269833842957128e-27	2	0.4157344380755097	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-9709570	2.760710065210953e-26	3	0.43036224109891447	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5685942	3.4127642426813095e-26	4	0.35168752356361477	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5685938	7.247393916988252e-26	5	0.41844223787898116	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-176187	7.247393916988252e-26	6	0.41844223787898116	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-9701190	4.159103275839517e-25	7	0.3972653244039439	6	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-9675136	4.159103275839517e-25	8	0.3972653244039439	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-9675135	1.0932571685543339e-23	9	0.3592470145980907	8	Diseases of DNA repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693607	1.777906551841768e-23	10	0.2933677777935624	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693567	2.9974971837371254e-23	11	0.2663623535150656	14	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693538	6.655519790410046e-23	12	0.26032175461390084	16	Homology Directed Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-6804756	1.0658937749808281e-21	13	0.2822859905304743	11	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-69473	1.5082547715816331e-21	14	0.27918850936766615	13	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693532	2.203519246892371e-21	15	0.23509366764305772	17	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-73894	1.002379619755431e-19	16	0.18520924454301	20	DNA Repair	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0006281	1.1286883877882322e-19	1	0.14867929261207938	7	DNA repair	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-69481	1.7144327704760776e-19	17	0.22156775878463042	18	G2/M Checkpoints	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5633007	6.670683510222169e-18	18	0.21200838034858194	19	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0006260	1.0116014592148274e-17	2	0.17381605866480251	3	DNA replication	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0006974	1.9244148282963084e-17	3	0.12455032499032566	9	DNA damage response	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0000077	1.2123074449812353e-16	4	0.20283511626787545	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0031570	3.396659724856895e-16	5	0.19502983367066312	2	DNA integrity checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-69620	1.3132608923294262e-15	19	0.1657381188489493	21	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0042770	3.0226978801167037e-14	6	0.16380304964099118	4	signal transduction in response to DNA damage	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-174417	3.884779130390403e-14	20	0.279695109814294	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0000075	4.09899116485681e-14	7	0.16184019045270603	6	cell cycle checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0006261	2.506453158005711e-13	8	0.16378505345590288	5	DNA-templated DNA replication	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	GO:BP	GO:1901988	9.78795373077842e-13	9	0.1424891671271339	8	negative regulation of cell cycle phase transition	GO:0000077	-	-
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-3700989	1.3811162397156785e-12	21	0.13749724274367736	22	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-110314	2.1577237859300895e-12	22	0.2646457223344969	15	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	54	REAC	REAC:R-HSA-1234174	0.0013117995508550942	1	0.13999815936706403	2	Cellular response to hypoxia	-	-	REAC:R-HSA-1234158
R1	humanbase	0.3	network_modules	54	REAC	REAC:R-HSA-1234158	0.0024163037408110387	2	0.2576781409088113	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
R1	humanbase	0.3	network_modules	57	REAC	REAC:R-HSA-8951664	3.080907407613974e-22	1	0.21697002910636792	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0010498	1.406625974801318e-13	1	0.12817281761537053	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0043161	1.5425882359266747e-13	2	0.13695210786317702	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0051603	2.8403752446833598e-11	3	0.10524093516371227	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0006511	4.542351380380077e-11	4	0.1096466233013707	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0019941	5.545371370189574e-11	5	0.10877027784881128	4	modification-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0043632	6.120228410346575e-11	6	0.10833893932654465	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0016567	3.480727883366478e-9	7	0.09706277650252201	7	protein ubiquitination	GO:0043161	-	-
R1	humanbase	0.3	network_modules	58	GO:BP	GO:0006301	2.2510916143016495e-7	1	0.2754795620338285	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.3	network_modules	58	REAC	REAC:R-HSA-8866654	6.979358027130285e-7	1	0.23400399916490694	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
