network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	8	TRUE	5.603167015276929e-11	308	75	19	0.25333333333333335	0.06168831168831169	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.23598130841121495	0.23776223776223776	308	10608	19	56	289	10552	10916	0.11307779813046202	102	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	7.47065417784268e-11	131	75	14	0.18666666666666668	0.10687022900763359	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.2383177570093458	0.2400932400932401	131	10785	14	61	117	10724	10916	0.1334203187808352	103	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	8.247566600240786e-11	95	73	13	0.1780821917808219	0.1368421052631579	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.24065420560747663	0.24242424242424243	95	8389	13	60	82	8329	8484	0.14775349030172463	104	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	8.773202908072881e-11	163	75	15	0.2	0.09202453987730061	REAC:R-HSA-983705	REAC	Signaling by the B Cell Receptor (BCR)	10916	2328		0.24299065420560748	0.24475524475524477	163	10753	15	60	148	10693	10916	0.12692047861636094	105	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	1.0870364693844343e-10	97	73	13	0.1780821917808219	0.13402061855670103	KEGG:05215	KEGG	Prostate cancer	8484	466		0.24532710280373832	0.24708624708624707	97	8387	13	60	84	8327	8484	0.1460331827770966	106	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	1.5241581098437225e-10	124	73	14	0.1917808219178082	0.11290322580645161	KEGG:04611	KEGG	Platelet activation	8484	321		0.24766355140186916	0.2494172494172494	124	8360	14	59	110	8301	8484	0.1375315709151119	107	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	1.6336313102815604e-10	12	75	7	0.09333333333333334	0.5833333333333334	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.25	0.2540792540792541	12	10904	7	68	5	10836	10916	0.23150859790289635	108.5	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	8	TRUE	1.6336313102815604e-10	12	75	7	0.09333333333333334	0.5833333333333334	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.25	0.2540792540792541	12	10904	7	68	5	10836	10916	0.23150859790289635	108.5	GO:0006793;GO:0016192;GO:0002376;GO:0032502;GO:0050896;GO:0001775;GO:0036211;GO:0050789	ENSG00000171608;ENSG00000168685;ENSG00000099942;ENSG00000141736;ENSG00000105647;ENSG00000167193;ENSG00000171094;ENSG00000007312;ENSG00000117461;ENSG00000010671;ENSG00000135605;ENSG00000097007;ENSG00000136573;ENSG00000113721;ENSG00000197122;ENSG00000148053;ENSG00000143322;ENSG00000106070;ENSG00000186716;ENSG00000133056;ENSG00000132694;ENSG00000100368;ENSG00000109458;ENSG00000113263;ENSG00000134853;ENSG00000012124;ENSG00000115904;ENSG00000160293;ENSG00000166225;ENSG00000115325;ENSG00000110395;ENSG00000107263;ENSG00000077782;ENSG00000147443;ENSG00000121879;ENSG00000145675;ENSG00000124181;ENSG00000157404;ENSG00000100485;ENSG00000165731;ENSG00000160691;ENSG00000143226;ENSG00000177885;ENSG00000102755;ENSG00000051382;ENSG00000254087;ENSG00000116106;ENSG00000182578;ENSG00000101336;ENSG00000065361;ENSG00000177455;ENSG00000165025;ENSG00000105976;ENSG00000197943;ENSG00000145715;ENSG00000114423;ENSG00000107338;ENSG00000187266;ENSG00000074966;ENSG00000000938;ENSG00000122025;ENSG00000170677;ENSG00000103653;ENSG00000033327;ENSG00000072694;ENSG00000043462;ENSG00000165458;ENSG00000160999;ENSG00000158092;ENSG00000141738;ENSG00000176105;ENSG00000185634;ENSG00000128052;ENSG00000095585;ENSG00000141968;ENSG00000010810;ENSG00000134215
M1	string	0.7	network_modules	9	TRUE	1.6118361128086446e-46	162	72	34	0.4722222222222222	0.20987654320987653	GO:0009060	GO:BP	aerobic respiration	16175	3236		0	0.011494252873563218	162	16013	34	38	128	15975	16175	0.3103841823529597	1	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	5.0073073761471796e-45	202	58	37	0.6379310344827587	0.18316831683168316	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.011627906976744186	0.022988505747126436	202	8282	37	21	165	8261	8484	0.3342065375040143	2	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	2.4888192299578644e-44	177	64	35	0.546875	0.1977401129943503	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.023255813953488372	0.034482758620689655	177	10739	35	29	142	10710	10916	0.3226611223891007	3	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	3.8390157147953223e-44	127	72	31	0.4305555555555556	0.2440944881889764	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.03488372093023256	0.04597701149425287	127	16048	31	41	96	16007	16175	0.3202440807159394	4	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	4.1530278518179603e-44	188	72	34	0.4722222222222222	0.18085106382978725	GO:0045333	GO:BP	cellular respiration	16175	11360		0.046511627906976744	0.05747126436781609	188	15987	34	38	154	15949	16175	0.2873545295591609	5	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	5.335773508067565e-44	134	58	33	0.5689655172413793	0.2462686567164179	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.05813953488372093	0.06896551724137931	134	8350	33	25	101	8325	8484	0.36810164627794983	6	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	2.635828691280295e-41	252	72	35	0.4861111111111111	0.1388888888888889	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.06976744186046512	0.08045977011494253	252	15923	35	37	217	15886	16175	0.25405815387517144	7	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.7323037419712279e-38	372	72	37	0.5138888888888888	0.09946236559139784	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.08139534883720931	0.09195402298850575	372	15803	37	35	335	15768	16175	0.21897799279134078	8	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
