network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-192823	1.445545533888925e-111	1	0.7228353225736159	1	Viral mRNA Translation	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	13	KEGG	KEGG:04130	8.621800006827366e-34	1	0.4948012849945713	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.8	network_modules	13	GO:BP	GO:0090174	3.8908714681324384e-19	1	0.19999131111917798	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.8	network_modules	13	REAC	REAC:R-HSA-6811438	8.433800385620025e-13	2	0.21429007854378934	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.8	network_modules	14	GO:BP	GO:0140053	1.3963823841178699e-31	1	0.24815943304249533	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.8	network_modules	14	REAC	REAC:R-HSA-9836573	4.42006157793314e-13	1	0.3256649859646794	1	Mitochondrial RNA degradation	-	-	REAC:R-HSA-9836573
M1	string	0.8	network_modules	15	GO:BP	GO:0006836	1.352382221120602e-38	1	0.29131316920164424	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.8	network_modules	15	KEGG	KEGG:04721	3.2502150673396617e-31	1	0.36271932780825006	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.8	network_modules	15	REAC	REAC:R-HSA-168799	1.3659449453073091e-18	1	0.4056476058773126	1	Neurotoxicity of clostridium toxins	-	-	REAC:R-HSA-168799
M1	string	0.8	network_modules	16	REAC	REAC:R-HSA-211733	5.727542353052116e-81	1	0.7103963871963338	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.8	network_modules	16	KEGG	KEGG:03050	1.6419302344802737e-75	1	0.7275224607568431	1	Proteasome	-	KEGG:03050	-
M1	string	0.8	network_modules	17	REAC	REAC:R-HSA-72163	2.7024590897830386e-94	1	0.5090592903797149	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.8	network_modules	17	GO:BP	GO:0000375	1.0696986908153179e-92	1	0.4206547134298806	1	RNA splicing, via transesterification reactions	GO:0000375	-	-
M1	string	0.8	network_modules	17	KEGG	KEGG:03040	3.5049736977688306e-82	1	0.5162647320218665	1	Spliceosome	-	KEGG:03040	-
M1	string	0.8	network_modules	18	KEGG	KEGG:00563	7.99075074819153e-14	1	0.2799525964619323	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.8	network_modules	18	GO:BP	GO:0006505	2.0081613391093533e-13	1	0.23175479338766647	1	GPI anchor metabolic process	GO:0006505	-	-
M1	string	0.8	network_modules	18	REAC	REAC:R-HSA-162710	3.684778574834947e-11	1	0.26674546469279625	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.8	network_modules	19	GO:BP	GO:0007249	3.371217141994118e-64	1	0.3398352972473306	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.8	network_modules	19	KEGG	KEGG:04064	6.719051639908176e-44	1	0.39420723422811965	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.8	network_modules	19	REAC	REAC:R-HSA-168164	8.998916285617364e-35	4	0.3276312901606464	5	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.8	network_modules	20	REAC	REAC:R-HSA-72613	9.80720674146035e-30	1	0.2861821048668239	2	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-72613
M1	string	0.8	network_modules	20	GO:BP	GO:0001732	5.251835275266441e-25	5	0.4131546131485727	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.8	network_modules	21	GO:BP	GO:0140467	7.16126440490183e-22	1	0.2824134209438526	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.8	network_modules	21	REAC	REAC:R-HSA-9648895	1.337817255818521e-9	1	0.25666980208454276	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.8	network_modules	22	REAC	REAC:R-HSA-8874211	1.1885685491865593e-6	1	0.2555936317285293	1	CREB3 factors activate genes	-	-	REAC:R-HSA-8874211
M1	string	0.8	network_modules	22	KEGG	KEGG:04962	5.990549977663657e-6	1	0.15403234512851244	1	Vasopressin-regulated water reabsorption	-	KEGG:04962	-
M1	string	0.8	network_modules	23	GO:BP	GO:0006325	1.420617761421078e-20	1	0.1430652021164904	1	chromatin organization	GO:0006325	-	-
M1	string	0.8	network_modules	23	KEGG	KEGG:05322	3.059825325611941e-18	1	0.23317883011102994	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.8	network_modules	23	REAC	REAC:R-HSA-2299718	1.781764425451301e-16	1	0.24677876869101964	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.8	network_modules	24	REAC	REAC:R-HSA-5620912	3.704494710961047e-50	1	0.4849069054386925	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.8	network_modules	24	GO:BP	GO:0007098	1.9259896479041555e-36	2	0.3018677412311007	1	centrosome cycle	GO:0007098	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:1902893	3.210070033262056e-23	4	0.2624490975778166	2	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-381340	3.241311998836072e-21	3	0.24698222633675895	4	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	KEGG	KEGG:04919	3.914344120832926e-14	1	0.1778756133672068	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-3000157	2.0071094257008653e-19	2	0.32074266390995543	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	KEGG	KEGG:04512	3.90396968757525e-14	1	0.22452424589985345	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.8	network_modules	27	GO:BP	GO:0030198	1.7974014219632545e-11	1	0.12191162475494735	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.8	network_modules	28	KEGG	KEGG:04060	1.9605064125699963e-22	1	0.21399310279733458	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.8	network_modules	28	REAC	REAC:R-HSA-201451	1.3786960085165145e-13	1	0.26346043086007226	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.8	network_modules	28	GO:BP	GO:0030509	3.332446977723815e-13	1	0.1636273329516547	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	29	KEGG	KEGG:04950	9.22306343573262e-8	1	0.22916947561580217	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.8	network_modules	29	GO:BP	GO:0009790	1.9236369826060735e-6	1	0.07654956464956707	1	embryo development	GO:0009790	-	-
M1	string	0.8	network_modules	29	REAC	REAC:R-HSA-186712	4.712729816412003e-6	1	0.1646691486508669	1	Regulation of beta-cell development	-	-	REAC:R-HSA-186712
M1	string	0.8	network_modules	30	KEGG	KEGG:03460	8.430157761178804e-48	1	0.584695436875472	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-6783310	4.3404006273443736e-27	1	0.37955055652132746	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	GO:BP	GO:0036297	1.6735754848073161e-25	1	0.33123434603957524	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0009101	8.993406955735135e-19	2	0.16307398155561784	1	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	REAC	REAC:R-HSA-975576	1.3624438788454334e-7	1	0.18365304848052041	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.8	network_modules	32	GO:BP	GO:0006613	1.2180974622471774e-8	2	0.20714532092916416	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.8	network_modules	32	KEGG	KEGG:03060	1.9979524587642942e-8	1	0.20869574408302985	1	Protein export	-	KEGG:03060	-
M1	string	0.8	network_modules	33	KEGG	KEGG:04710	1.111334533435856e-15	1	0.3004502989328352	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-141444	4.486293345522715e-10	1	0.15613661453762367	7	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	GO:BP	GO:0007623	1.7727203681696965e-9	1	0.12145339341231594	2	circadian rhythm	GO:0007623	-	-
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-141405	2.6132827389270156e-28	6	0.4817370075383196	1	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	GO:BP	GO:0031145	7.971589185919595e-25	1	0.3858398887363669	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.8	network_modules	34	KEGG	KEGG:04110	4.1487231944073126e-21	1	0.2466997824902651	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	35	REAC	REAC:R-HSA-425393	4.4562615839307134e-7	2	0.12529760703056392	1	Transport of inorganic cations/anions and amino acids/oligopeptides	-	-	REAC:R-HSA-425393
M1	string	0.8	network_modules	35	GO:BP	GO:0046942	2.130409737165196e-6	3	0.08893646477884008	3	carboxylic acid transport	GO:0046942	-	-
M1	string	0.8	network_modules	36	KEGG	KEGG:00010	1.178159192284015e-21	1	0.3058875845915181	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.8	network_modules	36	REAC	REAC:R-HSA-70263	2.3467729752131217e-15	1	0.2800580004802204	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.8	network_modules	36	GO:BP	GO:0019319	2.6721013425104756e-14	2	0.2016867699956334	1	hexose biosynthetic process	GO:0019319	-	-
M1	string	0.8	network_modules	37	KEGG	KEGG:04514	0.001407028149263083	1	0.08473405336224572	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-156902	4.48144189097511e-24	1	0.27557430511119585	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	GO:BP	GO:0002181	3.6674287601424424e-23	1	0.21415568560744214	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.8	network_modules	40	GO:BP	GO:0032543	1.9206648662978138e-88	2	0.5617606364073372	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.8	network_modules	40	REAC	REAC:R-HSA-5368286	2.8783763873432415e-86	1	0.6621520519967502	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
M1	string	0.8	network_modules	41	GO:BP	GO:0042273	7.240587226385968e-19	5	0.24639143933186128	1	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0.8	network_modules	41	REAC	REAC:R-HSA-8868773	8.737852624970703e-17	1	0.20202570654930063	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
M1	string	0.8	network_modules	42	REAC	REAC:R-HSA-379716	2.7886998069556903e-43	1	0.6454744221929544	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.8	network_modules	42	GO:BP	GO:0006418	1.0679232522333406e-37	1	0.46330659377161904	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.8	network_modules	42	KEGG	KEGG:00970	9.80224034568067e-36	1	0.5041872581868255	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.8	network_modules	43	GO:BP	GO:0045109	4.344645441820787e-89	1	0.6967865860235605	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.8	network_modules	43	REAC	REAC:R-HSA-6809371	7.849662234176734e-79	1	0.556806545699598	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-8856828	4.134094827184542e-49	1	0.39355997933187215	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	GO:BP	GO:0072583	8.135865011840753e-26	3	0.3391113102383328	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	KEGG	KEGG:04144	7.025109986837477e-21	1	0.21049535383212684	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	46	GO:BP	GO:0034220	0.0035231363843303953	1	0.05394566462864886	1	monoatomic ion transmembrane transport	GO:0034220	-	-
M1	string	0.8	network_modules	46	REAC	REAC:R-HSA-425407	0.0035574894487904254	1	0.07211370249670818	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.8	network_modules	47	KEGG	KEGG:05217	8.508708104882225e-37	2	0.4406402519228238	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.8	network_modules	47	GO:BP	GO:0035567	1.3177222201645934e-30	3	0.34941498687581535	1	non-canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-3238698	2.1464111837209417e-26	3	0.4324747783071756	2	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	48	GO:BP	GO:0006816	1.2500799688546421e-21	1	0.172582167557633	3	calcium ion transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	REAC	REAC:R-HSA-629597	5.792968125262655e-14	1	0.3727359241090174	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.8	network_modules	49	REAC	REAC:R-HSA-1296065	9.549179750939636e-10	1	0.21743653975942073	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.8	network_modules	49	GO:BP	GO:1990573	1.0104725943739137e-8	1	0.17109906535558894	1	potassium ion import across plasma membrane	GO:1990573	-	-
M1	string	0.8	network_modules	49	KEGG	KEGG:04530	1.9943925192740796e-7	1	0.1213307979328092	1	Tight junction	-	KEGG:04530	-
M1	string	0.8	network_modules	50	REAC	REAC:R-HSA-432047	1.2013551280366222e-4	1	0.2298520520110908	1	Passive transport by Aquaporins	-	-	REAC:R-HSA-432047
M1	string	0.8	network_modules	51	GO:BP	GO:0032204	1.976830007259416e-26	2	0.27284015048172083	4	regulation of telomere maintenance	GO:0032204	-	-
M1	string	0.8	network_modules	51	REAC	REAC:R-HSA-174430	1.112377422735817e-18	1	0.44030055913769456	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.8	network_modules	52	REAC	REAC:R-HSA-3214847	2.68210308078417e-24	1	0.27735002827596866	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.8	network_modules	52	KEGG	KEGG:03082	8.49417984791607e-15	1	0.2452795174207265	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.8	network_modules	52	GO:BP	GO:1905168	1.0681654452574533e-13	2	0.24159813816164907	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.8	network_modules	53	REAC	REAC:R-HSA-442380	3.194662832627674e-4	1	0.19672221704372114	1	Zinc influx into cells by the SLC39 gene family	-	-	REAC:R-HSA-442380
M1	string	0.8	network_modules	53	GO:BP	GO:0071578	0.00184769843960588	1	0.15522615827316658	1	zinc ion import across plasma membrane	GO:0071578	-	-
M1	string	0.8	network_modules	54	GO:BP	GO:0007215	7.854863317514512e-25	2	0.34849906929625246	1	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.8	network_modules	54	KEGG	KEGG:04724	1.3449812625230708e-22	1	0.2885635001498017	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.8	network_modules	54	REAC	REAC:R-HSA-112316	1.0818347130672326e-17	1	0.1669754694698685	1	Neuronal System	-	-	REAC:R-HSA-112316
M1	string	0.8	network_modules	55	GO:BP	GO:0035652	2.507391965826188e-16	2	0.4405629080596738	1	clathrin-coated vesicle cargo loading	GO:0035652	-	-
M1	string	0.8	network_modules	55	REAC	REAC:R-HSA-9754560	1.1666688740918515e-12	1	0.4235505847274833	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.8	network_modules	56	KEGG	KEGG:04146	1.115590755904473e-41	1	0.4627541797813852	1	Peroxisome	-	KEGG:04146	-
M1	string	0.8	network_modules	56	REAC	REAC:R-HSA-9603798	1.4665830003124205e-30	1	0.5498291702264277	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.8	network_modules	56	GO:BP	GO:0043574	3.371321679628303e-24	2	0.4130263962564813	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.8	network_modules	57	KEGG	KEGG:04061	1.2401436273031508e-63	1	0.5620088491828512	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.8	network_modules	57	REAC	REAC:R-HSA-380108	1.0585625025819329e-62	1	0.6574586523698053	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.8	network_modules	57	GO:BP	GO:0070098	3.331797405094041e-57	1	0.5354389133385736	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.8	network_modules	58	GO:BP	GO:0007007	1.7067143636325452e-24	1	0.33989255581067745	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.8	network_modules	58	REAC	REAC:R-HSA-8949613	2.2820332195202273e-12	1	0.26479593522717026	1	Cristae formation	-	-	REAC:R-HSA-8949613
M1	string	0.8	network_modules	59	REAC	REAC:R-HSA-9033241	8.795893136370366e-17	1	0.2550630263256212	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.8	network_modules	59	KEGG	KEGG:00480	2.864435998268634e-13	1	0.2324439075935077	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.8	network_modules	59	GO:BP	GO:0006749	2.652093068287124e-11	4	0.20896338254889676	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.8	network_modules	60	GO:BP	GO:0000723	7.1683970111849e-32	5	0.27898083266905926	3	telomere maintenance	GO:0000723	-	-
M1	string	0.8	network_modules	60	REAC	REAC:R-HSA-9675135	5.474581673500531e-31	4	0.4052263953585652	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.8	network_modules	60	KEGG	KEGG:03440	3.0589530556554455e-23	1	0.3722145697743991	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.8	network_modules	61	KEGG	KEGG:00100	3.865083590639117e-4	1	0.16594868290416745	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.8	network_modules	61	REAC	REAC:R-HSA-190704	0.004283946519856877	1	0.23521593968333548	1	Oligomerization of connexins into connexons	-	-	REAC:R-HSA-190704
M1	string	0.8	network_modules	62	REAC	REAC:R-HSA-373076	9.675840600746045e-23	1	0.1935858347535361	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.8	network_modules	62	KEGG	KEGG:04080	3.1379110694170486e-20	1	0.18573671804667577	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	62	GO:BP	GO:0098664	2.4751823256744834e-8	6	0.2491487142759401	1	G protein-coupled serotonin receptor signaling pathway	GO:0098664	-	-
M1	string	0.8	network_modules	63	GO:BP	GO:0006556	7.097459460845628e-5	1	0.24615846845627437	1	S-adenosylmethionine biosynthetic process	GO:0006556	-	-
M1	string	0.8	network_modules	63	KEGG	KEGG:01240	1.9664911346692557e-4	1	0.0928434458556649	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.8	network_modules	63	REAC	REAC:R-HSA-9652817	2.4011025414259884e-4	1	0.20265664993792193	1	Signaling by MAPK mutants	-	-	REAC:R-HSA-9652817
M1	string	0.8	network_modules	64	REAC	REAC:R-HSA-8982491	2.899748785277125e-20	1	0.3873289221162479	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.8	network_modules	64	GO:BP	GO:0005977	6.322064966441449e-19	1	0.2754244478359341	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.8	network_modules	64	KEGG	KEGG:00500	2.87369116891744e-14	1	0.29163376906953775	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.8	network_modules	65	REAC	REAC:R-HSA-8963899	1.88204529098242e-26	1	0.4358461962513781	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.8	network_modules	65	KEGG	KEGG:04979	1.3734691898650825e-23	1	0.37462625602788835	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.8	network_modules	65	GO:BP	GO:0034368	2.289998656923462e-19	4	0.3233821746274749	4	protein-lipid complex remodeling	GO:0034368	-	-
M1	string	0.8	network_modules	66	REAC	REAC:R-HSA-15869	2.2176540859196982e-8	1	0.15185854893085488	1	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.8	network_modules	66	KEGG	KEGG:00030	1.152134768985634e-6	2	0.18067952725982964	1	Pentose phosphate pathway	-	KEGG:00030	-
M1	string	0.8	network_modules	66	GO:BP	GO:0009167	1.6125907434566772e-6	4	0.17878698491202705	1	purine ribonucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.8	network_modules	67	KEGG	KEGG:04080	1.3956278051665888e-10	1	0.13089240148630965	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	67	REAC	REAC:R-HSA-373076	1.6350926224840799e-7	1	0.10351058561069279	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.8	network_modules	67	GO:BP	GO:0007204	2.3706950272208466e-5	2	0.09755142071022649	1	positive regulation of cytosolic calcium ion concentration	GO:0007204	-	-
M1	string	0.8	network_modules	68	GO:BP	GO:0071805	1.4343592040614726e-39	1	0.3087423437571857	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.8	network_modules	68	REAC	REAC:R-HSA-1296072	4.357330215478278e-39	1	0.5138211487446408	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.8	network_modules	69	KEGG	KEGG:04144	3.449306670869366e-21	1	0.22292545957513413	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	69	GO:BP	GO:0042147	1.380739479899856e-15	2	0.2035059519077706	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.8	network_modules	70	GO:BP	GO:0007169	6.769631741734724e-42	1	0.2324038150897923	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.8	network_modules	70	REAC	REAC:R-HSA-186763	1.1648275673820517e-19	2	0.3682584102268447	1	Downstream signal transduction	-	-	REAC:R-HSA-186763
M1	string	0.8	network_modules	70	KEGG	KEGG:04012	8.436870930383516e-19	1	0.26573778437134876	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.8	network_modules	71	KEGG	KEGG:04964	0.0010121191242724245	1	0.1413954583259099	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
