network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	15	REAC	REAC:R-HSA-70263	1.595319827994239e-11	2	0.20626179949500706	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.7	network_modules	16	REAC	REAC:R-HSA-391908	1.810368009697386e-8	1	0.26925478494797583	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.7	network_modules	16	KEGG	KEGG:04080	2.0684921364715067e-8	1	0.1117836155772611	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-69618	3.371995784228097e-67	1	0.509936188878279	1	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	GO:BP	GO:0007059	1.0154464957304872e-41	1	0.23714952803850395	5	chromosome segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	KEGG	KEGG:04110	4.648998009714388e-23	1	0.26168457543565554	1	Cell cycle	-	KEGG:04110	-
M1	string	0.7	network_modules	18	REAC	REAC:R-HSA-8856828	3.01929087967587e-50	1	0.37277608464535084	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.7	network_modules	18	GO:BP	GO:0006897	1.2305832608726788e-41	1	0.2127217111096531	3	endocytosis	GO:0006897	-	-
M1	string	0.7	network_modules	18	KEGG	KEGG:04144	2.550869692813031e-35	1	0.2761666574562369	1	Endocytosis	-	KEGG:04144	-
M1	string	0.7	network_modules	19	GO:BP	GO:0006888	3.994315077940743e-31	1	0.2652715323258591	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.7	network_modules	19	REAC	REAC:R-HSA-199977	5.443654754343392e-27	2	0.25813835664346063	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
M1	string	0.7	network_modules	20	GO:BP	GO:0098656	4.2598083646923466e-13	3	0.17762355476804656	3	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.7	network_modules	20	REAC	REAC:R-HSA-9673221	7.984051946726807e-7	2	0.2606243331445145	1	Defective F9 activation	-	-	REAC:R-HSA-9673221
M1	string	0.7	network_modules	21	REAC	REAC:R-HSA-180534	6.658821709533796e-79	1	0.6844560792059287	1	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-180534
M1	string	0.7	network_modules	21	KEGG	KEGG:03050	1.8860497353672625e-71	1	0.6940400129773571	1	Proteasome	-	KEGG:03050	-
M1	string	0.7	network_modules	22	REAC	REAC:R-HSA-77387	1.1046289051044106e-29	1	0.4385437418346367	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.7	network_modules	22	KEGG	KEGG:04966	5.254510121734667e-28	1	0.46021552550681327	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.7	network_modules	22	GO:BP	GO:1904903	5.036153761374974e-19	4	0.37963129928436906	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.7	network_modules	23	GO:BP	GO:0001836	2.6682650178604966e-12	1	0.1809233439644231	3	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.7	network_modules	23	KEGG	KEGG:04215	2.027557575191545e-9	2	0.20914428822934727	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.7	network_modules	23	REAC	REAC:R-HSA-168643	3.476074429261816e-7	1	0.145577175593335	1	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.7	network_modules	24	REAC	REAC:R-HSA-425366	1.9002451728963492e-5	1	0.1198905767202282	1	Transport of bile salts and organic acids, metal ions and amine compounds	-	-	REAC:R-HSA-425366
M1	string	0.7	network_modules	25	GO:BP	GO:0002224	3.46622008790535e-26	1	0.29324160308885877	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.7	network_modules	25	REAC	REAC:R-HSA-168898	2.5862648378584026e-25	1	0.23954419588467962	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.7	network_modules	25	KEGG	KEGG:04620	4.112004499648774e-19	1	0.24011082750383667	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.7	network_modules	26	KEGG	KEGG:03082	2.2834778343757595e-35	1	0.335175669748816	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.7	network_modules	26	REAC	REAC:R-HSA-4839726	1.0782713988912273e-31	1	0.24203900761362138	3	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.7	network_modules	26	GO:BP	GO:2000819	8.449701938703039e-18	5	0.2762487206513162	2	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.7	network_modules	27	GO:BP	GO:0007015	1.9931656948323596e-27	1	0.18048408581327519	3	actin filament organization	GO:0007015	-	-
M1	string	0.7	network_modules	27	KEGG	KEGG:05130	1.0766221631401732e-18	1	0.21800378414286997	2	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.7	network_modules	27	REAC	REAC:R-HSA-5663213	1.1795773813830604e-11	1	0.24058046739899244	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	28	REAC	REAC:R-HSA-3214847	3.841844467834947e-27	1	0.280528677392952	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.7	network_modules	28	KEGG	KEGG:03082	3.9761247297287753e-23	1	0.3082186018528012	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.7	network_modules	28	GO:BP	GO:1905168	9.872683535994678e-22	1	0.31096891184640196	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.7	network_modules	29	GO:BP	GO:0060677	1.9126669031578446e-4	3	0.21161115842339367	1	ureteric bud elongation	GO:0060677	-	-
M1	string	0.7	network_modules	31	GO:BP	GO:0035652	2.466779974950708e-15	1	0.38139679924286635	1	clathrin-coated vesicle cargo loading	GO:0035652	-	-
M1	string	0.7	network_modules	32	GO:BP	GO:0030036	5.481333147308023e-30	1	0.17086159358321829	4	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.7	network_modules	32	KEGG	KEGG:04814	2.1634000172618397e-18	1	0.20286131713512562	1	Motor proteins	-	KEGG:04814	-
M1	string	0.7	network_modules	32	REAC	REAC:R-HSA-5627117	5.187583367053965e-8	4	0.19651659472265293	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0.7	network_modules	33	REAC	REAC:R-HSA-418594	5.838953814528858e-38	1	0.26280196790471716	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.7	network_modules	33	GO:BP	GO:0007187	2.714262169448433e-18	2	0.23604973245316532	1	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	-	-
M1	string	0.7	network_modules	33	KEGG	KEGG:04080	8.370295647682245e-17	1	0.16489193845898348	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	34	KEGG	KEGG:04610	1.098110790566765e-37	1	0.42195533859023815	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.7	network_modules	34	REAC	REAC:R-HSA-140875	3.442971042987247e-31	2	0.5175596337017608	1	Common Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140875
M1	string	0.7	network_modules	34	GO:BP	GO:0007596	5.544164698047632e-28	1	0.23583304951412049	2	blood coagulation	GO:0007596	-	-
M1	string	0.7	network_modules	35	KEGG	KEGG:04530	2.4922327873033147e-14	1	0.18330895295657945	1	Tight junction	-	KEGG:04530	-
M1	string	0.7	network_modules	35	REAC	REAC:R-HSA-420029	2.86281468587385e-13	1	0.25423366480021775	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.7	network_modules	35	GO:BP	GO:0016338	2.470272663127694e-12	2	0.23969217463307227	1	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	GO:0016338	-	-
M1	string	0.7	network_modules	36	GO:BP	GO:0006364	3.935333908081724e-26	2	0.22667233310471366	2	rRNA processing	GO:0006364	-	-
M1	string	0.7	network_modules	36	REAC	REAC:R-HSA-8868773	6.011871529849162e-17	1	0.19617672435511196	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
M1	string	0.7	network_modules	37	KEGG	KEGG:04110	3.3437987253031616e-28	1	0.26661700081661005	1	Cell cycle	-	KEGG:04110	-
M1	string	0.7	network_modules	37	GO:BP	GO:0044772	5.982965423420312e-24	1	0.17036749937351822	7	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.7	network_modules	37	REAC	REAC:R-HSA-9661069	7.25870056903389e-15	7	0.29522919922779756	1	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-	-	REAC:R-HSA-9661069
M1	string	0.7	network_modules	38	REAC	REAC:R-HSA-5620912	5.746218831240252e-51	1	0.49280543129789334	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.7	network_modules	38	GO:BP	GO:0007098	4.670999839759989e-31	2	0.27622806959339047	1	centrosome cycle	GO:0007098	-	-
M1	string	0.7	network_modules	39	GO:BP	GO:0009101	5.552940979969421e-34	2	0.23597484909903557	1	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.7	network_modules	39	REAC	REAC:R-HSA-5173105	2.893125005731456e-14	2	0.18814572979583993	1	O-linked glycosylation	-	-	REAC:R-HSA-5173105
M1	string	0.7	network_modules	40	GO:BP	GO:0071526	3.514930175610696e-25	1	0.3254191807495471	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.7	network_modules	40	KEGG	KEGG:04360	6.3263159479178e-16	1	0.1882950907896668	1	Axon guidance	-	KEGG:04360	-
M1	string	0.7	network_modules	40	REAC	REAC:R-HSA-373755	1.3652218118194675e-11	1	0.18673274399312015	1	Semaphorin interactions	-	-	REAC:R-HSA-373755
M1	string	0.7	network_modules	41	GO:BP	GO:0030301	7.846779607235144e-14	1	0.1753400780599112	5	cholesterol transport	GO:0030301	-	-
M1	string	0.7	network_modules	41	KEGG	KEGG:04979	6.298644040571796e-11	1	0.22082539242497307	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.7	network_modules	41	REAC	REAC:R-HSA-8963899	3.1190799826749498e-9	1	0.20091617879474857	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.7	network_modules	42	GO:BP	GO:0000338	1.4988033153496632e-15	1	0.33694196096122975	1	protein deneddylation	GO:0000338	-	-
M1	string	0.7	network_modules	42	REAC	REAC:R-HSA-5696394	8.81471929427271e-9	3	0.1865021965678051	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	42	KEGG	KEGG:03440	2.8795447870327387e-8	1	0.20175820075350664	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.7	network_modules	43	GO:BP	GO:0007229	4.852640785913974e-13	1	0.16186953610157123	4	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.7	network_modules	43	KEGG	KEGG:04512	1.8235554610157663e-12	1	0.18144824079325275	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.7	network_modules	43	REAC	REAC:R-HSA-3000170	6.388194091946642e-9	2	0.19180553637896977	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0.7	network_modules	44	GO:BP	GO:0007007	1.4816847984582039e-22	3	0.29754771957383847	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.7	network_modules	44	REAC	REAC:R-HSA-1268020	8.76032960542809e-11	1	0.18799211722706935	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.7	network_modules	45	GO:BP	GO:0032543	2.8146694227612413e-94	2	0.5765222523311563	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.7	network_modules	45	REAC	REAC:R-HSA-5368286	2.6777849053845284e-93	1	0.6875177839243292	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
M1	string	0.7	network_modules	46	KEGG	KEGG:04061	1.2181151555564763e-62	1	0.554406706208217	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-380108	2.590731285304916e-59	1	0.6134537396034705	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	46	GO:BP	GO:0070098	2.1305830571507463e-54	1	0.49893962119762275	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.7	network_modules	47	GO:BP	GO:0070972	7.735087275542495e-9	1	0.15043178037610103	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.7	network_modules	47	KEGG	KEGG:03060	1.855834929619687e-6	1	0.17335352098429488	1	Protein export	-	KEGG:03060	-
M1	string	0.7	network_modules	47	REAC	REAC:R-HSA-9012999	3.3950444575071816e-6	1	0.0846345754445465	1	RHO GTPase cycle	-	-	REAC:R-HSA-9012999
M1	string	0.7	network_modules	48	REAC	REAC:R-HSA-9012546	1.4264357437680047e-6	1	0.24899060621447086	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0.7	network_modules	48	KEGG	KEGG:01240	0.0035274562849629855	1	0.07616653624693646	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-442982	2.012918975810004e-15	3	0.31812664259608436	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	KEGG	KEGG:04720	8.536650966932816e-13	2	0.20241056672485486	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.7	network_modules	49	GO:BP	GO:0035235	1.6043725535079914e-9	6	0.23909886385289394	1	ionotropic glutamate receptor signaling pathway	GO:0035235	-	-
M1	string	0.7	network_modules	50	KEGG	KEGG:04080	3.3855505839566553e-6	1	0.09119517010526226	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	50	REAC	REAC:R-HSA-8939242	3.7067957747353723e-6	1	0.2253225782990497	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0.7	network_modules	50	GO:BP	GO:0016486	3.1154147634466555e-5	1	0.1328055481764893	1	peptide hormone processing	GO:0016486	-	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05217	3.4412429576219596e-38	2	0.4438126943049933	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.7	network_modules	51	GO:BP	GO:0035567	4.9171832788352415e-32	3	0.3527131135516809	1	non-canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-3238698	9.149195567665291e-29	3	0.45230230809891186	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	52	KEGG	KEGG:04672	9.069222470415337e-10	2	0.21715108624473636	1	Intestinal immune network for IgA production	-	KEGG:04672	-
M1	string	0.7	network_modules	52	GO:BP	GO:0050871	2.103541276965921e-7	2	0.13876070579024444	1	positive regulation of B cell activation	GO:0050871	-	-
M1	string	0.7	network_modules	52	REAC	REAC:R-HSA-5669034	7.305342448283911e-6	2	0.15924533269172583	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.7	network_modules	53	KEGG	KEGG:04390	1.230398103111495e-13	1	0.16851011150200454	3	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0042325	3.802575147092641e-10	1	0.088879969094778	4	regulation of phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-9755779	2.3650594003965444e-7	5	0.21604646443665376	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	54	REAC	REAC:R-HSA-9662361	4.2943045810223206e-10	1	0.19440029198530903	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.7	network_modules	54	GO:BP	GO:0007605	1.3181495155572783e-8	1	0.12991682440468028	1	sensory perception of sound	GO:0007605	-	-
M1	string	0.7	network_modules	55	GO:BP	GO:0071805	5.401592955827769e-11	1	0.13070635552213655	2	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.7	network_modules	55	REAC	REAC:R-HSA-1296065	4.729765644159713e-9	2	0.19458368217888694	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.7	network_modules	56	REAC	REAC:R-HSA-8854691	5.0321796563479165e-11	1	0.2627893516870718	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.7	network_modules	56	KEGG	KEGG:04630	7.996329901126719e-7	1	0.11952796616632905	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-156902	1.4760791119479764e-27	1	0.3130349597731335	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	GO:BP	GO:0002181	8.323559541875933e-26	1	0.23344263496392995	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0007015	5.03214373316795e-35	1	0.21897388252301786	1	actin filament organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	KEGG	KEGG:04810	4.598774924490891e-24	1	0.23289004353268583	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-5663213	2.8362546466578886e-19	4	0.3183795539504926	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	59	KEGG	KEGG:03018	1.9692374123922369e-28	1	0.36635841356222604	1	RNA degradation	-	KEGG:03018	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-450385	2.4292708688910654e-19	2	0.40293810620103926	1	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0016072	8.644150346819216e-19	1	0.17884036923408325	2	rRNA metabolic process	GO:0016072	-	-
M1	string	0.7	network_modules	60	KEGG	KEGG:04141	2.0899860569105146e-12	1	0.17222092475611683	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	60	GO:BP	GO:0006457	3.7820079336647346e-10	1	0.1280015141367723	1	protein folding	GO:0006457	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0000301	8.272107153701326e-18	1	0.42110202696903	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.7	network_modules	61	REAC	REAC:R-HSA-5620916	4.644590064624033e-11	1	0.26414982088656863	1	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620916
M1	string	0.7	network_modules	63	GO:BP	GO:0014808	8.050689399203958e-12	1	0.2248635018689469	1	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	-	-
M1	string	0.7	network_modules	63	REAC	REAC:R-HSA-5578775	1.7653582056197056e-8	1	0.17712381869422553	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
M1	string	0.7	network_modules	63	KEGG	KEGG:04921	2.6050853130693047e-8	1	0.13622197267501113	1	Oxytocin signaling pathway	-	KEGG:04921	-
M1	string	0.7	network_modules	64	GO:BP	GO:0045109	1.8468607571917253e-88	1	0.7034077660029877	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.7	network_modules	64	REAC	REAC:R-HSA-6809371	2.901174621947718e-71	1	0.5285830037592403	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.7	network_modules	65	REAC	REAC:R-HSA-1566948	1.0402778234895498e-33	1	0.4634916498139681	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.7	network_modules	65	GO:BP	GO:0048048	1.4955800181221623e-6	2	0.17535331794570147	1	embryonic eye morphogenesis	GO:0048048	-	-
M1	string	0.7	network_modules	66	GO:BP	GO:0006281	4.320527564149577e-35	1	0.2052314754109184	2	DNA repair	GO:0006281	-	-
M1	string	0.7	network_modules	66	KEGG	KEGG:03420	4.632864720733163e-19	1	0.29542598304104595	1	Nucleotide excision repair	-	KEGG:03420	-
M1	string	0.7	network_modules	66	REAC	REAC:R-HSA-5696395	5.651413115569806e-17	2	0.28956972758529864	1	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696395
M1	string	0.7	network_modules	67	GO:BP	GO:0000377	2.3421453940755623e-23	4	0.18880500106958015	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.7	network_modules	67	REAC	REAC:R-HSA-72163	5.612357793628577e-14	1	0.1745728029072627	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	68	GO:BP	GO:0006325	2.877543414735656e-16	1	0.12898601059232237	1	chromatin organization	GO:0006325	-	-
M1	string	0.7	network_modules	68	KEGG	KEGG:05322	3.065630575262294e-8	1	0.1470709718734523	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.7	network_modules	68	REAC	REAC:R-HSA-2299718	5.377040453709634e-7	3	0.1594984316239148	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.7	network_modules	69	REAC	REAC:R-HSA-9675135	2.5343946779543004e-28	4	0.37759131099518295	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.7	network_modules	69	GO:BP	GO:0006261	1.3046823348690065e-27	5	0.2542995004319084	3	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.7	network_modules	69	KEGG	KEGG:03430	2.8925281830207697e-17	2	0.3503069564110361	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.7	network_modules	70	KEGG	KEGG:04130	1.1304608908705873e-72	1	0.8787217000549254	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.7	network_modules	70	GO:BP	GO:0090174	3.258368986279055e-48	1	0.41743112525114495	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.7	network_modules	70	REAC	REAC:R-HSA-6811438	2.1595374215461393e-14	2	0.252141017040912	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
