network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	4	GO:BP	GO:0006914	2.1953482650422227e-40	2	0.2055516896769006	8	autophagy	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0016236	3.4166927507945946e-37	3	0.21897128599055055	6	macroautophagy	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0000045	8.463528731265103e-35	4	0.2774321923844078	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:1905037	2.558597795098868e-34	5	0.2720632183758693	2	autophagosome organization	GO:0000045	-	-
M1	string	0.6	network_modules	4	KEGG	KEGG:04136	3.177929840341895e-32	2	0.42366013599939567	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.6	network_modules	4	REAC	REAC:R-HSA-1632852	1.915903770822488e-30	1	0.28227266023632847	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.6	network_modules	4	REAC	REAC:R-HSA-9612973	2.9755401899219887e-29	2	0.26705456488678575	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.6	network_modules	4	GO:BP	GO:0007033	2.478824842604291e-28	6	0.2036204419180988	9	vacuole organization	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0010506	7.021562202633065e-16	7	0.1264857851645864	11	regulation of autophagy	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0044804	1.0876801693329007e-15	8	0.25169330818285657	3	nucleophagy	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0097352	5.449185471728374e-12	9	0.16032356630600156	10	autophagosome maturation	GO:0000045	-	-
M1	string	0.6	network_modules	4	KEGG	KEGG:04137	2.3486643474154256e-11	3	0.15476424394208183	3	Mitophagy - animal	-	KEGG:04136	-
M1	string	0.6	network_modules	4	GO:BP	GO:0043562	4.135366529032062e-11	10	0.23188491608794012	4	cellular response to nitrogen levels	GO:0000045	-	-
M1	string	0.6	network_modules	4	GO:BP	GO:0006995	4.135366529032062e-11	11	0.23188491608794012	5	cellular response to nitrogen starvation	GO:0000045	-	-
M1	string	0.6	network_modules	5	KEGG	KEGG:01200	1.902458901166456e-17	1	0.2064517831734569	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.6	network_modules	5	REAC	REAC:R-HSA-71387	1.1238021152562206e-13	1	0.13342929082984337	2	Metabolism of carbohydrates	-	-	REAC:R-HSA-70263
M1	string	0.6	network_modules	5	KEGG	KEGG:00010	5.788560091536246e-13	2	0.19190459831753043	2	Glycolysis / Gluconeogenesis	-	KEGG:01200	-
M1	string	0.6	network_modules	5	GO:BP	GO:0005975	1.2061383875079666e-11	1	0.10406486078867093	6	carbohydrate metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0072524	2.853254024970957e-10	2	0.11820494604730505	3	pyridine-containing compound metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0019319	7.405851082965013e-10	3	0.13987620798473138	1	hexose biosynthetic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0046364	1.0295051781644742e-9	4	0.13758082949392633	2	monosaccharide biosynthetic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0016052	1.1394786884981856e-9	5	0.11801887272048395	4	carbohydrate catabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0005996	1.5595632928394667e-9	6	0.10992879583595874	5	monosaccharide metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0055086	2.0852141852587053e-9	7	0.08535682953418329	10	nucleobase-containing small molecule metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	KEGG	KEGG:01230	2.3883472953607963e-9	3	0.15037195755702362	4	Biosynthesis of amino acids	-	KEGG:01200	-
M1	string	0.6	network_modules	5	GO:BP	GO:0019752	5.355900376295745e-9	8	0.07928664302205958	15	carboxylic acid metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0006753	6.3217391036352915e-9	9	0.08404010879058765	11	nucleoside phosphate metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	REAC	REAC:R-HSA-70263	6.878513023520393e-9	2	0.1665914728230372	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.6	network_modules	5	GO:BP	GO:0043436	8.82806582116236e-9	10	0.0779551688520339	16	oxoacid metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0006082	1.0306445501490245e-8	11	0.07754406899100735	17	organic acid metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0044283	1.7566822993243666e-8	12	0.08296357063405645	13	small molecule biosynthetic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	REAC	REAC:R-HSA-70326	3.960981741191649e-8	3	0.12566560560224443	3	Glucose metabolism	-	-	REAC:R-HSA-70263
M1	string	0.6	network_modules	5	KEGG	KEGG:00030	6.21005650564041e-8	4	0.1654977852185183	3	Pentose phosphate pathway	-	KEGG:01200	-
M1	string	0.6	network_modules	5	GO:BP	GO:0009117	6.918225213314874e-8	13	0.08307958803775532	12	nucleotide metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0046496	1.0474021991017318e-7	14	0.10100919573381378	7	nicotinamide nucleotide metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0019362	1.0474021991017318e-7	15	0.10100919573381378	8	pyridine nucleotide metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0006163	1.7310297946303005e-7	16	0.08245655989457454	14	purine nucleotide metabolic process	GO:0019319	-	-
M1	string	0.6	network_modules	5	GO:BP	GO:0016051	2.0814629398671622e-7	17	0.09749020402650833	9	carbohydrate biosynthetic process	GO:0019319	-	-
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-68952	1.4264357437680047e-6	1	0.24899060621447086	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	6	KEGG	KEGG:04950	2.5764966938384775e-5	1	0.16889783663833555	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-5696400	3.6677966321561934e-5	2	0.13517319348661117	5	Dual Incision in GG-NER	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	6	KEGG	KEGG:03030	9.989969591964635e-5	2	0.14271721456051828	2	DNA replication	-	KEGG:04950	-
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-5651801	1.1874569219921544e-4	3	0.15229832562815024	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	6	KEGG	KEGG:03410	2.2728585852394183e-4	3	0.12849980158440072	3	Base excision repair	-	KEGG:04950	-
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-5696397	2.489288133951271e-4	4	0.1391936929272515	3	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	6	REAC	REAC:R-HSA-110373	2.489288133951271e-4	5	0.1391936929272515	4	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-68952
M1	string	0.6	network_modules	7	KEGG	KEGG:00100	8.475659360169105e-5	1	0.14854883421555223	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002224	2.5972921823509064e-34	1	0.32797024828411386	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002221	3.583391322843873e-33	2	0.2239468646505362	14	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002758	3.037992095057624e-32	3	0.2160022493560642	17	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002218	3.576655754486543e-31	4	0.20709002463095214	20	activation of innate immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0031347	7.309412124942156e-30	5	0.1615537738468289	38	regulation of defense response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002237	1.8517601596547484e-29	6	0.21302292297915648	18	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032479	2.3777175828116307e-29	7	0.24903051811989121	4	regulation of type I interferon production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032606	2.3777175828116307e-29	8	0.24903051811989121	5	type I interferon production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0045089	1.3717241634532728e-28	9	0.18666859582698037	22	positive regulation of innate immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002831	2.3434722552401623e-28	10	0.17084930422302413	29	regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0031349	8.652845805953124e-28	11	0.17129431462500105	28	positive regulation of defense response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002833	8.767002884698358e-28	12	0.1806036046748223	23	positive regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.6	network_modules	8	KEGG	KEGG:04620	1.0307840916775838e-26	1	0.28180531440355516	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002757	1.505487775733774e-26	13	0.16712874512986506	31	immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0001817	3.400758023311169e-26	14	0.15034323715818307	41	regulation of cytokine production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002253	3.5247541394151343e-26	15	0.1606143377227182	39	activation of immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0001816	4.221669898624481e-26	16	0.14980377872681863	43	cytokine production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0045088	4.467625138098476e-26	17	0.16820385087560022	30	regulation of innate immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002764	6.926943553998303e-26	18	0.1626258436965266	35	immune response-regulating signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-168898	1.8938078748573932e-25	1	0.227251017111382	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	8	GO:BP	GO:0050778	5.194581855734826e-25	19	0.14658469188457518	45	positive regulation of immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032103	1.205679711261504e-24	20	0.15085464503281906	40	positive regulation of response to external stimulus	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0045087	2.7695905580012116e-24	21	0.1395984880025115	47	innate immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0050776	1.3862324489159718e-23	22	0.1357837136810226	48	regulation of immune response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0140895	2.1800203273532288e-23	23	0.2503184031354715	3	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0009617	6.859155356477313e-23	24	0.15024486874266418	42	response to bacterium	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032481	1.3878207763163703e-22	25	0.23831651890833855	10	positive regulation of type I interferon production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0007249	1.6293664437486993e-22	26	0.16537541136289627	33	canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002752	1.8533604209860557e-22	27	0.2364729941314889	13	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0071219	1.9382092777167716e-22	28	0.19142582610185344	21	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0071216	2.904833230072783e-21	29	0.17924222549956126	24	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032608	1.351718963433462e-20	30	0.2396454953753066	7	interferon-beta production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032648	1.351718963433462e-20	31	0.2396454953753066	8	regulation of interferon-beta production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002220	1.6512363118436852e-20	32	0.2090137964608656	19	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032496	1.7815048170495375e-20	33	0.1713916420877217	27	response to lipopolysaccharide	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0001819	6.558429851871323e-20	34	0.14089218079685153	46	positive regulation of cytokine production	GO:0002224	-	-
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-166016	1.0679821838950115e-18	2	0.19166214710978197	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	8	GO:BP	GO:0034097	1.1668474508904898e-18	35	0.12324504107800802	50	response to cytokine	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:1901652	1.1668474508904898e-18	36	0.12324504107800802	51	response to peptide	GO:0002224	-	-
M1	string	0.6	network_modules	8	KEGG	KEGG:04064	2.212406518201007e-18	2	0.22017922701007483	2	NF-kappa B signaling pathway	-	KEGG:04620	-
M1	string	0.6	network_modules	8	GO:BP	GO:0034142	2.6673615122171686e-18	37	0.2190232669063857	16	toll-like receptor 4 signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032635	4.7550623711724984e-18	38	0.177540966586311	25	interleukin-6 production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032675	4.7550623711724984e-18	39	0.177540966586311	26	regulation of interleukin-6 production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002753	1.0578890860431605e-17	40	0.16488075984375483	34	cytoplasmic pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0006954	7.674007192247008e-17	41	0.11731281314448296	55	inflammatory response	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032728	2.099442551471462e-16	42	0.22225660507668887	15	positive regulation of interferon-beta production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0071345	2.1474061944532071e-16	43	0.117117739985802	56	cellular response to cytokine stimulus	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032607	4.3420174281549217e-16	44	0.23796446989590092	11	interferon-alpha production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032647	4.3420174281549217e-16	45	0.23796446989590092	12	regulation of interferon-alpha production	GO:0002224	-	-
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-5602358	2.320574386545938e-15	3	0.24809391259774172	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-5260271	2.320574386545938e-15	4	0.24809391259774172	2	Diseases of Immune System	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	8	GO:BP	GO:0032727	5.835270724342259e-15	46	0.2389280811070107	9	positive regulation of interferon-alpha production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0071222	6.273056887555737e-15	47	0.14966461793471228	44	cellular response to lipopolysaccharide	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002756	1.460771673553925e-14	48	0.25839326863109796	2	MyD88-independent toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032755	5.802484454120302e-14	49	0.16602391982547127	32	positive regulation of interleukin-6 production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002755	6.162733858406557e-14	50	0.24337746481078734	6	MyD88-dependent toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0009615	7.025929634551594e-14	51	0.11807650318809775	54	response to virus	GO:0002224	-	-
M1	string	0.6	network_modules	8	KEGG	KEGG:05133	7.241914204916177e-14	3	0.19495841297036684	3	Pertussis	-	KEGG:04620	-
M1	string	0.6	network_modules	8	GO:BP	GO:0002768	7.589049563382077e-14	52	0.1217988227974254	52	immune response-regulating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032637	1.1572784976736027e-13	53	0.16170639534142164	36	interleukin-8 production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0032677	1.1572784976736027e-13	54	0.16170639534142164	37	regulation of interleukin-8 production	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0043122	1.498652382512175e-13	55	0.12368345282274057	49	regulation of canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0.6	network_modules	8	REAC	REAC:R-HSA-168181	2.352364302625995e-13	5	0.16626691029472687	5	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.6	network_modules	8	GO:BP	GO:0002429	3.6588219638039826e-13	56	0.12022870676140865	53	immune response-activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	8	GO:BP	GO:0019221	3.690217797602273e-13	57	0.10917658811217264	57	cytokine-mediated signaling pathway	GO:0002224	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0009060	5.030015084914701e-48	1	0.3151962233822407	3	aerobic respiration	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0006119	9.143509024329884e-46	2	0.32612325376492984	1	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0045333	1.5567355314551882e-45	3	0.2918111818056493	6	cellular respiration	GO:0006119	-	-
M1	string	0.6	network_modules	9	KEGG	KEGG:05415	2.7023618368514026e-45	1	0.3315354462222806	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.6	network_modules	9	REAC	REAC:R-HSA-1428517	6.114392054586699e-45	1	0.3217056797394124	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.6	network_modules	9	KEGG	KEGG:00190	1.2450457329682005e-44	2	0.3665121921219083	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.6	network_modules	9	GO:BP	GO:0015980	1.3836967107019421e-42	4	0.25778405415460737	9	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.6	network_modules	9	KEGG	KEGG:05208	4.735837521216772e-40	3	0.2987450415999667	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.6	network_modules	9	GO:BP	GO:0006091	1.3935458098222845e-39	5	0.22184254007826554	10	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0019646	4.439733768076602e-37	6	0.3176509966002984	2	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0042775	3.479381585667262e-36	7	0.30634613197427146	4	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0042773	3.479381585667262e-36	8	0.30634613197427146	5	ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0022900	8.749136605928331e-36	9	0.28830210918470656	8	electron transport chain	GO:0006119	-	-
M1	string	0.6	network_modules	9	GO:BP	GO:0022904	1.0159653574595656e-34	10	0.28833358089288474	7	respiratory electron transport chain	GO:0006119	-	-
M1	string	0.6	network_modules	9	KEGG	KEGG:04714	4.30464808192169e-34	4	0.26563260610335926	5	Thermogenesis	-	KEGG:00190	-
M1	string	0.6	network_modules	9	KEGG	KEGG:05012	1.019450578945834e-33	5	0.2550788938554744	6	Parkinson disease	-	KEGG:00190	-
M1	string	0.6	network_modules	9	REAC	REAC:R-HSA-611105	1.0274115191538604e-33	2	0.3053963939555084	2	Respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.6	network_modules	9	KEGG	KEGG:05020	2.2519737771047032e-33	6	0.2519863895900882	7	Prion disease	-	KEGG:00190	-
M1	string	0.6	network_modules	9	KEGG	KEGG:05010	1.1581923919669462e-32	7	0.2282979749825132	9	Alzheimer disease	-	KEGG:00190	-
M1	string	0.6	network_modules	9	KEGG	KEGG:05016	1.4373786888774333e-31	8	0.23617254213828387	8	Huntington disease	-	KEGG:00190	-
M1	string	0.6	network_modules	9	KEGG	KEGG:04932	1.224389949637433e-29	9	0.26821790723455846	4	Non-alcoholic fatty liver disease	-	KEGG:00190	-
