network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	30	GO:BP	GO:0007224	3.8351867236587417e-7	1	0.15331946269032565	1	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.1	network_modules	30	KEGG	KEGG:04340	1.2396946321108256e-6	1	0.21685062046341083	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0006182	9.050822606975001e-10	4	0.516174193139329	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.1	network_modules	33	KEGG	KEGG:00330	2.8426558719655366e-4	1	0.1620285175713178	1	Arginine and proline metabolism	-	KEGG:00330	-
K1	humanbase	0.1	network_modules	33	GO:BP	GO:0009066	0.0010724344963115111	1	0.16177795137765733	1	aspartate family amino acid metabolic process	GO:0009066	-	-
K1	humanbase	0.1	network_modules	35	GO:BP	GO:0010257	8.827495478479128e-19	1	0.36367103139868245	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
K1	humanbase	0.1	network_modules	35	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	2	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04064	2.5937150197306054e-52	1	0.45354673736148515	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0043122	3.9609495457714163e-51	2	0.3070484652179889	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-5676594	3.838765328767562e-36	4	0.5433813915945471	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	38	GO:BP	GO:0090026	0.0018662159487509247	1	0.26461970208734953	1	positive regulation of monocyte chemotaxis	GO:0090026	-	-
K1	humanbase	0.1	network_modules	41	GO:BP	GO:1905605	3.501092850226253e-8	1	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.1	network_modules	41	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0038094	4.565268921905403e-9	1	0.28940395892662013	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	47	REAC	REAC:R-HSA-388844	2.886821093016956e-28	1	0.6994988050501252	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0099560	5.327593535930444e-16	3	0.48258258857339487	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.1	network_modules	55	GO:BP	GO:1902455	6.549705144978541e-11	1	0.3025846998485764	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	REAC	REAC:R-HSA-3214815	4.5808959874127004e-8	1	0.18453421711632612	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.1	network_modules	56	GO:BP	GO:0030522	0.007860846943856215	1	0.07910133328568199	1	intracellular receptor signaling pathway	GO:0030522	-	-
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-383280	5.577354086326543e-29	1	0.45783708800707107	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0009755	5.590640714361314e-20	1	0.21344010339492175	2	hormone-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	KEGG	KEGG:04919	3.573553195843855e-8	1	0.1466760143138775	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-451927	4.410175188347837e-58	1	0.6277358967668311	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04630	1.6311165487408328e-39	1	0.3460195116974048	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0019221	2.925375726634203e-32	1	0.20567018821645053	8	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0070269	9.784676351405421e-23	1	0.4822098047975108	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.1	network_modules	65	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-9652169	5.492872071097894e-5	2	0.5772180016926193	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0090170	6.552177776353408e-5	1	0.5772610151803533	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	KEGG	KEGG:05203	6.487529789785545e-4	1	0.12073491973432768	1	Viral carcinogenesis	-	KEGG:05203	-
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.1	network_modules	72	GO:BP	GO:0045454	7.80710470802198e-21	1	0.41264271157812443	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.1	network_modules	72	REAC	REAC:R-HSA-3299685	4.850210948082762e-11	1	0.31515386694344766	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:04260	1.9648942907719406e-47	2	0.47737208711630424	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0042775	4.475535833263676e-46	2	0.43042340660633033	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.1	network_modules	77	REAC	REAC:R-HSA-2129379	1.907216676083416e-6	1	0.23139634016198032	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.1	network_modules	80	GO:BP	GO:0030509	1.6259310657492702e-44	1	0.3943187967370146	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.1	network_modules	80	KEGG	KEGG:04350	5.284376891830539e-33	1	0.3835869383160706	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.1	network_modules	80	REAC	REAC:R-HSA-201451	2.474657775689413e-18	1	0.37297936830342754	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	81	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.1	network_modules	81	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.1	network_modules	81	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:2000819	1.0461026017465884e-42	1	0.5701990751364002	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	KEGG	KEGG:03082	1.2220045824939518e-35	1	0.3670660616211296	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	REAC	REAC:R-HSA-216083	3.96787063404773e-9	1	0.21662312420814941	2	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
K1	humanbase	0.1	network_modules	87	GO:BP	GO:0090505	3.4413362121310695e-6	2	0.21546503272793058	1	epiboly involved in wound healing	GO:0090505	-	-
K1	humanbase	0.1	network_modules	90	REAC	REAC:R-HSA-8951664	7.285316133487441e-15	1	0.20026047799868146	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	90	GO:BP	GO:0006511	1.5122125167259657e-8	1	0.1116146512277855	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-109704	9.705725492665721e-8	2	0.29747228465678205	2	PI3K Cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	KEGG	KEGG:04722	1.9105066944747384e-6	1	0.1828731711817992	1	Neurotrophin signaling pathway	-	KEGG:04722	-
K1	humanbase	0.1	network_modules	98	GO:BP	GO:0043161	2.73142531845586e-4	1	0.0725111903772913	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	99	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.1	network_modules	99	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.1	network_modules	99	GO:BP	GO:0043153	3.8115214258957106e-8	1	0.34008125825924357	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.1	network_modules	100	REAC	REAC:R-HSA-9609523	3.612001807052832e-16	1	0.4200431794361558	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.1	network_modules	100	GO:BP	GO:0006620	1.6682005920132264e-5	1	0.19417111390020736	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.1	network_modules	112	REAC	REAC:R-HSA-5625970	5.072638072794376e-7	2	0.4519699097320086	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.1	network_modules	114	GO:BP	GO:0002548	3.234897210926619e-5	1	0.2111845634057583	1	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.1	network_modules	114	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	115	KEGG	KEGG:00020	6.629091509357617e-42	1	0.6543829308566662	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0006099	3.095647566606889e-33	1	0.5275267759886519	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	REAC	REAC:R-HSA-71403	5.251074007626765e-31	2	0.5734814049309214	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5685938	2.7427931660058365e-71	1	0.8170395230092754	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0031570	4.371498119854791e-31	4	0.3022408494368467	1	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	KEGG	KEGG:03440	1.1442220831628466e-22	1	0.38835831495640577	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	134	REAC	REAC:R-HSA-76046	4.326241420034841e-21	1	0.4993807479103647	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.1	network_modules	134	GO:BP	GO:0006383	1.1692961756543227e-16	1	0.3556754069642938	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.1	network_modules	137	GO:BP	GO:2000001	3.390356079614542e-6	1	0.3438291238544239	1	regulation of DNA damage checkpoint	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	REAC	REAC:R-HSA-5689901	2.1912953409524587e-5	1	0.24935783125140504	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
K1	humanbase	0.1	network_modules	137	KEGG	KEGG:03440	2.2432542075977396e-5	1	0.23337065118511552	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	146	REAC	REAC:R-HSA-5626978	6.842048825137734e-5	1	0.5772444595545048	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
K1	humanbase	0.1	network_modules	147	REAC	REAC:R-HSA-168928	2.7093308461557014e-4	1	0.16463777734922855	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
K1	humanbase	0.1	network_modules	147	GO:BP	GO:1900245	0.001283697503478669	2	0.3533347320367318	1	positive regulation of MDA-5 signaling pathway	GO:1900245	-	-
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:0050914	6.552177776353408e-5	1	0.5772610151803533	1	sensory perception of salty taste	GO:0050914	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-1221632	5.183888040156828e-38	1	0.4853675032762444	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0034085	2.235408316713569e-13	1	0.44677085084504836	2	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	KEGG	KEGG:04110	1.583594617933402e-7	1	0.1567259865997754	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.1	network_modules	157	REAC	REAC:R-HSA-8951664	2.5498280216064723e-25	1	0.24428749394922153	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0043161	2.6551947913739914e-10	2	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	162	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006303	6.214967208468808e-24	4	0.3228692722571213	3	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	KEGG	KEGG:03450	6.460743737492954e-23	1	0.5652893115693833	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-5423599	6.8023205490896356e-12	4	0.47635976170787425	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
K1	humanbase	0.1	network_modules	172	GO:BP	GO:0006261	3.912744672919296e-51	1	0.4117353402763618	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-68962	1.4274538442099436e-48	1	0.7252906719659519	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	KEGG	KEGG:04110	2.765387049877857e-29	1	0.3265288312319919	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0007179	1.0160067530010453e-35	1	0.3110161237936714	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	KEGG	KEGG:04350	9.586787444772853e-26	1	0.3492320717740092	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-201451	3.03528985438476e-16	2	0.3512370655355244	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	177	GO:BP	GO:0006261	1.5910380938527476e-30	1	0.2993043318527366	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	177	KEGG	KEGG:03030	4.190582516131029e-29	1	0.4884691626085957	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-110373	1.8878439091253834e-27	1	0.5188981728032319	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0032924	2.3826948005200464e-23	2	0.38964618274702656	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	REAC	REAC:R-HSA-1433617	8.019010530628543e-19	1	0.5595468754246017	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.1	network_modules	187	KEGG	KEGG:04350	9.229598279370868e-18	2	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.1	network_modules	197	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.1	network_modules	199	GO:BP	GO:0140467	1.3073292487808238e-22	1	0.36803912931225147	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:04380	1.1570023507669418e-11	1	0.18540430905853278	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-9031628	2.3002379190177472e-10	1	0.2369548313826654	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-9772755	4.718709344800831e-18	1	0.4410574206231881	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-6783310	1.109979625769186e-37	1	0.6206219357340329	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	201	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.1	network_modules	201	GO:BP	GO:0036297	4.738367567372828e-26	1	0.465254989634572	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.1	network_modules	202	REAC	REAC:R-HSA-9733709	8.585535138632762e-10	1	0.3394047880376121	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0060411	2.9348789250738395e-7	1	0.1989911737815381	2	cardiac septum morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	206	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.1	network_modules	208	REAC	REAC:R-HSA-8951664	1.0467670902657504e-6	1	0.1415730926865393	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	208	GO:BP	GO:0031146	1.2634483202490028e-4	2	0.20399460923665608	1	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO:0031146	-	-
K1	humanbase	0.1	network_modules	216	REAC	REAC:R-HSA-75158	2.0387142399625177e-9	1	0.49963329666299966	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
K1	humanbase	0.1	network_modules	216	KEGG	KEGG:04061	5.649405312542245e-7	2	0.17637542183833194	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	216	GO:BP	GO:0036462	6.661344528772933e-6	1	0.3532144133982638	1	TRAIL-activated apoptotic signaling pathway	GO:0036462	-	-
K1	humanbase	0.1	network_modules	218	KEGG	KEGG:04657	4.398278944366284e-15	1	0.2808711135311386	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.1	network_modules	218	REAC	REAC:R-HSA-448424	3.477716241179763e-11	1	0.24885519575316062	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693565	1.7143563427718727e-28	2	0.38672807546102783	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0045739	2.6379506123652222e-17	3	0.22479069803187227	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	225	GO:BP	GO:0000338	8.79489559178394e-22	2	0.6960952281636904	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.1	network_modules	225	REAC	REAC:R-HSA-5696394	1.2333968892371053e-16	1	0.40950624057656726	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0048013	1.779938426699236e-41	1	0.6034856186499891	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	REAC	REAC:R-HSA-3928665	8.181765583157523e-35	1	0.5376780039196797	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.1	network_modules	226	KEGG	KEGG:04360	1.1254455292246225e-27	1	0.3034854764119681	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-8853659	1.389305442886495e-44	1	0.6876153762681751	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.1	network_modules	248	GO:BP	GO:0006388	1.6385764386012725e-12	1	0.5452983755801709	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.1	network_modules	252	GO:BP	GO:0050870	8.217165629003691e-4	1	0.12329624287737678	1	positive regulation of T cell activation	GO:0050870	-	-
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9617828	3.419512762384087e-14	1	0.41084719051397056	5	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0017015	5.249025329451266e-8	2	0.1464981932328653	1	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
