network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	24	GO:BP	GO:0007249	5.377110950531967e-6	1	0.11111795052300265	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.7	network_modules	26	REAC	REAC:R-HSA-449147	0.0032565340974342336	1	0.07964717951907978	1	Signaling by Interleukins	-	-	REAC:R-HSA-449147
K1	string	0.7	network_modules	27	GO:BP	GO:0097577	0.001408978894375131	2	0.3330859463582576	1	sequestering of iron ion	GO:0097577	-	-
K1	string	0.7	network_modules	28	REAC	REAC:R-HSA-114608	9.92779900187804e-4	1	0.13236426221003436	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.7	network_modules	31	REAC	REAC:R-HSA-2470946	6.167746121210779e-16	1	0.6705538802187516	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.7	network_modules	31	GO:BP	GO:0034085	1.5292592121052751e-12	1	0.5587749368667071	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	string	0.7	network_modules	31	KEGG	KEGG:04110	5.5401271809106165e-8	1	0.1667505143492538	1	Cell cycle	-	KEGG:04110	-
K1	string	0.7	network_modules	34	REAC	REAC:R-HSA-114604	3.2178219951137374e-10	1	0.3443522342821403	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.7	network_modules	34	GO:BP	GO:0038094	7.551180719036987e-8	1	0.3138029663033647	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
K1	string	0.7	network_modules	34	KEGG	KEGG:04650	1.788849327028529e-7	1	0.18148875304705533	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
K1	string	0.7	network_modules	35	REAC	REAC:R-HSA-373753	5.440138849355111e-6	1	0.3122792612002024	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
K1	string	0.7	network_modules	39	GO:BP	GO:0002503	9.082360689868022e-10	1	0.495916449065048	1	peptide antigen assembly with MHC class II protein complex	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05310	4.369313711857435e-9	1	0.3843778495658891	1	Asthma	-	KEGG:05310	-
K1	string	0.7	network_modules	45	GO:BP	GO:0035563	0.0019925796059728383	1	0.2978565749868409	1	positive regulation of chromatin binding	GO:0035563	-	-
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-141444	4.584958721760044e-6	1	0.18536121687421964	2	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	62	KEGG	KEGG:03040	4.1987888369615883e-4	1	0.12997594494547624	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	62	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	63	REAC	REAC:R-HSA-72163	0.00410614606372029	1	0.10392050098562043	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	72	KEGG	KEGG:05134	1.3487911630754897e-5	1	0.23073067984527035	1	Legionellosis	-	KEGG:05134	-
K1	string	0.7	network_modules	72	REAC	REAC:R-HSA-380108	2.4546618119665805e-5	1	0.22884742942275274	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
K1	string	0.7	network_modules	72	GO:BP	GO:0070098	3.384200159123224e-5	1	0.2096194774496683	1	chemokine-mediated signaling pathway	GO:0070098	-	-
K1	string	0.7	network_modules	76	KEGG	KEGG:05150	0.0026870481594167476	1	0.15174157003614128	1	Staphylococcus aureus infection	-	KEGG:05150	-
K1	string	0.7	network_modules	99	GO:BP	GO:0010757	5.943534082384454e-4	1	0.37776578586754944	1	negative regulation of plasminogen activation	GO:0010757	-	-
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9709603	0.0025236339498793197	1	0.23521593968333548	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	164	KEGG	KEGG:03040	4.1987888369615883e-4	1	0.12997594494547624	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	164	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	230	GO:BP	GO:1901739	9.933372968857555e-4	1	0.30836810188211866	1	regulation of myoblast fusion	GO:1901739	-	-
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693571	4.204300456887128e-5	1	0.20941555236482332	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	KEGG	KEGG:03450	5.734329861409215e-5	1	0.39197785181795425	1	Non-homologous end-joining	-	KEGG:03450	-
K1	string	0.7	network_modules	233	GO:BP	GO:0031860	6.552177776353408e-5	1	0.5772610151803533	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.7	network_modules	271	REAC	REAC:R-HSA-201688	2.5627139108665587e-4	1	0.40800508465050417	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
