network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	78	GO:BP	GO:0034089	4.109978563309067e-8	3	0.6707305111188623	1	establishment of meiotic sister chromatid cohesion	GO:0034089	-	-
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693548	1.4951138115518134e-9	1	0.5160663997881595	3	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	GO:BP	GO:0031860	1.0631610096373097e-6	2	0.4520665482913926	1	telomeric 3' overhang formation	GO:0031860	-	-
R1	humanbase	0.9	network_modules	91	KEGG	KEGG:04064	5.8142768787066565e-6	1	0.146298596580006	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-75158	8.226246965509881e-17	1	0.7498166483314999	2	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	KEGG	KEGG:04210	1.8648928972411915e-13	1	0.2416016332082529	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.9	network_modules	94	GO:BP	GO:0008625	7.60956583640193e-11	2	0.2664584953903261	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.9	network_modules	102	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	102	REAC	REAC:R-HSA-982772	4.7865111586362956e-8	1	0.33987802614835777	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0060396	6.433124453470476e-8	7	0.31980053030143824	1	growth hormone receptor signaling pathway	GO:0060396	-	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04930	4.149426131767631e-15	1	0.389196362939622	1	Type II diabetes mellitus	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-198203	4.879065640597871e-13	2	0.6296751393971713	1	PI3K/AKT activation	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	GO:BP	GO:0046854	4.36636480577039e-9	1	0.2665745589951721	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-216083	5.438631423297713e-7	1	0.21741649975728283	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
R1	humanbase	0.9	network_modules	108	KEGG	KEGG:04512	6.07876351055707e-7	1	0.21093440218871812	1	ECM-receptor interaction	-	KEGG:04512	-
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-69473	4.888001232691112e-17	1	0.30821831094207053	1	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0000077	8.993074532529295e-11	3	0.20602547541048813	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.9	network_modules	117	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0038196	9.050822606975001e-10	1	0.516174193139329	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	125	REAC	REAC:R-HSA-449836	5.742970063304597e-8	1	0.3326913037978229	1	Other interleukin signaling	-	-	REAC:R-HSA-449836
R1	humanbase	0.9	network_modules	126	KEGG	KEGG:04340	1.3487911630754897e-5	1	0.23073067984527035	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.9	network_modules	126	REAC	REAC:R-HSA-5635851	2.746603818311212e-5	1	0.6665750328354562	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.9	network_modules	129	KEGG	KEGG:04659	1.2937785029620895e-8	1	0.21692725974021432	1	Th17 cell differentiation	-	KEGG:04659	-
R1	humanbase	0.9	network_modules	129	REAC	REAC:R-HSA-1059683	1.485307329808227e-6	1	0.40413672418639796	1	Interleukin-6 signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0072540	8.373471871448131e-6	2	0.3158658517749845	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0006123	6.515331196633669e-22	1	0.6486648965886771	1	mitochondrial electron transport, cytochrome c to oxygen	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	REAC	REAC:R-HSA-9707564	1.6697764883053654e-16	1	0.3583203657479453	1	Cytoprotection by HMOX1	-	-	REAC:R-HSA-9707564
R1	humanbase	0.9	network_modules	134	GO:BP	GO:0036297	5.069144846115154e-18	1	0.4264831286487091	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.9	network_modules	134	REAC	REAC:R-HSA-6783310	3.076173638605408e-17	1	0.42622963767541855	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	134	KEGG	KEGG:03460	8.760396374135392e-17	1	0.38385431490892014	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-5638303	4.6979173434767313e-8	1	0.6122321345425118	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	138	REAC	REAC:R-HSA-6785807	1.6881043745137833e-6	1	0.18889858869697537	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
R1	humanbase	0.9	network_modules	140	GO:BP	GO:0006298	2.471914455496915e-17	1	0.49096930911770975	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.9	network_modules	140	KEGG	KEGG:03430	9.571054741279233e-15	1	0.510241582193322	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5423599	2.7098646280177275e-11	2	0.730162873662268	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	141	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.9	network_modules	141	KEGG	KEGG:03420	7.56017310046872e-5	1	0.19094669708057746	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.9	network_modules	141	GO:BP	GO:0009411	2.636837755472301e-4	1	0.1230504612188997	1	response to UV	GO:0009411	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0045725	4.6945868295392185e-8	5	0.3559073971537296	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	REAC	REAC:R-HSA-77387	1.6067585803328847e-6	1	0.2423600207528113	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5602498	3.926980602276622e-9	1	0.4334531798354616	2	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0032760	2.002356175993495e-6	4	0.19928769166850074	1	positive regulation of tumor necrosis factor production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-6783783	1.2101066616076182e-9	1	0.3034944807499427	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
R1	humanbase	0.9	network_modules	148	KEGG	KEGG:04060	2.527420646789001e-9	1	0.1524764989141102	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.9	network_modules	148	GO:BP	GO:0070498	1.9519305092752216e-7	1	0.29041253069705186	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0042276	2.132985906994919e-9	5	0.4711420866985495	1	error-prone translesion synthesis	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-5358606	5.417991382243987e-9	4	0.4359956123292698	1	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	162	GO:BP	GO:0032924	1.2846098421716874e-7	1	0.2788836670190199	2	activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.9	network_modules	162	KEGG	KEGG:04060	7.286285471283058e-5	1	0.11524100909402157	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.9	network_modules	167	KEGG	KEGG:04380	7.463748456461547e-12	1	0.2177382223883817	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-9031628	8.116606627096212e-11	1	0.30269231816202863	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.9	network_modules	167	GO:BP	GO:0140467	1.760955068765882e-5	1	0.18076548163989045	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:1900238	6.752733975423478e-10	1	1	1	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:05218	2.9019446235866625e-5	1	0.20329208942650345	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	170	REAC	REAC:R-HSA-606279	2.117664706526002e-9	1	0.26271279839411243	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.9	network_modules	170	GO:BP	GO:0061644	8.373471871448131e-6	1	0.3158658517749845	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3065676	9.009292199629299e-8	2	0.5998166987443864	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0070269	1.2640266188882809e-10	1	0.3548925587515216	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	KEGG	KEGG:04621	4.403547187172465e-9	1	0.17967373240695206	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.9	network_modules	178	REAC	REAC:R-HSA-622312	7.992450576976248e-9	1	0.3995415261701563	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.9	network_modules	179	KEGG	KEGG:04064	1.148471363705935e-8	1	0.19574170304530433	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	179	GO:BP	GO:0071356	8.638147402401353e-8	1	0.15462726273139668	1	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.9	network_modules	179	REAC	REAC:R-HSA-5676594	2.1455272887866672e-5	1	0.28280181556864015	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0008063	2.776848071679468e-6	3	0.4006149726441335	1	Toll signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	REAC	REAC:R-HSA-168898	3.51505073861549e-6	1	0.14561073286348247	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
R1	humanbase	0.9	network_modules	185	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-8985947	1.6542688050385453e-6	2	0.40785533405486907	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	GO:BP	GO:0045648	6.0249300019979846e-5	1	0.23965716178343868	1	positive regulation of erythrocyte differentiation	GO:0045648	-	-
R1	humanbase	0.9	network_modules	187	REAC	REAC:R-HSA-6804760	8.713210755571426e-6	1	0.30723842657668543	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.9	network_modules	187	GO:BP	GO:0072332	3.3232642041769293e-4	1	0.1739492716443642	1	intrinsic apoptotic signaling pathway by p53 class mediator	GO:0072332	-	-
R1	humanbase	0.9	network_modules	199	REAC	REAC:R-HSA-176974	2.1107996692485507e-17	2	0.6088607276931343	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0033260	7.74170596749142e-16	5	0.3605808748282159	1	nuclear DNA replication	GO:0033260	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0048384	3.981982765937703e-10	3	0.34615985634123897	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-9031528	6.359800580315067e-7	3	0.4740445423093063	1	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	201	GO:BP	GO:2000819	3.258623787389639e-32	1	0.6663572463489333	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-8939243	6.271257288439724e-29	1	0.5767145373735602	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0070198	1.882966327411656e-13	1	0.40687386590665703	1	protein localization to chromosome, telomeric region	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174430	1.277850432850352e-12	1	0.565821905217602	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	210	KEGG	KEGG:05211	9.432803244936105e-10	1	0.2407135173783379	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	210	GO:BP	GO:0032446	1.347851879989285e-6	1	0.09000620757464584	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.9	network_modules	210	REAC	REAC:R-HSA-9705462	2.066328723390438e-6	4	0.24008585848032057	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0045646	1.2753586737737083e-8	1	0.3330033615062865	3	regulation of erythrocyte differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	221	KEGG	KEGG:03440	2.073365606266499e-9	1	0.2939760490096143	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	221	GO:BP	GO:2000001	4.3160564234714e-8	1	0.346409437324016	1	regulation of DNA damage checkpoint	GO:2000001	-	-
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9709603	1.4909827480552163e-7	1	0.30785654559270736	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	222	REAC	REAC:R-HSA-5602498	1.2876267460318662e-8	1	0.3955505777761756	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0071220	8.131963510522592e-7	1	0.4626953223730858	1	cellular response to bacterial lipoprotein	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	KEGG	KEGG:04620	5.589987158820323e-6	1	0.1721646747032924	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.9	network_modules	228	GO:BP	GO:0006998	1.5818954610827032e-5	1	0.23754740179888414	1	nuclear envelope organization	GO:0006998	-	-
R1	humanbase	0.9	network_modules	238	REAC	REAC:R-HSA-5693607	0.0013115865784925963	1	0.1348366768757123	1	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
R1	humanbase	0.9	network_modules	238	GO:BP	GO:0042752	0.0015491834972517428	1	0.13458672932251958	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.9	network_modules	238	KEGG	KEGG:04710	0.0023095051353972064	1	0.19726958185952417	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.9	network_modules	242	GO:BP	GO:0141091	2.5438349971415515e-5	1	0.11223028221738394	2	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8941333	9.833642832243957e-5	1	0.5162321482100574	1	RUNX2 regulates genes involved in differentiation of myeloid cells	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-9917777	4.776532516949891e-23	1	0.4931624003941315	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	245	REAC	REAC:R-HSA-212300	2.8998220897395006e-7	1	0.23496670313114434	2	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.9	network_modules	245	KEGG	KEGG:03083	4.803757935237974e-7	1	0.21718612138153467	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.9	network_modules	246	REAC	REAC:R-HSA-3214815	0.0011929141169702657	1	0.13701611385580742	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006266	2.2387453746366036e-17	2	0.5637445244096604	2	DNA ligation	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	KEGG	KEGG:03450	4.263983355914641e-14	1	0.5256033587513078	1	Non-homologous end-joining	-	KEGG:03450	-
