network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes	row_rank_p	row_rank_mcc	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	46	TRUE	1.1796173433958032e-7	40	12	5	0.4166666666666667	0.125	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0	0.058823529411764705	40	10876	5	7	35	10869	10916	0.22675095536917778	1	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800	1	2	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	46	TRUE	1.8644893286182727e-7	44	13	5	0.38461538461538464	0.11363636363636363	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0.0625	0.11764705882352941	44	16131	5	8	39	16123	16175	0.2079483884155983	2	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800	1	1	GO:0048013	-	-
R1	humanbase	0.8	network_modules	47	TRUE	3.591922724043244e-17	19	8	7	0.875	0.3684210526315789	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0	0.023255813953488372	19	8465	7	1	12	8464	8484	0.5672244925201725	1	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828	1	1	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	TRUE	1.7118187256506743e-16	31	7	7	1	0.22580645161290322	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.023809523809523808	0.046511627906976744	31	10885	7	0	24	10885	10916	0.474667961083888	2	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828	1	1	-	-	REAC:R-HSA-389661
R1	humanbase	0.8	network_modules	47	TRUE	3.981982765937703e-10	26	8	5	0.625	0.19230769230769232	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.09523809523809523	0.11627906976744186	26	16149	5	3	21	16146	16175	0.34615985634123897	5	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828	1	2	GO:0006099	-	-
R1	humanbase	0.8	network_modules	50	TRUE	1.529920405501464e-49	147	25	25	1	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.017857142857142856	147	16028	25	0	122	16028	16175	0.41083245100016397	1	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118	1	2	GO:0006261	-	-
R1	humanbase	0.8	network_modules	50	TRUE	5.547158621564901e-45	33	23	19	0.8260869565217391	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.01818181818181818	0.03571428571428571	33	10883	19	4	14	10879	10916	0.6888996231328415	2	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118	1	2	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	TRUE	5.464442342199455e-27	157	16	16	1	0.10191082802547771	KEGG:04110	KEGG	Cell cycle	8484	264		0.21818181818181817	0.23214285714285715	157	8327	16	0	141	8327	8484	0.31656582075025574	13	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118	1	1	-	KEGG:04110	-
R1	humanbase	0.8	network_modules	51	TRUE	5.582985231435572e-4	667	6	5	0.8333333333333334	0.0074962518740629685	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0	0.16666666666666666	667	15508	5	1	662	15507	16175	0.07673894267100953	1	GO:0036211	ENSG00000187555;ENSG00000204209;ENSG00000163945;ENSG00000116030;ENSG00000139372;ENSG00000078043;ENSG00000273213	1	1	GO:0032446	-	-
R1	humanbase	0.8	network_modules	53	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.16666666666666666	10	10906	2	2	8	10904	10916	0.31585093673197046	1.5	GO:0050896	ENSG00000132275;ENSG00000100811;ENSG00000150907;ENSG00000118689	1	1	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	54	TRUE	9.277418024174705e-20	35	12	9	0.75	0.2571428571428571	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0	0.0048543689320388345	35	16140	9	3	26	16137	16175	0.43852524841565294	1	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761	1	3	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	TRUE	4.533991854507875e-9	291	10	8	0.8	0.027491408934707903	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.13658536585365855	0.1407766990291262	291	8193	8	2	283	8191	8484	0.1445264001368896	29	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761	1	1	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	54	TRUE	1.424866102504938e-7	46	11	5	0.45454545454545453	0.10869565217391304	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.23902439024390243	0.24271844660194175	46	10870	5	6	41	10864	10916	0.22079316819516123	50	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761	2	1	-	-	REAC:R-HSA-2173789
R1	humanbase	0.8	network_modules	55	TRUE	2.3194300159875967e-25	44	12	11	0.9166666666666666	0.25	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.0196078431372549	44	16131	11	1	33	16130	16175	0.4781208443388223	1	GO:0032502;GO:0016043;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000142627;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000145242	1	1	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	TRUE	3.898125010792611e-23	28	12	10	0.8333333333333334	0.35714285714285715	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.02	0.0392156862745098	28	10888	10	2	18	10886	10916	0.5448639429100969	2	GO:0032502;GO:0016043;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000142627;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000145242	1	1	-	-	REAC:R-HSA-3928663
R1	humanbase	0.8	network_modules	55	TRUE	2.131806940346578e-16	181	12	11	0.9166666666666666	0.06077348066298342	KEGG:04360	KEGG	Axon guidance	8484	305		0.08	0.09803921568627451	181	8303	11	1	170	8302	8484	0.2331985249977407	5	GO:0032502;GO:0016043;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000142627;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000145242	1	1	-	KEGG:04360	-
R1	humanbase	0.8	network_modules	63	TRUE	5.385857378572552e-25	162	15	15	1	0.09259259259259259	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.004273504273504274	162	8322	15	0	147	8322	8484	0.3016379020688949	1	GO:0032502;GO:0050789;GO:0001775;GO:0044419;GO:0007155;GO:0002376;GO:0001816;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000033800;ENSG00000081985;ENSG00000142166;ENSG00000168811;ENSG00000175354;ENSG00000170581;ENSG00000162594;ENSG00000159110;ENSG00000115415;ENSG00000188379;ENSG00000171855;ENSG00000213928;ENSG00000096996	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	TRUE	8.063710483342659e-20	142	15	12	0.8	0.08450704225352113	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.004291845493562232	0.008547008547008548	142	16033	12	3	130	16030	16175	0.2584136727945152	2	GO:0032502;GO:0050789;GO:0001775;GO:0044419;GO:0007155;GO:0002376;GO:0001816;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000033800;ENSG00000081985;ENSG00000142166;ENSG00000168811;ENSG00000175354;ENSG00000170581;ENSG00000162594;ENSG00000159110;ENSG00000115415;ENSG00000188379;ENSG00000171855;ENSG00000213928;ENSG00000096996	1	14	GO:0007259	-	-
