network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	19	KEGG	KEGG:04064	1.7017235241776142e-21	1	0.3192606331313293	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-5676594	2.4273572086677457e-18	2	0.5338850406726765	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	19	GO:BP	GO:0033209	2.516234774771418e-14	1	0.24398336814961377	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
R1	humanbase	0.8	network_modules	22	REAC	REAC:R-HSA-174417	1.4061514306283726e-19	1	0.46456511148430857	2	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174417
R1	humanbase	0.8	network_modules	22	GO:BP	GO:1900264	6.205646772388592e-19	1	0.673369943199706	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
R1	humanbase	0.8	network_modules	22	KEGG	KEGG:03030	1.2762939338766434e-12	1	0.37704942570466454	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	28	REAC	REAC:R-HSA-5676594	4.5027184471681676e-7	2	0.28777485007975284	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.8	network_modules	28	KEGG	KEGG:04060	8.931294965850696e-7	1	0.11919359717634848	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	30	REAC	REAC:R-HSA-168176	8.461690388506701e-9	1	0.20348793001049897	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.8	network_modules	30	GO:BP	GO:0007249	1.6076078293489067e-8	1	0.13757369837596767	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.8	network_modules	33	KEGG	KEGG:04350	9.657821572981178e-5	1	0.1664138486495178	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	33	GO:BP	GO:0030509	1.756588689026906e-4	1	0.15956276629529037	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.8	network_modules	37	GO:BP	GO:0010257	2.4303089577549098e-5	1	0.2213683475409664	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
R1	humanbase	0.8	network_modules	44	GO:BP	GO:0019646	3.5245973430520673e-42	1	0.4804204190168517	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.8	network_modules	44	REAC	REAC:R-HSA-611105	1.8283060465675309e-37	1	0.4278364816813337	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
R1	humanbase	0.8	network_modules	45	KEGG	KEGG:04350	6.296823059724564e-22	1	0.32209186709901805	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	45	GO:BP	GO:0030501	1.4741521472490136e-17	5	0.3593550380635603	1	positive regulation of bone mineralization	GO:0030501	-	-
R1	humanbase	0.8	network_modules	45	REAC	REAC:R-HSA-201451	3.908842184627511e-13	1	0.34755638631935015	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	46	REAC	REAC:R-HSA-3928662	1.1796173433958032e-7	1	0.22675095536917778	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.8	network_modules	46	GO:BP	GO:0048013	1.8644893286182727e-7	1	0.2079483884155983	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	47	KEGG	KEGG:00785	3.591922724043244e-17	1	0.5672244925201725	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-389661	1.7118187256506743e-16	1	0.474667961083888	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.8	network_modules	47	GO:BP	GO:0006099	3.981982765937703e-10	1	0.34615985634123897	2	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.8	network_modules	50	GO:BP	GO:0006261	1.529920405501464e-49	1	0.41083245100016397	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-68962	5.547158621564901e-45	1	0.6888996231328415	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	KEGG	KEGG:04110	5.464442342199455e-27	1	0.31656582075025574	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.8	network_modules	51	GO:BP	GO:0032446	5.582985231435572e-4	1	0.07673894267100953	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.8	network_modules	53	REAC	REAC:R-HSA-9617629	7.546241237176022e-4	1	0.31585093673197046	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060391	9.277418024174705e-20	1	0.43852524841565294	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	KEGG	KEGG:04060	4.533991854507875e-9	1	0.1445264001368896	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	54	REAC	REAC:R-HSA-2173789	1.424866102504938e-7	2	0.22079316819516123	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0048013	2.3194300159875967e-25	1	0.4781208443388223	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	REAC	REAC:R-HSA-3928663	3.898125010792611e-23	1	0.5448639429100969	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.8	network_modules	55	KEGG	KEGG:04360	2.131806940346578e-16	1	0.2331985249977407	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0007259	8.063710483342659e-20	1	0.2584136727945152	14	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-9020933	6.683141467876646e-8	2	0.3556947515914533	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	64	REAC	REAC:R-HSA-444257	1.9221528810835047e-4	1	0.4362157899272416	1	RSK activation	-	-	REAC:R-HSA-444257
R1	humanbase	0.8	network_modules	64	KEGG	KEGG:04960	0.0027411173344275602	1	0.1890357822211728	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-9027276	6.559400709127485e-16	1	0.654383579109387	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0046854	4.059791762320274e-12	1	0.32012120279209116	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04930	6.131399523606419e-12	1	0.3332937803509965	1	Type II diabetes mellitus	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	67	GO:BP	GO:0006388	1.0717299779611022e-10	1	0.5772074402507863	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111459	9.08119092442967e-16	1	0.9128290956198543	1	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	KEGG	KEGG:04215	2.698158624710239e-11	1	0.39465484568487164	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.8	network_modules	73	KEGG	KEGG:04630	5.124461693324656e-18	1	0.2582462880541856	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0019221	1.495238927409841e-12	1	0.14504032075520357	3	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	REAC	REAC:R-HSA-451927	4.050672065188622e-10	2	0.27139590411985137	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
R1	humanbase	0.8	network_modules	74	REAC	REAC:R-HSA-8951664	2.337779834926844e-4	1	0.11261110093679674	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	75	REAC	REAC:R-HSA-3214847	2.1495577194218523e-15	1	0.25111212385748627	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	GO:BP	GO:0140889	1.2672151843241496e-07	1	0.5772431574229844	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-75158	8.270856754308026e-23	1	0.7842847288419016	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	KEGG	KEGG:04210	1.1111719790386375e-14	1	0.23583023969323355	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0070266	1.2476105061794695e-13	3	0.3424186490519016	2	necroptotic process	GO:0070266	-	-
R1	humanbase	0.8	network_modules	80	REAC	REAC:R-HSA-4641265	6.039206301591784e-4	1	0.3330125109557372	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.8	network_modules	82	KEGG	KEGG:03030	3.9861739691976836e-22	1	0.45690502494960883	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	82	GO:BP	GO:0006261	1.1776118041612316e-21	1	0.26640168452716523	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69091	1.2142726257267095e-18	3	0.5514574275284965	2	Polymerase switching	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006266	9.94659213620217e-20	2	0.5710573072741255	2	DNA ligation	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	KEGG	KEGG:03450	1.2727678815312154e-16	1	0.5598011463556072	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	4	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	88	GO:BP	GO:0007052	1.1851163034559388e-5	1	0.15974254563267143	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	90	REAC	REAC:R-HSA-2892245	8.389138113351329e-10	1	1	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.8	network_modules	90	GO:BP	GO:0001714	2.363456891398209e-8	1	0.6545727043270222	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-1221632	1.423180534017472e-13	1	0.30252717648777555	2	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0034085	5.214727525186487e-13	2	0.5974109930596857	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	104	REAC	REAC:R-HSA-201451	7.161984248366849e-15	1	0.4183155111139332	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0030509	3.269703477566867e-11	1	0.21454740385730817	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	KEGG	KEGG:04350	7.937075875375709e-11	1	0.2234454246644075	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-76066	2.6953101172828584e-14	1	0.47095061321716336	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168638	1.7735561244426381e-13	1	0.40768660944970364	3	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	GO:BP	GO:0051092	1.1363638678756119e-9	1	0.20265379608319659	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	KEGG	KEGG:04064	2.2767954530712348e-7	1	0.18516312986575603	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-2129379	2.384480671719599e-5	1	0.24594617648151854	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	114	GO:BP	GO:0007229	1.1253431170043212e-4	1	0.17182250888097667	1	integrin-mediated signaling pathway	GO:0007229	-	-
R1	humanbase	0.8	network_modules	114	KEGG	KEGG:05412	1.9974737162561736e-4	1	0.16234662573269718	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0071816	4.862947043705043e-13	1	0.542124873007125	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-9609523	1.759934801154488e-12	1	0.5126599599433652	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.8	network_modules	121	KEGG	KEGG:03060	7.833644213310195e-9	1	0.35863829163096983	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.8	network_modules	124	GO:BP	GO:1905323	1.637909389408838e-4	1	0.47127333823288325	1	telomerase holoenzyme complex assembly	GO:1905323	-	-
R1	humanbase	0.8	network_modules	124	REAC	REAC:R-HSA-8937144	2.516643687567665e-4	2	0.40798637869251825	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0042531	1.674948135264039e-5	1	0.23533031173546934	2	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
R1	humanbase	0.8	network_modules	128	GO:BP	GO:1903553	3.323020427430675e-4	1	0.4470614869492386	1	positive regulation of extracellular exosome assembly	GO:1903553	-	-
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-9709570	2.2885119150757866e-16	1	0.40677758792021235	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	GO:BP	GO:0000077	2.8675440397594176e-12	1	0.21484646060969648	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.8	network_modules	137	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032731	2.277800721902252e-15	1	0.3214608475658482	2	positive regulation of interleukin-1 beta production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-622312	8.456028837435106e-10	1	0.35274259981439204	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.8	network_modules	139	GO:BP	GO:2000819	1.9137524683610535e-20	1	0.5440111018746421	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	REAC	REAC:R-HSA-8939243	5.434229843126551e-16	1	0.44037204950902126	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.8	network_modules	141	GO:BP	GO:0000338	1.3615859989748416e-23	1	0.8039121237209381	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.8	network_modules	141	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.8	network_modules	143	GO:BP	GO:0055012	3.057178758161412e-4	1	0.4080841830381798	1	ventricular cardiac muscle cell differentiation	GO:0055012	-	-
R1	humanbase	0.8	network_modules	147	REAC	REAC:R-HSA-8939236	4.000855843201571e-9	1	0.1981521415012305	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.8	network_modules	147	GO:BP	GO:0030851	1.5994906191471445e-4	2	0.21586324943197172	1	granulocyte differentiation	GO:0030851	-	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0071358	1.3437186940399856e-13	1	0.6453375219454652	1	cellular response to type III interferon	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-8854691	5.2703909738640386e-11	1	0.4077053876221653	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	150	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	151	KEGG	KEGG:04340	1.3487911630754897e-5	1	0.23073067984527035	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.8	network_modules	151	REAC	REAC:R-HSA-5635851	2.746603818311212e-5	1	0.6665750328354562	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.8	network_modules	154	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0019221	2.391362161656664e-7	1	0.1181272297481521	4	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	REAC	REAC:R-HSA-877312	1.9801374245293195e-6	1	0.3868900179951331	1	Regulation of IFNG signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.8	network_modules	157	GO:BP	GO:1902523	7.924058663448577e-4	2	0.3533347320367318	1	positive regulation of protein K63-linked ubiquitination	GO:1902523	-	-
R1	humanbase	0.8	network_modules	159	KEGG	KEGG:03460	8.561400829128858e-33	1	0.5258313443940693	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0036297	1.540973607245902e-25	1	0.4520694064785209	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-6783310	3.720740774278289e-24	1	0.45166304901275633	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-5638303	4.6979173434767313e-8	1	0.6122321345425118	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	GO:BP	GO:0007173	7.501763427957058e-7	1	0.2024844618394175	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.8	network_modules	164	GO:BP	GO:0009411	0.0012166085062280591	1	0.1312036680227533	1	response to UV	GO:0009411	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0045725	4.483523040655559e-7	4	0.28509551212354256	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	KEGG	KEGG:04960	3.87135612918457e-6	1	0.20625441387134202	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	170	REAC	REAC:R-HSA-74713	5.2734812549501156e-6	1	0.3581138203856684	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5602498	7.159830830918374e-19	1	0.5595468754246017	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002224	1.169534944597781e-14	1	0.29967140610067655	5	toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	KEGG	KEGG:04620	4.256844737273358e-12	1	0.23186053984314942	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0070498	1.5481294887055398e-18	1	0.4074521557637774	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-9020702	2.2952497906654194e-14	2	0.23266201755044863	1	Interleukin-1 signaling	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	KEGG	KEGG:04620	1.1031326921546962e-9	1	0.1793116420977446	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-3214815	4.097430006744699e-4	1	0.15362774851004665	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
R1	humanbase	0.8	network_modules	186	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.8	network_modules	197	KEGG	KEGG:04380	2.5777702831882545e-11	1	0.20720570899285348	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-9031628	1.8758708195770158e-10	1	0.2884461443668736	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0061644	1.3962903488740882e-38	1	0.777530207065393	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-606279	1.7142720464524978e-38	1	0.49875970225611094	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	211	REAC	REAC:R-HSA-1059683	9.301619277151167e-11	1	0.6028292399250922	1	Interleukin-6 signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0072540	6.625239863759547e-10	1	0.4712004180045639	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	224	REAC	REAC:R-HSA-8951671	5.562312973228259e-14	1	0.7215158358173912	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.8	network_modules	226	REAC	REAC:R-HSA-383280	9.381395552789765e-19	1	0.42285554551345167	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0048384	1.0632834424915878e-11	2	0.33898931050503	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	KEGG	KEGG:03320	7.04596442985251e-7	1	0.18025049360785625	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-4411364	3.557817562585185e-6	2	0.37454162082874953	1	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	GO:BP	GO:0060070	5.246585508569544e-5	1	0.10835785417112322	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.8	network_modules	227	KEGG	KEGG:05216	7.419947191966246e-5	1	0.20009802867881232	1	Thyroid cancer	-	KEGG:05216	-
R1	humanbase	0.8	network_modules	228	REAC	REAC:R-HSA-8951664	3.315748881094263e-12	1	0.17977656328884634	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	228	GO:BP	GO:0043161	1.0351567265981153e-5	1	0.10262540023304843	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0032206	1.49863138753719e-13	1	0.29719517373597243	4	positive regulation of telomere maintenance	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	REAC	REAC:R-HSA-174430	4.98057149145e-12	1	0.5237483461325406	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.8	network_modules	236	REAC	REAC:R-HSA-9705462	2.066328723390438e-6	2	0.24008585848032057	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.8	network_modules	236	GO:BP	GO:0006511	2.2530484736034917e-6	1	0.0912478839333928	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.8	network_modules	236	KEGG	KEGG:05211	1.441028607991222e-5	2	0.16950973481162915	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.8	network_modules	239	KEGG	KEGG:04072	8.188122935617528e-9	1	0.18494782527253364	1	Phospholipase D signaling pathway	-	KEGG:04072	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:2000591	1.2672151843241496e-07	1	0.5772431574229844	1	positive regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	REAC	REAC:R-HSA-2219530	2.1995072061913304e-7	1	0.20520506408288475	1	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
