network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.9	network_modules	5	TRUE	2.7874977780521735e-19	39	51	13	0.2549019607843137	0.3333333333333333	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.22093023255813954	0.22988505747126436	39	10877	13	38	26	10839	10916	0.28859571029562975	20	GO:0000280;GO:0022414;GO:0006281;GO:0007059	ENSG00000179094;ENSG00000132326;ENSG00000005812;ENSG00000121671;ENSG00000213923;ENSG00000083093;ENSG00000100162;ENSG00000153044;ENSG00000102384;ENSG00000138092;ENSG00000123219;ENSG00000175279;ENSG00000031691;ENSG00000151725;ENSG00000100206;ENSG00000139618;ENSG00000051180;ENSG00000111247;ENSG00000112039;ENSG00000162585;ENSG00000221829;ENSG00000178966;ENSG00000183161;ENSG00000115392;ENSG00000197299;ENSG00000177302;ENSG00000131944;ENSG00000181544;ENSG00000158169;ENSG00000169689;ENSG00000187741;ENSG00000187790;ENSG00000185504;ENSG00000114315;ENSG00000141551;ENSG00000144485;ENSG00000136492;ENSG00000137812;ENSG00000185043;ENSG00000175643;ENSG00000145241;ENSG00000166451;ENSG00000120334;ENSG00000188312;ENSG00000142856;ENSG00000102901;ENSG00000126215;ENSG00000203760;ENSG00000182185;ENSG00000108384;ENSG00000267618;ENSG00000185379;ENSG00000156384;ENSG00000196584;ENSG00000197275;ENSG00000180573;ENSG00000158636
K1	humanbase	0.9	network_modules	5	TRUE	2.8175386108234603e-19	176	55	18	0.32727272727272727	0.10227272727272728	GO:0000725	GO:BP	recombinational repair	16175	204		0.23255813953488372	0.2413793103448276	176	15999	18	37	158	15962	16175	0.1781416606511003	21	GO:0000280;GO:0022414;GO:0006281;GO:0007059	ENSG00000179094;ENSG00000132326;ENSG00000005812;ENSG00000121671;ENSG00000213923;ENSG00000083093;ENSG00000100162;ENSG00000153044;ENSG00000102384;ENSG00000138092;ENSG00000123219;ENSG00000175279;ENSG00000031691;ENSG00000151725;ENSG00000100206;ENSG00000139618;ENSG00000051180;ENSG00000111247;ENSG00000112039;ENSG00000162585;ENSG00000221829;ENSG00000178966;ENSG00000183161;ENSG00000115392;ENSG00000197299;ENSG00000177302;ENSG00000131944;ENSG00000181544;ENSG00000158169;ENSG00000169689;ENSG00000187741;ENSG00000187790;ENSG00000185504;ENSG00000114315;ENSG00000141551;ENSG00000144485;ENSG00000136492;ENSG00000137812;ENSG00000185043;ENSG00000175643;ENSG00000145241;ENSG00000166451;ENSG00000120334;ENSG00000188312;ENSG00000142856;ENSG00000102901;ENSG00000126215;ENSG00000203760;ENSG00000182185;ENSG00000108384;ENSG00000267618;ENSG00000185379;ENSG00000156384;ENSG00000196584;ENSG00000197275;ENSG00000180573;ENSG00000158636
K1	humanbase	0.9	network_modules	5	TRUE	6.007805029952217e-19	41	51	13	0.2549019607843137	0.3170731707317073	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.2441860465116279	0.26436781609195403	41	10875	13	38	28	10837	10916	0.28128946357872464	22.5	GO:0000280;GO:0022414;GO:0006281;GO:0007059	ENSG00000179094;ENSG00000132326;ENSG00000005812;ENSG00000121671;ENSG00000213923;ENSG00000083093;ENSG00000100162;ENSG00000153044;ENSG00000102384;ENSG00000138092;ENSG00000123219;ENSG00000175279;ENSG00000031691;ENSG00000151725;ENSG00000100206;ENSG00000139618;ENSG00000051180;ENSG00000111247;ENSG00000112039;ENSG00000162585;ENSG00000221829;ENSG00000178966;ENSG00000183161;ENSG00000115392;ENSG00000197299;ENSG00000177302;ENSG00000131944;ENSG00000181544;ENSG00000158169;ENSG00000169689;ENSG00000187741;ENSG00000187790;ENSG00000185504;ENSG00000114315;ENSG00000141551;ENSG00000144485;ENSG00000136492;ENSG00000137812;ENSG00000185043;ENSG00000175643;ENSG00000145241;ENSG00000166451;ENSG00000120334;ENSG00000188312;ENSG00000142856;ENSG00000102901;ENSG00000126215;ENSG00000203760;ENSG00000182185;ENSG00000108384;ENSG00000267618;ENSG00000185379;ENSG00000156384;ENSG00000196584;ENSG00000197275;ENSG00000180573;ENSG00000158636
K1	humanbase	0.9	network_modules	5	TRUE	6.007805029952217e-19	41	51	13	0.2549019607843137	0.3170731707317073	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.2441860465116279	0.26436781609195403	41	10875	13	38	28	10837	10916	0.28128946357872464	22.5	GO:0000280;GO:0022414;GO:0006281;GO:0007059	ENSG00000179094;ENSG00000132326;ENSG00000005812;ENSG00000121671;ENSG00000213923;ENSG00000083093;ENSG00000100162;ENSG00000153044;ENSG00000102384;ENSG00000138092;ENSG00000123219;ENSG00000175279;ENSG00000031691;ENSG00000151725;ENSG00000100206;ENSG00000139618;ENSG00000051180;ENSG00000111247;ENSG00000112039;ENSG00000162585;ENSG00000221829;ENSG00000178966;ENSG00000183161;ENSG00000115392;ENSG00000197299;ENSG00000177302;ENSG00000131944;ENSG00000181544;ENSG00000158169;ENSG00000169689;ENSG00000187741;ENSG00000187790;ENSG00000185504;ENSG00000114315;ENSG00000141551;ENSG00000144485;ENSG00000136492;ENSG00000137812;ENSG00000185043;ENSG00000175643;ENSG00000145241;ENSG00000166451;ENSG00000120334;ENSG00000188312;ENSG00000142856;ENSG00000102901;ENSG00000126215;ENSG00000203760;ENSG00000182185;ENSG00000108384;ENSG00000267618;ENSG00000185379;ENSG00000156384;ENSG00000196584;ENSG00000197275;ENSG00000180573;ENSG00000158636
K1	humanbase	0.9	network_modules	10	TRUE	5.719090737010187e-9	60	12	6	0.5	0.1	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0	0.07142857142857142	60	10856	6	6	54	10850	10916	0.2218809615657618	1	GO:0006810;GO:0051641;GO:0051640	ENSG00000144366;ENSG00000165527;ENSG00000181856;ENSG00000008294;ENSG00000113441;ENSG00000126214;ENSG00000137171;ENSG00000170759;ENSG00000155980;ENSG00000137807;ENSG00000114346;ENSG00000161800;ENSG00000008256;ENSG00000171603
K1	humanbase	0.9	network_modules	10	TRUE	8.18826526127441e-8	11	12	4	0.3333333333333333	0.36363636363636365	REAC:R-HSA-5625970	REAC	RHO GTPases activate KTN1	10916	1855		0.07692307692307693	0.14285714285714285	11	10905	4	8	7	10897	10916	0.3474688673038479	2	GO:0006810;GO:0051641;GO:0051640	ENSG00000144366;ENSG00000165527;ENSG00000181856;ENSG00000008294;ENSG00000113441;ENSG00000126214;ENSG00000137171;ENSG00000170759;ENSG00000155980;ENSG00000137807;ENSG00000114346;ENSG00000161800;ENSG00000008256;ENSG00000171603
K1	humanbase	0.9	network_modules	10	TRUE	1.2566045082235127e-7	99	12	6	0.5	0.06060606060606061	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.15384615384615385	0.21428571428571427	99	10817	6	6	93	10811	10916	0.1717949710151923	3	GO:0006810;GO:0051641;GO:0051640	ENSG00000144366;ENSG00000165527;ENSG00000181856;ENSG00000008294;ENSG00000113441;ENSG00000126214;ENSG00000137171;ENSG00000170759;ENSG00000155980;ENSG00000137807;ENSG00000114346;ENSG00000161800;ENSG00000008256;ENSG00000171603
K1	humanbase	0.9	network_modules	10	TRUE	1.4600738573688358e-7	202	12	7	0.5833333333333334	0.034653465346534656	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.23076923076923078	0.2857142857142857	202	10714	7	5	195	10709	10916	0.13903567117326046	4	GO:0006810;GO:0051641;GO:0051640	ENSG00000144366;ENSG00000165527;ENSG00000181856;ENSG00000008294;ENSG00000113441;ENSG00000126214;ENSG00000137171;ENSG00000170759;ENSG00000155980;ENSG00000137807;ENSG00000114346;ENSG00000161800;ENSG00000008256;ENSG00000171603
K1	humanbase	0.9	network_modules	13	TRUE	9.297553043232717e-8	4	6	3	0.5	0.75	GO:1904045	GO:BP	cellular response to aldosterone	16175	23485		0	0.057692307692307696	4	16171	3	3	1	16168	16175	0.6122588241698111	2	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	9.297553043232717e-8	4	6	3	0.5	0.75	GO:1904044	GO:BP	response to aldosterone	16175	23484		0	0.057692307692307696	4	16171	3	3	1	16168	16175	0.6122588241698111	2	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	9.297553043232717e-8	4	6	3	0.5	0.75	GO:0050914	GO:BP	sensory perception of salty taste	16175	13356		0	0.057692307692307696	4	16171	3	3	1	16168	16175	0.6122588241698111	2	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	9.520009867942962e-8	105	6	5	0.8333333333333334	0.047619047619047616	REAC:R-HSA-2672351	REAC	Stimuli-sensing channels	10916	2354		0.058823529411764705	0.07692307692307693	105	10811	5	1	100	10810	10916	0.19791370332910066	4	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:1904116	GO:BP	response to vasopressin	16175	23539		0.0784313725490196	0.1346153846153846	5	16170	3	3	2	16167	16175	0.5475701256256568	6	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:1904117	GO:BP	cellular response to vasopressin	16175	23540		0.0784313725490196	0.1346153846153846	5	16170	3	3	2	16167	16175	0.5475701256256568	6	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:0071389	GO:BP	cellular response to mineralocorticoid stimulus	16175	16641		0.0784313725490196	0.1346153846153846	5	16170	3	3	2	16167	16175	0.5475701256256568	6	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	3.941173055452375e-7	6	6	3	0.5	0.5	REAC:R-HSA-9730628	REAC	Sensory perception of salty taste	10916	2197		0.13725490196078433	0.15384615384615385	6	10910	3	3	3	10907	10916	0.4997250229147572	8	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	1.3009331093980592e-6	8	6	3	0.5	0.375	GO:0051385	GO:BP	response to mineralocorticoid	16175	13689		0.1568627450980392	0.17307692307692307	8	16167	3	3	5	16164	16175	0.4327716639819371	9	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	1.5430149323840482e-6	182	6	5	0.8333333333333334	0.027472527472527472	REAC:R-HSA-983712	REAC	Ion channel transport	10916	1272		0.17647058823529413	0.19230769230769232	182	10734	5	1	177	10733	10916	0.14957254017432592	10	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	1.9511281125445056e-6	9	6	3	0.5	0.3333333333333333	GO:0050915	GO:BP	sensory perception of sour taste	16175	13357		0.19607843137254902	0.21153846153846154	9	16166	3	3	6	16163	16175	0.4079831549351323	11	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	4.313805861805317e-6	677	6	6	1	0.008862629246676515	GO:0030001	GO:BP	metal ion transport	16175	6646		0.21568627450980393	0.23076923076923078	677	15498	6	0	671	15498	16175	0.09216744291030159	12	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	13	TRUE	5.10796424057191e-6	12	6	3	0.5	0.25	GO:0110096	GO:BP	cellular response to aldehyde	16175	19409		0.23529411764705882	0.25	12	16163	3	3	9	16160	16175	0.353225343919119	13	GO:0050896;GO:0006811;GO:0050877	ENSG00000065534;ENSG00000166828;ENSG00000168447;ENSG00000111319;ENSG00000165125;ENSG00000119782
K1	humanbase	0.9	network_modules	14	TRUE	1.2731794509239757e-16	749	24	18	0.75	0.02403204272363151	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0	0.02127659574468085	749	15426	18	6	731	15420	16175	0.12908223016988676	1	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	3.962510180703464e-16	798	24	18	0.75	0.022556390977443608	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.021739130434782608	0.0425531914893617	798	15377	18	6	780	15371	16175	0.12471627426597558	2	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	2.2767067450454503e-13	35	24	8	0.3333333333333333	0.22857142857142856	GO:0006301	GO:BP	postreplication repair	16175	2108		0.043478260869565216	0.06382978723404255	35	16140	8	16	27	16124	16175	0.27473547879118515	3	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	6.944203538281128e-13	329	21	13	0.6190476190476191	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.06521739130434782	0.0851063829787234	329	10587	13	8	316	10579	10916	0.15122475212268358	4	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	4.669689636585227e-12	48	21	8	0.38095238095238093	0.16666666666666666	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.08695652173913043	0.10638297872340426	48	10868	8	13	40	10855	10916	0.24985769745884434	5	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	1.1597575635912401e-10	528	24	13	0.5416666666666666	0.02462121212121212	GO:0006281	GO:BP	DNA repair	16175	2095		0.10869565217391304	0.1276595744680851	528	15647	13	11	515	15636	16175	0.11042202359707606	6	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	4.79185797418802e-10	590	24	13	0.5416666666666666	0.022033898305084745	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.13043478260869565	0.14893617021276595	590	15585	13	11	577	15574	16175	0.10387859661029125	7	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	8.752424232931141e-10	798	24	14	0.5833333333333334	0.017543859649122806	GO:0006974	GO:BP	DNA damage response	16175	2601		0.15217391304347827	0.1702127659574468	798	15377	14	10	784	15367	16175	0.09505008942267298	8	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	2.279865676392146e-9	667	24	13	0.5416666666666666	0.019490254872563718	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.17391304347826086	0.19148936170212766	667	15508	13	11	654	15497	16175	0.09701812811482972	9	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	8.414012269299446e-7	129	24	7	0.2916666666666667	0.05426356589147287	GO:0009411	GO:BP	response to UV	16175	3476		0.1956521739130435	0.2127659574468085	129	16046	7	17	122	16029	16175	0.12294705127987891	10	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	1.569492233972518e-6	54	15	5	0.3333333333333333	0.09259259259259259	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.21739130434782608	0.23404255319148937	54	8430	5	10	49	8420	8484	0.17303157169029043	11	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	14	TRUE	1.72627827289997e-6	78	21	6	0.2857142857142857	0.07692307692307693	REAC:R-HSA-8852135	REAC	Protein ubiquitination	10916	1818		0.2391304347826087	0.2553191489361702	78	10838	6	15	72	10823	10916	0.14520118917858824	12	GO:0036211;GO:0006281	ENSG00000072401;ENSG00000114742;ENSG00000140153;ENSG00000124225;ENSG00000187555;ENSG00000170734;ENSG00000105610;ENSG00000264522;ENSG00000119048;ENSG00000122008;ENSG00000135945;ENSG00000007944;ENSG00000177889;ENSG00000162607;ENSG00000069869;ENSG00000163945;ENSG00000070950;ENSG00000169139;ENSG00000109189;ENSG00000089723;ENSG00000113369;ENSG00000101197;ENSG00000163961;ENSG00000121060;ENSG00000152484
K1	humanbase	0.9	network_modules	15	TRUE	2.5495544237382382e-14	182	19	11	0.5789473684210527	0.06043956043956044	GO:0006457	GO:BP	protein folding	16175	2203		0	0.034482758620689655	182	15993	11	8	171	15985	16175	0.1845733131437608	1	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	1.20143619373551e-12	87	18	9	0.5	0.10344827586206896	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.03571428571428571	0.06896551724137931	87	10829	9	9	78	10820	10916	0.2248869218059712	2	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	9.016403993778376e-12	71	19	8	0.42105263157894735	0.11267605633802817	GO:0009408	GO:BP	response to heat	16175	3473		0.07142857142857142	0.10344827586206896	71	16104	8	11	63	16093	16175	0.2161440059863415	3	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	1.5495221163102955e-10	100	19	8	0.42105263157894735	0.08	GO:0009266	GO:BP	response to temperature stimulus	16175	3431		0.10714285714285714	0.13793103448275862	100	16075	8	11	92	16064	16175	0.18150599384353092	4	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	8.890624811145915e-10	66	19	7	0.3684210526315789	0.10606060606060606	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.14285714285714285	0.1724137931034483	66	16109	7	12	59	16097	16175	0.19599977626467047	5	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	1.2381069259929696e-9	483	19	11	0.5789473684210527	0.022774327122153208	GO:0051604	GO:BP	protein maturation	16175	13821		0.17857142857142858	0.20689655172413793	483	15692	11	8	472	15684	16175	0.11063236499953195	6	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	2.00290579359454e-8	49	19	6	0.3157894736842105	0.12244897959183673	GO:0034605	GO:BP	cellular response to heat	16175	8685		0.21428571428571427	0.2413793103448276	49	16126	6	13	43	16113	16175	0.19516599649358865	7	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
K1	humanbase	0.9	network_modules	15	TRUE	2.6136201278899926e-8	20	19	5	0.2631578947368421	0.25	GO:0070841	GO:BP	inclusion body assembly	16175	16334		0.25	0.27586206896551724	20	16155	5	14	15	16141	16175	0.2555975596256606	8	GO:0050896;GO:0006457;GO:0051604	ENSG00000164867;ENSG00000094631;ENSG00000163517;ENSG00000152137;ENSG00000004478;ENSG00000151929;ENSG00000096384;ENSG00000106546;ENSG00000004776;ENSG00000165416;ENSG00000171497;ENSG00000204388;ENSG00000149196;ENSG00000096060;ENSG00000126602;ENSG00000204389;ENSG00000082175;ENSG00000110711;ENSG00000166170
