network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	5	GO:BP	GO:0045911	8.448010987283183e-14	2	0.17658313786864574	3	positive regulation of DNA recombination	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:0010569	1.4503086417537514e-12	3	0.1573759436621131	4	regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:1902455	1.4731035320480666e-12	4	0.21052547478518507	2	negative regulation of stem cell population maintenance	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:2000781	1.2185399735220946e-11	5	0.14396651884387726	5	positive regulation of double-strand break repair	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:0051052	2.6028756643650236e-11	6	0.0987613005291046	7	regulation of DNA metabolic process	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:0000122	3.4666755998285404e-10	7	0.0835301372818692	8	negative regulation of transcription by RNA polymerase II	GO:1905168	-	-
M1	string	0.1	network_modules	5	GO:BP	GO:0000018	4.774858172705439e-10	8	0.12273934458304087	6	regulation of DNA recombination	GO:1905168	-	-
M1	string	0.1	network_modules	6	GO:BP	GO:0070972	1.2315416944868162e-11	1	0.1556000139772415	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.1	network_modules	6	REAC	REAC:R-HSA-9012999	9.491301096738644e-11	1	0.10710972552759575	3	RHO GTPase cycle	-	-	REAC:R-HSA-9013405
M1	string	0.1	network_modules	6	REAC	REAC:R-HSA-9013405	4.122911755281314e-9	2	0.15410890066818655	1	RHOD GTPase cycle	-	-	REAC:R-HSA-9013405
M1	string	0.1	network_modules	6	REAC	REAC:R-HSA-8980692	1.2978227612265467e-8	3	0.11717959535065416	2	RHOA GTPase cycle	-	-	REAC:R-HSA-9013405
M1	string	0.1	network_modules	6	KEGG	KEGG:03060	1.850857447390221e-8	1	0.1797139502395839	1	Protein export	-	KEGG:03060	-
M1	string	0.1	network_modules	6	GO:BP	GO:0033365	2.8636300373448193e-8	2	0.07484706780172927	4	protein localization to organelle	GO:0070972	-	-
M1	string	0.1	network_modules	6	KEGG	KEGG:04141	9.623266368317787e-8	2	0.11477449861916741	2	Protein processing in endoplasmic reticulum	-	KEGG:03060	-
M1	string	0.1	network_modules	6	GO:BP	GO:0030970	9.957708218222453e-8	3	0.14836675541010022	2	retrograde protein transport, ER to cytosol	GO:0070972	-	-
M1	string	0.1	network_modules	6	GO:BP	GO:1903513	9.957708218222453e-8	4	0.14836675541010022	3	endoplasmic reticulum to cytosol transport	GO:0070972	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0000377	6.347652663542613e-121	1	0.4783557623651488	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0000398	6.347652663542613e-121	2	0.4783557623651488	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0000375	2.063315205384386e-120	3	0.47498372242284387	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0008380	2.2517654455908274e-117	4	0.42187700503564035	7	RNA splicing	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0006397	3.30561751466507e-116	5	0.43682375696348447	6	mRNA processing	GO:0000377	-	-
M1	string	0.1	network_modules	7	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	7	REAC	REAC:R-HSA-72172	7.993965314807521e-114	2	0.5467726130754048	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	7	REAC	REAC:R-HSA-72203	4.949227212770588e-104	3	0.4740447505521413	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	7	GO:BP	GO:0016071	2.190233689558117e-100	6	0.33901244159296495	8	mRNA metabolic process	GO:0000377	-	-
M1	string	0.1	network_modules	7	KEGG	KEGG:03040	2.0607688956566526e-93	1	0.5414109806296368	1	Spliceosome	-	KEGG:03040	-
M1	string	0.1	network_modules	7	GO:BP	GO:0000245	1.3351153617075528e-60	7	0.4497477907447979	4	spliceosomal complex assembly	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0022618	2.5086890734782173e-52	8	0.3178977302772727	9	protein-RNA complex assembly	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:0071826	2.6672287307911975e-51	9	0.30901246563376095	10	protein-RNA complex organization	GO:0000377	-	-
M1	string	0.1	network_modules	7	GO:BP	GO:1903241	1.0203100840576286e-39	10	0.4403842015510667	5	U2-type prespliceosome assembly	GO:0000377	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0055086	5.284636396032865e-16	1	0.11488580037654994	6	nucleobase-containing small molecule metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	KEGG	KEGG:01200	2.352125092386695e-15	1	0.18644682496328344	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.1	network_modules	8	GO:BP	GO:0006753	3.1371023742304506e-13	2	0.10438903187204862	8	nucleoside phosphate metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0009117	2.2426345259701414e-12	3	0.10656008525972754	7	nucleotide metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0072524	1.0582513446013237e-11	4	0.12780008115608116	5	pyridine-containing compound metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0019752	6.217692320743887e-11	5	0.08787313621882048	12	carboxylic acid metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0043436	1.0819078418394705e-10	6	0.08643901834173894	13	oxoacid metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0006082	1.2845251047525157e-10	7	0.08599631529180181	14	organic acid metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	REAC	REAC:R-HSA-15869	1.5299723285253521e-9	1	0.13812881403209196	3	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.1	network_modules	8	KEGG	KEGG:00010	1.7038190838567561e-9	2	0.15277479257115928	3	Glycolysis / Gluconeogenesis	-	KEGG:01200	-
M1	string	0.1	network_modules	8	KEGG	KEGG:00030	1.8234447586445252e-9	3	0.18299092431933328	2	Pentose phosphate pathway	-	KEGG:01200	-
M1	string	0.1	network_modules	8	REAC	REAC:R-HSA-71387	2.3134983415184724e-9	2	0.10714720757217583	4	Metabolism of carbohydrates	-	-	REAC:R-HSA-15869
M1	string	0.1	network_modules	8	KEGG	KEGG:00230	3.288890915837637e-9	4	0.13043824480946098	5	Purine metabolism	-	KEGG:01200	-
M1	string	0.1	network_modules	8	REAC	REAC:R-HSA-70263	4.467490999897213e-9	3	0.1706259100318972	2	Gluconeogenesis	-	-	REAC:R-HSA-15869
M1	string	0.1	network_modules	8	GO:BP	GO:0009123	4.978472885568053e-9	8	0.15611848138007942	3	nucleoside monophosphate metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0072521	1.114412744312165e-8	9	0.08440198275569145	15	purine-containing compound metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0006163	1.4115744525922745e-8	10	0.08863835592100647	11	purine nucleotide metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	KEGG	KEGG:01232	1.7337212693674135e-8	5	0.1348868324812486	4	Nucleotide metabolism	-	KEGG:01200	-
M1	string	0.1	network_modules	8	GO:BP	GO:0009124	2.101253085371596e-8	11	0.1642431495392559	1	nucleoside monophosphate biosynthetic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	REAC	REAC:R-HSA-74217	2.1585362511002262e-8	4	0.2060976330264433	1	Purine salvage	-	-	REAC:R-HSA-15869
M1	string	0.1	network_modules	8	GO:BP	GO:0043094	4.088949428502243e-8	12	0.15732856177127283	2	cellular metabolic compound salvage	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0009161	9.957708218222453e-8	13	0.14836675541010022	4	ribonucleoside monophosphate metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0019362	1.0474021991017318e-7	14	0.10100919573381378	9	pyridine nucleotide metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	GO:BP	GO:0046496	1.0474021991017318e-7	15	0.10100919573381378	10	nicotinamide nucleotide metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0034220	1.519294243132519e-14	1	0.10534810424356955	7	monoatomic ion transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0006820	1.6959037063022927e-13	2	0.14900967945072668	2	monoatomic anion transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0098656	2.2877024771966044e-13	3	0.16946535972398452	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0098739	6.981223197343015e-12	4	0.12305242607569554	6	import across plasma membrane	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0098660	8.235019536229866e-10	5	0.08579089780797218	8	inorganic ion transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0098661	3.82819983454909e-8	6	0.12400446744150505	4	inorganic anion transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	GO:BP	GO:0006884	1.2231098980517814e-7	7	0.14612368109092322	3	cell volume homeostasis	GO:0098656	-	-
M1	string	0.1	network_modules	9	REAC	REAC:R-HSA-1296025	1.8700867120269115e-7	1	0.27154126465802164	1	ATP sensitive Potassium channels	-	-	REAC:R-HSA-1296025
M1	string	0.1	network_modules	9	GO:BP	GO:1902476	2.3824209101712175e-7	8	0.12313350322534729	5	chloride transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	REAC	REAC:R-HSA-5223345	8.214916749847498e-7	2	0.15727200773004882	2	Miscellaneous transport and binding events	-	-	REAC:R-HSA-1296025
M1	string	0.1	network_modules	9	GO:BP	GO:0098662	1.3299060591053364e-6	9	0.07109586348358099	9	inorganic cation transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	10	KEGG	KEGG:04140	1.8797311677775514e-54	1	0.399053981206165	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.1	network_modules	10	GO:BP	GO:0006914	7.381531458070592e-51	1	0.24077888078396908	6	autophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0061919	7.381531458070592e-51	2	0.24077888078396908	7	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0016236	1.5341894523798095e-47	3	0.2611866827127373	5	macroautophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0000045	2.844678705960732e-46	4	0.34511296165085303	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:1905037	1.1143488382004456e-45	5	0.3384952013684306	2	autophagosome organization	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0007033	7.013317319127618e-42	6	0.26906186785596836	4	vacuole organization	GO:0000045	-	-
M1	string	0.1	network_modules	10	KEGG	KEGG:04136	8.265305916493551e-38	2	0.4807590774666328	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.1	network_modules	10	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.1	network_modules	10	REAC	REAC:R-HSA-9612973	2.4375044781861227e-33	2	0.29296110157060196	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.1	network_modules	10	GO:BP	GO:0010506	1.2624937233216682e-23	7	0.16439802050769928	8	regulation of autophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0044804	5.1926697735604064e-21	8	0.3143638290623447	3	nucleophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0010508	1.1617612100498206e-14	9	0.1469295809544175	9	positive regulation of autophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0016241	3.833781115179429e-14	10	0.14122521103102537	10	regulation of macroautophagy	GO:0000045	-	-
M1	string	0.1	network_modules	10	GO:BP	GO:0042594	5.225728154080135e-14	11	0.13977048644912862	11	response to starvation	GO:0000045	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0007178	7.689016208619392e-71	1	0.3449982262110287	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0141091	7.631171557293314e-68	2	0.34062175632976804	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	KEGG	KEGG:04350	3.948683283976128e-65	1	0.5323254044578412	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.1	network_modules	11	GO:BP	GO:0030509	4.297693644560734e-53	3	0.3675292632138696	4	BMP signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0090092	2.7638325242686915e-52	4	0.306312879366096	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0071773	3.3200443703658955e-52	5	0.358226664286212	5	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0071772	3.3200443703658955e-52	6	0.358226664286212	6	response to BMP	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0071363	1.260856937050762e-48	7	0.23272708739889728	12	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0070848	6.305297808654132e-48	8	0.22859830106588408	13	response to growth factor	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0007167	3.6345769527242574e-47	9	0.20254235477611732	16	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0060395	2.0474535577446674e-45	10	0.3783507680896469	2	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0060390	3.742290314928792e-40	11	0.3757267094217502	3	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.1	network_modules	11	REAC	REAC:R-HSA-9006936	5.122960667133411e-40	1	0.3505245440570807	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.1	network_modules	11	REAC	REAC:R-HSA-201451	1.0677033906058455e-38	2	0.5012357608027094	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.1	network_modules	11	GO:BP	GO:0060391	1.2542389651063451e-35	12	0.3859192783083709	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0090100	7.165203298751769e-35	13	0.30444092915204923	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0032924	5.987702431332043e-29	14	0.3201655167204606	9	activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	KEGG	KEGG:04060	8.038280013870651e-28	2	0.23024736747820776	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.1	network_modules	11	GO:BP	GO:0007179	3.7656261061323336e-24	15	0.19322380266345207	19	transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0071560	1.0084246464258099e-22	16	0.17951264986736165	21	cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0071559	2.0168485427195589e-22	17	0.17671160251477117	23	response to transforming growth factor beta	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0090101	2.4288980343795615e-22	18	0.19957632077725085	17	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0090287	8.480057034768592e-22	19	0.16513565070375208	25	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0030510	3.2704697321991196e-19	20	0.204020930403965	15	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	REAC	REAC:R-HSA-1502540	1.4374651882990964e-17	3	0.3379734964131407	3	Signaling by Activin	-	-	REAC:R-HSA-201451
M1	string	0.1	network_modules	11	GO:BP	GO:0001501	3.794418732752162e-15	21	0.1287379816615662	30	skeletal system development	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0045667	1.5535976744482968e-14	22	0.1631051695435564	26	regulation of osteoblast differentiation	GO:0030509	-	-
M1	string	0.1	network_modules	11	KEGG	KEGG:04550	4.3893822012276445e-14	3	0.17526998575225777	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
M1	string	0.1	network_modules	11	GO:BP	GO:0003197	7.435468923671484e-14	23	0.1943097475033746	18	endocardial cushion development	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0007389	1.7574207265119814e-13	24	0.1233083162191708	31	pattern specification process	GO:0030509	-	-
M1	string	0.1	network_modules	11	KEGG	KEGG:04390	1.817247161139351e-13	4	0.16649963851266672	4	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0.1	network_modules	11	GO:BP	GO:0032925	4.366747927089818e-13	25	0.22348234506708559	14	regulation of activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0060411	5.181709030348301e-13	26	0.17907560100843892	22	cardiac septum morphogenesis	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0001649	1.5231330128289995e-12	27	0.13060696394424584	29	osteoblast differentiation	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0060485	1.726209825534404e-12	28	0.1189648782879234	32	mesenchyme development	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0030501	3.675328070038795e-12	29	0.18095713681342415	20	positive regulation of bone mineralization	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0001503	4.7756425096408145e-12	30	0.11494052971038846	34	ossification	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0003206	7.893158818782224e-12	31	0.14690168685427016	28	cardiac chamber morphogenesis	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0045778	1.0920585281162131e-11	32	0.1720265035855129	24	positive regulation of ossification	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0003279	1.1067980326319106e-11	33	0.15667156765312704	27	cardiac septum development	GO:0030509	-	-
M1	string	0.1	network_modules	11	GO:BP	GO:0003002	1.3532947000090268e-11	34	0.11534500742333278	33	regionalization	GO:0030509	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168898	7.676834154217325e-32	1	0.262367142553153	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0002224	1.0103365773869624e-27	1	0.2826838961521181	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-166016	7.738641285275827e-25	2	0.23005287675311442	5	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	KEGG	KEGG:04620	1.6319340486647993e-24	1	0.2635356350065843	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002237	7.643915741791526e-23	2	0.18032403064997163	7	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0071219	8.966658497354118e-21	3	0.18199375622995495	6	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002221	3.600570908191218e-20	4	0.1620562687067498	12	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0071216	1.1658199028469938e-19	5	0.170369934175392	10	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002758	1.6445845084831457e-19	6	0.15615386636441558	15	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0140895	2.18517475729886e-19	7	0.22037922080278824	2	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0009617	7.351028430916685e-19	8	0.13351748029311095	21	response to bacterium	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002218	9.492951654414276e-19	9	0.1495260931831347	16	activation of innate immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-181438	1.2957813848267503e-18	3	0.20029016285620102	6	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168179	1.2957813848267503e-18	4	0.20029016285620102	7	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0002752	1.3861197918560177e-18	10	0.20813477831317562	3	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002833	1.125724150973508e-17	11	0.13613267956351527	19	positive regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002831	2.2238215914849723e-17	12	0.12662908226790998	22	regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-5602358	2.946587791580518e-17	5	0.26677705789083156	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-5260271	2.946587791580518e-17	6	0.26677705789083156	2	Diseases of Immune System	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0031347	6.31240539383543e-17	13	0.11535270786428897	27	regulation of defense response	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0045089	6.526874579320006e-17	14	0.13430872740447722	20	positive regulation of innate immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002220	6.769655014968329e-17	15	0.18384031799657297	5	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0031349	9.019374952809238e-17	16	0.12567458874390997	23	positive regulation of defense response	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032103	1.144952572540285e-15	17	0.11510451749613142	28	positive regulation of response to external stimulus	GO:0002224	-	-
