network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	1	TRUE	1.7388772378265527e-18	187	80	22	0.275	0.11764705882352941	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.1506276150627615	0.15416666666666667	187	10729	22	58	165	10671	10916	0.1707548470609609	37	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.0533902558464083e-18	56	95	15	0.15789473684210525	0.26785714285714285	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.15481171548117154	0.15833333333333333	56	16119	15	80	41	16039	16175	0.2020872913242629	38	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.08702143318875e-18	43	95	14	0.14736842105263157	0.32558139534883723	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.1589958158995816	0.1625	43	16132	14	81	29	16051	16175	0.21601468270179686	39	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.475916657449193e-18	90	95	17	0.17894736842105263	0.18888888888888888	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.16317991631799164	0.16666666666666666	90	16085	17	78	73	16007	16175	0.17915888967076196	40	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	3.7007541130213935e-18	92	95	17	0.17894736842105263	0.18478260869565216	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.16736401673640167	0.17083333333333334	92	16083	17	78	75	16005	16175	0.1770854498217357	41	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	3.723997086659211e-18	58	95	15	0.15789473684210525	0.25862068965517243	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.17154811715481172	0.175	58	16117	15	80	43	16037	16175	0.19842578354251403	42	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.145633718035198e-18	121	80	19	0.2375	0.15702479338842976	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.17573221757322174	0.17916666666666667	121	10795	19	61	102	10734	10916	0.1858129111769452	43	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.4033763212833814e-17	99	95	17	0.17894736842105263	0.1717171717171717	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.1799163179916318	0.18333333333333332	99	16076	17	78	82	15998	16175	0.17032076248619066	44	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	5.123787039988609e-17	162	80	20	0.25	0.12345679012345678	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.18410041841004185	0.1875	162	10754	20	60	142	10694	10916	0.1671066914337999	45	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.0337151981272623e-16	406	80	27	0.3375	0.0665024630541872	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.18828451882845187	0.19166666666666668	406	10510	27	53	379	10457	10916	0.1363562165502311	46	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.2612521843302987e-15	167	80	19	0.2375	0.11377245508982035	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.19246861924686193	0.19583333333333333	167	10749	19	61	148	10688	10916	0.15555302453694023	47	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.679651045773388e-15	528	95	27	0.28421052631578947	0.05113636363636364	GO:0006281	GO:BP	DNA repair	16175	2095		0.19665271966527198	0.2	528	15647	27	68	501	15579	16175	0.10881410707351129	48	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	3.1757129935031036e-15	52	95	13	0.1368421052631579	0.25	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.200836820083682	0.20416666666666666	52	16123	13	82	39	16041	16175	0.18144021794606566	49	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
