network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0042775	3.314269467049103e-11	11	0.19920018625573083	8	mitochondrial ATP synthesis coupled electron transport	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0015980	3.94988943537384e-11	12	0.14553313494241724	12	energy derivation by oxidation of organic compounds	GO:0033108	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-168898	1.4820840389752413e-30	1	0.27043788879444153	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002833	2.784676118736789e-25	1	0.1772876245485233	14	positive regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032103	1.579608569457976e-24	2	0.1557565743646512	22	positive regulation of response to external stimulus	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0031349	2.7943038092017826e-24	3	0.16359119413223475	21	positive regulation of defense response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002758	5.4879648680469496e-24	4	0.18642813264518465	8	innate immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002224	1.571903640819755e-23	5	0.26851828480802314	1	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002218	3.5254169451958816e-23	6	0.178720505988204	12	activation of innate immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002221	5.298933812248429e-23	7	0.18458030979976112	9	pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-166016	7.748140467858417e-23	2	0.2308213723243793	7	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0045089	8.857238006979513e-23	8	0.16843231039931753	20	positive regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002831	4.769657166129101e-22	9	0.1517073978871678	24	regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0045088	8.729457395404491e-21	10	0.15180072446148518	23	regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002237	1.0020925526671838e-20	11	0.17742213933061365	13	response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0031347	1.4245529549226515e-20	12	0.13336020361549647	30	regulation of defense response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002253	4.8495378612548695e-20	13	0.14133204863146373	28	activation of immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002757	5.2086406429917715e-20	14	0.14565490999587588	26	immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002764	1.6787471653111553e-19	15	0.14172237996988185	27	immune response-regulating signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:04620	2.587418047243636e-19	1	0.2433512873336038	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0071216	8.210676355081575e-19	16	0.17369601295769843	17	cellular response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032675	2.1569828648057715e-18	17	0.18931360522405002	5	regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032635	2.1569828648057715e-18	18	0.18931360522405002	6	interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0050778	2.160619767893749e-18	19	0.1259807650980495	33	positive regulation of immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0045087	3.961885157019083e-18	20	0.12110399618772744	34	innate immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0071219	4.171722572371636e-18	21	0.17480132480236896	16	cellular response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-168179	1.1651084964231651e-17	3	0.20561004182818685	8	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-181438	1.1651084964231651e-17	4	0.20561004182818685	9	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032755	1.8240752369072998e-17	22	0.20303976835703386	3	positive regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-5260271	1.1921851799026656e-16	5	0.28150243188775875	4	Diseases of Immune System	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-5602358	1.1921851799026656e-16	6	0.28150243188775875	5	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0009617	1.3474891198521232e-16	23	0.12808185351722995	32	response to bacterium	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-5686938	2.1533553094685178e-16	7	0.3066357240502412	2	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0050776	2.3544819987048653e-16	24	0.11292285017626559	38	regulation of immune response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0001819	4.1670441230138823e-16	25	0.1284979898541111	31	positive regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0001817	1.0187098818315508e-15	26	0.11460759845968027	35	regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0001816	1.1778068438814655e-15	27	0.11418559652994838	36	cytokine production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0140895	3.128220943045667e-15	28	0.19874047745826934	4	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-5602498	3.986396387222882e-15	8	0.3069690310161688	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0006954	4.108967971770495e-15	29	0.1135945029891758	37	inflammatory response	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002220	4.515186859674034e-15	30	0.17999573080068926	10	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032496	5.729893141646722e-15	31	0.146950461432837	25	response to lipopolysaccharide	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-5603041	7.945809066118765e-15	9	0.2981808038381379	3	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002752	1.3155619743904818e-14	32	0.1877053412322526	7	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-166058	1.7425387423773843e-14	10	0.18157558895423478	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-168188	1.7425387423773843e-14	11	0.18157558895423478	11	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032677	1.745461317138168e-13	33	0.1689597888498219	18	regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032637	1.745461317138168e-13	34	0.1689597888498219	19	interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0032757	3.788131499042284e-13	35	0.17880368763864538	11	positive regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0070498	4.072450026774122e-13	36	0.22362086047147814	2	interleukin-1-mediated signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:05152	1.1482425643908624e-12	2	0.16177166036835317	2	Tuberculosis	-	KEGG:04620	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-446652	1.2680873757685233e-12	12	0.15458685131515007	12	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0071222	4.570216613727409e-12	37	0.13722197386425927	29	cellular response to lipopolysaccharide	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0034142	4.893124810627298e-12	38	0.1759803312901548	15	toll-like receptor 4 signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5668541	5.793365222698053e-38	1	0.3439941344432781	3	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5669034	6.2889794720061714e-30	2	0.4053754643926761	2	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5676594	2.3136421736024956e-25	3	0.41819143614769	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0034612	3.907986790744347e-24	1	0.19820515727916335	3	response to tumor necrosis factor	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-75893	7.50425812285274e-24	4	0.2922087152674229	4	TNF signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0071356	2.5612071907782685e-23	2	0.1984175564186348	2	cellular response to tumor necrosis factor	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04064	3.9117310724980007e-23	1	0.2557060559800676	2	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04060	2.6405042472885268e-20	2	0.18269797889216235	4	Cytokine-cytokine receptor interaction	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0033209	5.63996235386625e-20	3	0.21294534815081498	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-73887	9.845364193412101e-19	5	0.19139619847431005	15	Death Receptor Signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5357905	3.727309820316702e-17	6	0.24382191510304962	13	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04215	4.131958501689933e-17	3	0.2773970569955087	1	Apoptosis - multiple species	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0043065	8.734668136800712e-17	4	0.131121057406523	6	positive regulation of apoptotic process	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0043068	2.1037768502751966e-16	5	0.1281395944463326	7	positive regulation of programmed cell death	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04668	9.963171478774024e-16	4	0.19182569647481232	3	TNF signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5357956	3.736056422885094e-15	7	0.24417059468536298	12	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0043122	7.11023505718438e-15	6	0.13404547168625894	5	regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:1901652	1.2305825303321296e-14	7	0.10895292087142591	10	response to peptide	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0034097	1.2305825303321296e-14	8	0.10895292087142591	11	response to cytokine	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5357786	1.4156950502981706e-14	8	0.2556465578827341	10	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04210	1.8729608903491082e-14	5	0.17402760829849956	5	Apoptosis	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0007249	4.667897772732164e-14	9	0.12643559839097124	8	canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0071345	2.1138244773012315e-13	10	0.10613363841873258	12	cellular response to cytokine stimulus	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0097191	2.557155351298208e-13	11	0.13719393864504967	4	extrinsic apoptotic signaling pathway	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0097190	2.0839127797004727e-11	12	0.10044528276760246	14	apoptotic signaling pathway	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0051090	3.36242025456584e-11	13	0.10560705195208735	13	regulation of DNA-binding transcription factor activity	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111469	5.996149974231123e-11	9	0.29178893379042886	5	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111464	5.996149974231123e-11	10	0.29178893379042886	6	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111463	5.996149974231123e-11	11	0.29178893379042886	7	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111461	7.122063621304309e-11	12	0.24891459397973767	11	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0019221	7.95359371734516e-10	14	0.09422403258721748	15	cytokine-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0043123	1.0189291785953377e-9	15	0.1103395215335756	9	positive regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0006954	1.7896554845706058e-9	16	0.08631704718088302	17	inflammatory response	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111471	2.038513019113547e-9	13	0.20497110248794245	14	Apoptotic factor-mediated response	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0031347	9.675292562984096e-9	17	0.08122494186775689	18	regulation of defense response	GO:0033209	-	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-111459	1.0196375379265174e-8	14	0.2625795926423273	8	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5626978	1.0196375379265174e-8	15	0.2625795926423273	9	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0050727	1.8123596449390168e-8	18	0.09285199238678969	16	regulation of inflammatory response	GO:0033209	-	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-3214815	1.2859942628436804e-62	1	0.49780164153081113	10	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05322	3.6737953397774417e-62	1	0.4805833977731974	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9610379	5.471468100877078e-59	2	0.45316856471116407	24	HCMV Late Events	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9609690	6.3675022909203595e-58	3	0.42509462189515057	27	HCMV Early Events	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-171306	2.417494073660196e-56	4	0.5493577744893252	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05034	1.9986938167292975e-55	2	0.4017414833078767	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:04613	2.5188800054452856e-55	3	0.4006347152161187	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-110331	2.940514606254681e-55	5	0.533667222753905	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-73927	2.940514606254681e-55	6	0.533667222753905	3	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-110330	2.940514606254681e-55	7	0.533667222753905	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-606279	3.69081176411742e-55	8	0.4921985652078198	12	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-774815	3.69081176411742e-55	9	0.4921985652078198	13	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9609646	7.935417427470706e-55	10	0.39079580551905385	29	HCMV Infection	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-3214847	8.081019116000792e-55	11	0.4045519550466504	28	HATs acetylate histones	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9670095	3.3710051251729293e-54	12	0.4982056493863911	9	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-110329	1.2242545756048798e-53	13	0.5102146295820325	5	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-73928	1.2242545756048798e-53	14	0.5102146295820325	6	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-110328	1.2242545756048798e-53	15	0.5102146295820325	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-2559586	1.673649340607134e-53	16	0.46948538964682335	18	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-73929	2.442399165582084e-53	17	0.5058777196855366	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-4839726	3.2177206204260755e-53	18	0.32848542132794617	30	Chromatin organization	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-3247509	3.2177206204260755e-53	19	0.32848542132794617	31	Chromatin modifying enzymes	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-73728	9.26522639755902e-53	20	0.4975191770147096	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-5334118	3.3129346297533497e-52	21	0.48955346358479207	14	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-5625886	1.1223502335097765e-51	22	0.4819506194113133	15	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-427359	2.027289320039404e-51	23	0.47827677157477744	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-3214858	2.721939899973667e-51	24	0.4575822912116766	23	RMTs methylate histone arginines	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-68616	3.618721885513913e-51	25	0.47468379060866406	17	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9821002	1.1148226239222338e-50	26	0.4677288271808489	19	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-212300	3.2929954371480475e-50	27	0.4610639426949057	20	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-9710421	3.2929954371480475e-50	28	0.4610639426949057	21	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-2299718	3.2929954371480475e-50	29	0.4610639426949057	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-427389	1.5552997613905768e-49	30	0.45156789898103494	25	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-1221632	2.5632045798861624e-49	31	0.44852738845200296	26	Meiotic synapsis	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-983189	4.155839035070849e-27	1	0.4245133291984457	6	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-6811434	8.982994597139295e-24	2	0.3295467713809989	12	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:04814	1.2907377242607864e-22	1	0.2666804308767651	1	Motor proteins	-	KEGG:04814	-
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-2132295	2.2622484843092703e-22	3	0.29513486033932845	13	MHC class II antigen presentation	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-190840	3.7595123082248545e-22	4	0.5262240538298637	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-8856688	7.149845495392613e-22	5	0.28361498807310587	14	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-190872	7.172460821099214e-22	6	0.5134806948597541	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-389977	3.980222630289537e-21	7	0.480144886402331	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:05132	6.6579278525847206e-21	2	0.23388191592788493	2	Salmonella infection	-	KEGG:04814	-
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-389960	1.0765380949747363e-20	8	0.4611978902169104	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:05012	1.7367553552446875e-20	3	0.2264607177760657	3	Parkinson disease	-	KEGG:04814	-
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-983231	2.3592672834761932e-20	9	0.2509360134685097	15	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:05020	2.4504523608360375e-20	4	0.22384670762572126	4	Prion disease	-	KEGG:04814	-
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-9619483	2.6561316907101254e-20	10	0.4443150120936158	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-9668328	1.302249940237137e-19	11	0.41541954529852404	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
