network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	4	GO:BP	GO:1903241	1.2940492553817567e-39	10	0.43770280196525735	6	U2-type prespliceosome assembly	GO:0000398	-	-
M1	string	0.7	network_modules	5	KEGG	KEGG:04120	3.8241262653522896e-5	1	0.09949565098466497	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.7	network_modules	5	GO:BP	GO:0016567	7.920553835410702e-5	1	0.06129791340294433	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0006520	2.374210483191767e-15	1	0.1345268536931601	11	amino acid metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	REAC	REAC:R-HSA-379716	8.529745368460074e-15	1	0.26105160340323824	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.7	network_modules	6	GO:BP	GO:0006418	1.5729148269478304e-14	2	0.206304205998192	6	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0043038	4.0864214849069825e-14	3	0.19838323392252274	7	amino acid activation	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0043039	4.0864214849069825e-14	4	0.19838323392252274	8	tRNA aminoacylation	GO:0006418	-	-
M1	string	0.7	network_modules	6	KEGG	KEGG:00970	1.3138986128151737e-13	1	0.22119989900005155	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.7	network_modules	6	REAC	REAC:R-HSA-379724	5.935534341530634e-12	2	0.19551959292553073	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.7	network_modules	6	GO:BP	GO:0044208	6.79372584688887e-8	5	0.22033476846222294	5	'de novo' AMP biosynthetic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0055086	6.879561983179646e-8	6	0.07824288008674284	13	nucleobase-containing small molecule metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0006399	7.471027196179289e-8	7	0.09655208838349445	12	tRNA metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0006753	2.2231968612960784e-7	8	0.07652602976682069	14	nucleoside phosphate metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0046037	4.0477191740214097e-7	9	0.19397597646439624	9	GMP metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0006167	4.0477191740214097e-7	10	0.19397597646439624	10	AMP biosynthetic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0097294	7.635292755788952e-7	11	0.23358235794558221	1	'de novo' XMP biosynthetic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0006189	7.635292755788952e-7	12	0.23358235794558221	2	'de novo' IMP biosynthetic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0097292	7.635292755788952e-7	13	0.23358235794558221	3	XMP metabolic process	GO:0006418	-	-
M1	string	0.7	network_modules	6	GO:BP	GO:0097293	7.635292755788952e-7	14	0.23358235794558221	4	XMP biosynthetic process	GO:0006418	-	-
M1	string	0.7	network_modules	7	KEGG	KEGG:04140	1.0485134463380915e-54	1	0.3954380927759724	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.7	network_modules	7	GO:BP	GO:0061919	3.516370019500515e-48	1	0.23364019846332063	5	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:0006914	3.516370019500515e-48	2	0.23364019846332063	6	autophagy	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:0016236	2.1550155340630194e-46	3	0.25823945237253854	4	macroautophagy	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:0000045	2.64471114513674e-40	4	0.31548495454242337	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:1905037	8.862833664066096e-40	5	0.3094201950226115	2	autophagosome organization	GO:0000045	-	-
M1	string	0.7	network_modules	7	KEGG	KEGG:04136	1.559665321407684e-34	2	0.44262198475413383	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.7	network_modules	7	GO:BP	GO:0007033	3.182524883084326e-33	6	0.23161469392298048	7	vacuole organization	GO:0000045	-	-
M1	string	0.7	network_modules	7	REAC	REAC:R-HSA-1632852	3.3418301613413665e-30	1	0.279462975509909	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.7	network_modules	7	REAC	REAC:R-HSA-9612973	5.183169810929218e-29	2	0.26438032386479843	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.7	network_modules	7	GO:BP	GO:0010506	1.0978178841684227e-19	7	0.14723987383222528	9	regulation of autophagy	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:0044804	3.973117322096215e-16	8	0.2651347826092942	3	nucleophagy	GO:0000045	-	-
M1	string	0.7	network_modules	7	GO:BP	GO:0097352	2.5820166263020365e-14	9	0.18489110584596105	8	autophagosome maturation	GO:0000045	-	-
M1	string	0.7	network_modules	7	KEGG	KEGG:04137	3.954073182319872e-14	3	0.1784612872495208	3	Mitophagy - animal	-	KEGG:04136	-
M1	string	0.7	network_modules	8	GO:BP	GO:0007169	1.0835468183145582e-58	1	0.259940737336016	5	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0007167	2.3143549439986824e-48	2	0.2051928247263919	10	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-512988	2.3657300821785193e-36	1	0.3840976257580563	2	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9006934	1.036629789672218e-32	2	0.19770287915357362	25	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-912631	5.518791153047073e-32	3	0.4266012989586185	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0002768	3.440743848781667e-31	3	0.20161558437517219	12	immune response-regulating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04012	1.5944865295916746e-29	1	0.30003186568721385	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002429	5.008598440204067e-29	4	0.19626266006771645	13	immune response-activating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04662	4.030674263935084e-28	2	0.2926980338878461	2	B cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002764	1.8638835211337651e-25	5	0.16021055421775657	18	immune response-regulating signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-8853659	2.4358795410425058e-25	4	0.31518040608886627	5	RET signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0038093	2.657159311039283e-25	6	0.27994255260432094	1	Fc receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-1433557	4.296414829933501e-25	5	0.310999987505454	7	Signaling by SCF-KIT	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:01521	8.399617534024858e-25	3	0.2699989361863525	4	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04664	1.1087163289916289e-24	4	0.2800444091730575	3	Fc epsilon RI signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-186763	2.304963629369616e-24	6	0.3371985956596013	3	Downstream signal transduction	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2219530	2.575328005069086e-24	7	0.2674424575616564	9	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04014	1.7695528591537018e-23	5	0.20201603793700734	8	Ras signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002757	2.779031983497496e-23	7	0.1533140129986037	19	immune response-activating signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9006335	4.399992992129846e-23	8	0.33477931497664654	4	Signaling by Erythropoietin	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9680350	4.5328007154661046e-23	9	0.3133902914434685	6	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0043491	1.437266911693579e-22	8	0.17175743213143846	15	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5663202	3.7661630030160746e-22	10	0.16255364602818045	31	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0050851	8.487751933591375e-22	9	0.18491527324755874	14	antigen receptor-mediated signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002253	1.2410766027444182e-21	10	0.1422519264892281	21	activation of immune response	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04666	3.47289801680814e-21	6	0.231346392782793	5	Fc gamma R-mediated phagocytosis	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-6811558	4.1867382830705696e-21	11	0.2228280869433787	22	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2219528	4.1867382830705696e-21	12	0.2228280869433787	23	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04510	4.461951115387348e-21	7	0.1947230613881757	12	Focal adhesion	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04722	8.529135988428599e-21	8	0.21777730233853995	7	Neurotrophin signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0050776	1.2359020764666355e-20	11	0.12510876354755132	24	regulation of immune response	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0018108	1.848013329879752e-20	12	0.16493307205906588	16	peptidyl-tyrosine phosphorylation	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-199418	1.8955796574217426e-20	13	0.21431278317023142	24	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0018212	2.0518940151602845e-20	13	0.16451687904285708	17	peptidyl-tyrosine modification	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2424491	4.843752703983899e-20	14	0.2976193787219926	8	DAP12 signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0050853	7.661318617826831e-20	14	0.22740124916855164	8	B cell receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04062	5.624533280511275e-19	9	0.1842734237718047	16	Chemokine signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2029480	6.227071473391562e-19	15	0.1876416431669151	26	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0038094	1.969615800127306e-18	15	0.2612017910196725	4	Fc-gamma receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-186797	2.233169201415033e-18	16	0.23123876319869527	20	Signaling by PDGF	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:05220	2.4404533558891906e-18	10	0.22139888979903405	6	Chronic myeloid leukemia	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0050778	3.0759143772214196e-18	16	0.12105123994557813	26	positive regulation of immune response	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05205	3.2904409556748362e-18	11	0.17649163594174683	19	Proteoglycans in cancer	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-451927	5.544342922835347e-18	17	0.23975327184040013	17	Interleukin-2 family signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04015	5.743202519549828e-18	12	0.17407718938237526	21	Rap1 signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002431	9.691011791247982e-18	17	0.24752267110305637	6	Fc receptor mediated stimulatory signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04660	1.059528751170754e-17	13	0.19507596929873813	11	T cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-114604	1.3041400008838628e-17	18	0.25030203539298507	11	GPVI-mediated activation cascade	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2172127	1.3041400008838628e-17	19	0.25030203539298507	12	DAP12 interactions	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0002433	1.9861501694457732e-17	18	0.2655296631458308	2	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0038096	1.9861501694457732e-17	19	0.2655296631458308	3	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9607240	2.0304702724521938e-17	20	0.2466795752969442	15	FLT3 Signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04650	2.3958141807376653e-17	14	0.1907021556387735	14	Natural killer cell mediated cytotoxicity	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04072	2.7818251246678096e-17	15	0.18323523322844085	17	Phospholipase D signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04151	3.987081720389304e-16	16	0.14599292704386024	28	PI3K-Akt signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-449147	7.416518635471993e-16	21	0.1295347748526457	36	Signaling by Interleukins	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0045321	8.495641634511419e-16	20	0.10898266565678963	28	leukocyte activation	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0046649	8.580108105177121e-16	21	0.11355467444196583	27	lymphocyte activation	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05223	1.604560888308699e-15	17	0.20006584043953574	9	Non-small cell lung cancer	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04380	2.0703169042476573e-15	18	0.17389990110418016	22	Osteoclast differentiation	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-912526	2.0857214002964023e-15	22	0.24619519939975315	16	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:05214	3.105324129062521e-15	19	0.1957067234486309	10	Glioma	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2454202	3.1855074756802778e-15	23	0.1537336306405945	34	Fc epsilon receptor (FCERI) signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-983695	3.2705733811510885e-15	24	0.18304413098124864	28	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04910	4.104510600150282e-15	20	0.17031257391854474	23	Insulin signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0046777	1.70820309863367e-14	22	0.13822039257556243	22	protein autophosphorylation	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0051897	2.42314817725186e-14	23	0.14323868572755172	20	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05211	2.4940329067904414e-14	21	0.19199746246641364	13	Renal cell carcinoma	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05230	3.860184250155212e-14	22	0.18901447166879817	15	Central carbon metabolism in cancer	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0002862	3.9689414217651366e-14	24	0.24723753432559797	7	negative regulation of inflammatory response to antigenic stimulus	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-194138	9.494696042982324e-14	25	0.16308819938368482	30	Signaling by VEGF	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0051896	1.4476881616484473e-13	25	0.12901338784108923	23	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05100	1.6026057216380927e-13	23	0.1794827090986185	18	Bacterial invasion of epithelial cells	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9670439	1.8887233931128547e-13	26	0.24983301325048793	13	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9669938	1.8887233931128547e-13	27	0.24983301325048793	14	Signaling by KIT in disease	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0030335	1.936942739877792e-13	26	0.10845326437718984	29	positive regulation of cell migration	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0043408	4.554118664712697e-13	27	0.10331251979936701	32	regulation of MAPK cascade	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:2000147	4.823739299523676e-13	28	0.1056790916418844	30	positive regulation of cell motility	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-4420097	6.463603147263946e-13	28	0.16028654782163052	32	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0040017	7.172762587656901e-13	29	0.10448457436328377	31	positive regulation of locomotion	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0008284	9.955821962533785e-13	30	0.09686920522181672	33	positive regulation of cell population proliferation	GO:0007169	-	-
M1	string	0.7	network_modules	8	GO:BP	GO:0038095	1.3041498689578646e-12	31	0.21191542588281403	9	Fc-epsilon receptor signaling pathway	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04917	1.3241391112510978e-12	24	0.1749064817893436	20	Prolactin signaling pathway	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-1257604	1.5473988303396839e-12	29	0.12722793379493247	37	PIP3 activates AKT signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9006925	1.6397367026088943e-12	30	0.12342329641233038	40	Intracellular signaling by second messengers	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-1433559	1.6546978717250241e-12	31	0.2543709101665922	10	Regulation of KIT signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0042113	1.9656049956564997e-12	32	0.12334084010812019	25	B cell activation	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-74751	2.472991843300459e-12	32	0.1850411286903052	27	Insulin receptor signalling cascade	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-1227986	3.2327048287464744e-12	33	0.1829095531691764	29	Signaling by ERBB2	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	GO:BP	GO:0002861	3.2357293554080588e-12	33	0.20305703412797252	11	regulation of inflammatory response to antigenic stimulus	GO:0007169	-	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5673001	3.387129672695622e-12	34	0.1240678475502089	39	RAF/MAP kinase cascade	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-2871809	3.62159448736428e-12	35	0.15868896067401528	33	FCERI mediated Ca+2 mobilization	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5684996	4.778687707102946e-12	36	0.1226925087514528	41	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:04935	4.811863287663639e-12	25	0.15095081727055693	25	Growth hormone synthesis, secretion and action	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0000165	5.545628941307421e-12	34	0.09623293612923119	34	MAPK cascade	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05206	5.766531601325263e-12	26	0.12469295903296476	31	MicroRNAs in cancer	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-210993	1.6277404012468538e-11	37	0.22872088261880516	21	Tie2 Signaling	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:05221	2.3456075220042782e-11	27	0.16470191580642649	24	Acute myeloid leukemia	-	KEGG:04012	-
M1	string	0.7	network_modules	8	GO:BP	GO:0018193	2.4649635149512614e-11	35	0.09211735378646199	35	peptidyl-amino acid modification	GO:0007169	-	-
M1	string	0.7	network_modules	8	KEGG	KEGG:05135	3.1688700503651775e-11	28	0.14053048743739827	29	Yersinia infection	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-76002	3.512320638366311e-11	38	0.11819392348020462	42	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5683057	5.603167015276929e-11	39	0.11307779813046202	43	MAPK family signaling cascades	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-166520	7.47065417784268e-11	40	0.1334203187808352	35	Signaling by NTRKs	-	-	REAC:R-HSA-512988
